1.087999999999999917e-05 1.477070006882981804e-02
1.124877878208931972e-05 1.525222658441470480e-02
1.163005736106460538e-05 1.574944999564223749e-02
1.202425941889938231e-05 1.626288176164240873e-02
1.243182299831369941e-05 1.679305104619800357e-02
1.285320098953319720e-05 1.734050459442711828e-02
1.328886163354692324e-05 1.790580662774418283e-02
1.373928904242311049e-05 1.848953821795734989e-02
1.420498373726115903e-05 1.909229894136978828e-02
1.468646320437750125e-05 1.971470822819285790e-02
1.518426247034349140e-05 2.035740702244502945e-02
1.569893469651425342e-05 2.102105749438889018e-02
1.623105179370913710e-05 2.170634327262123756e-02
1.678120505772685207e-05 2.241396971454274328e-02
1.735000582640145261e-05 2.314466505897743928e-02
1.793808615892930210e-05 2.389918117145950135e-02
1.854609953822188113e-05 2.467829411058805600e-02
1.917472159706496814e-05 2.548280513428460500e-02
1.982465086889101871e-05 2.631354201540247323e-02
2.049660956399907414e-05 2.717136067526508200e-02
2.119134437208473326e-05 2.805714522282442072e-02
2.190962729197193669e-05 2.897180789800968964e-02
2.265225648946866754e-05 2.991628875442799498e-02
2.342005718429965330e-05 3.089155806350035033e-02
2.421388256710188994e-05 3.189861848632564306e-02
2.503461474750167751e-05 3.293850738803183464e-02
2.588316573432695747e-05 3.401229633906011074e-02
2.676047844904397532e-05 3.512109117129273012e-02
2.766752777354452409e-05 3.626603213124111880e-02
2.860532163344803932e-05 3.744829633725667295e-02
2.957490211812233169e-05 3.866910003854725358e-02
3.057734663866755372e-05 3.992970080948701761e-02
3.161376912515017571e-05 4.123139753049930023e-02
3.268532126441725977e-05 4.257553048142060509e-02
3.379319377986670514e-05 4.396348169123507482e-02
3.493861775459535847e-05 4.539667790125476166e-02
3.612286599939536045e-05 4.687659281447526666e-02
3.734725446711896659e-05 4.840474911036882211e-02
3.861314371498331170e-05 4.998271919380695844e-02
3.992194041644025619e-05 5.161212720667900794e-02
4.127509892429110202e-05 5.329465105067667657e-02
4.267412288678342294e-05 5.503202348241156144e-02
4.412056691848544087e-05 5.682603259612151181e-02
4.561603832779513926e-05 5.867852289606725197e-02
4.716219890300323275e-05 6.059139872332960919e-02
4.876076675889514002e-05 6.256662776312738039e-02
5.041351824594355512e-05 6.460624380312990356e-02
5.212228992421349564e-05 6.671234714491025564e-02
5.388898060417287748e-05 6.888710453435499537e-02
5.571555345667672635e-05 7.113275048835432379e-02
5.760403819446954560e-05 7.345159195984395095e-02
5.955653332762975719e-05 7.584601437123006384e-02
6.157520849546297933e-05 7.831848526366591567e-02
6.366230687743474703e-05 8.087155309120235003e-02
6.582014768582235579e-05 8.350784479763255497e-02
6.805112874285513820e-05 8.623006725989409982e-02
7.035772914520752725e-05 8.904101486610829785e-02
7.274251201880494767e-05 9.194357636111137599e-02
7.520812736700465426e-05 9.494073848362291623e-02
7.775731501531553077e-05 9.803558561720698838e-02
8.039290765592986619e-05 1.012313028874865656e-01
8.311783399544946658e-05 1.045311794618998119e-01
8.593512200930460620e-05 1.079386116007953200e-01
8.884790230648188965e-05 1.114571009691608799e-01
9.185941160829947597e-05 1.150902579680926907e-01
9.497299634509640421e-05 1.188418100479765177e-01
9.819211637483156267e-05 1.227156130652565791e-01
1.015203488277251995e-04 1.267156551001151210e-01
1.049613920812152596e-04 1.308460543356493588e-01
1.085190698696445301e-04 1.351110552212466120e-01
1.121973355332468947e-04 1.395150334237383605e-01
1.160002764111528917e-04 1.440625065531214999e-01
1.199321183832971867e-04 1.487581462439348245e-01
1.239972305662737410e-04 1.536067819383839794e-01
1.282001301683582419e-04 1.586134000694766344e-01
1.325454875090916070e-04 1.637831401121829233e-01
1.370381312090032146e-04 1.691213014996602593e-01
1.416830535552397296e-04 1.746333555796091008e-01
1.464854160490630306e-04 1.803249600995872060e-01
1.514505551413810745e-04 1.862019628326462284e-01
1.565839881626853738e-04 1.922704008797739561e-01
1.618914194539835356e-04 1.985364941795383087e-01
1.673787467055416192e-04 2.050066554367699356e-01
1.730520675104779303e-04 2.116875053212941282e-01
1.789176861404919252e-04 2.185858929370999848e-01
1.849821205512575735e-04 2.257088981058211485e-01
1.912521096252642880e-04 2.330638289798209195e-01
1.977346206601557311e-04 2.406582120504508759e-01
2.044368571108859877e-04 2.484998063726485407e-01
2.113662665942978751e-04 2.565966217777088110e-01
2.185305491650159620e-04 2.649569387967892764e-01
2.259376658718528297e-04 2.735893118317407890e-01
2.335958476042357022e-04 2.825025693059785570e-01
2.415136042384832262e-04 2.917058043524001776e-01
2.496997340940963111e-04 3.012083923627755233e-01
2.581633337105713848e-04 3.110200109487536446e-01
2.669138079555993131e-04 3.211506649740810126e-01
2.759608804758831280e-04 3.316106884481772044e-01
2.853146045021877266e-04 3.424107444544409740e-01
2.949853740206264774e-04 3.535618151299070311e-01
3.049839353226016406e-04 3.650752238296581798e-01
3.153213989462299725e-04 3.769626530897056127e-01
3.260092520225252332e-04 3.892361493585025367e-01
3.370593710400544884e-04 4.019081384070500307e-01
3.484840350422552637e-04 4.149914410553641742e-01
3.602959392720764091e-04 4.284992919301894854e-01
3.725082092791062705e-04 4.424453479008499945e-01
3.851344155048621004e-04 4.568436897234130489e-01
3.981885883624508311e-04 4.717087973254381339e-01
4.116852338273561994e-04 4.870555889581069664e-01
4.256393495566769612e-04 5.028994502158283808e-01
4.400664415547287864e-04 5.192562581035354841e-01
4.549825414035279549e-04 5.361423881808446978e-01
4.704042240773053806e-04 5.535747148251842775e-01
4.863486263608438878e-04 5.715705867994712586e-01
5.028334658921093442e-04 5.901478725736526432e-01
5.198770608503303862e-04 6.093249832313937242e-01
5.374983503114113582e-04 6.291208743761974587e-01
5.557169152932918323e-04 6.495550732956185680e-01
5.745530005146425815e-04 6.706476830419961788e-01
5.940275368910723002e-04 6.924193527898394596e-01
6.141621647938490507e-04 7.148913334915316664e-01
6.349792580969756831e-04 7.380854858830362408e-01
6.565019490393455724e-04 7.620242429723967925e-01
6.787541539296020835e-04 7.867306751098028794e-01
7.017605997222699492e-04 8.122285079867228585e-01
7.255468514946829045e-04 8.385421103505964480e-01
7.501393408552482506e-04 8.656965382998148550e-01
7.755653953146128370e-04 8.937175044385250455e-01
8.018532686523652687e-04 9.226312798607986254e-01
8.290321723130234964e-04 9.524648233671085817e-01
8.571323078661910152e-04 9.832457833217640442e-01
8.861849005669543812e-04 1.015002437718874662e+00
9.162222340538129627e-04 1.047763786680361964e+00
9.472776862227028517e-04 1.081559509382261863e+00
9.793857663169677156e-04 1.116419853706610565e+00
1.012582153274503701e-03 1.152375783960160271e+00
1.046903735374683309e-03 1.189458904273311468e+00
1.082388651229116957e-03 1.227701297810655845e+00
1.119076332161798816e-03 1.267135732617365340e+00
1.157007546025734003e-03 1.307795574746394074e+00
1.196224442504733448e-03 1.349714622517365070e+00
1.236770599950723967e-03 1.392927317677878918e+00
