1.087999999999999917e-05 3.195847424811143700e+00
1.124877878208931972e-05 3.300032025860536677e+00
1.163005736106460538e-05 3.407612943520530457e+00
1.202425941889938231e-05 3.518700858512692431e+00
1.243182299831369941e-05 3.633410129987944437e+00
1.285320098953319720e-05 3.751858866291651662e+00
1.328886163354692324e-05 3.874169012650336530e+00
1.373928904242311049e-05 4.000466426849373924e+00
1.420498373726115903e-05 4.130881052569467471e+00
1.468646320437750125e-05 4.265547093654458166e+00
1.518426247034349140e-05 4.404603219001259617e+00
1.569893469651425342e-05 4.548192644146080710e+00
1.623105179370913710e-05 4.696463178090118262e+00
1.678120505772685207e-05 4.849567192064008658e+00
1.735000582640145261e-05 5.007661952918075698e+00
1.793808615892930210e-05 5.170909971951824780e+00
1.854609953822188113e-05 5.339479455262248209e+00
1.917472159706496814e-05 5.513544186862208818e+00
1.982465086889101871e-05 5.693283523410276992e+00
2.049660956399907414e-05 5.878882365953243649e+00
2.119134437208473326e-05 6.070531582096809764e+00
2.190962729197193669e-05 6.268428296143086165e+00
2.265225648946866754e-05 6.472776167537778846e+00
2.342005718429965330e-05 6.683785512420445940e+00
2.421388256710188994e-05 6.901673443333704583e+00
2.503461474750167751e-05 7.126664007405887347e+00
2.588316573432695747e-05 7.358988519438794285e+00
2.676047844904397532e-05 7.598885944129517789e+00
2.766752777354452409e-05 7.846603300349612731e+00
2.860532163344803932e-05 8.102395709256288825e+00
2.957490211812233169e-05 8.366526471691269506e+00
3.057734663866755372e-05 8.639267169219873921e+00
3.161376912515017571e-05 8.920898179735196720e+00
3.268532126441725977e-05 9.211709129977819543e+00
3.379319377986670514e-05 9.511999321194132051e+00
3.493861775459535847e-05 9.822077843280535348e+00
3.612286599939536045e-05 1.014226373208565946e+01
3.734725446711896659e-05 1.047288618206119715e+01
3.861314371498331170e-05 1.081428507219389878e+01
3.992194041644025619e-05 1.116681147547115138e+01
4.127509892429110202e-05 1.153082812086312003e+01
4.267412288678342294e-05 1.190670958367057608e+01
4.412056691848544087e-05 1.229484254882819094e+01
4.561603832779513926e-05 1.269562614403685785e+01
4.716219890300323275e-05 1.310947247276373240e+01
4.876076675889514002e-05 1.353680692495534466e+01
5.041351824594355512e-05 1.397806854839737056e+01
5.212228992421349564e-05 1.443371064499636702e+01
5.388898060417287748e-05 1.490420158357948566e+01
5.571555345667672635e-05 1.539002542405030205e+01
5.760403819446954560e-05 1.589168203557805903e+01
5.955653332762975719e-05 1.640968714601886091e+01
