1.087999999999999917e-05 3.134608437500000000e+05 3.134608335849297582e+05 4.179451920287357061e+05 4.179449529485952226e+05 0.000000000000000000e+00 3.134608437500000000e+05
1.124877878208931972e-05 3.134608437500000000e+05 3.134608230769759393e+05 4.179450028855671990e+05 4.179447427895191358e+05 0.000000000000000000e+00 3.134608437500000000e+05
1.163005736106460538e-05 3.134608434899549466e+05 3.134608122399549466e+05 4.179448065189629560e+05 4.179445247488733148e+05 0.000000000000000000e+00 3.134608434899549466e+05
1.202425941889938231e-05 3.134608333177332534e+05 3.134608020677332534e+05 4.179445725578488782e+05 4.179442704433359322e+05 0.000000000000000000e+00 3.134608333177332534e+05
1.243182299831369941e-05 3.134608228007230791e+05 3.134607915507230791e+05 4.179443306665974087e+05 4.179440075180847780e+05 0.000000000000000000e+00 3.134608228007230791e+05
1.285320098953319720e-05 3.134608119812961086e+05 3.134607812500000000e+05 4.179440797449949896e+05 4.179437354762914474e+05 0.000000000000000000e+00 3.134608119812961086e+05
1.328886163354692324e-05 3.134608018003093312e+05 3.134607812500000000e+05 4.179438048583495547e+05 4.179434504086651141e+05 0.000000000000000000e+00 3.134608018003093312e+05
1.373928904242311049e-05 3.134607912742369226e+05 3.134607812500000000e+05 4.179435206543913228e+05 4.179431556786406436e+05 0.000000000000000000e+00 3.134607912742369226e+05
1.420498373726115903e-05 3.134607804724212619e+05 3.134607796948425821e+05 4.179432243399005383e+05 4.179428462295859354e+05 0.000000000000000000e+00 3.134607804724212619e+05
1.468646320437750125e-05 3.134607702826522291e+05 3.134607593153043999e+05 4.179428880774995196e+05 4.179424692081123940e+05 0.000000000000000000e+00 3.134607702826522291e+05
1.518426247034349140e-05 3.134607597474997747e+05 3.134607382449996076e+05 4.179425404174478608e+05 4.179420794074549922e+05 0.000000000000000000e+00 3.134607597474997747e+05
1.569893469651425342e-05 3.134607479266010341e+05 3.134607166766010341e+05 4.179421772820203914e+05 4.179416741719224956e+05 0.000000000000000000e+00 3.134607479266010341e+05
1.623105179370913710e-05 3.134607275295071886e+05 3.134606962795071886e+05 4.179417693401348079e+05 4.179412356344013824e+05 0.000000000000000000e+00 3.134607275295071886e+05
1.678120505772685207e-05 3.134607064410516177e+05 3.134606751910516177e+05 4.179413475710147177e+05 4.179407822326032910e+05 0.000000000000000000e+00 3.134607064410516177e+05
1.735000582640145261e-05 3.134606862039708649e+05 3.134606536579417880e+05 4.179409065406071022e+05 4.179403063104618341e+05 0.000000000000000000e+00 3.134606862039708649e+05
1.793808615892930210e-05 3.134606759966306854e+05 3.134606332432613708e+05 4.179404165883145179e+05 4.179397653214705060e+05 0.000000000000000000e+00 3.134606759966306854e+05
