1.087999999999999917e-05 1.455030959339719033e+06 1.455030918679438066e+06 1.939972739727748558e+06 1.939971492746928008e+06 0.000000000000000000e+00 1.455030959339719033e+06
1.124877878208931972e-05 1.455030917307903757e+06 1.455030834615807747e+06 1.939967948100582696e+06 1.939966575024339370e+06 0.000000000000000000e+00 1.455030917307903757e+06
1.163005736106460538e-05 1.455030872919639340e+06 1.455030748959819786e+06 1.939962980414938647e+06 1.939961476254211506e+06 0.000000000000000000e+00 1.455030872919639340e+06
1.202425941889938231e-05 1.455030791541866260e+06 1.455030708270933013e+06 1.939957324659649981e+06 1.939955657743142452e+06 0.000000000000000000e+00 1.455030791541866260e+06
1.243182299831369941e-05 1.455030707405784633e+06 1.455030666202892317e+06 1.939951477201921400e+06 1.939949642013008473e+06 0.000000000000000000e+00 1.455030707405784633e+06
1.285320098953319720e-05 1.455030620850368869e+06 1.455030618775553536e+06 1.939945395206545712e+06 1.939943391056928085e+06 0.000000000000000000e+00 1.455030620850368869e+06
1.328886163354692324e-05 1.455030539402474649e+06 1.455030496603715699e+06 1.939938431411635829e+06 1.939936345814389642e+06 0.000000000000000000e+00 1.455030539402474649e+06
1.373928904242311049e-05 1.455030455193895381e+06 1.455030370290850056e+06 1.939931231578140752e+06 1.939929061772589572e+06 0.000000000000000000e+00 1.455030455193895381e+06
1.420498373726115903e-05 1.455030365669055143e+06 1.455030240669055143e+06 1.939923731164775090e+06 1.939921468723562546e+06 0.000000000000000000e+00 1.455030365669055143e+06
1.468646320437750125e-05 1.455030243391822325e+06 1.455030118391822325e+06 1.939915294035406783e+06 1.939912868558506016e+06 0.000000000000000000e+00 1.455030243391822325e+06
1.518426247034349140e-05 1.455030116969989613e+06 1.455029991969989613e+06 1.939906570928621804e+06 1.939903976889920421e+06 0.000000000000000000e+00 1.455030116969989613e+06
1.569893469651425342e-05 1.455029983412808506e+06 1.455029858412808506e+06 1.939897455006950535e+06 1.939894680126140360e+06 0.000000000000000000e+00 1.455029979266010225e+06
1.623105179370913710e-05 1.455029820236057509e+06 1.455029695236057509e+06 1.939887174871793482e+06 1.939884155225632712e+06 0.000000000000000000e+00 1.455029775295067346e+06
1.678120505772685207e-05 1.455029651528412942e+06 1.455029526528412942e+06 1.939876546290338505e+06 1.939873273582478520e+06 0.000000000000000000e+00 1.455029564410507446e+06
1.735000582640145261e-05 1.455029474079418927e+06 1.455029354263534071e+06 1.939865403292171191e+06 1.939861872187563451e+06 0.000000000000000000e+00 1.455029354263534071e+06
1.793808615892930210e-05 1.455029269932624185e+06 1.455029190946090966e+06 1.939852827849381603e+06 1.939849051769325975e+06 0.000000000000000000e+00 1.455029190946090966e+06
1.854609953822188113e-05 1.455029058866251726e+06 1.455029022092985455e+06 1.939839826160592260e+06 1.939835796801619232e+06 0.000000000000000000e+00 1.455029022092985455e+06
1.917472159706496814e-05 1.455028837665874744e+06 1.455028837665874744e+06 1.939826160394747509e+06 1.939821866838205839e+06 0.000000000000000000e+00 1.455028837665874744e+06
1.982465086889101871e-05 1.455028592478736769e+06 1.455028592478736769e+06 1.939810795333641348e+06 1.939806215725028887e+06 0.000000000000000000e+00 1.455028592478736769e+06
2.049660956399907414e-05 1.455028338980954140e+06 1.455028338980954140e+06 1.939794909472119529e+06 1.939790034115670715e+06 0.000000000000000000e+00 1.455028338980954140e+06
2.119134437208473326e-05 1.455028081431492930e+06 1.455028081431492930e+06 1.939778167009077035e+06 1.939772983917734120e+06 0.000000000000000000e+00 1.455028081431492930e+06
2.190962729197193669e-05 1.455027836033006432e+06 1.455027836033006432e+06 1.939759394024145557e+06 1.939753883734820643e+06 0.000000000000000000e+00 1.455027836033006432e+06
2.265225648946866754e-05 1.455027582316711545e+06 1.455027582316711545e+06 1.939739984726850176e+06 1.939734136149132159e+06 0.000000000000000000e+00 1.455027582316711545e+06
2.342005718429965330e-05 1.455027316890214337e+06 1.455027308588820044e+06 1.939719501121369656e+06 1.939713268203202635e+06 0.000000000000000000e+00 1.455027308588820044e+06
2.421388256710188994e-05 1.455027030345124891e+06 1.455026981108735548e+06 1.939696700319397496e+06 1.939689935246096458e+06 0.000000000000000000e+00 1.455026981108735548e+06
2.503461474750167751e-05 1.455026734087558463e+06 1.455026642528677825e+06 1.939673126681765541e+06 1.939665811415873934e+06 0.000000000000000000e+00 1.455026642528677825e+06
2.588316573432695747e-05 1.455026397234684089e+06 1.455026281576985493e+06 1.939648119207964977e+06 1.939640266442899359e+06 0.000000000000000000e+00 1.455026281576985493e+06
2.676047844904397532e-05 1.455025946561555145e+06 1.455025871874141041e+06 1.939620136503028451e+06 1.939611833065930288e+06 0.000000000000000000e+00 1.455025871874141041e+06
2.766752777354452409e-05 1.455025480612811632e+06 1.455025448284374084e+06 1.939591205321267480e+06 1.939582435936559690e+06 0.000000000000000000e+00 1.455025448284374084e+06
2.860532163344803932e-05 1.455025010775072034e+06 1.455025000390991801e+06 1.939560516594022978e+06 1.939551204680994153e+06 0.000000000000000000e+00 1.455025010775072034e+06
2.957490211812233169e-05 1.455024559713413939e+06 1.455024508323744871e+06 1.939526522947097430e+06 1.939516472935107071e+06 0.000000000000000000e+00 1.455024559713413939e+06
3.057734663866755372e-05 1.455024093362971907e+06 1.455023999577825190e+06 1.939491377081816085e+06 1.939480563952919561e+06 0.000000000000000000e+00 1.455024093362971907e+06
3.161376912515017571e-05 1.455023578598173102e+06 1.455023465024969075e+06 1.939453924663643120e+06 1.939442321128321579e+06 0.000000000000000000e+00 1.455023578598173102e+06
3.268532126441725977e-05 1.455022962983834324e+06 1.455022890451612882e+06 1.939412350176554173e+06 1.939399925823721336e+06 0.000000000000000000e+00 1.455022962983834324e+06
3.379319377986670514e-05 1.455022326503180666e+06 1.455022296403030399e+06 1.939369366517708171e+06 1.939356093525665579e+06 0.000000000000000000e+00 1.455022326503180666e+06
3.493861775459535847e-05 1.455021650532572065e+06 1.455021650532572065e+06 1.939323486511230702e+06 1.939309312221986009e+06 0.000000000000000000e+00 1.455021650532572065e+06
3.612286599939536045e-05 1.455020911158578936e+06 1.455020911158578936e+06 1.939272798317856854e+06 1.939257638198792236e+06 0.000000000000000000e+00 1.455020911158578936e+06
3.734725446711896659e-05 1.455020146723423852e+06 1.455020146723423852e+06 1.939220392042661319e+06 1.939204212678967975e+06 0.000000000000000000e+00 1.455020146723423852e+06
3.861314371498331170e-05 1.455019341186459875e+06 1.455019314156616805e+06 1.939164271515118657e+06 1.939147018096778309e+06 0.000000000000000000e+00 1.455019341186459875e+06
3.992194041644025619e-05 1.455018477840678766e+06 1.455018368587482721e+06 1.939102357290424407e+06 1.939083952743503498e+06 0.000000000000000000e+00 1.455018477840678766e+06
4.127509892429110202e-05 1.455017585231698817e+06 1.455017390968180029e+06 1.939038344476357102e+06 1.939018749783227453e+06 0.000000000000000000e+00 1.455017585231698817e+06
4.267412288678342294e-05 1.455016621432805201e+06 1.455016371432805201e+06 1.938969671451484552e+06 1.938948757720917463e+06 0.000000000000000000e+00 1.455016621432805201e+06
4.412056691848544087e-05 1.455015551606548019e+06 1.455015301606548019e+06 1.938894207550319610e+06 1.938871771373765543e+06 0.000000000000000000e+00 1.455015551606548019e+06
4.561603832779513926e-05 1.455014445518413326e+06 1.455014195518413326e+06 1.938816185792025412e+06 1.938792175566012505e+06 0.000000000000000000e+00 1.455014445518413326e+06
4.716219890300323275e-05 1.455013250588891329e+06 1.455012984982300084e+06 1.938732197436490795e+06 1.938706541957160458e+06 0.000000000000000000e+00 1.455013234982300084e+06
4.876076675889514002e-05 1.455011932745037135e+06 1.455011625955841038e+06 1.938640030734299449e+06 1.938612645578971831e+06 0.000000000000000000e+00 1.455011875955841038e+06
5.041351824594355512e-05 1.455010570232722210e+06 1.455010220865032403e+06 1.938544740031723399e+06 1.938515566572842887e+06 0.000000000000000000e+00 1.455010470865032403e+06
5.212228992421349564e-05 1.455009083848169306e+06 1.455008725501962705e+06 1.938441960099887801e+06 1.938410810792984441e+06 0.000000000000000000e+00 1.455008975501962705e+06
5.388898060417287748e-05 1.455007435123621719e+06 1.455007117995523615e+06 1.938329558306228369e+06 1.938296183216404868e+06 0.000000000000000000e+00 1.455007367995523615e+06
5.571555345667672635e-05 1.455005730515376898e+06 1.455005456002478953e+06 1.938213346641560551e+06 1.938177670325663174e+06 0.000000000000000000e+00 1.455005706002478953e+06
5.760403819446954560e-05 1.455003918010821799e+06 1.455003650308920071e+06 1.938087658889305778e+06 1.938049490568286041e+06 0.000000000000000000e+00 1.455003900308920071e+06
5.955653332762975719e-05 1.455001979089312721e+06 1.455001670133751351e+06 1.937950531750952592e+06 1.937909640698899515e+06 0.000000000000000000e+00 1.455001920133751351e+06
6.157520849546297933e-05 1.454999974447848508e+06 1.454999622840330470e+06 1.937808756673346041e+06 1.937765050602995558e+06 0.000000000000000000e+00 1.454999872840330470e+06
6.366230687743474703e-05 1.454997768695545150e+06 1.454997393695545150e+06 1.937655002508562990e+06 1.937608271186790662e+06 0.000000000000000000e+00 1.454997662446472095e+06
6.582014768582235579e-05 1.454995332632992649e+06 1.454994957632992649e+06 1.937487657396512572e+06 1.937437664230786264e+06 0.000000000000000000e+00 1.454995267673124559e+06
6.805112874285513820e-05 1.454992813999835169e+06 1.454992438999835169e+06 1.937314640103707789e+06 1.937261274533472024e+06 0.000000000000000000e+00 1.454992791728674434e+06
7.035772914520752725e-05 1.454990113941985648e+06 1.454989699340254534e+06 1.937126558901224984e+06 1.937069533024992328e+06 0.000000000000000000e+00 1.454990094141191337e+06
7.274251201880494767e-05 1.454987221207216149e+06 1.454986723955766996e+06 1.936922414466444170e+06 1.936861421418049140e+06 0.000000000000000000e+00 1.454987160081712063e+06
7.520812736700465426e-05 1.454984230422887485e+06 1.454983647720298963e+06 1.936711350533866556e+06 1.936646255845577689e+06 0.000000000000000000e+00 1.454984126571967732e+06
7.775731501531553077e-05 1.454980935908909421e+06 1.454980310908909421e+06 1.936481306533876341e+06 1.936411721040530363e+06 0.000000000000000000e+00 1.454980810908909421e+06
8.039290765592986619e-05 1.454977337557009188e+06 1.454976712557009188e+06 1.936232234405679163e+06 1.936157768385135569e+06 0.000000000000000000e+00 1.454977212557009188e+06
8.311783399544946658e-05 1.454973617238580249e+06 1.454972992238580249e+06 1.935974719950635685e+06 1.935895207976894686e+06 0.000000000000000000e+00 1.454973492238580249e+06
8.593512200930460620e-05 1.454969597059766995e+06 1.454968906349952566e+06 1.935693376888551749e+06 1.935608347814377630e+06 0.000000000000000000e+00 1.454969472059766995e+06
8.884790230648188965e-05 1.454965291868540458e+06 1.454964476970517542e+06 1.935389571130589349e+06 1.935298581016583601e+06 0.000000000000000000e+00 1.454965166868540458e+06
9.185941160829947597e-05 1.454960840752389515e+06 1.454959897456785431e+06 1.935075467843452934e+06 1.934978314639522927e+06 0.000000000000000000e+00 1.454960715752389515e+06
9.497299634509640421e-05 1.454955913682442158e+06 1.454954890726514626e+06 1.934731431983849732e+06 1.934627562643530546e+06 0.000000000000000000e+00 1.454955765726514626e+06
9.819211637483156267e-05 1.454950568989930907e+06 1.454949504602319095e+06 1.934360866638547042e+06 1.934249788169056876e+06 0.000000000000000000e+00 1.454950379602319095e+06
1.015203488277251995e-04 1.454945043138486333e+06 1.454943935914858477e+06 1.933977740940604359e+06 1.933859208987726131e+06 0.000000000000000000e+00 1.454944810914858477e+06
1.049613920812152596e-04 1.454939004521036055e+06 1.454937855511578498e+06 1.933557022663028212e+06 1.933430331657725852e+06 0.000000000000000000e+00 1.454938730511578498e+06
1.085190698696445301e-04 1.454932535599960480e+06 1.454931345123100094e+06 1.933104986087068450e+06 1.932969545442858944e+06 0.000000000000000000e+00 1.454932220123100094e+06
1.121973355332468947e-04 1.454925847414102172e+06 1.454924614064296708e+06 1.932637627682253718e+06 1.932493140829175711e+06 0.000000000000000000e+00 1.454925489064296708e+06
1.160002764111528917e-04 1.454918462792380480e+06 1.454917137600518065e+06 1.932123276233778801e+06 1.931968784664120292e+06 0.000000000000000000e+00 1.454918112856235588e+06
1.199321183832971867e-04 1.454910535691265482e+06 1.454909085989763262e+06 1.931572114463601494e+06 1.931406873552538455e+06 0.000000000000000000e+00 1.454910227258170024e+06
