1.087999999999999917e-05 8.858338852569420940e-02
1.124877878208931972e-05 9.147120716996176570e-02
1.163005736106460538e-05 9.445317089849733505e-02
1.202425941889938231e-05 9.753234927660359155e-02
1.243182299831369941e-05 1.007119087697978255e-01
1.285320098953319720e-05 1.039951180302390310e-01
1.328886163354692324e-05 1.073853536055632274e-01
1.373928904242311049e-05 1.108861079267127597e-01
1.420498373726115903e-05 1.145009889599977043e-01
1.468646320437750125e-05 1.182337207350487168e-01
1.518426247034349140e-05 1.220881422713975262e-01
1.569893469651425342e-05 1.260682160599317370e-01
1.623105179370913710e-05 1.301780349461308384e-01
1.678120505772685207e-05 1.344218298402868883e-01
1.735000582640145261e-05 1.388039706529138884e-01
1.793808615892930210e-05 1.433289688833506159e-01
1.854609953822188113e-05 1.480014801311598516e-01
1.917472159706496814e-05 1.528263110761348686e-01
1.982465086889101871e-05 1.578084260700065300e-01
2.049660956399907414e-05 1.629529542975637901e-01
2.119134437208473326e-05 1.682651928335416325e-01
2.190962729197193669e-05 1.737506096932356081e-01
2.265225648946866754e-05 1.794148463810792682e-01
2.342005718429965330e-05 1.852637272104553090e-01
2.421388256710188994e-05 1.913032687521240283e-01
2.503461474750167751e-05 1.975396899797591255e-01
2.588316573432695747e-05 2.039794138544461788e-01
2.676047844904397532e-05 2.106290708731981820e-01
2.766752777354452409e-05 2.174955030587907845e-01
2.860532163344803932e-05 2.245857746980689240e-01
2.957490211812233169e-05 2.319071806102453448e-01
3.057734663866755372e-05 2.394672541537916921e-01
3.161376912515017571e-05 2.472737742387580706e-01
3.268532126441725977e-05 2.553347722782143836e-01
3.379319377986670514e-05 2.636585395282672883e-01
3.493861775459535847e-05 2.722536369875005469e-01
3.612286599939536045e-05 2.811289080689186037e-01
3.734725446711896659e-05 2.902934908065123998e-01
3.861314371498331170e-05 2.997568221610232841e-01
3.992194041644025619e-05 3.095286411867437248e-01
4.127509892429110202e-05 3.196189947033176715e-01
4.267412288678342294e-05 3.300382553943937980e-01
4.412056691848544087e-05 3.407971389401637241e-01
4.561603832779513926e-05 3.519067185580990742e-01
4.716219890300323275e-05 3.633784293777602148e-01
4.876076675889514002e-05 3.752240773337621738e-01
5.041351824594355512e-05 3.874558501482952000e-01
5.212228992421349564e-05 4.000863322565822999e-01
5.388898060417287748e-05 4.131285096744167218e-01
5.571555345667672635e-05 4.265957797585216427e-01
5.760403819446954560e-05 4.405019743540890542e-01
5.955653332762975719e-05 4.548613939426129349e-01
6.157520849546297933e-05 4.696888289250676363e-01
6.366230687743474703e-05 4.849995542208553334e-01
6.582014768582235579e-05 5.008093191869342764e-01
6.805112874285513820e-05 5.171343573984261699e-01
7.035772914520752725e-05 5.339914278311096441e-01
7.274251201880494767e-05 5.513978543691290257e-01
7.520812736700465426e-05 5.693715474003221422e-01
7.775731501531553077e-05 5.879310022569286254e-01
8.039290765592986619e-05 6.070953027846509586e-01
8.311783399544946658e-05 6.268841392908305332e-01
8.593512200930460620e-05 6.473178410176660957e-01
8.884790230648188965e-05 6.684173939335478210e-01
9.185941160829947597e-05 6.902044619243651313e-01
9.497299634509640421e-05 7.127014122549935049e-01
9.819211637483156267e-05 7.359313488420504701e-01
1.015203488277251995e-04 7.599181356252447950e-01
1.049613920812152596e-04 7.846864124686053765e-01
1.085190698696445301e-04 8.102616132116385872e-01
1.121973355332468947e-04 8.366699921491291825e-01
1.160002764111528917e-04 8.639386548378379382e-01
1.199321183832971867e-04 8.920955733956629219e-01
1.239972305662737410e-04 9.211696165073131048e-01
1.282001301683582419e-04 9.511905877648614283e-01
1.325454875090916070e-04 9.821892639716863771e-01
1.370381312090032146e-04 1.014197424748146448e+00
1.416830535552397296e-04 1.047247879951750393e+00
1.464854160490630306e-04 1.081374507636667426e+00
1.514505551413810745e-04 1.116612287219572952e+00
1.565839881626853738e-04 1.152997325914755011e+00
1.618914194539835356e-04 1.190566835432918191e+00
1.673787467055416192e-04 1.229359186459160425e+00
1.730520675104779303e-04 1.269413987407336686e+00
1.789176861404919252e-04 1.310772180769805173e+00
1.849821205512575735e-04 1.353476064789576272e+00
1.912521096252642880e-04 1.397569295939460110e+00
1.977346206601557311e-04 1.443096858213850808e+00
2.044368571108859877e-04 1.490105136129338259e+00
2.113662665942978751e-04 1.538642007177640325e+00
2.185305491650159620e-04 1.588756955135230520e+00
2.259376658718528297e-04 1.640501090670313689e+00
2.335958476042357022e-04 1.693927143395721258e+00
2.415136042384832262e-04 1.749089333425017712e+00
2.496997340940963111e-04 1.806043508748462090e+00
2.581633337105713848e-04 1.864847304803767480e+00
2.669138079555993131e-04 1.925560350271226850e+00
