1.087999999999999917e-05 1.515010043679438066e+06 1.515010043679438066e+06 2.019938833124894416e+06 2.019937376804466359e+06 0.000000000000000000e+00 1.515010043679438066e+06
1.124877878208931972e-05 1.515009959615807747e+06 1.515009959615807747e+06 2.019933621179530164e+06 2.019932080795609858e+06 0.000000000000000000e+00 1.515009959615807747e+06
1.163005736106460538e-05 1.515009872919639340e+06 1.515009871879459126e+06 2.019928216892590746e+06 2.019926588772050338e+06 0.000000000000000000e+00 1.515009871879459126e+06
1.202425941889938231e-05 1.515009791541866260e+06 1.515009749812796246e+06 2.019922032181606861e+06 2.019920281994428486e+06 0.000000000000000000e+00 1.515009749812796246e+06
1.243182299831369941e-05 1.515009707405784633e+06 1.515009623608670663e+06 2.019915637839172501e+06 2.019913761447893688e+06 0.000000000000000000e+00 1.515009623608670663e+06
1.285320098953319720e-05 1.515009618775553536e+06 1.515009495850368869e+06 2.019908993233942892e+06 2.019906984934707871e+06 0.000000000000000000e+00 1.515009495850368869e+06
1.328886163354692324e-05 1.515009496603715699e+06 1.515009414402474649e+06 2.019901500027703587e+06 2.019899328833211213e+06 0.000000000000000000e+00 1.515009414402474649e+06
1.373928904242311049e-05 1.515009370290850056e+06 1.515009330193895381e+06 2.019893752838424873e+06 2.019891413227322511e+06 0.000000000000000000e+00 1.515009330193895381e+06
1.420498373726115903e-05 1.515009240669055143e+06 1.515009240669055143e+06 2.019885672068813816e+06 2.019883162737849168e+06 0.000000000000000000e+00 1.515009240669055143e+06
1.468646320437750125e-05 1.515009118391822325e+06 1.515009118391822325e+06 2.019876460517277941e+06 2.019873828908825060e+06 0.000000000000000000e+00 1.515009118391822325e+06
1.518426247034349140e-05 1.515008991969989613e+06 1.515008991969989613e+06 2.019866936739202123e+06 2.019864178708652034e+06 0.000000000000000000e+00 1.515008991969989613e+06
1.569893469651425342e-05 1.515008858412808506e+06 1.515008858412808506e+06 2.019856988777421881e+06 2.019854088896611705e+06 0.000000000000000000e+00 1.515008858412808506e+06
1.623105179370913710e-05 1.515008695236057509e+06 1.515008695236057509e+06 2.019845811170375906e+06 2.019842666524215136e+06 0.000000000000000000e+00 1.515008695236057509e+06
1.678120505772685207e-05 1.515008526528412942e+06 1.515008526528412942e+06 2.019834254697124939e+06 2.019830856989264954e+06 0.000000000000000000e+00 1.515008526528412942e+06
1.735000582640145261e-05 1.515008349079418927e+06 1.515008349079418927e+06 2.019822138321137521e+06 2.019818482216380537e+06 0.000000000000000000e+00 1.515008349079418927e+06
