1.087999999999999917e-05 8.040548367855882700e-03
1.124877878208931972e-05 8.302670716485178320e-03
1.163005736106460538e-05 8.573338318314969661e-03
1.202425941889938231e-05 8.852829750277823803e-03
1.243182299831369941e-05 9.141432565967548551e-03
1.285320098953319720e-05 9.439443657889300815e-03
1.328886163354692324e-05 9.747169657313578539e-03
1.373928904242311049e-05 1.006492744450581192e-02
1.420498373726115903e-05 1.039304430527503154e-02
1.468646320437750125e-05 1.073185811189544987e-02
1.518426247034349140e-05 1.108171741413411897e-02
1.569893469651425342e-05 1.144298203469807512e-02
1.623105179370913710e-05 1.181602358935237435e-02
1.678120505772685207e-05 1.220122605924230455e-02
1.735000582640145261e-05 1.259898600032985892e-02
1.793808615892930210e-05 1.300971287250437224e-02
1.854609953822188113e-05 1.343382939335374324e-02
1.917472159706496814e-05 1.387177204337401021e-02
1.982465086889101871e-05 1.432399151879913506e-02
2.049660956399907414e-05 1.479095317517643317e-02
2.119134437208473326e-05 1.527313752751445833e-02
2.190962729197193669e-05 1.577104078673955551e-02
2.265225648946866754e-05 1.628517542960752559e-02
2.342005718429965330e-05 1.681607065829245073e-02
2.421388256710188994e-05 1.736427291959158001e-02
2.503461474750167751e-05 1.793034644861437113e-02
2.588316573432695747e-05 1.851487387268973758e-02
2.676047844904397532e-05 1.911845674094006173e-02
2.766752777354452409e-05 1.974171605179626116e-02
2.860532163344803932e-05 2.038529300992943452e-02
2.957490211812233169e-05 2.104984986280034054e-02
3.057734663866755372e-05 2.173607075698399602e-02
3.161376912515017571e-05 2.244466219756974246e-02
3.268532126441725977e-05 2.317635344736590844e-02
3.379319377986670514e-05 2.393189699265068152e-02
3.493861775459535847e-05 2.471206974467364884e-02
3.612286599939536045e-05 2.551767437305186431e-02
3.734725446711896659e-05 2.634954053705343760e-02
3.861314371498331170e-05 2.720852507583682370e-02
3.992194041644025619e-05 2.809551221057459899e-02
4.127509892429110202e-05 2.901141401360134847e-02
4.267412288678342294e-05 2.995717213638270787e-02
4.412056691848544087e-05 3.093375942623362990e-02
4.561603832779513926e-05 3.194218127971739513e-02
4.716219890300323275e-05 3.298347597267758252e-02
4.876076675889514002e-05 3.405871525380713832e-02
5.041351824594355512e-05 3.516900523313780391e-02
5.212228992421349564e-05 3.631548799394665461e-02
5.388898060417287748e-05 3.749934279134430060e-02
5.571555345667672635e-05 3.872178725690909873e-02
5.760403819446954560e-05 3.998407867651189440e-02
5.955653332762975719e-05 4.128751587151952701e-02
6.157520849546297933e-05 4.263344073594201034e-02
6.366230687743474703e-05 4.402323898827558563e-02
6.582014768582235579e-05 4.545834070091471502e-02
6.805112874285513820e-05 4.694022154733466790e-02
7.035772914520752725e-05 4.847040514966534375e-02
7.274251201880494767e-05 5.005046475871074985e-02
7.520812736700465426e-05 5.168202487645563725e-02
7.775731501531553077e-05 5.336676288479547114e-02
8.039290765592986619e-05 5.510641152746743876e-02
8.311783399544946658e-05 5.690276077590277620e-02
8.593512200930460620e-05 5.875765896028551510e-02
8.884790230648188965e-05 6.067301370780853881e-02
9.185941160829947597e-05 6.265079385740937590e-02
9.497299634509640421e-05 6.469303225284411818e-02
9.819211637483156267e-05 6.680182812148560689e-02
1.015203488277251995e-04 6.897934921665357932e-02
1.049613920812152596e-04 7.122783386174716402e-02
