1.087999999999999917e-05 3.078579484198595164e+05 3.078579273349297582e+05 4.104747232787357061e+05 4.104744943636710523e+05 0.000000000000000000e+00 3.078579484198595164e+05
1.124877878208931972e-05 3.078579274039519369e+05 3.078579168269759393e+05 4.104745341355671990e+05 4.104742947125544888e+05 0.000000000000000000e+00 3.078579274039519369e+05
1.163005736106460538e-05 3.078579059899549466e+05 3.078579059899549466e+05 4.104743382890531793e+05 4.104740877689629560e+05 0.000000000000000000e+00 3.078579059899549466e+05
1.202425941889938231e-05 3.078578958177332534e+05 3.078578958177332534e+05 4.104741246723870281e+05 4.104738538078488782e+05 0.000000000000000000e+00 3.078578958177332534e+05
1.243182299831369941e-05 3.078578853007230791e+05 3.078578853007230791e+05 4.104739038151607965e+05 4.104736119165974087e+05 0.000000000000000000e+00 3.078578853007230791e+05
1.285320098953319720e-05 3.078578750000000000e+05 3.078578744812961086e+05 4.104736740136999870e+05 4.104733599575878470e+05 0.000000000000000000e+00 3.078578750000000000e+05
1.328886163354692324e-05 3.078578750000000000e+05 3.078578643003093312e+05 4.104734093080625171e+05 4.104730647089807317e+05 0.000000000000000000e+00 3.078578750000000000e+05
1.373928904242311049e-05 3.078578750000000000e+05 3.078578537742369226e+05 4.104731356301987544e+05 4.104727594528900227e+05 0.000000000000000000e+00 3.078578750000000000e+05
1.420498373726115903e-05 3.078578742224212619e+05 3.078578429724212619e+05 4.104728508950590040e+05 4.104724423123224988e+05 0.000000000000000000e+00 3.078578742224212619e+05
1.468646320437750125e-05 3.078578640326522291e+05 3.078578327826522291e+05 4.104725350122092641e+05 4.104720958601608290e+05 0.000000000000000000e+00 3.078578640326522291e+05
1.518426247034349140e-05 3.078578534974997747e+05 3.078578222474997747e+05 4.104722084224760183e+05 4.104717376649655052e+05 0.000000000000000000e+00 3.078578534974997747e+05
1.569893469651425342e-05 3.078578416766010341e+05 3.078578104266010341e+05 4.104718658187208348e+05 4.104713637453233823e+05 0.000000000000000000e+00 3.078578416766010341e+05
1.623105179370913710e-05 3.078578212795071886e+05 3.078577900295071886e+05 4.104714680753915454e+05 4.104709456049147411e+05 0.000000000000000000e+00 3.078578212795071886e+05
1.678120505772685207e-05 3.078578001910516177e+05 3.078577689410516177e+05 4.104710568505089032e+05 4.104705132915916038e+05 0.000000000000000000e+00 3.078578001910516177e+05
1.735000582640145261e-05 3.078577799539708649e+05 3.078577474079417880e+05 4.104706265866324538e+05 4.104700576064871275e+05 0.000000000000000000e+00 3.078577786579417880e+05
1.793808615892930210e-05 3.078577697466306854e+05 3.078577269932613708e+05 4.104701468416501302e+05 4.104695268248061766e+05 0.000000000000000000e+00 3.078577582432613708e+05
1.854609953822188113e-05 3.078577591933115618e+05 3.078577058866231819e+05 4.104696508356595878e+05 4.104689780522224610e+05 0.000000000000000000e+00 3.078577371366231819e+05
1.917472159706496814e-05 3.078577453332343721e+05 3.078576843888228177e+05 4.104691300814537099e+05 4.104684035535095027e+05 0.000000000000000000e+00 3.078577156388228177e+05
1.982465086889101871e-05 3.078577146848420962e+05 3.078576639565608930e+05 4.104685477620086167e+05 4.104677701534014195e+05 0.000000000000000000e+00 3.078576952065608930e+05
