1.087999999999999917e-05 2.568720823529521344e-02
1.124877878208931972e-05 2.652461420714581283e-02
1.163005736106460538e-05 2.738931784505218084e-02
1.202425941889938231e-05 2.828220853273412730e-02
1.243182299831369941e-05 2.920420674822662294e-02
1.285320098953319720e-05 3.015626365120630675e-02
1.328886163354692324e-05 3.113936067137803090e-02
1.373928904242311049e-05 3.215450797927033033e-02
1.420498373726115903e-05 3.320274774723409872e-02
1.468646320437750125e-05 3.428515692796826886e-02
1.518426247034349140e-05 3.540285091224511238e-02
1.569893469651425342e-05 3.655698232215796872e-02
1.623105179370913710e-05 3.774874057205031275e-02
1.678120505772685207e-05 3.897935091188056700e-02
1.735000582640145261e-05 4.025007781022070519e-02
1.793808615892930210e-05 4.156222762611123944e-02
1.854609953822188113e-05 4.291715164119534048e-02
1.917472159706496814e-05 4.431624571521719513e-02
1.982465086889101871e-05 4.576095083296736338e-02
2.049660956399907414e-05 4.725275368590247521e-02
2.119134437208473326e-05 4.879318918708143438e-02
2.190962729197193669e-05 5.038384246629837304e-02
2.265225648946866754e-05 5.202635084943785931e-02
2.342005718429965330e-05 5.372240514089331176e-02
2.421388256710188994e-05 5.547375065970640978e-02
2.503461474750167751e-05 5.728218815268050490e-02
2.588316573432695747e-05 5.914957671187049543e-02
2.676047844904397532e-05 6.107783710564276131e-02
2.766752777354452409e-05 6.306895530145154027e-02
2.860532163344803932e-05 6.512498250304808722e-02
2.957490211812233169e-05 6.724803600999734732e-02
3.057734663866755372e-05 6.944030034736196899e-02
3.161376912515017571e-05 7.170403098177198509e-02
3.268532126441725977e-05 7.404155685751923066e-02
3.379319377986670514e-05 7.645528281162865258e-02
3.493861775459535847e-05 7.894769201276374826e-02
3.612286599939536045e-05 8.152134914835942880e-02
3.734725446711896659e-05 8.417890359799043432e-02
3.861314371498331170e-05 8.692309127022865289e-02
3.992194041644025619e-05 8.975673557309553352e-02
4.127509892429110202e-05 9.268274904714692009e-02
4.267412288678342294e-05 9.570413865045659940e-02
4.412056691848544087e-05 9.882401271616740590e-02
4.561603832779513926e-05 1.020455864063734008e-01
4.716219890300323275e-05 1.053721804945742940e-01
4.876076675889514002e-05 1.088072188646621169e-01
5.041351824594355512e-05 1.123542291587896064e-01
5.212228992421349564e-05 1.160168528670488114e-01
5.388898060417287748e-05 1.197988552825750286e-01
5.571555345667672635e-05 1.237041318036384424e-01
5.760403819446954560e-05 1.277367056439241144e-01
5.955653332762975719e-05 1.319007284284319514e-01
6.157520849546297933e-05 1.362004834184962487e-01
6.366230687743474703e-05 1.406403930174002226e-01
6.582014768582235579e-05 1.452250206663712739e-01
6.805112874285513820e-05 1.499590747615940078e-01
7.035772914520752725e-05 1.548474165294721760e-01
7.274251201880494767e-05 1.598950738323688670e-01
7.520812736700465426e-05 1.651072479413090710e-01
7.775731501531553077e-05 1.704893104120790703e-01
8.039290765592986619e-05 1.760467957508539405e-01
8.311783399544946658e-05 1.817854056712659705e-01
8.593512200930460620e-05 1.877110262972725152e-01
8.884790230648188965e-05 1.938297466945791414e-01
9.185941160829947597e-05 2.001478656472585882e-01
9.497299634509640421e-05 2.066718876301180674e-01
9.819211637483156267e-05 2.134085181576570733e-01
1.015203488277251995e-04 2.203646708390666065e-01
1.049613920812152596e-04 2.275474835016271236e-01
1.085190698696445301e-04 2.349643353140196955e-01
1.121973355332468947e-04 2.426228535788242935e-01
1.160002764111528917e-04 2.505309137099905881e-01
1.199321183832971867e-04 2.586966353846280042e-01
1.239972305662737410e-04 2.671283923867670551e-01
1.282001301683582419e-04 2.758348299252945113e-01
1.325454875090916070e-04 2.848248831944719672e-01
1.370381312090032146e-04 2.941077846311150323e-01
1.416830535552397296e-04 3.036930662154078697e-01
1.464854160490630306e-04 3.135905595085765052e-01
1.514505551413810745e-04 3.238104079256146073e-01
1.565839881626853738e-04 3.343630830825468081e-01
1.618914194539835356e-04 3.452593980432819287e-01
1.673787467055416192e-04 3.565105174654166209e-01
1.730520675104779303e-04 3.681279673948431030e-01
1.789176861404919252e-04 3.801236471547631002e-01
1.849821205512575735e-04 3.925098412564795858e-01
1.912521096252642880e-04 4.052992300148365312e-01
1.977346206601557311e-04 4.185048891407884830e-01
2.044368571108859877e-04 4.321403078487827121e-01
2.113662665942978751e-04 4.462194103276349577e-01
2.185305491650159620e-04 4.607565794535027348e-01
2.259376658718528297e-04 4.757666668908633878e-01
2.335958476042357022e-04 4.912649998649450400e-01
2.415136042384832262e-04 5.072673742397486585e-01
2.496997340940963111e-04 5.237900805330144571e-01
2.581633337105713848e-04 5.408499314374726197e-01
2.669138079555993131e-04 5.584642875754657343e-01
2.759608804758831280e-04 5.766510696874622699e-01
2.853146045021877266e-04 5.954287684823945659e-01
2.949853740206264774e-04 6.148164419997946828e-01
3.049839353226016406e-04 6.348337455483575864e-01
3.153213989462299725e-04 6.555009550134952567e-01
3.260092520225252332e-04 6.768389663207634577e-01
3.370593710400544884e-04 6.988693271233947790e-01
3.484840350422552637e-04 7.216142653337318524e-01
3.602959392720764091e-04 7.450967131608351446e-01
3.725082092791062705e-04 7.693403265835618843e-01
