1.087999999999999917e-05 3.106350835849297582e+05 3.106350835849297582e+05 4.141775146938003600e+05 4.141772966985952226e+05 0.000000000000000000e+00 3.106350835849297582e+05
1.124877878208931972e-05 3.106350730769759393e+05 3.106350730769759393e+05 4.141773360585799091e+05 4.141770865395191358e+05 0.000000000000000000e+00 3.106350730769759393e+05
1.163005736106460538e-05 3.106350622399549466e+05 3.106350622399549466e+05 4.141771505290083587e+05 4.141768690189629560e+05 0.000000000000000000e+00 3.106350622399549466e+05
1.202425941889938231e-05 3.106350520677332534e+05 3.106350520677332534e+05 4.141769267401305842e+05 4.141766350578488782e+05 0.000000000000000000e+00 3.106350520677332534e+05
1.243182299831369941e-05 3.106350415507230791e+05 3.106350415507230791e+05 4.141766953659044812e+05 4.141763931665974087e+05 0.000000000000000000e+00 3.106350415507230791e+05
1.285320098953319720e-05 3.106350307312961086e+05 3.106350307312961086e+05 4.141764552636999870e+05 4.141761412075878470e+05 0.000000000000000000e+00 3.106350307312961086e+05
1.328886163354692324e-05 3.106350205503093312e+05 3.106350205503093312e+05 4.141761905580625171e+05 4.141758459589807317e+05 0.000000000000000000e+00 3.106350205503093312e+05
1.373928904242311049e-05 3.106350100242369226e+05 3.106350100242369226e+05 4.141759168801987544e+05 4.141755407028900227e+05 0.000000000000000000e+00 3.106350100242369226e+05
1.420498373726115903e-05 3.106349992224212619e+05 3.106349992224212619e+05 4.141756313674809062e+05 4.141752227847444010e+05 0.000000000000000000e+00 3.106349992224212619e+05
1.468646320437750125e-05 3.106349890326522291e+05 3.106349890326522291e+05 4.141753052948705736e+05 4.141748661428221385e+05 0.000000000000000000e+00 3.106349890326522291e+05
1.518426247034349140e-05 3.106349784974997747e+05 3.106349784974997747e+05 4.141749681699936627e+05 4.141744974124831497e+05 0.000000000000000000e+00 3.106349784974997747e+05
1.569893469651425342e-05 3.106349677133005462e+05 3.106349666766010341e+05 4.141746147820203914e+05 4.141741116719224956e+05 0.000000000000000000e+00 3.106349677133005462e+05
1.623105179370913710e-05 3.106349575147536234e+05 3.106349462795071886e+05 4.141742068401348079e+05 4.141736731344013824e+05 0.000000000000000000e+00 3.106349575147536234e+05
1.678120505772685207e-05 3.106349469705258380e+05 3.106349251910516177e+05 4.141737850710147177e+05 4.141732197326032910e+05 0.000000000000000000e+00 3.106349469705258380e+05
1.735000582640145261e-05 3.106349349079417880e+05 3.106349036579417880e+05 4.141733440406071022e+05 4.141727464025171357e+05 0.000000000000000000e+00 3.106349349079417880e+05
1.793808615892930210e-05 3.106349144932613708e+05 3.106348832432613708e+05 4.141728540883145179e+05 4.141722258281832328e+05 0.000000000000000000e+00 3.106349144932613708e+05
1.854609953822188113e-05 3.106348933866231819e+05 3.106348621366231819e+05 4.141723475290357019e+05 4.141716876089258003e+05 0.000000000000000000e+00 3.106348933866231819e+05
1.917472159706496814e-05 3.106348703332343721e+05 3.106348406388228177e+05 4.141718175814537099e+05 4.141711207479169825e+05 0.000000000000000000e+00 3.106348703332343721e+05
1.982465086889101871e-05 3.106348396848420962e+05 3.106348202065608930e+05 4.141712352620086167e+05 4.141704771316518891e+05 0.000000000000000000e+00 3.106348396848420962e+05
2.049660956399907414e-05 3.106348079976192676e+05 3.106347990817452664e+05 4.141706332047827309e+05 4.141698116999435588e+05 0.000000000000000000e+00 3.106348079976192676e+05
2.119134437208473326e-05 3.106347776192908059e+05 3.106347739885816700e+05 4.141699942944706418e+05 4.141691084023518488e+05 0.000000000000000000e+00 3.106347776192908059e+05
2.190962729197193669e-05 3.106347571694155340e+05 3.106347330888311262e+05 4.141692580989663838e+05 4.141683108572708443e+05 0.000000000000000000e+00 3.106347571694155340e+05
2.265225648946866754e-05 3.106347360263895243e+05 3.106346908027790487e+05 4.141684969500355655e+05 4.141674862793127540e+05 0.000000000000000000e+00 3.106347360263895243e+05
2.342005718429965330e-05 3.106347125239517190e+05 3.106346500239517190e+05 4.141676944446022389e+05 4.141666174171520397e+05 0.000000000000000000e+00 3.106347125239517190e+05
2.421388256710188994e-05 3.106346818226930336e+05 3.106346193226930336e+05 4.141668041081124102e+05 4.141656554443712812e+05 0.000000000000000000e+00 3.106346818226930336e+05
2.503461474750167751e-05 3.106346500808118144e+05 3.106345875808118144e+05 4.141658835935705574e+05 4.141646608654185547e+05 0.000000000000000000e+00 3.106346500808118144e+05
