1.087999999999999917e-05 4.094000835849297582e+05 4.094000523349297582e+05 5.458620293876007199e+05 5.458617168876007199e+05 0.000000000000000000e+00 4.094000734198595164e+05
1.124877878208931972e-05 4.094000730769759393e+05 4.094000418269759393e+05 5.458616721171598183e+05 5.458613596171598183e+05 0.000000000000000000e+00 4.094000524039519369e+05
1.163005736106460538e-05 4.094000622399549466e+05 4.094000309899549466e+05 5.458613026182869216e+05 5.458609890781063586e+05 0.000000000000000000e+00 4.094000309899549466e+05
1.202425941889938231e-05 4.094000520677332534e+05 4.094000208177332534e+05 5.458609160738504725e+05 5.458605618447740562e+05 0.000000000000000000e+00 4.094000208177332534e+05
1.243182299831369941e-05 4.094000415507230791e+05 4.094000103007230791e+05 5.458605164274482522e+05 5.458601201303215930e+05 0.000000000000000000e+00 4.094000103007230791e+05
1.285320098953319720e-05 4.094000302125922171e+05 4.093999989625922171e+05 5.458601001022142591e+05 5.458596605273999739e+05 0.000000000000000000e+00 4.093999994812961086e+05
1.328886163354692324e-05 4.094000098506186623e+05 4.093999786006186623e+05 5.458596114148626802e+05 5.458591311161250342e+05 0.000000000000000000e+00 4.093999893003093312e+05
1.373928904242311049e-05 4.093999887984738452e+05 4.093999575484738452e+05 5.458591061634002253e+05 5.458585837603975087e+05 0.000000000000000000e+00 4.093999787742369226e+05
1.420498373726115903e-05 4.093999671948425821e+05 4.093999359448425821e+05 5.458585799004302826e+05 5.458580158452742035e+05 0.000000000000000000e+00 4.093999671948425821e+05
1.468646320437750125e-05 4.093999468153043999e+05 4.093999155653043999e+05 5.458579888937732903e+05 5.458574044590959093e+05 0.000000000000000000e+00 4.093999468153043999e+05
1.518426247034349140e-05 4.093999257449996076e+05 4.093998944949996076e+05 5.458573778548813425e+05 5.458567723499167478e+05 0.000000000000000000e+00 4.093999257449996076e+05
1.569893469651425342e-05 4.093999041766010341e+05 4.093998729266010341e+05 5.458567378576373449e+05 5.458561066374416696e+05 0.000000000000000000e+00 4.093999041766010341e+05
1.623105179370913710e-05 4.093998837795071886e+05 4.093998525295071886e+05 5.458560035622500582e+05 5.458553111507830909e+05 0.000000000000000000e+00 4.093998837795071886e+05
1.678120505772685207e-05 4.093998626910516177e+05 4.093998314410516177e+05 5.458552443778407760e+05 5.458544887010178063e+05 0.000000000000000000e+00 4.093998626910516177e+05
1.735000582640145261e-05 4.093998398619129439e+05 4.093998073158835177e+05 5.458544536335554440e+05 5.458536307653248077e+05 0.000000000000000000e+00 4.093998398619129439e+05
1.793808615892930210e-05 4.093998092398946756e+05 4.093997664865227416e+05 5.458535962169882841e+05 5.458526916900544893e+05 0.000000000000000000e+00 4.093998092398946756e+05
1.854609953822188113e-05 4.093997775799397496e+05 4.093997242732463637e+05 5.458527097381933127e+05 5.458517207847257378e+05 0.000000000000000000e+00 4.093997775799397496e+05
1.917472159706496814e-05 4.093997437776456354e+05 4.093996828332343721e+05 5.458517694964379771e+05 5.458507007740801200e+05 0.000000000000000000e+00 4.093997437776456354e+05
1.982465086889101871e-05 4.093997029131218442e+05 4.093996521848420962e+05 5.458506661543272203e+05 5.458495565674226964e+05 0.000000000000000000e+00 4.093997029131218442e+05
2.049660956399907414e-05 4.093996606634905329e+05 4.093996204976192676e+05 5.458495254143158672e+05 5.458483735777563415e+05 0.000000000000000000e+00 4.093996606634905329e+05
2.119134437208473326e-05 4.093996177385816700e+05 4.093995864885816700e+05 5.458483301346127409e+05 5.458471244810681092e+05 0.000000000000000000e+00 4.093996177385816700e+05
2.190962729197193669e-05 4.093995768388311262e+05 4.093995455888311262e+05 5.458470213425952243e+05 5.458457134396812180e+05 0.000000000000000000e+00 4.093995768388311262e+05
2.265225648946866754e-05 4.093995345527790487e+05 4.093995033027790487e+05 5.458456681889300235e+05 5.458442545708932448e+05 0.000000000000000000e+00 4.093995345527790487e+05
2.342005718429965330e-05 4.093994916986025055e+05 4.093994562979034381e+05 5.458442345948020229e+05 5.458427138413161738e+05 0.000000000000000000e+00 4.093994896232526517e+05
