1.087999999999999917e-05 4.734834328455006514e-02
1.124877878208931972e-05 4.889189967441608803e-02
1.163005736106460538e-05 5.048577719384406137e-02
1.202425941889938231e-05 5.213161653174567395e-02
1.243182299831369941e-05 5.383111010297230575e-02
1.285320098953319720e-05 5.558600491553263717e-02
1.328886163354692324e-05 5.739810579531538781e-02
1.373928904242311049e-05 5.926928008254843394e-02
1.420498373726115903e-05 6.120145707800556806e-02
1.468646320437750125e-05 6.319662758981448025e-02
1.518426247034349140e-05 6.525684184431097823e-02
1.569893469651425342e-05 6.738421540282732436e-02
1.623105179370913710e-05 6.958093456525599185e-02
1.678120505772685207e-05 7.184926344867703651e-02
1.735000582640145261e-05 7.419154162694047150e-02
1.793808615892930210e-05 7.661018323542649611e-02
1.854609953822188113e-05 7.910767518960455658e-02
1.917472159706496814e-05 8.168658412714825678e-02
1.982465086889101871e-05 8.434956114003600014e-02
2.049660956399907414e-05 8.709934650672299106e-02
2.119134437208473326e-05 8.993877031421364243e-02
2.190962729197193669e-05 9.287075558317886559e-02
2.265225648946866754e-05 9.589832228491296240e-02
2.342005718429965330e-05 9.902458931608092152e-02
2.421388256710188994e-05 1.022527753236090048e-01
2.503461474750167751e-05 1.055861989662203043e-01
2.588316573432695747e-05 1.090282860324346542e-01
2.676047844904397532e-05 1.125825759835573647e-01
2.766752777354452409e-05 1.162527285983678271e-01
2.860532163344803932e-05 1.200425238279727858e-01
2.957490211812233169e-05 1.239558639530687900e-01
3.057734663866755372e-05 1.279967763291238181e-01
3.161376912515017571e-05 1.321694193126877748e-01
3.268532126441725977e-05 1.364780861675019275e-01
3.379319377986670514e-05 1.409272088936703859e-01
3.493861775459535847e-05 1.455213636515922671e-01
3.612286599939536045e-05 1.502652767151136382e-01
3.734725446711896659e-05 1.551638302902562383e-01
3.861314371498331170e-05 1.602220659635368305e-01
3.992194041644025619e-05 1.654451889014357802e-01
4.127509892429110202e-05 1.708385726126890880e-01
4.267412288678342294e-05 1.764077655081356666e-01
4.412056691848544087e-05 1.821584961121729962e-01
4.561603832779513926e-05 1.880966785771855942e-01
4.716219890300323275e-05 1.942284195388374879e-01
4.876076675889514002e-05 2.005600282116694610e-01
5.041351824594355512e-05 2.070980248341668939e-01
5.212228992421349564e-05 2.138491429166324009e-01
5.388898060417287748e-05 2.208203286909181107e-01
5.571555345667672635e-05 2.280187451971514845e-01
5.760403819446954560e-05 2.354517875378678016e-01
5.955653332762975719e-05 2.431270975655649147e-01
6.157520849546297933e-05 2.510525739470148010e-01
6.366230687743474703e-05 2.592363734034438538e-01
6.582014768582235579e-05 2.676869147943878313e-01
6.805112874285513820e-05 2.764128867628681263e-01
7.035772914520752725e-05 2.854232604445633981e-01
7.274251201880494767e-05 2.947272998144467859e-01
7.520812736700465426e-05 3.043345713497136451e-01
7.775731501531553077e-05 3.142549527019376510e-01
8.039290765592986619e-05 3.244986372524810703e-01
8.311783399544946658e-05 3.350761438841560746e-01
8.593512200930460620e-05 3.459983333109764025e-01
8.884790230648188965e-05 3.572764360192777766e-01
9.185941160829947597e-05 3.689220645798975129e-01
9.497299634509640421e-05 3.809472103922766917e-01
9.819211637483156267e-05 3.933642269841428618e-01
1.015203488277251995e-04 4.061858431037479455e-01
1.049613920812152596e-04 4.194251993594233507e-01
1.085190698696445301e-04 4.330958894307389562e-01
1.121973355332468947e-04 4.472119717931714589e-01
1.160002764111528917e-04 4.617879623850212889e-01
1.199321183832971867e-04 4.768388226950088238e-01
1.239972305662737410e-04 4.923799785137935037e-01
1.282001301683582419e-04 5.084273548515642061e-01
1.325454875090916070e-04 5.249974084611308545e-01
