1.087999999999999917e-05 6.051253546698595164e+05 6.051253343397190329e+05 8.068228727847912814e+05 8.068223946244879626e+05 0.000000000000000000e+00 6.051253546698595164e+05
1.124877878208931972e-05 6.051253336539518787e+05 6.051252923079038737e+05 8.068220951961980900e+05 8.068215750040565617e+05 0.000000000000000000e+00 6.051253336539518787e+05
1.163005736106460538e-05 6.051253119799098931e+05 6.051252494799098931e+05 8.068212890959426295e+05 8.068207255557633471e+05 0.000000000000000000e+00 6.051253119799098931e+05
1.202425941889938231e-05 6.051252916354665067e+05 6.051252291354665067e+05 8.068203735959589249e+05 8.068197693669330329e+05 0.000000000000000000e+00 6.051252916354665067e+05
1.243182299831369941e-05 6.051252706014461583e+05 6.051252081014461583e+05 8.068194270650037797e+05 8.068187807679785183e+05 0.000000000000000000e+00 6.051252706014461583e+05
1.285320098953319720e-05 6.051252479251844343e+05 6.051251864625922171e+05 8.068184439799800748e+05 8.068177533677612664e+05 0.000000000000000000e+00 6.051252479251844343e+05
1.328886163354692324e-05 6.051252072012373246e+05 6.051251661006186623e+05 8.068173444333981024e+05 8.068165927353489678e+05 0.000000000000000000e+00 6.051252072012373246e+05
1.373928904242311049e-05 6.051251650969476905e+05 6.051251450484738452e+05 8.068162076175652910e+05 8.068153927631748375e+05 0.000000000000000000e+00 6.051251650969476905e+05
1.420498373726115903e-05 6.051251234448425239e+05 6.051251218896851642e+05 8.068150208044506144e+05 8.068141411389776040e+05 0.000000000000000000e+00 6.051251234448425239e+05
1.468646320437750125e-05 6.051251030653044581e+05 6.051250811306087999e+05 8.068136553753854241e+05 8.068127145712885540e+05 0.000000000000000000e+00 6.051251030653044581e+05
1.518426247034349140e-05 6.051250819949995494e+05 6.051250389899992151e+05 8.068122436649536248e+05 8.068112396499325987e+05 0.000000000000000000e+00 6.051250819949995494e+05
1.569893469651425342e-05 6.051250562798029277e+05 6.051249958532020682e+05 8.068107674812934129e+05 8.068096987610908691e+05 0.000000000000000000e+00 6.051250562798029277e+05
1.623105179370913710e-05 6.051249950885192957e+05 6.051249550590143772e+05 8.068090949196590809e+05 8.068079650081188884e+05 0.000000000000000000e+00 6.051249950885192957e+05
1.678120505772685207e-05 6.051249318231504876e+05 6.051249128821032355e+05 8.068073656663664151e+05 8.068061724894014187e+05 0.000000000000000000e+00 6.051249318231504876e+05
1.735000582640145261e-05 6.051248698158835759e+05 6.051248672238258878e+05 8.068055558862391626e+05 8.068042929259485099e+05 0.000000000000000000e+00 6.051248698158835759e+05
