1.087999999999999917e-05 4.956861148349297582e+05 4.956860835849297582e+05 6.609076995766286273e+05 6.609073042464769678e+05 0.000000000000000000e+00 4.956861148349297582e+05
1.124877878208931972e-05 4.956861043269759393e+05 4.956860730769759393e+05 6.609071951948459027e+05 6.609067788487751968e+05 0.000000000000000000e+00 4.956861043269759393e+05
1.163005736106460538e-05 4.956860929698647815e+05 4.956860619799098349e+05 6.609066724173855036e+05 6.609062333571154159e+05 0.000000000000000000e+00 4.956860929698647815e+05
1.202425941889938231e-05 4.956860624531990616e+05 4.956860416354665649e+05 6.609060824285191484e+05 6.609055823349299608e+05 0.000000000000000000e+00 4.956860624531990616e+05
1.243182299831369941e-05 4.956860309021676658e+05 4.956860206014461583e+05 6.609054724419161212e+05 6.609049092462767148e+05 0.000000000000000000e+00 4.956860309021676658e+05
1.285320098953319720e-05 4.956859994812961086e+05 4.956859989625922171e+05 6.609048376533228438e+05 6.609042105785056483e+05 0.000000000000000000e+00 4.956859994812961086e+05
1.328886163354692324e-05 4.956859893003093312e+05 4.956859786006186623e+05 6.609041046223226003e+05 6.609034368235277943e+05 0.000000000000000000e+00 4.956859893003093312e+05
1.373928904242311049e-05 4.956859787742369226e+05 4.956859575484738452e+05 6.609033467451571487e+05 6.609026368420409271e+05 0.000000000000000000e+00 4.956859787742369226e+05
1.420498373726115903e-05 4.956859664172637858e+05 4.956859351672637858e+05 6.609025565730696544e+05 6.609018034627527231e+05 0.000000000000000000e+00 4.956859664172637858e+05
1.468646320437750125e-05 4.956859358479555813e+05 4.956859045979555813e+05 6.609016598733535502e+05 6.609008660039340612e+05 0.000000000000000000e+00 4.956859358479555813e+05
1.518426247034349140e-05 4.956859042424974032e+05 4.956858729924974032e+05 6.609007327799032209e+05 6.608998967698469060e+05 0.000000000000000000e+00 4.956859042424974032e+05
1.569893469651425342e-05 4.956858718899014639e+05 4.956858406399014639e+05 6.608997630364560755e+05 6.608988818162602838e+05 0.000000000000000000e+00 4.956858718899014639e+05
1.623105179370913710e-05 4.956858412942596478e+05 4.956858100442596478e+05 6.608986615933750290e+05 6.608977191819080617e+05 0.000000000000000000e+00 4.956858412942596478e+05
1.678120505772685207e-05 4.956858096615752438e+05 4.956857784115752438e+05 6.608975228167610476e+05 6.608965171399381943e+05 0.000000000000000000e+00 4.956858096615752438e+05
1.735000582640145261e-05 4.956857760658835177e+05 4.956857448158835177e+05 6.608963315162225626e+05 6.608952612400519429e+05 0.000000000000000000e+00 4.956857760658835177e+05
1.793808615892930210e-05 4.956857352365227416e+05 4.956857039865227416e+05 6.608950045620568562e+05 6.608938730418772902e+05 0.000000000000000000e+00 4.956857352365227416e+05
1.854609953822188113e-05 4.956856930232463637e+05 4.956856617732463637e+05 6.608936326306356350e+05 6.608924377905746223e+05 0.000000000000000000e+00 4.956856930232463637e+05
1.917472159706496814e-05 4.956856500276456354e+05 4.956856172220573644e+05 6.608921886058357777e+05 6.608909292723052204e+05 0.000000000000000000e+00 4.956856500276456354e+05
1.982465086889101871e-05 4.956856091631218442e+05 4.956855661414044444e+05 6.608905540249431506e+05 6.608892333946331637e+05 0.000000000000000000e+00 4.956856091631218442e+05
2.049660956399907414e-05 4.956855669134905329e+05 4.956855133293672698e+05 6.608888640397534473e+05 6.608874800350030418e+05 0.000000000000000000e+00 4.956855669134905329e+05
2.119134437208473326e-05 4.956855221732276841e+05 4.956854596732276841e+05 6.608870889519429766e+05 6.608856260369486408e+05 0.000000000000000000e+00 4.956855221732276841e+05
2.190962729197193669e-05 4.956854710485429969e+05 4.956854085485429969e+05 6.608851257640513359e+05 6.608835196997603634e+05 0.000000000000000000e+00 4.956854710485429969e+05
2.265225648946866754e-05 4.956854181909816107e+05 4.956853556909816107e+05 6.608830960336929420e+05 6.608813419680442894e+05 0.000000000000000000e+00 4.956854181909816107e+05
2.342005718429965330e-05 4.956853604725535843e+05 4.956852979725535843e+05 6.608809477175315842e+05 6.608790478133484721e+05 0.000000000000000000e+00 4.956853604725535843e+05
2.421388256710188994e-05 4.956852888362812228e+05 4.956852263362812228e+05 6.608785325518308673e+05 6.608765098426626064e+05 0.000000000000000000e+00 4.956852888362812228e+05
2.503461474750167751e-05 4.956852147718896158e+05 4.956851522718896158e+05 6.608760355238262564e+05 6.608738858471844578e+05 0.000000000000000000e+00 4.956852147718896158e+05
2.588316573432695747e-05 4.956851375653971336e+05 4.956850727298217826e+05 6.608733851831204956e+05 6.608710978139146464e+05 0.000000000000000000e+00 4.956851352298217826e+05
2.676047844904397532e-05 4.956850556248282082e+05 4.956849805466817343e+05 6.608704148373882053e+05 6.608679635870446218e+05 0.000000000000000000e+00 4.956850430466817343e+05
2.766752777354452409e-05 4.956849709068748052e+05 4.956848852389841923e+05 6.608673438114647288e+05 6.608647231252143392e+05 0.000000000000000000e+00 4.956849477389841923e+05
2.860532163344803932e-05 4.956848802897899295e+05 4.956847839437680086e+05 6.608640913926656358e+05 6.608612946642857278e+05 0.000000000000000000e+00 4.956848516358099878e+05
2.957490211812233169e-05 4.956847777757801814e+05 4.956846711783534847e+05 6.608605034023921471e+05 6.608575221487869276e+05 0.000000000000000000e+00 4.956847593731974484e+05
3.057734663866755372e-05 4.956846717870469438e+05 4.956845545907429769e+05 6.608567937967983307e+05 6.608536217634655768e+05 0.000000000000000000e+00 4.956846639833335648e+05
3.161376912515017571e-05 4.956845566129389335e+05 4.956844373263322050e+05 6.608528398336574901e+05 6.608494587729565101e+05 0.000000000000000000e+00 4.956845566129389335e+05
3.268532126441725977e-05 4.956844232298372081e+05 4.956843244637051248e+05 6.608484484514542855e+05 6.608448211451249663e+05 0.000000000000000000e+00 4.956844232298372081e+05
3.379319377986670514e-05 4.956842853257007664e+05 4.956842077755869832e+05 6.608439082228741609e+05 6.608400263243941590e+05 0.000000000000000000e+00 4.956842853257007664e+05
3.493861775459535847e-05 4.956841438535591005e+05 4.956840720007505734e+05 6.608390601112263976e+05 6.608349040830677841e+05 0.000000000000000000e+00 4.956841438535591005e+05
3.612286599939536045e-05 4.956840000864050817e+05 4.956838974263498676e+05 6.608336996500343084e+05 6.608292355491688941e+05 0.000000000000000000e+00 4.956840000864050817e+05
3.734725446711896659e-05 4.956838514462477178e+05 4.956837169347309391e+05 6.608281574954278767e+05 6.608233748796975706e+05 0.000000000000000000e+00 4.956838514462477178e+05
3.861314371498331170e-05 4.956836891828128137e+05 4.956835329328128137e+05 6.608222193687667605e+05 6.608171044916784158e+05 0.000000000000000000e+00 4.956836824253520463e+05
3.992194041644025619e-05 4.956835041801454499e+05 4.956833479301454499e+05 6.608156620525475591e+05 6.608101977254310623e+05 0.000000000000000000e+00 4.956834768668464385e+05
4.127509892429110202e-05 4.956833129067926202e+05 4.956831566567926202e+05 6.608088824753825320e+05 6.608030568535913480e+05 0.000000000000000000e+00 4.956832643409129232e+05
4.267412288678342294e-05 4.956831074184737517e+05 4.956829438883335097e+05 6.608016128062400967e+05 6.607953974234557245e+05 0.000000000000000000e+00 4.956830485585438437e+05
4.412056691848544087e-05 4.956828811090609524e+05 4.956826970053336699e+05 6.607936302562580677e+05 6.607869828285969561e+05 0.000000000000000000e+00 4.956828325359246228e+05
4.561603832779513926e-05 4.956826471288660541e+05 4.956824417542077135e+05 6.607853771368772723e+05 6.607782830201311735e+05 0.000000000000000000e+00 4.956826091911952244e+05
4.716219890300323275e-05 4.956823946554713766e+05 4.956821759054713766e+05 6.607764887363268062e+05 6.607689186538418289e+05 0.000000000000000000e+00 4.956823634054713766e+05
4.876076675889514002e-05 4.956821166727888049e+05 4.956818979227888049e+05 6.607667284548846073e+05 6.607586435895893956e+05 0.000000000000000000e+00 4.956820854227888049e+05
5.041351824594355512e-05 4.956818292678530561e+05 4.956816105178530561e+05 6.607566373476424487e+05 6.607480202509177616e+05 0.000000000000000000e+00 4.956817980178530561e+05
5.212228992421349564e-05 4.956815188561810064e+05 4.956812917792842491e+05 6.607457662067468045e+05 6.607365539190418785e+05 0.000000000000000000e+00 4.956814876061810064e+05
5.388898060417287748e-05 4.956811788067334564e+05 4.956809311207825667e+05 6.607338953898291802e+05 6.607240030030634953e+05 0.000000000000000000e+00 4.956811475567334564e+05
5.571555345667672635e-05 4.956808272312729387e+05 4.956805582377218525e+05 6.607216222102822503e+05 6.607110266724242829e+05 0.000000000000000000e+00 4.956807959812729387e+05
5.760403819446954560e-05 4.956804479810206103e+05 4.956801578800696880e+05 6.607083402828825638e+05 6.606969950957176043e+05 0.000000000000000000e+00 4.956804167310206103e+05
5.955653332762975719e-05 4.956800354445170378e+05 4.956797247167363530e+05 6.606938396247972269e+05 6.606816899910888169e+05 0.000000000000000000e+00 4.956800041945170378e+05
6.157520849546297933e-05 4.956796089250437799e+05 4.956792768712847028e+05 6.606788474653306184e+05 6.606658661182756769e+05 0.000000000000000000e+00 4.956795776750437799e+05
6.366230687743474703e-05 4.956791499889205443e+05 4.956787921757252188e+05 6.606625808537366102e+05 6.606487027067043819e+05 0.000000000000000000e+00 4.956791140511887497e+05
6.582014768582235579e-05 4.956786545185623108e+05 4.956782657384632621e+05 6.606448677880506730e+05 6.606300193441626616e+05 0.000000000000000000e+00 4.956786082585292752e+05
6.805112874285513820e-05 4.956781422541824286e+05 4.956777214575530961e+05 6.606265543360788142e+05 6.606107027070176555e+05 0.000000000000000000e+00 4.956780853219726705e+05
