1.087999999999999917e-05 2.350158671983438308e-01
1.124877878208931972e-05 2.426773983745073304e-01
1.163005736106460538e-05 2.505886897438996952e-01
1.202425941889938231e-05 2.587578810578672894e-01
1.243182299831369941e-05 2.671933815815507596e-01
1.285320098953319720e-05 2.759038759622670645e-01
1.328886163354692324e-05 2.848983313855203425e-01
1.373928904242311049e-05 2.941860044562779053e-01
1.420498373726115903e-05 3.037764527997868225e-01
1.468646320437750125e-05 3.136795459648685225e-01
1.518426247034349140e-05 3.239054766875641422e-01
1.569893469651425342e-05 3.344647703591656085e-01
1.623105179370913710e-05 3.453682946480561289e-01
1.678120505772685207e-05 3.566272686427532923e-01
1.735000582640145261e-05 3.682532763641809814e-01
1.793808615892930210e-05 3.802582814537036615e-01
1.854609953822188113e-05 3.926546439720893233e-01
1.917472159706496814e-05 4.054551285407156924e-01
1.982465086889101871e-05 4.186729104577110450e-01
2.049660956399907414e-05 4.323215786976051800e-01
2.119134437208473326e-05 4.464151612446588535e-01
2.190962729197193669e-05 4.609681525542853597e-01
2.265225648946866754e-05 4.759955453978622630e-01
2.342005718429965330e-05 4.915128269074829359e-01
2.421388256710188994e-05 5.075359795327956114e-01
2.503461474750167751e-05 5.240814813730739763e-01
2.588316573432695747e-05 5.411663427948033567e-01
2.676047844904397532e-05 5.588081332940160184e-01
2.766752777354452409e-05 5.770250072472588032e-01
2.860532163344803932e-05 5.958357125311942726e-01
2.957490211812233169e-05 6.152596109111565514e-01
3.057734663866755372e-05 6.353167007869320315e-01
3.161376912515017571e-05 6.560276338607972102e-01
3.268532126441725977e-05 6.774137231030668005e-01
3.379319377986670514e-05 6.994969523768069797e-01
3.493861775459535847e-05 7.223000174379407001e-01
3.612286599939536045e-05 7.458463685275799060e-01
3.734725446711896659e-05 7.701602487872942771e-01
3.861314371498331170e-05 7.952666957153267102e-01
3.992194041644025619e-05 8.211915466312484924e-01
4.127509892429110202e-05 8.479614523753169486e-01
4.267412288678342294e-05 8.756039277922176289e-01
4.412056691848544087e-05 9.041474017541126784e-01
4.561603832779513926e-05 9.336212584320574548e-01
4.716219890300323275e-05 9.640558432111191456e-01
4.876076675889514002e-05 9.954824642722418515e-01
5.041351824594355512e-05 1.027933410439683115e+00
5.212228992421349564e-05 1.061442016781690700e+00
5.388898060417287748e-05 1.096042742258170888e+00
5.571555345667672635e-05 1.131771222609730509e+00
5.760403819446954560e-05 1.168664260957296364e+00
5.955653332762975719e-05 1.206759804222958810e+00
