1.087999999999999917e-05 4.899003089071106432e-02
1.124877878208931972e-05 5.058711155353653316e-02
1.163005736106460538e-05 5.223625390053514284e-02
1.202425941889938231e-05 5.393915411149743239e-02
1.243182299831369941e-05 5.569756700587100151e-02
1.285320098953319720e-05 5.751330566980979164e-02
1.328886163354692324e-05 5.938824131973821641e-02
1.373928904242311049e-05 6.132430176246093240e-02
1.420498373726115903e-05 6.332347641696624285e-02
1.468646320437750125e-05 6.538782041978755122e-02
1.518426247034349140e-05 6.751945956214859546e-02
1.569893469651425342e-05 6.972058986560136784e-02
1.623105179370913710e-05 7.199347825070305518e-02
1.678120505772685207e-05 7.434046291154672303e-02
1.735000582640145261e-05 7.676395763062647537e-02
1.793808615892930210e-05 7.926645549885648345e-02
1.854609953822188113e-05 8.185053300486905270e-02
1.917472159706496814e-05 8.451885112314440340e-02
1.982465086889101871e-05 8.727415702557257682e-02
2.049660956399907414e-05 9.011928570165651797e-02
2.119134437208473326e-05 9.305716418546021440e-02
2.190962729197193669e-05 9.609081495745908086e-02
2.265225648946866754e-05 9.922335926392543415e-02
2.342005718429965330e-05 1.024580200758705012e-01
2.421388256710188994e-05 1.057981262485311463e-01
2.503461474750167751e-05 1.092471171875713798e-01
2.588316573432695747e-05 1.128085448884706687e-01
2.676047844904397532e-05 1.164860757928252027e-01
2.766752777354452409e-05 1.202834926296872942e-01
2.860532163344803932e-05 1.242047008084272708e-01
2.957490211812233169e-05 1.282537332580410139e-01
3.057734663866755372e-05 1.324347550735065215e-01
3.161376912515017571e-05 1.367520670986076270e-01
3.268532126441725977e-05 1.412101129505705654e-01
3.379319377986670514e-05 1.458134861890653389e-01
3.493861775459535847e-05 1.505669311416717449e-01
3.612286599939536045e-05 1.554753406964907991e-01
3.734725446711896659e-05 1.605437557725560294e-01
3.861314371498331170e-05 1.657773795768846814e-01
3.992194041644025619e-05 1.711815924458482963e-01
4.127509892429110202e-05 1.767619635433119452e-01
4.267412288678342294e-05 1.825242455108765927e-01
4.412056691848544087e-05 1.884743714058128849e-01
4.561603832779513926e-05 1.946184559208790632e-01
4.716219890300323275e-05 2.009628113922515558e-01
4.876076675889514002e-05 2.075139608207402231e-01
5.041351824594355512e-05 2.142786475171034877e-01
5.212228992421349564e-05 2.212638354094960957e-01
5.388898060417287748e-05 2.284767128861829866e-01
5.571555345667672635e-05 2.359246989980709475e-01
5.760403819446954560e-05 2.436154541036054666e-01
5.955653332762975719e-05 2.515568869932566787e-01
6.157520849546297933e-05 2.597571626700152514e-01
6.366230687743474703e-05 2.682247117858864716e-01
6.582014768582235579e-05 2.769682424874654880e-01
6.805112874285513820e-05 2.859967501695033776e-01
7.035772914520752725e-05 2.953195234831409999e-01
7.274251201880494767e-05 3.049461488422753885e-01
7.520812736700465426e-05 3.148865193536233287e-01
7.775731501531553077e-05 3.251508494882871525e-01
8.039290765592986619e-05 3.357496882387454584e-01
8.311783399544946658e-05 3.466939301818948715e-01
8.593512200930460620e-05 3.579948243737620106e-01
8.884790230648188965e-05 3.696639841560177553e-01
9.185941160829947597e-05 3.817133989548835427e-01
9.497299634509640421e-05 3.941554480837615171e-01
9.819211637483156267e-05 4.070029175075988714e-01
1.015203488277251995e-04 4.202690128615865217e-01
1.049613920812152596e-04 4.339673690708437670e-01
1.085190698696445301e-04 4.481120524011449890e-01
1.121973355332468947e-04 4.627175756941230289e-01
1.160002764111528917e-04 4.777989222383028367e-01
1.199321183832971867e-04 4.933715689923166559e-01
1.239972305662737410e-04 5.094515012469202908e-01
1.282001301683582419e-04 5.260552227857976382e-01
1.325454875090916070e-04 5.431997635976980598e-01
1.370381312090032146e-04 5.609026988226122334e-01
1.416830535552397296e-04 5.791821733495593483e-01
1.464854160490630306e-04 5.980569316316713957e-01
1.514505551413810745e-04 6.175463339610083313e-01
