1.087999999999999917e-05 1.020873379760632582e-01
1.124877878208931972e-05 1.054153845297172432e-01
1.163005736106460538e-05 1.088519230205674260e-01
1.202425941889938231e-05 1.124004898456762297e-01
1.243182299831369941e-05 1.160647402145738166e-01
1.285320098953319720e-05 1.198484496574004493e-01
1.328886163354692324e-05 1.237555150503157064e-01
1.373928904242311049e-05 1.277899529322795436e-01
1.420498373726115903e-05 1.319559086039839013e-01
1.468646320437750125e-05 1.362576647655313056e-01
1.518426247034349140e-05 1.406996529722696065e-01
1.569893469651425342e-05 1.452864516925470861e-01
1.623105179370913710e-05 1.500227859927497631e-01
1.678120505772685207e-05 1.549135252082211867e-01
1.735000582640145261e-05 1.599636949391355922e-01
1.793808615892930210e-05 1.651784880445129056e-01
1.854609953822188113e-05 1.705632781007547782e-01
1.917472159706496814e-05 1.761236166263988601e-01
1.982465086889101871e-05 1.818652315833550470e-01
2.049660956399907414e-05 1.877940237829055781e-01
2.119134437208473326e-05 1.939160832184952665e-01
2.190962729197193669e-05 2.002377028233449652e-01
2.265225648946866754e-05 2.067653935349042238e-01
2.342005718429965330e-05 2.135058811203690010e-01
2.421388256710188994e-05 2.204661084345883593e-01
2.503461474750167751e-05 2.276532385027706662e-01
2.588316573432695747e-05 2.350746668898666125e-01
2.676047844904397532e-05 2.427380294353814194e-01
2.766752777354452409e-05 2.506512092634700650e-01
2.860532163344803932e-05 2.588223459426748918e-01
2.957490211812233169e-05 2.672598446747776468e-01
3.057734663866755372e-05 2.759723856641430051e-01
3.161376912515017571e-05 2.849689320218838362e-01
3.268532126441725977e-05 2.942587421247044865e-01
3.379319377986670514e-05 3.038513822966502076e-01
3.493861775459535847e-05 3.137567319112002373e-01
3.612286599939536045e-05 3.239849855333463147e-01
3.734725446711896659e-05 3.345466571452657689e-01
3.861314371498331170e-05 3.454526011936496221e-01
3.992194041644025619e-05 3.567140352236730094e-01
4.127509892429110202e-05 3.683425589302219971e-01
4.267412288678342294e-05 3.803501525137941153e-01
4.412056691848544087e-05 3.927491723676505009e-01
4.561603832779513926e-05 4.055523542945093651e-01
4.716219890300323275e-05 4.187728454837431058e-01
4.876076675889514002e-05 4.324242373818610874e-01
5.041351824594355512e-05 4.465205888467065898e-01
5.212228992421349564e-05 4.610764199075938485e-01
5.388898060417287748e-05 4.761067119345378518e-01
5.571555345667672635e-05 4.916269174461832536e-01
5.760403819446954560e-05 5.076529903717088565e-01
5.955653332762975719e-05 5.242014066777300751e-01
6.157520849546297933e-05 5.412891823439331951e-01
6.366230687743474703e-05 5.589338874849267835e-01
6.582014768582235579e-05 5.771536662888180347e-01
6.805112874285513820e-05 5.959672561839581828e-01
7.035772914520752725e-05 6.153940046493424632e-01
7.274251201880494767e-05 6.354538804077820568e-01
7.520812736700465426e-05 6.561674922788108821e-01
7.775731501531553077e-05 6.775561185011005350e-01
8.039290765592986619e-05 6.996417398886145556e-01
8.311783399544946658e-05 7.224470635616010439e-01
8.593512200930460620e-05 7.459955361016986641e-01
8.884790230648188965e-05 7.703113561229149031e-01
9.185941160829947597e-05 7.954194985152320818e-01
9.497299634509640421e-05 8.213457487041231353e-01
9.819211637483156267e-05 8.481167254446636550e-01
1.015203488277251995e-04 8.757599079550556498e-01
1.049613920812152596e-04 9.043036676481791547e-01
1.085190698696445301e-04 9.337773103791503493e-01
1.121973355332468947e-04 9.642111052834415608e-01
1.160002764111528917e-04 9.956363041524259883e-01
1.199321183832971867e-04 1.028085148087008349e+00
1.239972305662737410e-04 1.061590903577769751e+00
1.282001301683582419e-04 1.096187913688209115e+00
1.325454875090916070e-04 1.131911638336928538e+00
1.370381312090032146e-04 1.168798689099688204e+00
1.416830535552397296e-04 1.206886862356750578e+00
1.464854160490630306e-04 1.246215172689500328e+00
1.514505551413810745e-04 1.286823893334407165e+00
1.565839881626853738e-04 1.328754598201851378e+00
1.618914194539835356e-04 1.372050189973600620e+00
1.673787467055416192e-04 1.416754947116877439e+00
1.730520675104779303e-04 1.462914574869629725e+00
1.789176861404919252e-04 1.510576239826426193e+00
1.849821205512575735e-04 1.559788620719235519e+00
1.912521096252642880e-04 1.610601960412046063e+00
1.977346206601557311e-04 1.663068095548889014e+00
2.044368571108859877e-04 1.717240515618803975e+00
2.113662665942978751e-04 1.773174424480920219e+00
2.185305491650159620e-04 1.830926782736005620e+00
2.259376658718528297e-04 1.890556368820085265e+00
2.335958476042357022e-04 1.952123831809013721e+00
2.415136042384832262e-04 2.015691679417376037e+00
2.496997340940963111e-04 2.081324372032527847e+00
2.581633337105713848e-04 2.149088424559830290e+00
2.669138079555993131e-04 2.219052516650854567e+00
2.759608804758831280e-04 2.291287534891329081e+00
2.853146045021877266e-04 2.365866586023538609e+00
2.949853740206264774e-04 2.442864870740650840e+00
3.049839353226016406e-04 2.522359863080466003e+00
3.153213989462299725e-04 2.604431473847492295e+00
3.260092520225252332e-04 2.689162189700444738e+00
3.370593710400544884e-04 2.776637109990843566e+00
3.484840350422552637e-04 2.866943961720253675e+00
3.602959392720764091e-04 2.960173001233937562e+00
3.725082092791062705e-04 3.056417209260544610e+00
3.851344155048621004e-04 3.155772401835498009e+00
3.981885883624508311e-04 3.258337165311832706e+00
4.116852338273561994e-04 3.364213042463851888e+00
4.256393495566769612e-04 3.473504651683973599e+00
4.400664415547287864e-04 3.586319708341791035e+00
4.549825414035279549e-04 3.702769162971527361e+00
4.704042240773053806e-04 3.822967192952404503e+00
4.863486263608438878e-04 3.947030873070535684e+00
5.028334658921093442e-04 4.075080587433953738e+00
5.198770608503303862e-04 4.207240230019138494e+00
5.374983503114113582e-04 4.343637243696627515e+00
5.557169152932918323e-04 4.484402756878711038e+00
5.745530005146425815e-04 4.629671481485599038e+00
5.940275368910723002e-04 4.779581202282158436e+00
6.141621647938490507e-04 4.934273379588216990e+00
6.349792580969756831e-04 5.093893260813224799e+00
6.565019490393455724e-04 5.258589608632883383e+00
6.787541539296020835e-04 5.428515107878407520e+00
7.017605997222699492e-04 5.603826287898654890e+00
7.255468514946829045e-04 5.784683015442673160e+00
7.501393408552482506e-04 5.971249124953041942e+00
7.755653953146128370e-04 6.163692151954236920e+00
8.018532686523652687e-04 6.362182392743353176e+00
8.290321723130234964e-04 6.566893959341977727e+00
8.571323078661910152e-04 6.778004727125384044e+00
8.861849005669543812e-04 6.995695750489179687e+00
9.162222340538129627e-04 7.220151954786357962e+00
9.472776862227028517e-04 7.451561424986937077e+00
9.793857663169677156e-04 7.690113946974013182e+00
1.012582153274503701e-03 7.936002633122887673e+00
1.046903735374683309e-03 8.189423331051205679e+00
1.082388651229116957e-03 8.450573263638922583e+00
1.119076332161798816e-03 8.719652530618947850e+00
1.157007546025734003e-03 8.996863131801140057e+00
1.196224442504733448e-03 9.282407307972686539e+00
1.236770599950723967e-03 9.576489376333407577e+00
1.278691073808601577e-03 9.879314008417212634e+00
1.322032446682464349e-03 1.019108382962258297e+01
1.366842880098836314e-03 1.051200218517027807e+01
1.413172168024416295e-03 1.084227152645456549e+01
1.461071792197814493e-03 1.118209127085805221e+01
1.510594979336764331e-03 1.153166016575637265e+01
1.561796760284380001e-03 1.189117347197288765e+01
1.614734031160180387e-03 1.226082001572851965e+01
1.669465616583841678e-03 1.264078571731950262e+01
1.726052335041910503e-03 1.303125053044008830e+01
1.784557066470144693e-03 1.343238551925648139e+01
1.845044822126555963e-03 1.384435632746508738e+01
1.907582816832809839e-03 1.426731958141726508e+01
1.972240543664255212e-03 1.470141992362566796e+01
2.039089851171579839e-03 1.514679355297639241e+01
2.108205023219900543e-03 1.560356408759373004e+01
2.179662861534020519e-03 1.607183959495301906e+01
2.253542771041543418e-03 1.655171619280508821e+01
2.329926848108721665e-03 1.704327407804068883e+01
2.408899971767062154e-03 1.754657494682306051e+01
2.490549898032068301e-03 1.806166485577141501e+01
2.574967357418920470e-03 1.858857098911627048e+01
2.662246155763471189e-03 1.912729964738025501e+01
2.752483278460570153e-03 1.967783780921922698e+01
2.845778998235559513e-03 2.024015073555570510e+01
2.942236986568710824e-03 2.081418041207331981e+01
3.041964428896374011e-03 2.139984593218889231e+01
3.145072143716910826e-03 2.199704295353187788e+01
3.251674705733728805e-03 2.260564267021922902e+01
3.361890573172252906e-03 2.322549032471483343e+01
3.475842219412330573e-03 2.385640695467258254e+01
3.593656269082323457e-03 2.449818870347606392e+01
3.715463638766129412e-03 2.515060319486995866e+01
3.841399682479487536e-03 2.581338961954192968e+01
3.971604342077198271e-03 2.648625782618053393e+01
4.106222302758439496e-03 2.716888633994409119e+01
4.245403153842931473e-03 2.786092201297997661e+01
4.389301554996641493e-03 2.856197916911823853e+01
4.538077408091718140e-03 2.927163768262544608e+01
4.691896034891638277e-03 2.998943208959574136e+01
4.850928360759015553e-03 3.071485162000662683e+01
5.015351104590193634e-03 3.144734610376129780e+01
5.185346975187721773e-03 3.218630671683079214e+01
5.361104874288851602e-03 3.293106805187642294e+01
5.542820106475743538e-03 3.368091919366411702e+01
5.730694596200589484e-03 3.443507222656382538e+01
5.924937112166832158e-03 3.519266825972837154e+01
6.125763499315795522e-03 3.595279640800906407e+01
6.333396918676540907e-03 3.671445961230882205e+01
6.548068095345456127e-03 3.747658388395498719e+01
6.770015574871134957e-03 3.823803903933396242e+01
6.999485988329473551e-03 3.899761001263630078e+01
7.236734326383465268e-03 3.975400738128833211e+01
7.482024222632333889e-03 4.050588408525430140e+01
