1.087999999999999917e-05 3.703888648349297582e+05 3.703888335849297582e+05 4.938480169581626542e+05 4.938477466280333465e+05 0.000000000000000000e+00 3.703888648349297582e+05
1.124877878208931972e-05 3.703888543269759393e+05 3.703888230769759393e+05 4.938477437513521872e+05 4.938474524053267669e+05 0.000000000000000000e+00 3.703888543269759393e+05
1.163005736106460538e-05 3.703888434899549466e+05 3.703888122399549466e+05 4.938474606886025285e+05 4.938471474084674264e+05 0.000000000000000000e+00 3.703888434899549466e+05
1.202425941889938231e-05 3.703888333177332534e+05 3.703888020677332534e+05 4.938471453497214243e+05 4.938468015529267723e+05 0.000000000000000000e+00 3.703888333177332534e+05
1.243182299831369941e-05 3.703888228007230791e+05 3.703887915507230791e+05 4.938468193223946728e+05 4.938464439745750278e+05 0.000000000000000000e+00 3.703888228007230791e+05
1.285320098953319720e-05 3.703888114625922171e+05 3.703887807312961086e+05 4.938464797705492820e+05 4.938460724831420812e+05 0.000000000000000000e+00 3.703888114625922171e+05
1.328886163354692324e-05 3.703887911006186623e+05 3.703887705503093312e+05 4.938460827120795147e+05 4.938456550627106917e+05 0.000000000000000000e+00 3.703887911006186623e+05
1.373928904242311049e-05 3.703887700484738452e+05 3.703887600242369226e+05 4.938456721952697844e+05 4.938452234937684261e+05 0.000000000000000000e+00 3.703887700484738452e+05
1.420498373726115903e-05 3.703887484448425821e+05 3.703887484448425821e+05 4.938452447037983220e+05 4.938447728434837190e+05 0.000000000000000000e+00 3.703887484448425821e+05
1.468646320437750125e-05 3.703887280653043999e+05 3.703887280653043999e+05 4.938447657846283400e+05 4.938442531652412144e+05 0.000000000000000000e+00 3.703887280653043999e+05
1.518426247034349140e-05 3.703887069949996076e+05 3.703887069949996076e+05 4.938442706324410974e+05 4.938437158724482288e+05 0.000000000000000000e+00 3.703887069949996076e+05
1.569893469651425342e-05 3.703886864633005462e+05 3.703886854266010341e+05 4.938437534081301419e+05 4.938431544746348518e+05 0.000000000000000000e+00 3.703886864633005462e+05
1.623105179370913710e-05 3.703886762647536234e+05 3.703886650295071886e+05 4.938431720909540309e+05 4.938425221647438011e+05 0.000000000000000000e+00 3.703886762647536234e+05
1.678120505772685207e-05 3.703886657205258380e+05 3.703886439410516177e+05 4.938425710699690972e+05 4.938418684226403129e+05 0.000000000000000000e+00 3.703886657205258380e+05
1.735000582640145261e-05 3.703886523619129439e+05 3.703886224079417880e+05 4.938419392319406616e+05 4.938411840478206868e+05 0.000000000000000000e+00 3.703886523619129439e+05
1.793808615892930210e-05 3.703886217398946756e+05 3.703886019932613708e+05 4.938412145108488039e+05 4.938404184973405208e+05 0.000000000000000000e+00 3.703886217398946756e+05
1.854609953822188113e-05 3.703885900799397496e+05 3.703885808866231819e+05 4.938404652252568631e+05 4.938396269984436221e+05 0.000000000000000000e+00 3.703885900799397496e+05
1.917472159706496814e-05 3.703885593888228177e+05 3.703885578332343721e+05 4.938396802749675117e+05 4.938387959414370125e+05 0.000000000000000000e+00 3.703885593888228177e+05
1.982465086889101871e-05 3.703885389565608930e+05 3.703885271848420962e+05 4.938388119038175209e+05 4.938378662735075341e+05 0.000000000000000000e+00 3.703885389565608930e+05
2.049660956399907414e-05 3.703885178317452664e+05 3.703884954976192676e+05 4.938379140991330496e+05 4.938369050943826442e+05 0.000000000000000000e+00 3.703885178317452664e+05
2.119134437208473326e-05 3.703884927385816700e+05 3.703884614885816700e+05 4.938369674531198107e+05 4.938358922456385917e+05 0.000000000000000000e+00 3.703884909232276841e+05
2.190962729197193669e-05 3.703884518388311262e+05 3.703884205888311262e+05 4.938359040595887927e+05 4.938347572775489534e+05 0.000000000000000000e+00 3.703884397985429969e+05
2.265225648946866754e-05 3.703884095527790487e+05 3.703883783027790487e+05 4.938348046222184203e+05 4.938335838395926403e+05 0.000000000000000000e+00 3.703883869409816107e+05
2.342005718429965330e-05 3.703883666986025055e+05 3.703883333732526517e+05 4.938336426806183881e+05 4.938323386017738376e+05 0.000000000000000000e+00 3.703883354486025055e+05
2.421388256710188994e-05 3.703883257635919144e+05 3.703882822044871282e+05 4.938323429939795169e+05 4.938309263438489870e+05 0.000000000000000000e+00 3.703882945135919144e+05
2.503461474750167751e-05 3.703882834410847281e+05 3.703882293013507151e+05 4.938309992543208646e+05 4.938294662172882818e+05 0.000000000000000000e+00 3.703882521910847281e+05
2.588316573432695747e-05 3.703882383221231867e+05 3.703881734865478356e+05 4.938295778213944868e+05 4.938279271300529945e+05 0.000000000000000000e+00 3.703882094076985377e+05
2.676047844904397532e-05 3.703881871092676301e+05 3.703881120311211562e+05 4.938280004654431832e+05 4.938262371057646815e+05 0.000000000000000000e+00 3.703881684374141041e+05
2.766752777354452409e-05 3.703881341605467605e+05 3.703880484926561476e+05 4.938263696448405390e+05 4.938244897979194066e+05 0.000000000000000000e+00 3.703881260784374317e+05
2.860532163344803932e-05 3.703880781738739461e+05 3.703879844238739461e+05 4.938246343520100345e+05 4.938226318537628395e+05 0.000000000000000000e+00 3.703880755778520252e+05
2.957490211812233169e-05 3.703880166654681088e+05 3.703879229154681088e+05 4.938226968371459516e+05 4.938205610707883607e+05 0.000000000000000000e+00 3.703880038180414122e+05
3.057734663866755372e-05 3.703879530722281779e+05 3.703878593222281779e+05 4.938206936500050360e+05 4.938184200983999181e+05 0.000000000000000000e+00 3.703879296259242110e+05
3.161376912515017571e-05 3.703878833964244695e+05 3.703877867897254764e+05 4.938185617096823407e+05 4.938161381458370015e+05 0.000000000000000000e+00 3.703878521464244695e+05
3.268532126441725977e-05 3.703878013145176810e+05 3.703876944475729833e+05 4.938162018547838670e+05 4.938136038668959518e+05 0.000000000000000000e+00 3.703877700645176810e+05
3.379319377986670514e-05 3.703877164504356915e+05 3.703875989754732000e+05 4.938137620123471715e+05 4.938109836882948293e+05 0.000000000000000000e+00 3.703876852004356915e+05
3.493861775459535847e-05 3.703876250739695970e+05 3.703875000739695970e+05 4.938111552035973291e+05 4.938081897191327880e+05 0.000000000000000000e+00 3.703875938239695970e+05
