1.087999999999999917e-05 2.760854168679438066e+06 2.760854168679438066e+06 3.680885422682268079e+06 3.680880347399128601e+06 0.000000000000000000e+00 2.760854168679438066e+06
1.124877878208931972e-05 2.760854084615807515e+06 2.760854084615807515e+06 3.680867769320150837e+06 3.680862357781567611e+06 0.000000000000000000e+00 2.760854084615807515e+06
1.163005736106460538e-05 2.760853993758918252e+06 2.760853993758918252e+06 3.680849465347339399e+06 3.680843707025885116e+06 0.000000000000000000e+00 2.760853993758918252e+06
1.202425941889938231e-05 2.760853749625592493e+06 2.760853749625592493e+06 3.680828551259908359e+06 3.680822467426893301e+06 0.000000000000000000e+00 2.760853749625592493e+06
1.243182299831369941e-05 2.760853497217341326e+06 2.760853497217341326e+06 3.680806928287211340e+06 3.680800507909385487e+06 0.000000000000000000e+00 2.760853497217341326e+06
1.285320098953319720e-05 2.760853237551107071e+06 2.760853237551107071e+06 3.680784451165535487e+06 3.680777676267741248e+06 0.000000000000000000e+00 2.760853237551107071e+06
1.328886163354692324e-05 2.760852993207431398e+06 2.760852993207431398e+06 3.680758957975842059e+06 3.680751694390533026e+06 0.000000000000000000e+00 2.760852993207431398e+06
1.373928904242311049e-05 2.760852740581700113e+06 2.760852740581700113e+06 3.680732600691714324e+06 3.680724831854773685e+06 0.000000000000000000e+00 2.760852740581700113e+06
1.420498373726115903e-05 2.760852487558740657e+06 2.760852475117480848e+06 3.680705136160667054e+06 3.680696836395523511e+06 0.000000000000000000e+00 2.760852487558740657e+06
1.468646320437750125e-05 2.760852324522435199e+06 2.760852149044870399e+06 3.680674159262413159e+06 3.680665207350664306e+06 0.000000000000000000e+00 2.760852324522435199e+06
1.518426247034349140e-05 2.760852155959996860e+06 2.760851811919993721e+06 3.680642132398827467e+06 3.680632506235893816e+06 0.000000000000000000e+00 2.760852155959996860e+06
1.569893469651425342e-05 2.760851958532020450e+06 2.760851466825617012e+06 3.680608643477900419e+06 3.680598310541866813e+06 0.000000000000000000e+00 2.760851958532020450e+06
1.623105179370913710e-05 2.760851550590134691e+06 2.760851140472115017e+06 3.680570704882576130e+06 3.680559556062039919e+06 0.000000000000000000e+00 2.760851550590134691e+06
1.678120505772685207e-05 2.760851128821014892e+06 2.760850803056825884e+06 3.680531480354441795e+06 3.680519487994908821e+06 0.000000000000000000e+00 2.760851128821014892e+06
1.735000582640145261e-05 2.760850698158837855e+06 2.760850448158837855e+06 3.680490371212404221e+06 3.680477517529780976e+06 0.000000000000000000e+00 2.760850698158837855e+06
1.793808615892930210e-05 2.760850289865248371e+06 2.760850039865248371e+06 3.680444070721009746e+06 3.680430400448855013e+06 0.000000000000000000e+00 2.760850289865248371e+06
1.854609953822188113e-05 2.760849867732503451e+06 2.760849617732503451e+06 3.680396200869428925e+06 3.680381686329352204e+06 0.000000000000000000e+00 2.760849867732503451e+06
1.917472159706496814e-05 2.760849412887040060e+06 2.760849175331749488e+06 3.680345900706272572e+06 3.680330488924944773e+06 0.000000000000000000e+00 2.760849412887040060e+06
1.982465086889101871e-05 2.760848840783711523e+06 2.760848684957473539e+06 3.680289425934107043e+06 3.680272951674402691e+06 0.000000000000000000e+00 2.760848840783711523e+06
2.049660956399907414e-05 2.760848249288878404e+06 2.760848177961908281e+06 3.680231036943402607e+06 3.680213464192501735e+06 0.000000000000000000e+00 2.760848249288878404e+06
2.119134437208473326e-05 2.760847633817306254e+06 2.760847633817306254e+06 3.680169507249241695e+06 3.680150774883870035e+06 0.000000000000000000e+00 2.760847633817306254e+06
2.190962729197193669e-05 2.760846979421297554e+06 2.760846979421297554e+06 3.680100550273112953e+06 3.680080509115814231e+06 0.000000000000000000e+00 2.760846979421297554e+06
2.265225648946866754e-05 2.760846302844465245e+06 2.760846302844465245e+06 3.680029255992786959e+06 3.680007861681915354e+06 0.000000000000000000e+00 2.760846302844465245e+06
2.342005718429965330e-05 2.760845600574841257e+06 2.760845583972042426e+06 3.679953948929626495e+06 3.679931116873530205e+06 0.000000000000000000e+00 2.760845583972042426e+06
2.421388256710188994e-05 2.760844863744632341e+06 2.760844765271794051e+06 3.679869868418419734e+06 3.679845398960933555e+06 0.000000000000000000e+00 2.760844765271794051e+06
2.503461474750167751e-05 2.760844101939483546e+06 2.760843918821611442e+06 3.679782937989150640e+06 3.679756775630376302e+06 0.000000000000000000e+00 2.760843918821611442e+06
2.588316573432695747e-05 2.760843275784765370e+06 2.760843044469368178e+06 3.679690856876789127e+06 3.679662908447120339e+06 0.000000000000000000e+00 2.760843044469368178e+06
2.676047844904397532e-05 2.760842292497938499e+06 2.760842143123110291e+06 3.679588267282773741e+06 3.679558352282960434e+06 0.000000000000000000e+00 2.760842143123110291e+06
2.766752777354452409e-05 2.760841275882497896e+06 2.760841211225623265e+06 3.679482200403323397e+06 3.679450252176257316e+06 0.000000000000000000e+00 2.760841211225623265e+06
2.860532163344803932e-05 2.760840209245631937e+06 2.760840188477487303e+06 3.679369537006925792e+06 3.679335413961531594e+06 0.000000000000000000e+00 2.760840209245631937e+06
2.957490211812233169e-05 2.760839061088662129e+06 2.760838958309400361e+06 3.679244305890688673e+06 3.679207722507666796e+06 0.000000000000000000e+00 2.760839061088662129e+06
3.057734663866755372e-05 2.760837874014786910e+06 2.760837686444632243e+06 3.679114830052160658e+06 3.679075702938099392e+06 0.000000000000000000e+00 2.760837874014786910e+06
3.161376912515017571e-05 2.760836588635608088e+06 2.760836338635608088e+06 3.678976946642439812e+06 3.678935146765233949e+06 0.000000000000000000e+00 2.760836588635608088e+06
3.268532126441725977e-05 2.760835111161168199e+06 2.760834861161168199e+06 3.678824110132126138e+06 3.678779437380773015e+06 0.000000000000000000e+00 2.760835111161168199e+06
3.379319377986670514e-05 2.760833583607571665e+06 2.760833333607571665e+06 3.678666093211689964e+06 3.678618450209807605e+06 0.000000000000000000e+00 2.760833583607571665e+06
3.493861775459535847e-05 2.760831976242698263e+06 2.760831726242698263e+06 3.678497409270814620e+06 3.678446536935787182e+06 0.000000000000000000e+00 2.760831976242698263e+06
3.612286599939536045e-05 2.760830251036812551e+06 2.760830001036812551e+06 3.678311004883280490e+06 3.678256435685244389e+06 0.000000000000000000e+00 2.760830251036812551e+06
3.734725446711896659e-05 2.760828467354886234e+06 2.760828217354886234e+06 3.678118282298778649e+06 3.678059890932160430e+06 0.000000000000000000e+00 2.760828467354886234e+06
3.861314371498331170e-05 2.760826547223650385e+06 2.760826270193807781e+06 3.677911985407134518e+06 3.677849525793781504e+06 0.000000000000000000e+00 2.760826547223650385e+06
3.992194041644025619e-05 2.760824409415159374e+06 2.760824050161962863e+06 3.677684555469270330e+06 3.677617655789283570e+06 0.000000000000000000e+00 2.760824409415159374e+06
4.127509892429110202e-05 2.760822199145416729e+06 2.760821754881897941e+06 3.677449416768952273e+06 3.677377926525791176e+06 0.000000000000000000e+00 2.760822199145416729e+06
4.267412288678342294e-05 2.760819876383367460e+06 2.760819347262806259e+06 3.677197026373556349e+06 3.677120662657663692e+06 0.000000000000000000e+00 2.760819847262806259e+06
4.412056691848544087e-05 2.760817407553459052e+06 2.760816796138550155e+06 3.676919447607806884e+06 3.676837817053619772e+06 0.000000000000000000e+00 2.760817296138550155e+06
4.561603832779513926e-05 2.760814855042293202e+06 2.760814158543659840e+06 3.676632460279633757e+06 3.676545384367096238e+06 0.000000000000000000e+00 2.760814658543659840e+06
4.716219890300323275e-05 2.760812032685429789e+06 2.760811282685429789e+06 3.676323651339227334e+06 3.676230685503644403e+06 0.000000000000000000e+00 2.760811813898612279e+06
4.876076675889514002e-05 2.760808820441053715e+06 2.760808070441053715e+06 3.675984965453193523e+06 3.675885492781432811e+06 0.000000000000000000e+00 2.760808684019445907e+06
5.041351824594355512e-05 2.760805499317305628e+06 2.760804749317305628e+06 3.675634799772255123e+06 3.675528599714397453e+06 0.000000000000000000e+00 2.760805448052685242e+06
5.212228992421349564e-05 2.760801967850815970e+06 2.760801184543139767e+06 3.675257128966429271e+06 3.675143614822003059e+06 0.000000000000000000e+00 2.760801934543139767e+06
5.388898060417287748e-05 2.760798175784423016e+06 2.760797310040309560e+06 3.674844123467423953e+06 3.674722530571589712e+06 0.000000000000000000e+00 2.760798060040309560e+06
5.571555345667672635e-05 2.760794255185528193e+06 2.760793304210785311e+06 3.674417119102157652e+06 3.674287173624758143e+06 0.000000000000000000e+00 2.760794054210785311e+06
5.760403819446954560e-05 2.760789981983711012e+06 2.760788946579802781e+06 3.673955218216543552e+06 3.673816290569589008e+06 0.000000000000000000e+00 2.760789731983711012e+06
