1.087999999999999917e-05 2.634879120561982313e-02
1.124877878208931972e-05 2.720776454290578864e-02
1.163005736106460538e-05 2.809474071150725935e-02
1.202425941889938231e-05 2.901063251592781930e-02
1.243182299831369941e-05 2.995638169317890731e-02
1.285320098953319720e-05 3.093296039643244136e-02
1.328886163354692324e-05 3.194137302808373186e-02
1.373928904242311049e-05 3.298265905358264971e-02
1.420498373726115903e-05 3.405789252182281346e-02
1.468646320437750125e-05 3.516818173201922970e-02
1.518426247034349140e-05 3.631466799473652418e-02
1.569893469651425342e-05 3.749852900200534994e-02
1.623105179370913710e-05 3.872098137011676516e-02
1.678120505772685207e-05 3.998328352535172880e-02
1.735000582640145261e-05 4.128673539910015372e-02
1.793808615892930210e-05 4.263267922773589930e-02
1.854609953822188113e-05 4.402250062998602081e-02
1.917472159706496814e-05 4.545763035505933497e-02
1.982465086889101871e-05 4.693954552634184429e-02
2.049660956399907414e-05 4.846977063806839209e-02
2.119134437208473326e-05 5.004987968759865707e-02
2.190962729197193669e-05 5.168149850702684345e-02
2.265225648946866754e-05 5.336630737868035268e-02
2.342005718429965330e-05 5.510604168681910997e-02
2.421388256710188994e-05 5.690249258969786589e-02
2.503461474750167751e-05 5.875750757439027888e-02
2.588316573432695747e-05 6.067299392322320767e-02
2.676047844904397532e-05 6.265092165657443202e-02
2.766752777354452409e-05 6.469332646256657771e-02
2.860532163344803932e-05 6.680231060892641293e-02
2.957490211812233169e-05 6.898004476522601180e-02
3.057734663866755372e-05 7.122877005266581296e-02
3.161376912515017571e-05 7.355080061272900593e-02
3.268532126441725977e-05 7.594852628787450433e-02
3.379319377986670514e-05 7.842441533621810623e-02
3.493861775459535847e-05 8.098101658630171840e-02
3.612286599939536045e-05 8.362096102762042737e-02
3.734725446711896659e-05 8.634696368878329309e-02
3.861314371498331170e-05 8.916182777553617600e-02
3.992194041644025619e-05 9.206844881291617599e-02
4.127509892429110202e-05 9.506981842882351874e-02
4.267412288678342294e-05 9.816902597481198811e-02
4.412056691848544087e-05 1.013692605365789229e-01
4.561603832779513926e-05 1.046738135787132207e-01
4.716219890300323275e-05 1.080860836044087031e-01
4.876076675889514002e-05 1.116095813722450120e-01
5.041351824594355512e-05 1.152479343451875554e-01
5.212228992421349564e-05 1.190048884936164147e-01
5.388898060417287748e-05 1.228843087365805581e-01
5.571555345667672635e-05 1.268901815142116918e-01
5.760403819446954560e-05 1.310266225267479878e-01
5.955653332762975719e-05 1.352978855333917818e-01
6.157520849546297933e-05 1.397083681931706178e-01
6.366230687743474703e-05 1.442626120359813413e-01
6.582014768582235579e-05 1.489653033766735191e-01
6.805112874285513820e-05 1.538212772327179068e-01
7.035772914520752725e-05 1.588355256873980881e-01
7.274251201880494767e-05 1.640132038791484725e-01
7.520812736700465426e-05 1.693596354035291907e-01
7.775731501531553077e-05 1.748803171190519978e-01
8.039290765592986619e-05 1.805809245444699451e-01
8.311783399544946658e-05 1.864673176461572601e-01
8.593512200930460620e-05 1.925455470080664200e-01
8.884790230648188965e-05 1.988218600417685500e-01
9.185941160829947597e-05 2.053027073782115741e-01
9.497299634509640421e-05 2.119947494684295553e-01
9.819211637483156267e-05 2.189048635974215062e-01
1.015203488277251995e-04 2.260401509156926836e-01
1.049613920812152596e-04 2.334079434864901326e-01
1.085190698696445301e-04 2.410158108540579325e-01
1.121973355332468947e-04 2.488715678486439209e-01
1.160002764111528917e-04 2.569832831525776240e-01
1.199321183832971867e-04 2.653592864355722170e-01
1.239972305662737410e-04 2.740081769913810805e-01
1.282001301683582419e-04 2.829388330667702012e-01
1.325454875090916070e-04 2.921604186313656037e-01
1.370381312090032146e-04 3.016823931064857578e-01
1.416830535552397296e-04 3.115145226209570239e-01
1.464854160490630306e-04 3.216668920795755504e-01
1.514505551413810745e-04 3.321499148724598727e-01
1.565839881626853738e-04 3.429743414435745819e-01
1.618914194539835356e-04 3.541512634109495461e-01
1.673787467055416192e-04 3.656921267164994216e-01
1.730520675104779303e-04 3.776087474699781898e-01
1.789176861404919252e-04 3.899133278222242649e-01
1.849821205512575735e-04 4.026184669073483713e-01
1.912521096252642880e-04 4.157371702481172937e-01
1.977346206601557311e-04 4.292828535897839082e-01
2.044368571108859877e-04 4.432693598666344603e-01
2.113662665942978751e-04 4.577109780396279026e-01
2.185305491650159620e-04 4.726224596660204003e-01
2.259376658718528297e-04 4.880190325936897278e-01
2.335958476042357022e-04 5.039164127812967298e-01
2.415136042384832262e-04 5.203308049677228819e-01
2.496997340940963111e-04 5.372789256908647726e-01
2.581633337105713848e-04 5.547780261994803563e-01
2.669138079555993131e-04 5.728459077185136250e-01
2.759608804758831280e-04 5.915009396581973888e-01
2.853146045021877266e-04 6.107620757688564384e-01
2.949853740206264774e-04 6.306488589602949890e-01
3.049839353226016406e-04 6.511814477162504167e-01
3.153213989462299725e-04 6.723806390589052162e-01
3.260092520225252332e-04 6.942678789305667397e-01
3.370593710400544884e-04 7.168652882974584362e-01
3.484840350422552637e-04 7.401956817712835868e-01
3.602959392720764091e-04 7.642825615103744363e-01
3.725082092791062705e-04 7.891501567308959464e-01
3.851344155048621004e-04 8.148234509931694403e-01
3.981885883624508311e-04 8.413281841577501252e-01
4.116852338273561994e-04 8.686908900506442599e-01
4.256393495566769612e-04 8.969389212277386614e-01
4.400664415547287864e-04 9.261004494612230520e-01
4.549825414035279549e-04 9.562045080609903325e-01
4.704042240773053806e-04 9.872810073449344026e-01
4.863486263608438878e-04 1.019360698995945835e+00
5.028334658921093442e-04 1.052475249107945876e+00
5.198770608503303862e-04 1.086657270076927473e+00
5.374983503114113582e-04 1.121940306261228537e+00
5.557169152932918323e-04 1.158358894425430607e+00
5.745530005146425815e-04 1.195948571708599584e+00
5.940275368910723002e-04 1.234745813953852522e+00
6.141621647938490507e-04 1.274788139278772325e+00
6.349792580969756831e-04 1.316114133063758906e+00
6.565019490393455724e-04 1.358763406658153317e+00
6.787541539296020835e-04 1.402776687223386443e+00
7.017605997222699492e-04 1.448195786766436566e+00
7.255468514946829045e-04 1.495063451754388817e+00
7.501393408552482506e-04 1.543423556659720086e+00
7.755653953146128370e-04 1.593321136725388554e+00
8.018532686523652687e-04 1.644802337998053199e+00
8.290321723130234964e-04 1.697914517076581697e+00
8.571323078661910152e-04 1.752706129731984808e+00
8.861849005669543812e-04 1.809226466251749876e+00
9.162222340538129627e-04 1.867525971968887255e+00
9.472776862227028517e-04 1.927656228343890721e+00
9.793857663169677156e-04 1.989669800654883858e+00
1.012582153274503701e-03 2.053620438936195836e+00
1.046903735374683309e-03 2.119562873432283556e+00
1.082388651229116957e-03 2.187552444562166354e+00
1.119076332161798816e-03 2.257645550989031857e+00
1.157007546025734003e-03 2.329899483442792185e+00
1.196224442504733448e-03 2.404372096036663020e+00
1.236770599950723967e-03 2.481122201874829791e+00
1.278691073808601577e-03 2.560209218759398553e+00
1.322032446682464349e-03 2.641692671439697992e+00
1.366842880098836314e-03 2.725632799221921587e+00
1.413172168024416295e-03 2.812090069014514526e+00
1.461071792197814493e-03 2.901124567184030667e+00
1.510594979336764331e-03 2.992796754150822025e+00
1.561796760284380001e-03 3.087166888758479555e+00
1.614734031160180387e-03 3.184294393942781909e+00
1.669465616583841678e-03 3.284238638907234442e+00
1.726052335041910503e-03 3.387057940225961516e+00
1.784557066470144693e-03 3.492808659430666207e+00
1.845044822126555963e-03 3.601546414284713560e+00
1.907582816832809839e-03 3.713325040550309097e+00
1.972240543664255212e-03 3.828195734756936641e+00
2.039089851171579839e-03 3.946208182854303192e+00
2.108205023219900543e-03 4.067408986078316246e+00
