1.087999999999999917e-05 4.288362369747246439e-02
1.124877878208931972e-05 4.428162649581241644e-02
1.163005736106460538e-05 4.572520740908105757e-02
1.202425941889938231e-05 4.721585331746660369e-02
1.243182299831369941e-05 4.875509622383079195e-02
1.285320098953319720e-05 5.034451701293637949e-02
1.328886163354692324e-05 5.198574886183766897e-02
1.373928904242311049e-05 5.368048179916255075e-02
1.420498373726115903e-05 5.543046191112067228e-02
1.468646320437750125e-05 5.723749199634099033e-02
1.518426247034349140e-05 5.910343245331482753e-02
1.569893469651425342e-05 6.103020410785189170e-02
1.623105179370913710e-05 6.301978989759479677e-02
1.678120505772685207e-05 6.507423575215781630e-02
1.735000582640145261e-05 6.719565381065729925e-02
1.793808615892930210e-05 6.938622607818316357e-02
1.854609953822188113e-05 7.164820905089815117e-02
1.917472159706496814e-05 7.398393360437068023e-02
1.982465086889101871e-05 7.639580534254269972e-02
2.049660956399907414e-05 7.888630440381537434e-02
2.119134437208473326e-05 8.145799090369351680e-02
2.190962729197193669e-05 8.411350955376201144e-02
2.265225648946866754e-05 8.685559460550898447e-02
2.342005718429965330e-05 8.968707010720720907e-02
2.421388256710188994e-05 9.261085133908661393e-02
2.503461474750167751e-05 9.562994639371059924e-02
2.588316573432695747e-05 9.874746100806429394e-02
2.676047844904397532e-05 1.019666027964907101e-01
2.766752777354452409e-05 1.052906854901929923e-01
2.860532163344803932e-05 1.087231311184638088e-01
2.957490211812233169e-05 1.122674719956766459e-01
3.057734663866755372e-05 1.159273528702060990e-01
3.161376912515017571e-05 1.197065367361825894e-01
3.268532126441725977e-05 1.236089114413671253e-01
3.379319377986670514e-05 1.276384960592769624e-01
3.493861775459535847e-05 1.317994414562766725e-01
3.612286599939536045e-05 1.360960309442013350e-01
3.734725446711896659e-05 1.405326820088202422e-01
3.861314371498331170e-05 1.451139552225626239e-01
3.992194041644025619e-05 1.498445622550823864e-01
4.127509892429110202e-05 1.547293727794600005e-01
4.267412288678342294e-05 1.597734157746834582e-01
4.412056691848544087e-05 1.649818824657843797e-01
4.561603832779513926e-05 1.703601305077095396e-01
4.716219890300323275e-05 1.759136918085337231e-01
4.876076675889514002e-05 1.816482800328141356e-01
5.041351824594355512e-05 1.875697973151793929e-01
5.212228992421349564e-05 1.936843383485583603e-01
5.388898060417287748e-05 1.999981915519803422e-01
5.571555345667672635e-05 2.065178434008046182e-01
5.760403819446954560e-05 2.132499906923376320e-01
5.955653332762975719e-05 2.202015576406270159e-01
6.157520849546297933e-05 2.273797063526215856e-01
6.366230687743474703e-05 2.347918336364140657e-01
6.582014768582235579e-05 2.424455635624557792e-01
6.805112874285513820e-05 2.503487515298016275e-01
7.035772914520752725e-05 2.585095069120600941e-01
7.274251201880494767e-05 2.669362193956626994e-01
7.520812736700465426e-05 2.756375707681206766e-01
7.775731501531553077e-05 2.846225271778286547e-01
8.039290765592986619e-05 2.939003280236780480e-01
8.311783399544946658e-05 3.034804932109776421e-01
8.593512200930460620e-05 3.133728504586798524e-01
8.884790230648188965e-05 3.235875598813410803e-01
9.185941160829947597e-05 3.341351249670202472e-01
9.497299634509640421e-05 3.450263918752192183e-01
9.819211637483156267e-05 3.562725580192729335e-01
1.015203488277251995e-04 3.678851836105990758e-01
1.049613920812152596e-04 3.798762043362400864e-01
1.085190698696445301e-04 3.922579311267678226e-01
1.121973355332468947e-04 4.050430636330184520e-01
1.160002764111528917e-04 4.182447131690629205e-01
1.199321183832971867e-04 4.318764299775367244e-01
1.239972305662737410e-04 4.459522151531499223e-01
1.282001301683582419e-04 4.604865244798386770e-01
1.325454875090916070e-04 4.754942706917710815e-01
1.370381312090032146e-04 4.909908409429533105e-01
1.416830535552397296e-04 5.069921209032416387e-01
1.464854160490630306e-04 5.235145172260988744e-01
1.514505551413810745e-04 5.405749726541910771e-01
1.565839881626853738e-04 5.581909773796551733e-01
1.618914194539835356e-04 5.763805670403906456e-01
1.673787467055416192e-04 5.951623465269828550e-01
1.730520675104779303e-04 6.145555226702256180e-01
1.789176861404919252e-04 6.345799485320791078e-01
1.849821205512575735e-04 6.552561349456570428e-01
1.912521096252642880e-04 6.766052512907180239e-01
1.977346206601557311e-04 6.986490947318314548e-01
2.044368571108859877e-04 7.214101317847557704e-01
2.113662665942978751e-04 7.449115544263861244e-01
2.185305491650159620e-04 7.691773582240115648e-01
2.259376658718528297e-04 7.942323425267517889e-01
2.335958476042357022e-04 8.201020976732115164e-01
2.415136042384832262e-04 8.468129562999709981e-01
2.496997340940963111e-04 8.743920541721080797e-01
2.581633337105713848e-04 9.028673941943268222e-01
2.669138079555993131e-04 9.322678983288125165e-01
2.759608804758831280e-04 9.626234228062600096e-01
2.853146045021877266e-04 9.939647706372991554e-01
2.949853740206264774e-04 1.026323688965754766e+00
3.049839353226016406e-04 1.059732917530917584e+00
3.153213989462299725e-04 1.094226227023560760e+00
3.260092520225252332e-04 1.129838421128226633e+00
3.370593710400544884e-04 1.166605387102486402e+00
