1.087999999999999917e-05 1.122678059627668298e-02
1.124877878208931972e-05 1.159277369609903151e-02
1.163005736106460538e-05 1.197069835320314565e-02
1.202425941889938231e-05 1.236094358860342912e-02
1.243182299831369941e-05 1.276391090830376017e-02
1.285320098953319720e-05 1.318001484437204482e-02
1.328886163354692324e-05 1.360968355879395124e-02
1.373928904242311049e-05 1.405335964681864863e-02
1.420498373726115903e-05 1.451150027721916265e-02
1.468646320437750125e-05 1.498457720192958482e-02
1.518426247034349140e-05 1.547307635246224396e-02
1.569893469651425342e-05 1.597749915362598611e-02
1.623105179370913710e-05 1.649836393756777889e-02
1.678120505772685207e-05 1.703620796255943606e-02
1.735000582640145261e-05 1.759158652620941218e-02
1.793808615892930210e-05 1.816507242452003457e-02
1.854609953822188113e-05 1.875725503894868501e-02
1.917472159706496814e-05 1.936874248617519514e-02
1.982465086889101871e-05 2.000016308825544598e-02
2.049660956399907414e-05 2.065216691411437058e-02
2.119134437208473326e-05 2.132542547242567699e-02
2.190962729197193669e-05 2.202063213158185484e-02
2.265225648946866754e-05 2.273850270839333429e-02
2.342005718429965330e-05 2.347977635414959588e-02
2.421388256710188994e-05 2.424521602322947736e-02
2.503461474750167751e-05 2.503560881297792196e-02
2.588316573432695747e-05 2.585176731155448479e-02
2.676047844904397532e-05 2.669453090736477810e-02
2.766752777354452409e-05 2.756476713225243860e-02
2.860532163344803932e-05 2.846337192961790469e-02
2.957490211812233169e-05 2.939127050554027690e-02
3.057734663866755372e-05 3.034941830382810457e-02
3.161376912515017571e-05 3.133880196072186264e-02
3.268532126441725977e-05 3.236043971267071190e-02
3.379319377986670514e-05 3.341538186220986695e-02
3.493861775459535847e-05 3.450471272936160572e-02
3.612286599939536045e-05 3.562955276491288487e-02
3.734725446711896659e-05 3.679106045277315967e-02
3.861314371498331170e-05 3.799043227494409286e-02
3.992194041644025619e-05 3.922890293823346614e-02
4.127509892429110202e-05 4.050774601308147066e-02
4.267412288678342294e-05 4.182827637642385493e-02
4.412056691848544087e-05 4.319185238984560304e-02
4.561603832779513926e-05 4.459987773835397823e-02
4.716219890300323275e-05 4.605380199162488475e-02
4.876076675889514002e-05 4.755512149179199483e-02
5.041351824594355512e-05 4.910538061973113155e-02
5.212228992421349564e-05 5.070617398962812966e-02
5.388898060417287748e-05 5.235914822001688090e-02
5.571555345667672635e-05 5.406600366010266140e-02
5.760403819446954560e-05 5.582849604892568124e-02
5.955653332762975719e-05 5.764843860316434809e-02
6.157520849546297933e-05 5.952770397970991167e-02
6.366230687743474703e-05 6.146822589590534430e-02
6.582014768582235579e-05 6.347200086444858280e-02
6.805112874285513820e-05 6.554109018522680241e-02
7.035772914520752725e-05 6.767762226292770023e-02
7.274251201880494767e-05 6.988379412952215597e-02
7.520812736700465426e-05 7.216187357010035719e-02
7.775731501531553077e-05 7.451420210407092015e-02
8.039290765592986619e-05 7.694319843955024774e-02
8.311783399544946658e-05 7.945136106804540077e-02
8.593512200930460620e-05 8.204126992712112987e-02
8.884790230648188965e-05 8.471558872702850129e-02
9.185941160829947597e-05 8.747706767443520770e-02
9.497299634509640421e-05 9.032854646973960400e-02
9.819211637483156267e-05 9.327295621929884706e-02
1.015203488277251995e-04 9.631332245173307438e-02
1.049613920812152596e-04 9.945276901300521832e-02
1.085190698696445301e-04 1.026945217249540521e-01
1.121973355332468947e-04 1.060419116443189619e-01
1.160002764111528917e-04 1.094983780871927048e-01
1.199321183832971867e-04 1.130674714042693568e-01
1.239972305662737410e-04 1.167528566988128569e-01
1.282001301683582419e-04 1.205583182829816080e-01
1.325454875090916070e-04 1.244877662487800796e-01
