1.087999999999999917e-05 3.783844803344029589e-02
1.124877878208931972e-05 3.907198066737886666e-02
1.163005736106460538e-05 4.034572875415232823e-02
1.202425941889938231e-05 4.166100394653281941e-02
1.243182299831369941e-05 4.301915797679854714e-02
1.285320098953319720e-05 4.442158578102803346e-02
1.328886163354692324e-05 4.586972860661883700e-02
1.373928904242311049e-05 4.736507846468775151e-02
1.420498373726115903e-05 4.890917706350504657e-02
1.468646320437750125e-05 5.050361582646219205e-02
1.518426247034349140e-05 5.215003557947434087e-02
1.569893469651425342e-05 5.385013005494136001e-02
1.623105179370913710e-05 5.560564788584097112e-02
1.678120505772685207e-05 5.741839390947826166e-02
1.735000582640145261e-05 5.929023148117346792e-02
1.793808615892930210e-05 6.122308593800317167e-02
1.854609953822188113e-05 6.321894938960209709e-02
1.917472159706496814e-05 6.527987990323268208e-02
1.982465086889101871e-05 6.740800089650492155e-02
2.049660956399907414e-05 6.960549963212110669e-02
2.119134437208473326e-05 7.187463346292012611e-02
2.190962729197193669e-05 7.421773475952915533e-02
2.265225648946866754e-05 7.663721616619015298e-02
2.342005718429965330e-05 7.913556979505360911e-02
2.421388256710188994e-05 8.171536885959289342e-02
2.503461474750167751e-05 8.437926983867462261e-02
2.588316573432695747e-05 8.713001582456217364e-02
2.676047844904397532e-05 8.997043793788914168e-02
2.766752777354452409e-05 9.290345637086944164e-02
2.860532163344803932e-05 9.593208580280646047e-02
2.957490211812233169e-05 9.905944072683636747e-02
3.057734663866755372e-05 1.022887407058556408e-01
3.161376912515017571e-05 1.056233108134276566e-01
3.268532126441725977e-05 1.090665835101281289e-01
3.379319377986670514e-05 1.126221010547810847e-01
3.493861775459535847e-05 1.162935208502818979e-01
3.612286599939536045e-05 1.200846212345306474e-01
3.734725446711896659e-05 1.239993069019477423e-01
3.861314371498331170e-05 1.280416103980071274e-01
3.992194041644025619e-05 1.322156916158172268e-01
4.127509892429110202e-05 1.365258388945594925e-01
4.267412288678342294e-05 1.409764791055038435e-01
4.412056691848544087e-05 1.455721877490464833e-01
4.561603832779513926e-05 1.503176967400031705e-01
4.716219890300323275e-05 1.552178931304443177e-01
4.876076675889514002e-05 1.602778209082435512e-01
5.041351824594355512e-05 1.655026847943377455e-01
5.212228992421349564e-05 1.708978587584009390e-01
5.388898060417287748e-05 1.764688939031177073e-01
5.571555345667672635e-05 1.822215250782662499e-01
5.760403819446954560e-05 1.881616743121247715e-01
5.955653332762975719e-05 1.942954506205518128e-01
6.157520849546297933e-05 2.006291541796400291e-01
6.366230687743474703e-05 2.071692892866164037e-01
6.582014768582235579e-05 2.139225796240042943e-01
6.805112874285513820e-05 2.208959772848171632e-01
7.035772914520752725e-05 2.280966616584014506e-01
7.274251201880494767e-05 2.355320387263498405e-01
7.520812736700465426e-05 2.432097472552259831e-01
7.775731501531553077e-05 2.511376738497453354e-01
8.039290765592986619e-05 2.593239668615199278e-01
8.311783399544946658e-05 2.677770453451424615e-01
8.593512200930460620e-05 2.765056028738093197e-01
8.884790230648188965e-05 2.855186151363282021e-01
9.185941160829947597e-05 2.948253491075531474e-01
9.497299634509640421e-05 3.044353728945534687e-01
9.819211637483156267e-05 3.143585557066408409e-01
1.015203488277251995e-04 3.246050780598677687e-01
1.049613920812152596e-04 3.351854506314312365e-01
1.085190698696445301e-04 3.461105397408393292e-01
1.121973355332468947e-04 3.573915773026239417e-01
1.160002764111528917e-04 3.690401607738451051e-01
1.199321183832971867e-04 3.810682517153089477e-01
1.239972305662737410e-04 3.934881897497164993e-01
1.282001301683582419e-04 4.063127145702959964e-01
1.325454875090916070e-04 4.195549854863317996e-01
1.370381312090032146e-04 4.332285935736168159e-01
1.416830535552397296e-04 4.473475702015321520e-01
1.464854160490630306e-04 4.619263888097679405e-01
1.514505551413810745e-04 4.769799825146807670e-01
1.565839881626853738e-04 4.925237672377908993e-01
1.618914194539835356e-04 5.085736625396223287e-01
1.673787467055416192e-04 5.251461061136539765e-01
1.730520675104779303e-04 5.422580673133089446e-01
1.789176861404919252e-04 5.599270641112912283e-01
1.849821205512575735e-04 5.781711807653630020e-01
1.912521096252642880e-04 5.970090842409871978e-01
1.977346206601557311e-04 6.164600281693284334e-01
2.044368571108859877e-04 6.365438777407617099e-01
2.113662665942978751e-04 6.572811354737039258e-01
2.185305491650159620e-04 6.786929501774593421e-01
2.259376658718528297e-04 7.008011426830261792e-01
2.335958476042357022e-04 7.236282350493559168e-01
2.415136042384832262e-04 7.471974879521281476e-01
2.496997340940963111e-04 7.715329164075692692e-01
2.581633337105713848e-04 7.966593016373370029e-01
2.669138079555993131e-04 8.226021853813326734e-01
2.759608804758831280e-04 8.493879102840046214e-01
2.853146045021877266e-04 8.770436531879968189e-01
2.949853740206264774e-04 9.055974228833213457e-01
