1.087999999999999917e-05 2.023018090157044369e-02
1.124877878208931972e-05 2.088968552771814854e-02
1.163005736106460538e-05 2.157068956530184406e-02
1.202425941889938231e-05 2.227389378908680231e-02
1.243182299831369941e-05 2.300002243088712997e-02
1.285320098953319720e-05 2.374982353185991352e-02
1.328886163354692324e-05 2.452406927192929756e-02
1.373928904242311049e-05 2.532355592744331071e-02
1.420498373726115903e-05 2.614910542212649930e-02
1.468646320437750125e-05 2.700156671111039741e-02
1.518426247034349140e-05 2.788181743762213963e-02
1.569893469651425342e-05 2.879076411108139055e-02
1.623105179370913710e-05 2.972934269068960161e-02
1.678120505772685207e-05 3.069851920550935656e-02
1.735000582640145261e-05 3.169929108668131934e-02
1.793808615892930210e-05 3.273268820280927915e-02
1.854609953822188113e-05 3.379977377930897670e-02
1.917472159706496814e-05 3.490164563254744001e-02
1.982465086889101871e-05 3.603943744896954265e-02
2.049660956399907414e-05 3.721432016104829488e-02
2.119134437208473326e-05 3.842750292286781222e-02
2.190962729197193669e-05 3.968023434918414860e-02
2.265225648946866754e-05 4.097380386264473651e-02
2.342005718429965330e-05 4.230954295177219437e-02
2.421388256710188994e-05 4.368882647811124509e-02
2.503461474750167751e-05 4.511307401996576816e-02
2.588316573432695747e-05 4.658375142132227531e-02
2.676047844904397532e-05 4.810237215869132138e-02
2.766752777354452409e-05 4.967049870518575744e-02
2.860532163344803932e-05 5.128974438759160287e-02
2.957490211812233169e-05 5.296177547315839701e-02
3.057734663866755372e-05 5.468831331205904062e-02
3.161376912515017571e-05 5.647113551198135184e-02
3.268532126441725977e-05 5.831207701160504020e-02
3.379319377986670514e-05 6.021303131690291383e-02
3.493861775459535847e-05 6.217595342162368643e-02
3.612286599939536045e-05 6.420286240287241541e-02
3.734725446711896659e-05 6.629584388921846982e-02
3.861314371498331170e-05 6.845705156925598056e-02
3.992194041644025619e-05 7.068870989986358877e-02
4.127509892429110202e-05 7.299311680446893269e-02
4.267412288678342294e-05 7.537264529689778614e-02
4.412056691848544087e-05 7.782974407242379544e-02
4.561603832779513926e-05 8.036693892404786488e-02
4.716219890300323275e-05 8.298683752389769686e-02
4.876076675889514002e-05 8.569213404785087917e-02
5.041351824594355512e-05 8.848561285195802317e-02
5.212228992421349564e-05 9.137014928293564486e-02
5.388898060417287748e-05 9.434871135919974117e-02
5.571555345667672635e-05 9.742436234624332614e-02
5.760403819446954560e-05 1.006002651673122833e-01
5.955653332762975719e-05 1.038796874863681247e-01
6.157520849546297933e-05 1.072660056665279554e-01
6.366230687743474703e-05 1.107627063196473666e-01
6.582014768582235579e-05 1.143733856847279351e-01
6.805112874285513820e-05 1.181017522472797010e-01
7.035772914520752725e-05 1.219516346965325709e-01
7.274251201880494767e-05 1.259269914628293463e-01
7.520812736700465426e-05 1.300319157720405683e-01
7.775731501531553077e-05 1.342706346779359017e-01
8.039290765592986619e-05 1.386475078633080393e-01
8.311783399544946658e-05 1.431670315156884088e-01
8.593512200930460620e-05 1.478338476678563440e-01
8.884790230648188965e-05 1.526527522192837050e-01
9.185941160829947597e-05 1.576286999757188501e-01
9.497299634509640421e-05 1.627668071271984596e-01
9.819211637483156267e-05 1.680723551514219372e-01
1.015203488277251995e-04 1.735507962453708419e-01
1.049613920812152596e-04 1.792077598270798711e-01
1.085190698696445301e-04 1.850490577768193201e-01
1.121973355332468947e-04 1.910806904132950623e-01
1.160002764111528917e-04 1.973088529363244414e-01
1.199321183832971867e-04 2.037399407611402147e-01
1.239972305662737410e-04 2.103805561640263166e-01
1.282001301683582419e-04 2.172375158726258526e-01
1.325454875090916070e-04 2.243178603413868710e-01
1.370381312090032146e-04 2.316288604908506299e-01
1.416830535552397296e-04 2.391780230737130808e-01
1.464854160490630306e-04 2.469730922900325032e-01
1.514505551413810745e-04 2.550220590859058611e-01
1.565839881626853738e-04 2.633331728309259989e-01
1.618914194539835356e-04 2.719149490535283098e-01
1.673787467055416192e-04 2.807761781973758808e-01
1.730520675104779303e-04 2.899259355457764475e-01
1.789176861404919252e-04 2.993735967542840992e-01
1.849821205512575735e-04 3.091288451695492490e-01
1.912521096252642880e-04 3.192016769077485883e-01
1.977346206601557311e-04 3.296024006761733016e-01
2.044368571108859877e-04 3.403416520800047751e-01
2.113662665942978751e-04 3.514304087466534332e-01
2.185305491650159620e-04 3.628799956122705783e-01
2.259376658718528297e-04 3.747020986000875742e-01
2.335958476042357022e-04 3.869087790020543927e-01
2.415136042384832262e-04 3.995124858984054339e-01
2.496997340940963111e-04 4.125260682083552455e-01
2.581633337105713848e-04 4.259627879024885377e-01
2.669138079555993131e-04 4.398363377699455179e-01
2.759608804758831280e-04 4.541608525301346622e-01
2.853146045021877266e-04 4.689509146485146274e-01
2.949853740206264774e-04 4.842215344214774175e-01
3.049839353226016406e-04 4.999881834920278378e-01
3.153213989462299725e-04 5.162668267240865250e-01
3.260092520225252332e-04 5.330739542711823153e-01
3.370593710400544884e-04 5.504265872833448148e-01
3.484840350422552637e-04 5.683422807055221737e-01
3.602959392720764091e-04 5.868391070627948514e-01
3.725082092791062705e-04 6.059356944531979483e-01
3.851344155048621004e-04 6.256512548017560960e-01
3.981885883624508311e-04 6.460055980829431110e-01
4.116852338273561994e-04 6.670191529615403514e-01
4.256393495566769612e-04 6.887129767602035990e-01
4.400664415547287864e-04 7.111087364729909988e-01
4.549825414035279549e-04 7.342287555286228784e-01
4.704042240773053806e-04 7.580960424928794295e-01
4.863486263608438878e-04 7.827343004473088506e-01
5.028334658921093442e-04 8.081679557829368754e-01
5.198770608503303862e-04 8.344221596926999496e-01
5.374983503114113582e-04 8.615227376498796330e-01
5.557169152932918323e-04 8.894962683021847560e-01
5.745530005146425815e-04 9.183701156132236809e-01
5.940275368910723002e-04 9.481724231947115111e-01
6.141621647938490507e-04 9.789321594911415403e-01
6.349792580969756831e-04 1.010679117840570740e+00
6.565019490393455724e-04 1.043443862681110668e+00
6.787541539296020835e-04 1.077257819690656815e+00
7.017605997222699492e-04 1.112153275246158257e+00
7.255468514946829045e-04 1.148163300650983709e+00
7.501393408552482506e-04 1.185321865564033184e+00
7.755653953146128370e-04 1.223663837289089784e+00
8.018532686523652687e-04 1.263224906286097182e+00
8.290321723130234964e-04 1.304041701039934109e+00
8.571323078661910152e-04 1.346151741249943301e+00
8.861849005669543812e-04 1.389593290370422229e+00
9.162222340538129627e-04 1.434405546876479809e+00
9.472776862227028517e-04 1.480628599825690284e+00
9.793857663169677156e-04 1.528303280154958976e+00
1.012582153274503701e-03 1.577471354595846753e+00
1.046903735374683309e-03 1.628175412490848073e+00
1.082388651229116957e-03 1.680458636086582525e+00
1.119076332161798816e-03 1.734365086655088595e+00
1.157007546025734003e-03 1.789939559703088712e+00
1.196224442504733448e-03 1.847227322618414380e+00
1.236770599950723967e-03 1.906274438780199532e+00
1.278691073808601577e-03 1.967127526527675752e+00
1.322032446682464349e-03 2.029833410145538863e+00
1.366842880098836314e-03 2.094439551865614924e+00
1.413172168024416295e-03 2.160993678337657542e+00
1.461071792197814493e-03 2.229543319682208313e+00
1.510594979336764331e-03 2.300136392333431257e+00
1.561796760284380001e-03 2.372820779966282601e+00
1.614734031160180387e-03 2.447643868124250943e+00
1.669465616583841678e-03 2.524653125970771406e+00
1.726052335041910503e-03 2.603895384952339409e+00
1.784557066470144693e-03 2.685416185748134232e+00
1.845044822126555963e-03 2.769260657103577383e+00
1.907582816832809839e-03 2.855472633441920927e+00
1.972240543664255212e-03 2.944093944132764040e+00
2.039089851171579839e-03 3.035165396669332605e+00
2.108205023219900543e-03 3.128725690957510963e+00
2.179662861534020519e-03 3.224810665590202241e+00
2.253542771041543418e-03 3.323454370758133436e+00
2.329926848108721665e-03 3.424687523606483097e+00
2.408899971767062154e-03 3.528536614204492050e+00
2.490549898032068301e-03 3.635025329118635184e+00
2.574967357418920470e-03 3.744172866053389281e+00
2.662246155763471189e-03 3.855993084509576452e+00
2.752483278460570153e-03 3.970495898851131855e+00
2.845778998235559513e-03 4.087685253660429119e+00
2.942236986568710824e-03 4.207558281897744834e+00
3.041964428896374011e-03 4.330106837128659514e+00
3.145072143716910826e-03 4.455315323160735197e+00
3.251674705733728805e-03 4.583159943781920376e+00
3.361890573172252906e-03 4.713610199955674318e+00
3.475842219412330573e-03 4.846626912754838479e+00
3.593656269082323457e-03 4.982161636770231716e+00
3.715463638766129412e-03 5.120157822840110562e+00
3.841399682479487536e-03 5.260548877296947978e+00
3.971604342077198271e-03 5.403257708688038896e+00
4.106222302758439496e-03 5.548197827997142895e+00
4.245403153842931473e-03 5.695272873232809729e+00
4.389301554996641493e-03 5.844376306496353202e+00
