1.087999999999999917e-05 8.276926468397190329e+05 8.276926468397190329e+05 1.103569076890099794e+06 1.103568370569582563e+06 0.000000000000000000e+00 8.276926468397190329e+05
1.124877878208931972e-05 8.276926048079038737e+05 8.276926048079038737e+05 1.103567605776497861e+06 1.103566815392396180e+06 0.000000000000000000e+00 8.276926048079038737e+05
1.163005736106460538e-05 8.276925619799098931e+05 8.276925619799098931e+05 1.103566079232067103e+06 1.103565203191885259e+06 0.000000000000000000e+00 8.276925619799098931e+05
1.202425941889938231e-05 8.276925416354665067e+05 8.276925416354665067e+05 1.103564288921044674e+06 1.103563372191917850e+06 0.000000000000000000e+00 8.276925416354665067e+05
1.243182299831369941e-05 8.276925206014461583e+05 8.276925206014461583e+05 1.103562437927235616e+06 1.103561479130007559e+06 0.000000000000000000e+00 8.276925206014461583e+05
1.285320098953319720e-05 8.276924968877767678e+05 8.276924968877767678e+05 1.103560517109599896e+06 1.103559512959960150e+06 0.000000000000000000e+00 8.276924968877767678e+05
1.328886163354692324e-05 8.276924358018578496e+05 8.276924358018578496e+05 1.103558399464500370e+06 1.103557313866796205e+06 0.000000000000000000e+00 8.276924358018578496e+05
1.373928904242311049e-05 8.276923726454250282e+05 8.276923726454250282e+05 1.103556210041590268e+06 1.103555040235130582e+06 0.000000000000000000e+00 8.276923726454250282e+05
1.420498373726115903e-05 8.276923093896851642e+05 8.276923093896851642e+05 1.103553922829526011e+06 1.103552666608901229e+06 0.000000000000000000e+00 8.276923093896851642e+05
1.468646320437750125e-05 8.276922686306087999e+05 8.276922686306087999e+05 1.103551273489480373e+06 1.103549935750770848e+06 0.000000000000000000e+00 8.276922686306087999e+05
1.518426247034349140e-05 8.276922264899992151e+05 8.276922264899992151e+05 1.103548534349766094e+06 1.103547112329907250e+06 0.000000000000000000e+00 8.276922264899992151e+05
1.569893469651425342e-05 8.276921812798029277e+05 8.276921792064042529e+05 1.103545672402964905e+06 1.103544164109361591e+06 0.000000000000000000e+00 8.276921812798029277e+05
1.623105179370913710e-05 8.276921200885192957e+05 8.276920976180287544e+05 1.103542449662105413e+06 1.103540859780051978e+06 0.000000000000000000e+00 8.276921200885192957e+05
1.678120505772685207e-05 8.276920568231504876e+05 8.276920132642064709e+05 1.103539117686094483e+06 1.103537443450141232e+06 0.000000000000000000e+00 8.276920568231504876e+05
1.735000582640145261e-05 8.276919896317670355e+05 8.276919297238258878e+05 1.103535632508958224e+06 1.103533861772478325e+06 0.000000000000000000e+00 8.276919896317670355e+05
