1.087999999999999917e-05 1.049244951193210700e-02
1.124877878208931972e-05 1.083450367171607046e-02
1.163005736106460538e-05 1.118770923693920318e-02
1.202425941889938231e-05 1.155242984977087640e-02
1.243182299831369941e-05 1.192904046625926223e-02
1.285320098953319720e-05 1.231792809054567742e-02
1.328886163354692324e-05 1.271949251160532299e-02
1.373928904242311049e-05 1.313414731806465847e-02
1.420498373726115903e-05 1.356231979481484565e-02
1.468646320437750125e-05 1.400445107046240437e-02
1.518426247034349140e-05 1.446099623899120730e-02
1.569893469651425342e-05 1.493242513885305496e-02
1.623105179370913710e-05 1.541922286597442564e-02
1.678120505772685207e-05 1.592189015841107003e-02
1.735000582640145261e-05 1.644094401964112453e-02
1.793808615892930210e-05 1.697691843670414563e-02
1.854609953822188113e-05 1.753036524333216953e-02
1.917472159706496814e-05 1.810185436647065646e-02
1.982465086889101871e-05 1.869197420173990265e-02
2.049660956399907414e-05 1.930133197084313648e-02
2.119134437208473326e-05 1.993055461626849073e-02
2.190962729197193669e-05 2.058028956432772158e-02
2.265225648946866754e-05 2.125120549322114319e-02
2.342005718429965330e-05 2.194399290310836831e-02
2.421388256710188994e-05 2.265936484161065051e-02
2.503461474750167751e-05 2.339805768778916231e-02
2.588316573432695747e-05 2.416083184913151577e-02
2.676047844904397532e-05 2.494847227907031478e-02
2.766752777354452409e-05 2.576178896809341520e-02
2.860532163344803932e-05 2.660161818579184420e-02
2.957490211812233169e-05 2.746882393400588290e-02
3.057734663866755372e-05 2.836429942010547031e-02
3.161376912515017571e-05 2.928896716442124307e-02
3.268532126441725977e-05 3.024377933041132518e-02
3.379319377986670514e-05 3.122971821236864357e-02
3.493861775459535847e-05 3.224779798553317062e-02
3.612286599939536045e-05 3.329906590152865997e-02
3.734725446711896659e-05 3.438460341785174595e-02
3.861314371498331170e-05 3.550552722224432911e-02
3.992194041644025619e-05 3.666299074828317101e-02
4.127509892429110202e-05 3.785818563523147412e-02
4.267412288678342294e-05 3.909234245887593939e-02
4.412056691848544087e-05 4.036673118751164108e-02
4.561603832779513926e-05 4.168266201580704544e-02
4.716219890300323275e-05 4.304148766190472181e-02
4.876076675889514002e-05 4.444460622021760565e-02
5.041351824594355512e-05 4.589346331760240510e-02
5.212228992421349564e-05 4.738955197128648378e-02
5.388898060417287748e-05 4.893441192197203748e-02
5.571555345667672635e-05 5.052963032881965799e-02
5.760403819446954560e-05 5.217684570179877829e-02
5.955653332762975719e-05 5.387775162354629943e-02
6.157520849546297933e-05 5.563409912614194347e-02
6.366230687743474703e-05 5.744769652012544914e-02
6.582014768582235579e-05 5.932041004277329582e-02
6.805112874285513820e-05 6.125416549509449943e-02
7.035772914520752725e-05 6.325095129668038829e-02
7.274251201880494767e-05 6.531282106285245248e-02
7.520812736700465426e-05 6.744189579944541435e-02
7.775731501531553077e-05 6.964036560616773675e-02
8.039290765592986619e-05 7.191049113636392709e-02
8.311783399544946658e-05 7.425460582657043840e-02
8.593512200930460620e-05 7.667511900227660937e-02
8.884790230648188965e-05 7.917451946827976095e-02
9.185941160829947597e-05 8.175537811071055538e-02
9.497299634509640421e-05 8.442034958457841909e-02
9.819211637483156267e-05 8.717217400356391810e-02
1.015203488277251995e-04 9.001367976760409062e-02
