1.087999999999999917e-05 9.108320843397190329e+05 9.108320218397190329e+05 1.214416960947548971e+06 1.214416085947548971e+06 0.000000000000000000e+00 9.108320843397190329e+05
1.124877878208931972e-05 9.108320423079038737e+05 9.108319798079038737e+05 1.214415111547586974e+06 1.214414236547586974e+06 0.000000000000000000e+00 9.108320423079038737e+05
1.163005736106460538e-05 9.108319984397295630e+05 9.108319364598196698e+05 1.214413194870446110e+06 1.214412317790082656e+06 0.000000000000000000e+00 9.108319984397295630e+05
1.202425941889938231e-05 9.108319374063981231e+05 9.108318957709331298e+05 1.214411038359509083e+06 1.214410079901255202e+06 0.000000000000000000e+00 9.108319374063981231e+05
1.243182299831369941e-05 9.108318743043353315e+05 9.108318537028923165e+05 1.214408808753399644e+06 1.214407766158943065e+06 0.000000000000000000e+00 9.108318743043353315e+05
1.285320098953319720e-05 9.108318104251844343e+05 9.108318093877767678e+05 1.214406492211805657e+06 1.214405363062177086e+06 0.000000000000000000e+00 9.108318104251844343e+05
1.328886163354692324e-05 9.108317697012373246e+05 9.108317483018578496e+05 1.214403885879191337e+06 1.214402675281716045e+06 0.000000000000000000e+00 9.108317697012373246e+05
1.373928904242311049e-05 9.108317275969476905e+05 9.108316851454250282e+05 1.214401191204649862e+06 1.214399896398644429e+06 0.000000000000000000e+00 9.108317275969476905e+05
1.420498373726115903e-05 9.108316828345275717e+05 9.108316203345275717e+05 1.214398379285116913e+06 1.214396994954170892e+06 0.000000000000000000e+00 9.108316828345275717e+05
1.468646320437750125e-05 9.108316216959111625e+05 9.108315591959111625e+05 1.214395159317995654e+06 1.214393652709801914e+06 0.000000000000000000e+00 9.108316216959111625e+05
1.518426247034349140e-05 9.108315584849948063e+05 9.108314959849948063e+05 1.214391830209739041e+06 1.214390197179696988e+06 0.000000000000000000e+00 9.108315584849948063e+05
1.569893469651425342e-05 9.108314917064042529e+05 9.108314312798029277e+05 1.214388351907390403e+06 1.214386593613814097e+06 0.000000000000000000e+00 9.108314917064042529e+05
1.623105179370913710e-05 9.108314101180287544e+05 9.108313700885192957e+05 1.214384435665235855e+06 1.214382595783475321e+06 0.000000000000000000e+00 9.108314101180287544e+05
1.678120505772685207e-05 9.108313257642064709e+05 9.108313068231504876e+05 1.214380386681627948e+06 1.214378462446242804e+06 0.000000000000000000e+00 9.108313257642064709e+05
1.735000582640145261e-05 9.108312396317670355e+05 9.108312370397094637e+05 1.214376143458393635e+06 1.214374122721950989e+06 0.000000000000000000e+00 9.108312370397094637e+05
1.793808615892930210e-05 9.108311579730454832e+05 9.108311349663120927e+05 1.214371366423338419e+06 1.214369182369636605e+06 0.000000000000000000e+00 9.108311349663120927e+05
1.854609953822188113e-05 9.108310735464927275e+05 9.108310294331258629e+05 1.214366427470161114e+06 1.214364074563543778e+06 0.000000000000000000e+00 9.108310294331258629e+05
1.917472159706496814e-05 9.108309813329373719e+05 9.108309219441147288e+05 1.214361235203289893e+06 1.214358716536228778e+06 0.000000000000000000e+00 9.108309219441147288e+05
1.982465086889101871e-05 9.108308587393683847e+05 9.108308197828088887e+05 1.214355391576119233e+06 1.214352750315499259e+06 0.000000000000000000e+00 9.108308197828088887e+05
2.049660956399907414e-05 9.108307319904770702e+05 9.108307141587345395e+05 1.214349349878570763e+06 1.214346581869069953e+06 0.000000000000000000e+00 9.108307141587345395e+05
2.119134437208473326e-05 9.108305995850354666e+05 9.108305959543265635e+05 1.214342993774711154e+06 1.214340067944786046e+06 0.000000000000000000e+00 9.108305995850354666e+05
2.190962729197193669e-05 9.108304564359071665e+05 9.108304323553243885e+05 1.214335918118351838e+06 1.214332705990192713e+06 0.000000000000000000e+00 9.108304564359071665e+05
2.265225648946866754e-05 9.108303084347236436e+05 9.108302632111163111e+05 1.214328602631851565e+06 1.214325094501348445e+06 0.000000000000000000e+00 9.108303084347236436e+05
2.342005718429965330e-05 9.108301542944100220e+05 9.108300959451071685e+05 1.214320865103751887e+06 1.214317065295305103e+06 0.000000000000000000e+00 9.108301542944100220e+05
2.421388256710188994e-05 9.108299905543677742e+05 9.108299526725624455e+05 1.214312186881624162e+06 1.214308141462810105e+06 0.000000000000000000e+00 9.108299905543677742e+05
2.503461474750167751e-05 9.108298212643389124e+05 9.108298045437792316e+05 1.214303214510214515e+06 1.214298915156043135e+06 0.000000000000000000e+00 9.108298212643389124e+05
2.588316573432695747e-05 9.108296407884927467e+05 9.108296361173420446e+05 1.214293705343976617e+06 1.214289130605564918e+06 0.000000000000000000e+00 9.108296407884927467e+05
