1.087999999999999917e-05 9.856007671480179200e-01
1.124877878208931972e-05 1.017731416302875669e+00
1.163005736106460538e-05 1.050909476959382083e+00
1.202425941889938231e-05 1.085169075226685376e+00
1.243182299831369941e-05 1.120545483712240831e+00
1.285320098953319720e-05 1.157075135075117611e+00
1.328886163354692324e-05 1.194795651486509458e+00
1.373928904242311049e-05 1.233745881552840595e+00
1.420498373726115903e-05 1.273965942319024824e+00
1.468646320437750125e-05 1.315497238958327708e+00
1.518426247034349140e-05 1.358382453813217428e+00
1.569893469651425342e-05 1.402665639266642117e+00
1.623105179370913710e-05 1.448392311160449974e+00
1.678120505772685207e-05 1.495609572140950361e+00
1.735000582640145261e-05 1.544366085686685652e+00
1.793808615892930210e-05 1.594712079398989291e+00
1.854609953822188113e-05 1.646699340002216516e+00
1.917472159706496814e-05 1.700381324985908549e+00
1.982465086889101871e-05 1.755813248990217623e+00
2.049660956399907414e-05 1.813052173475967033e+00
2.119134437208473326e-05 1.872157029685251439e+00
2.190962729197193669e-05 1.933188656490877344e+00
2.265225648946866754e-05 1.996209838281870041e+00
2.342005718429965330e-05 2.061285397900274319e+00
2.421388256710188994e-05 2.128482288023894942e+00
2.503461474750167751e-05 2.197869687501507574e+00
2.588316573432695747e-05 2.269519039090358792e+00
2.676047844904397532e-05 2.343504091412788259e+00
2.766752777354452409e-05 2.419900942386862042e+00
2.860532163344803932e-05 2.498788159424565780e+00
2.957490211812233169e-05 2.580246871815615961e+00
3.057734663866755372e-05 2.664360860094495909e+00
3.161376912515017571e-05 2.751216633552498347e+00
3.268532126441725977e-05 2.840903556190828905e+00
3.379319377986670514e-05 2.933513975374950178e+00
3.493861775459535847e-05 3.029143261692309519e+00
3.612286599939536045e-05 3.127889836332998552e+00
3.734725446711896659e-05 3.229855218492550861e+00
3.861314371498331170e-05 3.335144217336230010e+00
3.992194041644025619e-05 3.443865097785516749e+00
4.127509892429110202e-05 3.556129726895375320e+00
4.267412288678342294e-05 3.672053625413275402e+00
4.412056691848544087e-05 3.791756053097001367e+00
4.561603832779513926e-05 3.915360114431714500e+00
4.716219890300323275e-05 4.042992917669195663e+00
4.876076675889514002e-05 4.174785690915165937e+00
5.041351824594355512e-05 4.310873907627801316e+00
5.212228992421349564e-05 4.451397446080346043e+00
5.388898060417287748e-05 4.596500788442146046e+00
5.571555345667672635e-05 4.746333192059263517e+00
5.760403819446954560e-05 4.901048781211484240e+00
5.955653332762975719e-05 5.060806610726634069e+00
6.157520849546297933e-05 5.225770798077684631e+00
6.366230687743474703e-05 5.396110787235570250e+00
6.582014768582235579e-05 5.572001637371959859e+00
6.805112874285513820e-05 5.753624230536958706e+00
7.035772914520752725e-05 5.941165344374186752e+00
7.274251201880494767e-05 6.134817673966097118e+00
7.520812736700465426e-05 6.334779998504004972e+00
7.775731501531553077e-05 6.541257535354533914e+00
8.039290765592986619e-05 6.754462210505574049e+00
8.311783399544946658e-05 6.974612879818683275e+00
8.593512200930460620e-05 7.201935510852888633e+00
8.884790230648188965e-05 7.436663540324115473e+00
9.185941160829947597e-05 7.679038118543236813e+00
9.497299634509640421e-05 7.929308227015689603e+00
9.819211637483156267e-05 8.187730527928732016e+00
1.015203488277251995e-04 8.454569630695688787e+00
1.049613920812152596e-04 8.730098699105241167e+00
1.085190698696445301e-04 9.014600234048559813e+00
1.121973355332468947e-04 9.308366321195126858e+00
1.160002764111528917e-04 9.611698515416854605e+00
1.199321183832971867e-04 9.924907446285196500e+00
1.239972305662737410e-04 1.024831322360558694e+01
1.282001301683582419e-04 1.058224626430597404e+01
1.325454875090916070e-04 1.092704803828166860e+01
1.370381312090032146e-04 1.128307133230517501e+01
1.416830535552397296e-04 1.165068031728613285e+01
1.464854160490630306e-04 1.203025065832322404e+01
1.514505551413810745e-04 1.242216995014958236e+01
1.565839881626853738e-04 1.282683823757244213e+01
1.618914194539835356e-04 1.324466823640438662e+01
1.673787467055416192e-04 1.367608579296045335e+01
1.730520675104779303e-04 1.412153038982522624e+01
1.789176861404919252e-04 1.458145543173976222e+01
1.849821205512575735e-04 1.505632873928632876e+01
1.912521096252642880e-04 1.554663303902720983e+01
1.977346206601557311e-04 1.605286605529575539e+01
2.044368571108859877e-04 1.657554113667661966e+01
2.113662665942978751e-04 1.711518792360019958e+01
2.185305491650159620e-04 1.767235270958464000e+01
2.259376658718528297e-04 1.824759902603484107e+01
2.335958476042357022e-04 1.884150818667932725e+01
2.415136042384832262e-04 1.945467941471498463e+01
2.496997340940963111e-04 2.008773060716746528e+01
2.581633337105713848e-04 2.074129894762832294e+01
2.669138079555993131e-04 2.141604052931865709e+01
2.759608804758831280e-04 2.211263145552248588e+01
2.853146045021877266e-04 2.283176875830007901e+01
2.949853740206264774e-04 2.357417041350450404e+01
3.049839353226016406e-04 2.434057632192918774e+01
3.153213989462299725e-04 2.513174906985821977e+01
3.260092520225252332e-04 2.594847388188018655e+01
3.370593710400544884e-04 2.679155973029783055e+01
3.484840350422552637e-04 2.766183978567194757e+01
3.602959392720764091e-04 2.856016973195010422e+01
3.725082092791062705e-04 2.948742999548802857e+01
3.851344155048621004e-04 3.044452720086344044e+01
3.981885883624508311e-04 3.143239443670963240e+01
4.116852338273561994e-04 3.245199229925133011e+01
4.256393495566769612e-04 3.350430893145166777e+01
4.400664415547287864e-04 3.459035747628450252e+01
4.549825414035279549e-04 3.571117919243815209e+01
4.704042240773053806e-04 3.686784430376372512e+01
4.863486263608438878e-04 3.806144947791288757e+01
5.028334658921093442e-04 3.929312102865966239e+01
5.198770608503303862e-04 4.056401561404911149e+01
5.374983503114113582e-04 4.187531781182902790e+01
5.557169152932918323e-04 4.322824333165124955e+01
5.745530005146425815e-04 4.462403889263420353e+01
5.940275368910723002e-04 4.606397806173956866e+01
6.141621647938490507e-04 4.754936596830303586e+01
6.349792580969756831e-04 4.908153855800448184e+01
6.565019490393455724e-04 5.066185635831349288e+01
6.787541539296020835e-04 5.229171104560303007e+01
7.017605997222699492e-04 5.397252529838756629e+01
7.255468514946829045e-04 5.570574779457583503e+01
7.501393408552482506e-04 5.749285865113924388e+01
7.755653953146128370e-04 5.933536572401921916e+01
8.018532686523652687e-04 6.123479374470072401e+01
8.290321723130234964e-04 6.319269538382555851e+01
8.571323078661910152e-04 6.521065038658146307e+01
8.861849005669543812e-04 6.729025908551477642e+01
9.162222340538129627e-04 6.943314889004103918e+01
9.472776862227028517e-04 7.164096720347984615e+01
9.793857663169677156e-04 7.391536723272932363e+01
1.012582153274503701e-03 7.625802259160856522e+01
1.046903735374683309e-03 7.867062278241387219e+01
1.082388651229116957e-03 8.115486230895429287e+01
1.119076332161798816e-03 8.371245125892973249e+01
1.157007546025734003e-03 8.634510692330258053e+01
1.196224442504733448e-03 8.905454017082513474e+01
1.236770599950723967e-03 9.184246897080743111e+01
1.278691073808601577e-03 9.471060918473888535e+01
1.322032446682464349e-03 9.766066102073469324e+01
1.366842880098836314e-03 1.006943220046914149e+02
1.413172168024416295e-03 1.038132766431153726e+02
1.461071792197814493e-03 1.070191833053384443e+02
1.510594979336764331e-03 1.103136860612940637e+02
1.561796760284380001e-03 1.136984049828673591e+02
1.614734031160180387e-03 1.171749250845285104e+02
1.669465616583841678e-03 1.207448043722781250e+02
1.726052335041910503e-03 1.244095619966274455e+02
1.784557066470144693e-03 1.281706667841833394e+02
1.845044822126555963e-03 1.320295452137742700e+02
1.907582816832809839e-03 1.359875733501962429e+02
1.972240543664255212e-03 1.400460688166126602e+02
2.039089851171579839e-03 1.442062915138533015e+02
2.108205023219900543e-03 1.484694266559091602e+02
2.179662861534020519e-03 1.528365722858160893e+02
2.253542771041543418e-03 1.573087477755002510e+02
2.329926848108721665e-03 1.618868705155103669e+02
2.408899971767062154e-03 1.665717409145412944e+02
2.490549898032068301e-03 1.713640561187944229e+02
2.574967357418920470e-03 1.762643764561536273e+02
2.662246155763471189e-03 1.812731076131782970e+02
2.752483278460570153e-03 1.863905220860384020e+02
2.845778998235559513e-03 1.916167026323246603e+02
2.942236986568710824e-03 1.969515193731197940e+02
3.041964428896374011e-03 2.023946704872523981e+02
3.145072143716910826e-03 2.079455997951762356e+02
3.251674705733728805e-03 2.136034715299417712e+02
3.361890573172252906e-03 2.193672327570919265e+02
3.475842219412330573e-03 2.252355483598910553e+02
3.593656269082323457e-03 2.312067834312895513e+02
3.715463638766129412e-03 2.372790439370043032e+02
3.841399682479487536e-03 2.434500862204254474e+02
3.971604342077198271e-03 2.497173020971283393e+02
4.106222302758439496e-03 2.560777777722824453e+02
4.245403153842931473e-03 2.625282221160602489e+02
4.389301554996641493e-03 2.690649579255598951e+02
4.538077408091718140e-03 2.756839594155221107e+02
4.691896034891638277e-03 2.823807304124072743e+02
4.850928360759015553e-03 2.891503048326156886e+02
5.015351104590193634e-03 2.959873189314686215e+02
5.185346975187721773e-03 3.028858634485616221e+02
5.361104874288851602e-03 3.098394974673867068e+02
5.542820106475743538e-03 3.168413359245234346e+02
5.730694596200589484e-03 3.238838713445089184e+02
5.924937112166832158e-03 3.309590065745505854e+02
6.125763499315795522e-03 3.380581592013626846e+02
6.333396918676540907e-03 3.451720489204877822e+02
6.548068095345456127e-03 3.522907559124240038e+02
6.770015574871134957e-03 3.594038385276955410e+02
6.999485988329473551e-03 3.665000250315045491e+02
7.236734326383465268e-03 3.735673237663792747e+02
7.482024222632333889e-03 3.805931994776108809e+02
7.735628246564793357e-03 3.875642471290046842e+02
7.997828206441993937e-03 3.944663402668757044e+02
8.268915462446709344e-03 4.012848041499419764e+02
8.549191250446772083e-03 4.080039613771468794e+02
8.838967016732465765e-03 4.146073724446713982e+02
9.138564764099956980e-03 4.210780666872523170e+02
9.448317409665139832e-03 4.273979540800086170e+02
9.768569154805733720e-03 4.335481826548453910e+02
1.009967586764255222e-02 4.395094376802196052e+02
1.044200547848502837e-02 4.452613086433559033e+02
1.079593838868041049e-02 4.507827399490344078e+02
1.116186789332093698e-02 4.560523241532518455e+02
1.154020061827873249e-02 4.610474642531874565e+02
1.193135697205402121e-02 4.657450281063437956e+02
1.233577161293885997e-02 4.701217363021224855e+02
1.275389393201529706e-02 4.741532733632444661e+02
1.318618855252494913e-02 4.778150831743145659e+02
1.363313584616468628e-02 4.810827802914549807e+02
1.409523246688223173e-02 4.839312455502295620e+02
1.457299190276483553e-02 4.863355542156089655e+02
1.506694504663424507e-02 4.882714000838352604e+02
1.557764078598207480e-02 4.897142137208144845e+02
1.610564661290114080e-02 4.906402016441198271e+02
1.665154925469036068e-02 4.910268397967164447e+02
1.721595532583420837e-02 4.908523438402182819e+02
1.779949200208102295e-02 4.900965330837491365e+02
1.840280771736926835e-02 4.887413133816165214e+02
1.902657288437619929e-02 4.867706937169206185e+02
1.967148063948961564e-02 4.841712112723967039e+02
2.033824761303049122e-02 4.809324854558217908e+02
2.102761472558235117e-02 4.770482722645199942e+02
2.174034801131248182e-02 4.725158031711187618e+02
2.247723946919941151e-02 4.673364039528297553e+02
2.323910794311314504e-02 4.615179971828383145e+02
2.402680003172560572e-02 4.550726061815585126e+02
2.484119102926269154e-02 4.480172054503813115e+02
2.568318589814318209e-02 4.403782632994089568e+02
2.655372027458536080e-02 4.321862802244451132e+02
2.745376150829876780e-02 4.234769142806362652e+02
2.838430973741652014e-02 4.142976849230165044e+02
2.934639899986234840e-02 4.046988346249477786e+02
3.034109838238776766e-02 3.947352431866013944e+02
3.136951320855590336e-02 3.844757738875215409e+02
3.243278626699213490e-02 3.739893522502561041e+02
3.353209908126646155e-02 3.633463561494854162e+02
3.466867322281865643e-02 3.526275377817674439e+02
3.584377166838518397e-02 3.419097580402792573e+02
3.705870020343618454e-02 3.312708520601808004e+02
3.831480887318219203e-02 3.208025019488159728e+02
3.961349348276282240e-02 3.105893476161189710e+02
4.095619714828457186e-02 3.006992544758228405e+02
4.234441190043106151e-02 2.911755514756461025e+02
