1.087999999999999917e-05 1.859714346812899044e-02
1.124877878208931972e-05 1.920340972011374062e-02
1.163005736106460538e-05 1.982943908286302626e-02
1.202425941889938231e-05 2.047587544702667364e-02
1.243182299831369941e-05 2.114338473664901380e-02
1.285320098953319720e-05 2.183265491096200370e-02
1.328886163354692324e-05 2.254439605438833191e-02
1.373928904242311049e-05 2.327934004763787881e-02
1.420498373726115903e-05 2.403824224909835092e-02
1.468646320437750125e-05 2.482188283326521375e-02
1.518426247034349140e-05 2.563106829318836238e-02
1.569893469651425342e-05 2.646663161892454791e-02
1.623105179370913710e-05 2.732943310131962997e-02
1.678120505772685207e-05 2.822036147484577664e-02
1.735000582640145261e-05 2.914033459201328599e-02
1.793808615892930210e-05 3.009029963433242430e-02
1.854609953822188113e-05 3.107123276555974131e-02
1.917472159706496814e-05 3.208414148189139142e-02
1.982465086889101871e-05 3.313006683892084220e-02
2.049660956399907414e-05 3.421008609950972751e-02
2.119134437208473326e-05 3.532531213027556571e-02
2.190962729197193669e-05 3.647689337741954335e-02
2.265225648946866754e-05 3.766601374232207700e-02
2.342005718429965330e-05 3.889389529843485793e-02
2.421388256710188994e-05 4.016180071071618479e-02
2.503461474750167751e-05 4.147103578585200484e-02
2.588316573432695747e-05 4.282294929028622466e-02
2.676047844904397532e-05 4.421893310762342599e-02
2.766752777354452409e-05 4.566042244976258740e-02
2.860532163344803932e-05 4.714889891529151084e-02
2.957490211812233169e-05 4.868589261896001663e-02
3.057734663866755372e-05 5.027298417444780315e-02
3.161376912515017571e-05 5.191180573639725404e-02
3.268532126441725977e-05 5.360404318948267660e-02
3.379319377986670514e-05 5.535143844864975904e-02
3.493861775459535847e-05 5.715579039631621394e-02
3.612286599939536045e-05 5.901895539909188942e-02
3.734725446711896659e-05 6.094284818235279344e-02
3.861314371498331170e-05 6.292944546983482434e-02
3.992194041644025619e-05 6.498078893542373613e-02
4.127509892429110202e-05 6.709898783270580591e-02
4.267412288678342294e-05 6.928622019534436127e-02
4.412056691848544087e-05 7.154473526485466417e-02
4.561603832779513926e-05 7.387685597740721588e-02
4.716219890300323275e-05 7.628498098003440309e-02
4.876076675889514002e-05 7.877158597049950528e-02
5.041351824594355512e-05 8.133922566806262022e-02
5.212228992421349564e-05 8.399053766245190289e-02
5.388898060417287748e-05 8.672824495153275137e-02
5.571555345667672635e-05 8.955515860681728668e-02
5.760403819446954560e-05 9.247418095368090118e-02
5.955653332762975719e-05 9.548831030252166729e-02
6.157520849546297933e-05 9.860064460811010512e-02
6.366230687743474703e-05 1.018143827691209147e-01
6.582014768582235579e-05 1.051328255327344391e-01
6.805112874285513820e-05 1.085593782780709393e-01
