1.087999999999999917e-05 7.271304357088703707e-02
1.124877878208931972e-05 7.508348634730988014e-02
1.163005736106460538e-05 7.753120098737030508e-02
1.202425941889938231e-05 8.005870504162418411e-02
1.243182299831369941e-05 8.266860220908225920e-02
1.285320098953319720e-05 8.536358234422102009e-02
1.328886163354692324e-05 8.814642180888630774e-02
1.373928904242311049e-05 9.101998218631196513e-02
1.420498373726115903e-05 9.398721685519573210e-02
1.468646320437750125e-05 9.705117622283150614e-02
1.518426247034349140e-05 1.002150135995315966e-01
1.569893469651425342e-05 1.034819858963583611e-01
1.623105179370913710e-05 1.068554567678357686e-01
1.678120505772685207e-05 1.103389010803328546e-01
1.735000582640145261e-05 1.139359075489491807e-01
1.793808615892930210e-05 1.176501795623553781e-01
1.854609953822188113e-05 1.214855338270194596e-01
1.917472159706496814e-05 1.254459095562369952e-01
1.982465086889101871e-05 1.295353771773215812e-01
2.049660956399907414e-05 1.337581486845254020e-01
2.119134437208473326e-05 1.381185752793643029e-01
2.190962729197193669e-05 1.426211472761065857e-01
2.265225648946866754e-05 1.472704936153637900e-01
2.342005718429965330e-05 1.520713924868774269e-01
2.421388256710188994e-05 1.570287807892784271e-01
2.503461474750167751e-05 1.621477641012064874e-01
2.588316573432695747e-05 1.674336159698260607e-01
2.676047844904397532e-05 1.728917785262557572e-01
2.766752777354452409e-05 1.785278633110810309e-01
2.860532163344803932e-05 1.843476632323822473e-01
2.957490211812233169e-05 1.903571608917704328e-01
3.057734663866755372e-05 1.965625363368188327e-01
3.161376912515017571e-05 2.029701711353112947e-01
3.268532126441725977e-05 2.095866569342922647e-01
3.379319377986670514e-05 2.164188044537822819e-01
3.493861775459535847e-05 2.234736471511422629e-01
3.612286599939536045e-05 2.307584432413995190e-01
3.734725446711896659e-05 2.382806791167481619e-01
3.861314371498331170e-05 2.460480835770106622e-01
3.992194041644025619e-05 2.540686393708531110e-01
4.127509892429110202e-05 2.623505934770754000e-01
4.267412288678342294e-05 2.709024617979682303e-01
4.412056691848544087e-05 2.797330386516794776e-01
4.561603832779513926e-05 2.888514064953762173e-01
4.716219890300323275e-05 2.982669438084187274e-01
4.876076675889514002e-05 3.079893303311196928e-01
5.041351824594355512e-05 3.180285547702496607e-01
5.212228992421349564e-05 3.283949298481442791e-01
5.388898060417287748e-05 3.390991022247473730e-01
5.571555345667672635e-05 3.501520629194964651e-01
5.760403819446954560e-05 3.615651597456641109e-01
5.955653332762975719e-05 3.733501158087361715e-01
6.157520849546297933e-05 3.855190438141180009e-01
6.366230687743474703e-05 3.980844511481783643e-01
6.582014768582235579e-05 4.110592434151544849e-01
6.805112874285513820e-05 4.244567353201121884e-01
7.035772914520752725e-05 4.382906725276364268e-01
7.274251201880494767e-05 4.525752412277037617e-01
7.520812736700465426e-05 4.673250815718230089e-01
7.775731501531553077e-05 4.825553077500024379e-01
8.039290765592986619e-05 4.982815430738483098e-01
8.311783399544946658e-05 5.145199380803717748e-01
8.593512200930460620e-05 5.312871682376260063e-01
8.884790230648188965e-05 5.486004140091964576e-01
9.185941160829947597e-05 5.664773765136135175e-01
9.497299634509640421e-05 5.849363263640181554e-01
9.819211637483156267e-05 6.039961512375230379e-01
1.015203488277251995e-04 6.236763743046714881e-01
1.049613920812152596e-04 6.439971501975928492e-01
1.085190698696445301e-04 6.649792554097361252e-01
1.121973355332468947e-04 6.866441113333454638e-01
1.160002764111528917e-04 7.090138278484965362e-01
1.199321183832971867e-04 7.321112405499188291e-01
