1.087999999999999917e-05 4.246221935201924258e-02
1.124877878208931972e-05 4.384648627567991341e-02
1.163005736106460538e-05 4.527587763179979907e-02
1.202425941889938231e-05 4.675186359379873702e-02
1.243182299831369941e-05 4.827596464318995723e-02
1.285320098953319720e-05 4.984975157367424470e-02
1.328886163354692324e-05 5.147484569664098619e-02
1.373928904242311049e-05 5.315291809019395686e-02
1.420498373726115903e-05 5.488569343821287499e-02
1.468646320437750125e-05 5.667495308634449419e-02
1.518426247034349140e-05 5.852253847248757579e-02
1.569893469651425342e-05 6.043035153424711203e-02
1.623105179370913710e-05 6.240035654418282784e-02
1.678120505772685207e-05 6.443458271921007063e-02
1.735000582640145261e-05 6.653512576046122229e-02
1.793808615892930210e-05 6.870414833496760187e-02
1.854609953822188113e-05 7.094387928392864584e-02
1.917472159706496814e-05 7.325661898882773748e-02
1.982465086889101871e-05 7.564474445616822806e-02
2.049660956399907414e-05 7.811071536326608111e-02
2.119134437208473326e-05 8.065707268027101640e-02
2.190962729197193669e-05 8.328643861497492251e-02
2.265225648946866754e-05 8.600151632876341934e-02
2.342005718429965330e-05 8.880509614000231533e-02
2.421388256710188994e-05 9.170006104825113857e-02
2.503461474750167751e-05 9.468939255709535319e-02
2.588316573432695747e-05 9.777617025866126854e-02
2.676047844904397532e-05 1.009635721930081803e-01
2.766752777354452409e-05 1.042548753302027925e-01
2.860532163344803932e-05 1.076534625534461692e-01
2.957490211812233169e-05 1.111628275212269423e-01
3.057734663866755372e-05 1.147865791945068825e-01
3.161376912515017571e-05 1.185284442159589002e-01
3.268532126441725977e-05 1.223922719081934340e-01
3.379319377986670514e-05 1.263820395258165030e-01
3.493861775459535847e-05 1.305018543953075372e-01
3.612286599939536045e-05 1.347559550948288776e-01
3.734725446711896659e-05 1.391487134511104895e-01
3.861314371498331170e-05 1.436846428496093842e-01
3.992194041644025619e-05 1.483684049742305111e-01
4.127509892429110202e-05 1.532048158112893355e-01
4.267412288678342294e-05 1.581988483902904419e-01
4.412056691848544087e-05 1.633556383271825840e-01
4.561603832779513926e-05 1.686804895023914230e-01
4.716219890300323275e-05 1.741788786643547748e-01
4.876076675889514002e-05 1.798564584887995810e-01
5.041351824594355512e-05 1.857190620785242330e-01
5.212228992421349564e-05 1.917727117516223045e-01
5.388898060417287748e-05 1.980236248356556650e-01
5.571555345667672635e-05 2.044782197537206303e-01
5.760403819446954560e-05 2.111431232857273743e-01
5.955653332762975719e-05 2.180251813708937170e-01
6.157520849546297933e-05 2.251314674630129353e-01
6.366230687743474703e-05 2.324692854976298795e-01
6.582014768582235579e-05 2.400461719574865371e-01
6.805112874285513820e-05 2.478699022278418873e-01
7.035772914520752725e-05 2.559485033612862170e-01
7.274251201880494767e-05 2.642902596639216117e-01
7.520812736700465426e-05 2.729037205416617873e-01
7.775731501531553077e-05 2.817977122245742816e-01
8.039290765592986619e-05 2.909813582543490096e-01
8.311783399544946658e-05 3.004640900563747552e-01
8.593512200930460620e-05 3.102556455999001539e-01
8.884790230648188965e-05 3.203660577562988387e-01
9.185941160829947597e-05 3.308056634436931653e-01
9.497299634509640421e-05 3.415851321478421410e-01
9.819211637483156267e-05 3.527154937012110802e-01
1.015203488277251995e-04 3.642081490452174775e-01
1.049613920812152596e-04 3.760748678757565577e-01
1.085190698696445301e-04 3.883277830369352701e-01
1.121973355332468947e-04 4.009794039742621274e-01
1.160002764111528917e-04 4.140426421893262376e-01
1.199321183832971867e-04 4.275308329791365214e-01
1.239972305662737410e-04 4.414577475109194293e-01
1.282001301683582419e-04 4.558375991788748416e-01
1.325454875090916070e-04 4.706850403475057454e-01
1.370381312090032146e-04 4.860151800232607733e-01
1.416830535552397296e-04 5.018436094371300227e-01
1.464854160490630306e-04 5.181864137405329807e-01
1.514505551413810745e-04 5.350601884961947441e-01
1.565839881626853738e-04 5.524820587916040582e-01
1.618914194539835356e-04 5.704697036771650964e-01
1.673787467055416192e-04 5.890413710154023263e-01
1.730520675104779303e-04 6.082158857276436237e-01
1.789176861404919252e-04 6.280126239031086355e-01
1.849821205512575735e-04 6.484515460153273958e-01
1.912521096252642880e-04 6.695532403569898205e-01
1.977346206601557311e-04 6.913389495534345563e-01
2.044368571108859877e-04 7.138305875416645074e-01
2.113662665942978751e-04 7.370507536182887565e-01
2.185305491650159620e-04 7.610227339197948027e-01
2.259376658718528297e-04 7.857705310816830435e-01
2.335958476042357022e-04 8.113188864244484932e-01
2.415136042384832262e-04 8.376932417170328549e-01
2.496997340940963111e-04 8.649197902056906528e-01
2.581633337105713848e-04 8.930255314598459782e-01
2.669138079555993131e-04 9.220383227887968269e-01
2.759608804758831280e-04 9.519868889228741970e-01
2.853146045021877266e-04 9.829008135749550679e-01
2.949853740206264774e-04 1.014810445935431238e+00
3.049839353226016406e-04 1.047746991731010491e+00
3.153213989462299725e-04 1.081742585749936314e+00
3.260092520225252332e-04 1.116830315430250353e+00
3.370593710400544884e-04 1.153044247931468202e+00
3.484840350422552637e-04 1.190419439768339194e+00
3.602959392720764091e-04 1.228991882331063268e+00
3.725082092791062705e-04 1.268798580621329108e+00
3.851344155048621004e-04 1.309877585155222235e+00
3.981885883624508311e-04 1.352267917448432444e+00
4.116852338273561994e-04 1.396009665711602565e+00
4.256393495566769612e-04 1.441144034295746001e+00
4.400664415547287864e-04 1.487713326657474022e+00
4.549825414035279549e-04 1.535761003845737660e+00
4.704042240773053806e-04 1.585331680375917651e+00
4.863486263608438878e-04 1.636470994379132904e+00
5.028334658921093442e-04 1.689225752631136057e+00
5.198770608503303862e-04 1.743643965599272816e+00
5.374983503114113582e-04 1.799774755304343721e+00
5.557169152932918323e-04 1.857668473199111769e+00
5.745530005146425815e-04 1.917376722195406780e+00
5.940275368910723002e-04 1.978952281332085006e+00
6.141621647938490507e-04 2.042449210839032414e+00
6.349792580969756831e-04 2.107922831427250454e+00
6.565019490393455724e-04 2.175429568896538157e+00
