1.087999999999999917e-05 1.040075933872603164e-01
1.124877878208931972e-05 1.073982374358429109e-01
1.163005736106460538e-05 1.108994099423033508e-01
1.202425941889938231e-05 1.145147119713431777e-01
1.243182299831369941e-05 1.182478678130582800e-01
1.285320098953319720e-05 1.221027249929670933e-01
1.328886163354692324e-05 1.260832547753679700e-01
1.373928904242311049e-05 1.301935503238917102e-01
1.420498373726115903e-05 1.344378361049562987e-01
1.468646320437750125e-05 1.388204753731568653e-01
1.518426247034349140e-05 1.433459785739469583e-01
1.569893469651425342e-05 1.480190043416628465e-01
1.623105179370913710e-05 1.528443639948086075e-01
1.678120505772685207e-05 1.578270279275617027e-01
1.735000582640145261e-05 1.629721293815322158e-01
1.793808615892930210e-05 1.682849656256019399e-01
1.854609953822188113e-05 1.737709960166471113e-01
1.917472159706496814e-05 1.794358551433822835e-01
1.982465086889101871e-05 1.852853652809888507e-01
2.049660956399907414e-05 1.913255511997696279e-01
2.119134437208473326e-05 1.975626367899068481e-01
2.190962729197193669e-05 2.040030449262750512e-01
2.265225648946866754e-05 2.106533967726887946e-01
2.342005718429965330e-05 2.175205269765696781e-01
2.421388256710188994e-05 2.246114972000375909e-01
2.503461474750167751e-05 2.319336103824426454e-01
2.588316573432695747e-05 2.394944097226698321e-01
2.676047844904397532e-05 2.473016795594396022e-01
2.766752777354452409e-05 2.553634465521079089e-01
2.860532163344803932e-05 2.636879967852418516e-01
2.957490211812233169e-05 2.722838876780498407e-01
3.057734663866755372e-05 2.811599590733379062e-01
3.161376912515017571e-05 2.903253390652503207e-01
3.268532126441725977e-05 2.997894562420002074e-01
3.379319377986670514e-05 3.095620525503385290e-01
3.493861775459535847e-05 3.196531885370033077e-01
3.612286599939536045e-05 3.300732462385618238e-01
3.734725446711896659e-05 3.408329340726104495e-01
3.861314371498331170e-05 3.519433071928030343e-01
3.992194041644025619e-05 3.634157839972232407e-01
4.127509892429110202e-05 3.752621608345807491e-01
4.267412288678342294e-05 3.874946187175146717e-01
4.412056691848544087e-05 4.001257369003255460e-01
4.561603832779513926e-05 4.131685067868330896e-01
4.716219890300323275e-05 4.266363432063444150e-01
4.876076675889514002e-05 4.405430919070923990e-01
5.041351824594355512e-05 4.549030405780696840e-01
5.212228992421349564e-05 4.697309403750350998e-01
5.388898060417287748e-05 4.850420201128474718e-01
5.571555345667672635e-05 5.008520011727670695e-01
5.760403819446954560e-05 5.171771152883416489e-01
5.955653332762975719e-05 5.340341310051955892e-01
6.157520849546297933e-05 5.514403741465477848e-01
6.366230687743474703e-05 5.694137350810570819e-01
6.582014768582235579e-05 5.879726737819550575e-01
6.805112874285513820e-05 6.071362353938618561e-01
7.035772914520752725e-05 6.269240814991121624e-01
7.274251201880494767e-05 6.473565038006293682e-01
7.520812736700465426e-05 6.684544433407697550e-01
7.775731501531553077e-05 6.902395192190997619e-01
8.039290765592986619e-05 7.127340787747090678e-01
8.311783399544946658e-05 7.359612234816103049e-01
8.593512200930460620e-05 7.599448056669191320e-01
8.884790230648188965e-05 7.847093999954142252e-01
9.185941160829947597e-05 8.102803258685150611e-01
9.497299634509640421e-05 8.366837172837713332e-01
9.819211637483156267e-05 8.639465908773281688e-01
1.015203488277251995e-04 8.920968722851345678e-01
1.049613920812152596e-04 9.211633903758561503e-01
1.085190698696445301e-04 9.511758635188048983e-01
1.121973355332468947e-04 9.821649325363823735e-01
1.160002764111528917e-04 1.014162223053150846e+00
1.199321183832971867e-04 1.047200398744494221e+00
1.239972305662737410e-04 1.081313190912808420e+00
1.282001301683582419e-04 1.116535414057833631e+00
1.325454875090916070e-04 1.152902957899717196e+00
1.370381312090032146e-04 1.190452830664198824e+00
1.416830535552397296e-04 1.229223221745002759e+00
1.464854160490630306e-04 1.269253530351919013e+00
1.514505551413810745e-04 1.310584405903802541e+00
1.565839881626853738e-04 1.353257794845361683e+00
1.618914194539835356e-04 1.397317000506332230e+00
1.673787467055416192e-04 1.442806719473341381e+00
1.730520675104779303e-04 1.489773061789454678e+00
1.789176861404919252e-04 1.538263487536593699e+00
1.849821205512575735e-04 1.588326888196325060e+00
1.912521096252642880e-04 1.640013693039829024e+00
1.977346206601557311e-04 1.693375934070435074e+00
2.044368571108859877e-04 1.748467287612275767e+00
2.113662665942978751e-04 1.805343108719524192e+00
2.185305491650159620e-04 1.864060434802196076e+00
2.259376658718528297e-04 1.924678058273675552e+00
2.335958476042357022e-04 1.987256580893389302e+00
2.415136042384832262e-04 2.051858320109637202e+00
2.496997340940963111e-04 2.118547434050455536e+00
2.581633337105713848e-04 2.187390055863879912e+00
2.669138079555993131e-04 2.258454419658785017e+00
2.759608804758831280e-04 2.331810884218060931e+00
2.853146045021877266e-04 2.407531912329257118e+00
2.949853740206264774e-04 2.485691841751965558e+00
3.049839353226016406e-04 2.566367108258603480e+00
