1.087999999999999917e-05 4.305805376513514915e+00
1.124877878208931972e-05 4.446174487063656144e+00
1.163005736106460538e-05 4.591119359946996603e+00
1.202425941889938231e-05 4.740789075468620162e+00
1.243182299831369941e-05 4.895337815335805587e+00
1.285320098953319720e-05 5.054924863073189556e+00
1.328886163354692324e-05 5.219714624861228280e+00
1.373928904242311049e-05 5.389876553385005487e+00
1.420498373726115903e-05 5.565585537127400784e+00
1.468646320437750125e-05 5.747022210256391261e+00
1.518426247034349140e-05 5.934373300487250091e+00
1.569893469651425342e-05 6.127831670399709552e+00
1.623105179370913710e-05 6.327596503538050143e+00
1.678120505772685207e-05 6.533873569012733640e+00
1.735000582640145261e-05 6.746875377647287841e+00
1.793808615892930210e-05 6.966821230822402455e+00
1.854609953822188113e-05 7.193937140191882129e+00
1.917472159706496814e-05 7.428456371824019300e+00
1.982465086889101871e-05 7.670619961810150045e+00
2.049660956399907414e-05 7.920677329327443950e+00
2.119134437208473326e-05 8.178886136907422610e+00
2.190962729197193669e-05 8.445512284839351125e+00
2.265225648946866754e-05 8.720829882366825103e+00
2.342005718429965330e-05 9.005121876731061903e+00
2.421388256710188994e-05 9.298680613343893953e+00
2.503461474750167751e-05 9.601808426241657202e+00
2.588316573432695747e-05 9.914817595953662632e+00
2.676047844904397532e-05 1.023803038594571113e+01
2.766752777354452409e-05 1.057177909150399486e+01
2.860532163344803932e-05 1.091640674784658849e+01
2.957490211812233169e-05 1.127226762316138675e+01
3.057734663866755372e-05 1.163972767767727667e+01
3.161376912515017571e-05 1.201916480492648454e+01
3.268532126441725977e-05 1.241096933858080398e+01
3.379319377986670514e-05 1.281554458502712457e+01
3.493861775459535847e-05 1.323330704035793026e+01
3.612286599939536045e-05 1.366468651000776191e+01
3.734725446711896659e-05 1.411012631124374117e+01
3.861314371498331170e-05 1.457008411584242147e+01
3.992194041644025619e-05 1.504503263351911002e+01
4.127509892429110202e-05 1.553546022074897692e+01
4.267412288678342294e-05 1.604187115869077829e+01
4.412056691848544087e-05 1.656478621529073791e+01
4.561603832779513926e-05 1.710474322105327616e+01
4.716219890300323275e-05 1.766229753585428952e+01
4.876076675889514002e-05 1.823802235916163639e+01
5.041351824594355512e-05 1.883250918632752757e+01
5.212228992421349564e-05 1.944636869974260662e+01
5.388898060417287748e-05 2.008023135638374157e+01
5.571555345667672635e-05 2.073474800496064319e+01
5.760403819446954560e-05 2.141059062223292742e+01
5.955653332762975719e-05 2.210845340841766316e+01
6.157520849546297933e-05 2.282905363444035274e+01
6.366230687743474703e-05 2.357313194281612567e+01
6.582014768582235579e-05 2.434145255709254130e+01
6.805112874285513820e-05 2.513480392629942628e+01
7.035772914520752725e-05 2.595400001934204326e+01
7.274251201880494767e-05 2.679988089145771468e+01
7.520812736700465426e-05 2.767331347985582823e+01
7.775731501531553077e-05 2.857519279260375811e+01
8.039290765592986619e-05 2.950644398612199382e+01
8.311783399544946658e-05 3.046802343722660211e+01
8.593512200930460620e-05 3.146091860726527045e+01
8.884790230648188965e-05 3.248614686160800602e+01
9.185941160829947597e-05 3.354475639694134514e+01
9.497299634509640421e-05 3.463782913337797709e+01
9.819211637483156267e-05 3.576648353134353897e+01
1.015203488277251995e-04 3.693187568290300504e+01
1.049613920812152596e-04 3.813519907300931067e+01
1.085190698696445301e-04 3.937768401101004656e+01
1.121973355332468947e-04 4.066059899484407936e+01
1.160002764111528917e-04 4.198525329222773195e+01
1.199321183832971867e-04 4.335299914509360519e+01
1.239972305662737410e-04 4.476523299401378608e+01
1.282001301683582419e-04 4.622339612279534293e+01
1.325454875090916070e-04 4.772897432824350261e+01
1.370381312090032146e-04 4.928349971212290370e+01
1.416830535552397296e-04 5.088855327531500450e+01
1.464854160490630306e-04 5.254576610381861457e+01
1.514505551413810745e-04 5.425682104097774072e+01
1.565839881626853738e-04 5.602345462564757383e+01
1.618914194539835356e-04 5.784745957030153818e+01
1.673787467055416192e-04 5.973068626678837489e+01
1.730520675104779303e-04 6.167504362257222539e+01
1.789176861404919252e-04 6.368249643531112980e+01
1.849821205512575735e-04 6.575506876110850385e+01
1.912521096252642880e-04 6.789484831894628769e+01
1.977346206601557311e-04 7.010398917923791373e+01
2.044368571108859877e-04 7.238471348555495410e+01
2.113662665942978751e-04 7.473931287913353572e+01
2.185305491650159620e-04 7.717014864897872428e+01
2.259376658718528297e-04 7.967965473939594290e+01
2.335958476042357022e-04 8.227033999972080380e+01
2.415136042384832262e-04 8.494478430701035165e+01
2.496997340940963111e-04 8.770564374053390111e+01
2.581633337105713848e-04 9.055565614331906943e+01
2.669138079555993131e-04 9.349764633597067132e+01
2.759608804758831280e-04 9.653452709837124246e+01
2.853146045021877266e-04 9.966929831399150430e+01
2.949853740206264774e-04 1.029050374881798859e+02
3.049839353226016406e-04 1.062449089818173036e+02
3.153213989462299725e-04 1.096921713656074360e+02
3.260092520225252332e-04 1.132501798120021306e+02
3.370593710400544884e-04 1.169223888403563336e+02
3.484840350422552637e-04 1.207123532938221899e+02
3.602959392720764091e-04 1.246237228149242071e+02
3.725082092791062705e-04 1.286602498296462329e+02
3.851344155048621004e-04 1.328257927824888327e+02
3.981885883624508311e-04 1.371243085804300108e+02
4.116852338273561994e-04 1.415598622967409312e+02
4.256393495566769612e-04 1.461366321849098995e+02
4.400664415547287864e-04 1.508589079512617843e+02
4.549825414035279549e-04 1.557310966857014023e+02
4.704042240773053806e-04 1.607577224433329377e+02
4.863486263608438878e-04 1.659434130771830951e+02
5.028334658921093442e-04 1.712929149445965322e+02
5.198770608503303862e-04 1.768110964611101963e+02
5.374983503114113582e-04 1.825029387573501936e+02
5.557169152932918323e-04 1.883735476322910358e+02
5.745530005146425815e-04 1.944281557868746688e+02
5.940275368910723002e-04 2.006721151850997273e+02
6.141621647938490507e-04 2.071109077078488383e+02
6.349792580969756831e-04 2.137501430528367337e+02
6.565019490393455724e-04 2.205955429773303536e+02
6.787541539296020835e-04 2.276529590389409350e+02
7.017605997222699492e-04 2.349283705424368236e+02
7.255468514946829045e-04 2.424278668549023337e+02
