1.087999999999999917e-05 8.632642311404299662e-02
1.124877878208931972e-05 8.914066160600780941e-02
1.163005736106460538e-05 9.204663884617514391e-02
1.202425941889938231e-05 9.504734372242294727e-02
1.243182299831369941e-05 9.814586739984930419e-02
1.285320098953319720e-05 1.013454033290959455e-01
1.328886163354692324e-05 1.046492476641354141e-01
1.373928904242311049e-05 1.080607977355275140e-01
1.420498373726115903e-05 1.115835598552976510e-01
1.468646320437750125e-05 1.152211555298192913e-01
1.518426247034349140e-05 1.189773284340489290e-01
1.569893469651425342e-05 1.228559452398876456e-01
1.623105179370913710e-05 1.268609993472728237e-01
1.678120505772685207e-05 1.309966161891351621e-01
1.735000582640145261e-05 1.352670563619633448e-01
1.793808615892930210e-05 1.396767166050717490e-01
1.854609953822188113e-05 1.442301281909980637e-01
1.917472159706496814e-05 1.489319678349090015e-01
1.982465086889101871e-05 1.537870680319563532e-01
2.049660956399907414e-05 1.588004293484775176e-01
2.119134437208473326e-05 1.639772176205407106e-01
2.190962729197193669e-05 1.693227638417394709e-01
2.265225648946866754e-05 1.748425635857174809e-01
2.342005718429965330e-05 1.805422896177598657e-01
2.421388256710188994e-05 1.864278031256144663e-01
2.503461474750167751e-05 1.925051655574100962e-01
2.588316573432695747e-05 1.987806377769680277e-01
2.676047844904397532e-05 2.052606807944526157e-01
2.766752777354452409e-05 2.119519567464366872e-01
2.860532163344803932e-05 2.188613430927190406e-01
2.957490211812233169e-05 2.259959425011655587e-01
3.057734663866755372e-05 2.333630920515554485e-01
3.161376912515017571e-05 2.409703680726130448e-01
3.268532126441725977e-05 2.488255963034882168e-01
3.379319377986670514e-05 2.569368625712806220e-01
3.493861775459535847e-05 2.653125171414484895e-01
3.612286599939536045e-05 2.739611771163812382e-01
3.734725446711896659e-05 2.828917304951009681e-01
3.861314371498331170e-05 2.921133530679593249e-01
3.992194041644025619e-05 3.016355221186061142e-01
4.127509892429110202e-05 3.114680286301487744e-01
4.267412288678342294e-05 3.216209828572024754e-01
4.412056691848544087e-05 3.321048255954229256e-01
4.561603832779513926e-05 3.429303397250447749e-01
4.716219890300323275e-05 3.541086595699481365e-01
4.876076675889514002e-05 3.656512771172212295e-01
5.041351824594355512e-05 3.775700511652953506e-01
5.212228992421349564e-05 3.898772251905551212e-01
5.388898060417287748e-05 4.025854391269919619e-01
5.571555345667672635e-05 4.157077417392818774e-01
5.760403819446954560e-05 4.292576053850908346e-01
5.955653332762975719e-05 4.432489479767314222e-01
6.157520849546297933e-05 4.576961499675654133e-01
6.366230687743474703e-05 4.726140603843245191e-01
6.582014768582235579e-05 4.880180010261964685e-01
6.805112874285513820e-05 5.039237793852996417e-01
7.035772914520752725e-05 5.203477145977708496e-01
7.274251201880494767e-05 5.373066488005656671e-01
7.520812736700465426e-05 5.548179630831220344e-01
7.775731501531553077e-05 5.728996013231489881e-01
8.039290765592986619e-05 5.915701118380035650e-01
8.311783399544946658e-05 6.108486688779038998e-01
8.593512200930460620e-05 6.307550699020141316e-01
8.884790230648188965e-05 6.513097119105960564e-01
9.185941160829947597e-05 6.725336100361873903e-01
9.497299634509640421e-05 6.944484555270579174e-01
9.819211637483156267e-05 7.170766722225356826e-01
1.015203488277251995e-04 7.404414384328393828e-01
1.049613920812152596e-04 7.645666821523904311e-01
1.085190698696445301e-04 7.894770696621776773e-01
1.121973355332468947e-04 8.151980328803243303e-01
1.160002764111528917e-04 8.417558211118886247e-01
1.199321183832971867e-04 8.691775452453147643e-01
1.239972305662737410e-04 8.974912023007044493e-01
1.282001301683582419e-04 9.267256883532114520e-01
1.325454875090916070e-04 9.569107919121742079e-01
1.370381312090032146e-04 9.880772298478699422e-01
1.416830535552397296e-04 1.020256699401372202e+00
1.464854160490630306e-04 1.053481901962492584e+00
1.514505551413810745e-04 1.087786576596015964e+00
1.565839881626853738e-04 1.123205538899689326e+00
1.618914194539835356e-04 1.159774730687405997e+00
1.673787467055416192e-04 1.197531250177894968e+00
1.730520675104779303e-04 1.236513368760367548e+00
1.789176861404919252e-04 1.276760478357851447e+00
1.849821205512575735e-04 1.318313158956739395e+00
