1.087999999999999917e-05 6.026585646099335669e+00
1.124877878208931972e-05 6.223052135600119605e+00
1.163005736106460538e-05 6.425923053816525510e+00
1.202425941889938231e-05 6.635407059790978224e+00
1.243182299831369941e-05 6.851719952702197247e+00
1.285320098953319720e-05 7.075084672446275924e+00
1.328886163354692324e-05 7.305731328803064528e+00
1.373928904242311049e-05 7.543897094851770291e+00
1.420498373726115903e-05 7.789826751841991026e+00
1.468646320437750125e-05 8.043773122924971375e+00
1.518426247034349140e-05 8.305997560036106009e+00
1.569893469651425342e-05 8.576770001724181469e+00
1.623105179370913710e-05 8.856369233624850068e+00
1.678120505772685207e-05 9.145083258808176296e+00
1.735000582640145261e-05 9.443209516328346709e+00
1.793808615892930210e-05 9.751054949587922849e+00
1.854609953822188113e-05 1.006893589396892352e+01
1.917472159706496814e-05 1.039717883843588808e+01
1.982465086889101871e-05 1.073612114720322452e+01
2.049660956399907414e-05 1.108611191780357785e+01
2.119134437208473326e-05 1.144751178551379489e+01
2.190962729197193669e-05 1.182069291552167556e+01
2.265225648946866754e-05 1.220603896261150645e+01
2.342005718429965330e-05 1.260394595159941922e+01
2.421388256710188994e-05 1.301482306137498135e+01
2.503461474750167751e-05 1.343909345132520272e+01
2.588316573432695747e-05 1.387719420236548196e+01
2.676047844904397532e-05 1.432957636794748169e+01
2.766752777354452409e-05 1.479670504247907914e+01
2.860532163344803932e-05 1.527906035242689065e+01
2.957490211812233169e-05 1.577713814639282575e+01
3.057734663866755372e-05 1.629145063764933710e+01
3.161376912515017571e-05 1.682252674182031171e+01
3.268532126441725977e-05 1.737091278627030633e+01
3.379319377986670514e-05 1.793717325551955710e+01
3.493861775459535847e-05 1.852189109495299491e+01
3.612286599939536045e-05 1.912566787826842329e+01
3.734725446711896659e-05 1.974912409089078125e+01
3.861314371498331170e-05 2.039290030941793574e+01
3.992194041644025619e-05 2.105765815817703768e+01
4.127509892429110202e-05 2.174408116135602498e+01
4.267412288678342294e-05 2.245287513199734519e+01
4.412056691848544087e-05 2.318476895874208310e+01
4.561603832779513926e-05 2.394051541170280473e+01
4.716219890300323275e-05 2.472089179583499075e+01
4.876076675889514002e-05 2.552670038513462458e+01
5.041351824594355512e-05 2.635876906128414277e+01
5.212228992421349564e-05 2.721795256094904758e+01
5.388898060417287748e-05 2.810513329813438688e+01
5.571555345667672635e-05 2.902122222796904794e+01
5.760403819446954560e-05 2.996715987728596886e+01
5.955653332762975719e-05 3.094391787780044467e+01
6.157520849546297933e-05 3.195250015195810533e+01
6.366230687743474703e-05 3.299394333406084456e+01
6.582014768582235579e-05 3.406931706341173793e+01
6.805112874285513820e-05 3.517972488631405525e+01
7.035772914520752725e-05 3.632630606775817483e+01
7.274251201880494767e-05 3.751023638425799334e+01
7.520812736700465426e-05 3.873272923746207397e+01
