1.087999999999999917e-05 1.819651124126027072e-02
1.124877878208931972e-05 1.878971689611491289e-02
1.163005736106460538e-05 1.940225991145212020e-02
1.202425941889938231e-05 2.003477030679439580e-02
1.243182299831369941e-05 2.068789966040047307e-02
1.285320098953319720e-05 2.136232111101982536e-02
1.328886163354692324e-05 2.205872944595684698e-02
1.373928904242311049e-05 2.277784077925278441e-02
1.420498373726115903e-05 2.352039419685472005e-02
1.468646320437750125e-05 2.428715306621212489e-02
1.518426247034349140e-05 2.507890650635683991e-02
1.569893469651425342e-05 2.589646956251112977e-02
1.623105179370913710e-05 2.674068399255432812e-02
1.678120505772685207e-05 2.761241938524027287e-02
1.735000582640145261e-05 2.851257382008047514e-02
1.793808615892930210e-05 2.944207407376129779e-02
1.854609953822188113e-05 3.040187528086023966e-02
1.917472159706496814e-05 3.139296323340985684e-02
1.982465086889101871e-05 3.241635655988078096e-02
2.049660956399907414e-05 3.347310931601039929e-02
2.119134437208473326e-05 3.456431039429182228e-02
2.190962729197193669e-05 3.569108350032240001e-02
2.265225648946866754e-05 3.685458703107927919e-02
2.342005718429965330e-05 3.805601673328237733e-02
2.421388256710188994e-05 3.929660807070851219e-02
2.503461474750167751e-05 4.057763871947395184e-02
2.588316573432695747e-05 4.190042838998477015e-02
2.676047844904397532e-05 4.326633898094874031e-02
2.766752777354452409e-05 4.467677478596063234e-02
2.860532163344803932e-05 4.613318548601064856e-02
2.957490211812233169e-05 4.763706823308309912e-02
3.057734663866755372e-05 4.918996959021008225e-02
3.161376912515017571e-05 5.079348655105617866e-02
3.268532126441725977e-05 5.244926868182921142e-02
3.379319377986670514e-05 5.415902037196648061e-02
3.493861775459535847e-05 5.592450175114550143e-02
3.612286599939536045e-05 5.774752919487265157e-02
3.734725446711896659e-05 5.962997618021650958e-02
3.861314371498331170e-05 6.157377684699497089e-02
3.992194041644025619e-05 6.358092888597581538e-02
4.127509892429110202e-05 6.565349611177978550e-02
4.267412288678342294e-05 6.779360963739775037e-02
4.412056691848544087e-05 7.000347024966491194e-02
4.561603832779513926e-05 7.228535084249167186e-02
4.716219890300323275e-05 7.464159838963575766e-02
4.876076675889514002e-05 7.707463525570690255e-02
5.041351824594355512e-05 7.958696112447723181e-02
5.212228992421349564e-05 8.218115676493524535e-02
5.388898060417287748e-05 8.485988651428701124e-02
5.571555345667672635e-05 8.762590088604323146e-02
5.760403819446954560e-05 9.048203968172557898e-02
5.955653332762975719e-05 9.343123662010417718e-02
6.157520849546297933e-05 9.647652291771521837e-02
6.366230687743474703e-05 9.962102856039732612e-02
6.582014768582235579e-05 1.028679831884054402e-01
6.805112874285513820e-05 1.062207188198824870e-01
7.035772914520752725e-05 1.096826753210183025e-01
7.274251201880494767e-05 1.132574027999186661e-01
7.520812736700465426e-05 1.169485649690129164e-01
7.775731501531553077e-05 1.207599441693348180e-01
8.039290765592986619e-05 1.246954501501027490e-01
8.311783399544946658e-05 1.287591245992154021e-01
8.593512200930460620e-05 1.329551405690851396e-01
8.884790230648188965e-05 1.372877974877568796e-01
9.185941160829947597e-05 1.417615250776917413e-01
9.497299634509640421e-05 1.463808955779417054e-01
9.819211637483156267e-05 1.511506356484294822e-01
1.015203488277251995e-04 1.560756309819388010e-01
1.049613920812152596e-04 1.611609252951412552e-01
1.085190698696445301e-04 1.664117179261202784e-01
1.121973355332468947e-04 1.718333695995221400e-01
1.160002764111528917e-04 1.774314133347554556e-01
1.199321183832971867e-04 1.832115637620405080e-01
1.239972305662737410e-04 1.891797222968724101e-01
1.282001301683582419e-04 1.953419798641082006e-01
1.325454875090916070e-04 2.017046155023722587e-01
1.370381312090032146e-04 2.082741039369587766e-01
1.416830535552397296e-04 2.150571265428478374e-01
1.464854160490630306e-04 2.220605763567927993e-01
1.514505551413810745e-04 2.292915651442239411e-01
1.565839881626853738e-04 2.367574315900181359e-01
1.618914194539835356e-04 2.444657517710814854e-01
1.673787467055416192e-04 2.524243455197408004e-01
1.730520675104779303e-04 2.606412799577288442e-01
1.789176861404919252e-04 2.691248584010445533e-01
1.849821205512575735e-04 2.778836345943230257e-01
1.912521096252642880e-04 2.869264313241514652e-01
1.977346206601557311e-04 2.962623517810053508e-01
2.044368571108859877e-04 3.059007868353360582e-01
2.113662665942978751e-04 3.158514210575939507e-01
2.185305491650159620e-04 3.261242333525754544e-01
2.259376658718528297e-04 3.367295096693752599e-01
2.335958476042357022e-04 3.476778525088372040e-01
2.415136042384832262e-04 3.589801645378876138e-01
2.496997340940963111e-04 3.706476704571471381e-01
2.581633337105713848e-04 3.826919405042535915e-01
2.669138079555993131e-04 3.951249124876760055e-01
2.759608804758831280e-04 4.079588959354217836e-01
2.853146045021877266e-04 4.212065684788568465e-01
2.949853740206264774e-04 4.348809357826062816e-01
3.049839353226016406e-04 4.489953705663604633e-01
3.153213989462299725e-04 4.635636436844090547e-01
3.260092520225252332e-04 4.785999342340166995e-01
3.370593710400544884e-04 4.941188411565611838e-01
3.484840350422552637e-04 5.101353873659278948e-01
3.602959392720764091e-04 5.266649964020626573e-01
3.725082092791062705e-04 5.437235261720529955e-01
3.851344155048621004e-04 5.613272826216135769e-01
3.981885883624508311e-04 5.794929878029532189e-01
4.116852338273561994e-04 5.982378208834997491e-01
4.256393495566769612e-04 6.175794393349501865e-01
4.400664415547287864e-04 6.375359716332890114e-01
4.549825414035279549e-04 6.581260423223546097e-01
4.704042240773053806e-04 6.793687702457456012e-01
4.863486263608438878e-04 7.012837129013653747e-01
5.028334658921093442e-04 7.238909285912559222e-01
5.198770608503303862e-04 7.472109914404179154e-01
5.374983503114113582e-04 7.712649519124715747e-01
5.557169152932918323e-04 7.960743873246222124e-01
5.745530005146425815e-04 8.216614112870280762e-01
5.940275368910723002e-04 8.480486414204471135e-01
6.141621647938490507e-04 8.752592443797513333e-01
6.349792580969756831e-04 9.033169269790208844e-01
6.565019490393455724e-04 9.322458696006289403e-01
6.787541539296020835e-04 9.620708011685604744e-01
7.017605997222699492e-04 9.928169904715599126e-01
7.255468514946829045e-04 1.024510171426261218e+00
7.501393408552482506e-04 1.057176625145000992e+00
7.755653953146128370e-04 1.090843164505883811e+00
8.018532686523652687e-04 1.125537054820002325e+00
8.290321723130234964e-04 1.161286099158338692e+00
8.571323078661910152e-04 1.198118607627314258e+00
8.861849005669543812e-04 1.236063301177755314e+00
9.162222340538129627e-04 1.275149411979286329e+00
9.472776862227028517e-04 1.315406612930334118e+00
9.793857663169677156e-04 1.356864863525693021e+00
1.012582153274503701e-03 1.399554569809019267e+00
1.046903735374683309e-03 1.443506479302698819e+00
1.082388651229116957e-03 1.488751478020038821e+00
1.119076332161798816e-03 1.535320803125251432e+00
1.157007546025734003e-03 1.583245968111684165e+00
1.196224442504733448e-03 1.632558614059430147e+00
1.236770599950723967e-03 1.683290650548525447e+00
1.278691073808601577e-03 1.735474019717570426e+00
1.322032446682464349e-03 1.789140388793765357e+00
1.366842880098836314e-03 1.844321491764323362e+00
1.413172168024416295e-03 1.901049000688689983e+00
1.461071792197814493e-03 1.959354335092128085e+00
1.510594979336764331e-03 2.019268833843873789e+00
1.561796760284380001e-03 2.080823450665728824e+00
1.614734031160180387e-03 2.144048443859131847e+00
1.669465616583841678e-03 2.208973718364356742e+00
1.726052335041910503e-03 2.275628454795550315e+00
1.784557066470144693e-03 2.344040762824663560e+00
1.845044822126555963e-03 2.414238078134659737e+00
1.907582816832809839e-03 2.486246732712129592e+00
1.972240543664255212e-03 2.560091600827391289e+00
2.039089851171579839e-03 2.635796508899444834e+00
2.108205023219900543e-03 2.713383777575824496e+00
2.179662861534020519e-03 2.792873887295600710e+00
2.253542771041543418e-03 2.874285847908119251e+00
2.329926848108721665e-03 2.957636520784286738e+00
2.408899971767062154e-03 3.042940213941537131e+00
2.490549898032068301e-03 3.130209227776164393e+00
2.574967357418920470e-03 3.219453199724539694e+00
2.662246155763471189e-03 3.310678748555136330e+00
2.752483278460570153e-03 3.403889925950636108e+00
2.845778998235559513e-03 3.499087388085226902e+00
2.942236986568710824e-03 3.596268030746943012e+00
3.041964428896374011e-03 3.695425536552067403e+00
3.145072143716910826e-03 3.796549478976009251e+00
3.251674705733728805e-03 3.899624991530060925e+00
3.361890573172252906e-03 4.004633299737875518e+00
3.475842219412330573e-03 4.111550466169584972e+00
3.593656269082323457e-03 4.220347064172422336e+00
3.715463638766129412e-03 4.330988957934817307e+00
3.841399682479487536e-03 4.443435763067562938e+00
3.971604342077198271e-03 4.557640581466017693e+00
4.106222302758439496e-03 4.673550947181940529e+00
4.245403153842931473e-03 4.791106921053441603e+00
4.389301554996641493e-03 4.910240932844579298e+00
4.538077408091718140e-03 5.030878950853307607e+00
4.691896034891638277e-03 5.152938337065562813e+00
4.850928360759015553e-03 5.276327847407934257e+00
5.015351104590193634e-03 5.400948939054020848e+00
5.185346975187721773e-03 5.526693677126169213e+00
5.361104874288851602e-03 5.653444903130328214e+00
5.542820106475743538e-03 5.781077387693078329e+00
5.730694596200589484e-03 5.909454636172834618e+00
5.924937112166832158e-03 6.038429471409681781e+00
6.125763499315795522e-03 6.167845828558644605e+00
6.333396918676540907e-03 6.297534183611752212e+00
6.548068095345456127e-03 6.427312793813030112e+00
6.770015574871134957e-03 6.556990377047065444e+00
6.999485988329473551e-03 6.686361295816012351e+00
7.236734326383465268e-03 6.815207315523157838e+00
7.482024222632333889e-03 6.943300241515815152e+00
7.735628246564793357e-03 7.070395241598303571e+00
7.997828206441993937e-03 7.196233817749147832e+00
8.268915462446709344e-03 7.320547513995624200e+00
8.549191250446772083e-03 7.443050666044365826e+00
8.838967016732465765e-03 7.563444350326315124e+00
9.138564764099956980e-03 7.681419918034115391e+00
9.448317409665139832e-03 7.796647538594484672e+00
9.768569154805733720e-03 7.908783062808369735e+00
1.009967586764255222e-02 8.017473835263807302e+00
1.044200547848502837e-02 8.122346943980872425e+00
1.079593838868041049e-02 8.223017555051146843e+00
1.116186789332093698e-02 8.319094540141165339e+00
1.154020061827873249e-02 8.410166268624896801e+00
1.193135697205402121e-02 8.495811911964080920e+00
1.233577161293885997e-02 8.575607811055718344e+00
1.275389393201529706e-02 8.649110202343722520e+00
1.318618855252494913e-02 8.715870408130570013e+00
1.363313584616468628e-02 8.775442932267877083e+00
1.409523246688223173e-02 8.827369508264222731e+00
1.457299190276483553e-02 8.871195651563567708e+00
1.506694504663424507e-02 8.906478148720291088e+00
1.557764078598207480e-02 8.932768925755443234e+00
1.610564661290114080e-02 8.949634037847580714e+00
1.665154925469036068e-02 8.956662638403367183e+00
1.721595532583420837e-02 8.953457103732327838e+00
1.779949200208102295e-02 8.939648971141444633e+00
1.840280771736926835e-02 8.914907971067670189e+00
1.902657288437619929e-02 8.878942842304340388e+00
1.967148063948961564e-02 8.831508622476739845e+00
2.033824761303049122e-02 8.772416403096610082e+00
2.102761472558235117e-02 8.701552054653378221e+00
2.174034801131248182e-02 8.618864657960704889e+00
2.247723946919941151e-02 8.524378016618472387e+00
2.323910794311314504e-02 8.418236413220601122e+00
2.402680003172560572e-02 8.300658972426326443e+00
2.484119102926269154e-02 8.171955237524999305e+00
2.568318589814318209e-02 8.032608297468970093e+00
2.655372027458536080e-02 7.883174853164292450e+00
2.745376150829876780e-02 7.724305538489227629e+00
2.838430973741652014e-02 7.556866938885016260e+00
2.934639899986234840e-02 7.381775231735015375e+00
3.034109838238776766e-02 7.200031218077374007e+00
3.136951320855590336e-02 7.012890849175100527e+00
3.243278626699213490e-02 6.821611233880906511e+00
3.353209908126646155e-02 6.627476052445324228e+00
3.466867322281865643e-02 6.431958428654096060e+00
3.584377166838518397e-02 6.236460519628084676e+00
3.705870020343618454e-02 6.042402131404112531e+00
3.831480887318219203e-02 5.851455378557350429e+00
3.961349348276282240e-02 5.665163897427854423e+00
4.095619714828457186e-02 5.484765423014338559e+00
4.234441190043106151e-02 5.311050277377754369e+00
4.377968034242826767e-02 5.144648729997060244e+00
4.526359736420589031e-02 4.986420406450109866e+00
4.679781191466116097e-02 4.837870798062109401e+00
4.838402883399332832e-02 4.700401987741878784e+00
5.002401074814542131e-02 4.574122011370972629e+00
5.171958002745830757e-02 4.457324950042600875e+00
5.347262081171358372e-02 4.348356788561762443e+00
5.528508110381540747e-02 4.246213314892409052e+00
5.715897493443806293e-02 4.150251874826595966e+00
5.909638460004434241e-02 4.059086390751161844e+00
6.109946297676185217e-02 3.970121244388267634e+00
6.317043591268850511e-02 3.880782155732995786e+00
6.531160470128527518e-02 3.788502452322433989e+00
6.752534863860507053e-02 3.690862801660065973e+00
6.981412766719896634e-02 3.585470435947414103e+00
7.218048510963813447e-02 3.470409146797983624e+00
7.462705049468845719e-02 3.344699565794948537e+00
7.715654247927940246e-02 3.208279639369183922e+00
7.977177186951210641e-02 3.062247485424753446e+00
8.247564474406597623e-02 2.908768768290550089e+00
8.527116568347298253e-02 2.750831455823194549e+00
8.816144110884872875e-02 2.592018812945104944e+00
9.114968273378996899e-02 2.436197054508222326e+00
9.423921113327482502e-02 2.287428593437339508e+00
9.743345943353105831e-02 2.149918420431216948e+00
1.007359771269728810e-01 2.027138238293416439e+00
1.041504340164455672e-01 1.921604311229720086e+00
1.076806242931605817e-01 1.833781965121335844e+00
1.113304707528526422e-01 1.762228189270106826e+00
1.151040291548441896e-01 1.703346956450566996e+00
1.190054927288605041e-01 1.652460538733951489e+00
1.230391968346039727e-01 1.604312711234879618e+00
1.272096237792651741e-01 1.553653434383027276e+00
1.315214077983236085e-01 1.495880764643695793e+00
1.359793402051746036e-01 1.428045538624409083e+00
1.405883747153008900e-01 1.349809755437839875e+00
1.453536329509099168e-01 1.263756537658558665e+00
