1.087999999999999917e-05 2.917272429541710108e-02
1.124877878208931972e-05 3.012375412691123758e-02
1.163005736106460538e-05 3.110578569706172469e-02
1.202425941889938231e-05 3.211982905584941095e-02
1.243182299831369941e-05 3.316692881631285589e-02
1.285320098953319720e-05 3.424816415736117725e-02
1.328886163354692324e-05 3.536464896495889604e-02
1.373928904242311049e-05 3.651753131618586806e-02
1.420498373726115903e-05 3.770799611677918411e-02
1.468646320437750125e-05 3.893726720068396013e-02
1.518426247034349140e-05 4.020660968689177689e-02
1.569893469651425342e-05 4.151733025937311139e-02
1.623105179370913710e-05 4.287077842794397714e-02
1.678120505772685207e-05 4.426834832099688782e-02
1.735000582640145261e-05 4.571147974342835985e-02
1.793808615892930210e-05 4.720165850756781467e-02
1.854609953822188113e-05 4.874041588923647833e-02
1.917472159706496814e-05 5.032933231441803074e-02
1.982465086889101871e-05 5.197004085261353740e-02
2.049660956399907414e-05 5.366423137046889141e-02
2.119134437208473326e-05 5.541364958506512367e-02
2.190962729197193669e-05 5.722009702600018566e-02
2.265225648946866754e-05 5.908543084023984426e-02
2.342005718429965330e-05 6.101156805401646011e-02
2.421388256710188994e-05 6.300048936811716849e-02
2.503461474750167751e-05 6.505424315833134574e-02
2.588316573432695747e-05 6.717494519000086206e-02
2.676047844904397532e-05 6.936477886493240541e-02
2.766752777354452409e-05 7.162599555259603623e-02
2.860532163344803932e-05 7.396091938772741958e-02
2.957490211812233169e-05 7.637195061076204605e-02
3.057734663866755372e-05 7.886156867813762239e-02
3.161376912515017571e-05 8.143233389689658042e-02
3.268532126441725977e-05 8.408689085860648893e-02
3.379319377986670514e-05 8.682797204766981580e-02
3.493861775459535847e-05 8.965839931147949471e-02
3.612286599939536045e-05 9.258108467098073724e-02
3.734725446711896659e-05 9.559903169258640587e-02
3.861314371498331170e-05 9.871534119748733016e-02
3.992194041644025619e-05 1.019332158920277925e-01
4.127509892429110202e-05 1.052559644925946530e-01
4.267412288678342294e-05 1.086870036086082930e-01
4.412056691848544087e-05 1.122298615508929842e-01
4.561603832779513926e-05 1.158881822326429389e-01
4.716219890300323275e-05 1.196657283321790333e-01
4.876076675889514002e-05 1.235663833947570206e-01
5.041351824594355512e-05 1.275941549240430239e-01
5.212228992421349564e-05 1.317531804198673329e-01
5.388898060417287748e-05 1.360477313589822934e-01
5.571555345667672635e-05 1.404822173763589366e-01
5.760403819446954560e-05 1.450611912538875004e-01
5.955653332762975719e-05 1.497893563419908647e-01
6.157520849546297933e-05 1.546715722999255360e-01
6.366230687743474703e-05 1.597128571343142123e-01
