1.087999999999999917e-05 3.253149866886775876e-02
1.124877878208931972e-05 3.359202443204323957e-02
1.163005736106460538e-05 3.468712129010922962e-02
1.202425941889938231e-05 3.581791558420804877e-02
1.243182299831369941e-05 3.698557219792512202e-02
1.285320098953319720e-05 3.819129456042562321e-02
1.328886163354692324e-05 3.943632480389459849e-02
1.373928904242311049e-05 4.072194318819451903e-02
1.420498373726115903e-05 4.204947104207820696e-02
1.468646320437750125e-05 4.342027310446933824e-02
1.518426247034349140e-05 4.483576015265338527e-02
1.569893469651425342e-05 4.629738931443971167e-02
1.623105179370913710e-05 4.780666547419697848e-02
1.678120505772685207e-05 4.936514327198848751e-02
1.735000582640145261e-05 5.097442828330318171e-02
1.793808615892930210e-05 5.263617738808572949e-02
1.854609953822188113e-05 5.435209816416931156e-02
1.917472159706496814e-05 5.612395299840761131e-02
1.982465086889101871e-05 5.795356298223390545e-02
2.049660956399907414e-05 5.984281254351256352e-02
2.119134437208473326e-05 6.179364839083076322e-02
2.190962729197193669e-05 6.380807947121465429e-02
2.265225648946866754e-05 6.588817675251192052e-02
2.342005718429965330e-05 6.803607797598024143e-02
2.421388256710188994e-05 7.025399188854253296e-02
2.503461474750167751e-05 7.254420270382216929e-02
2.588316573432695747e-05 7.490906978382812220e-02
2.676047844904397532e-05 7.735102791429551705e-02
2.766752777354452409e-05 7.987258767401624049e-02
2.860532163344803932e-05 8.247634078480872710e-02
2.957490211812233169e-05 8.516496383654995062e-02
3.057734663866755372e-05 8.794122175557951560e-02
3.161376912515017571e-05 9.080796962750063706e-02
3.268532126441725977e-05 9.376815652646179611e-02
3.379319377986670514e-05 9.682482953890583777e-02
3.493861775459535847e-05 9.998113540299054247e-02
3.612286599939536045e-05 1.032403214124737317e-01
3.734725446711896659e-05 1.066057369465828186e-01
3.861314371498331170e-05 1.100808398366612262e-01
3.992194041644025619e-05 1.136692015296578429e-01
4.127509892429110202e-05 1.173745116879313932e-01
4.267412288678342294e-05 1.212005802890378653e-01
4.412056691848544087e-05 1.251513418725739013e-01
4.561603832779513926e-05 1.292308598902770223e-01
4.716219890300323275e-05 1.334433302329234294e-01
4.876076675889514002e-05 1.377930835741258686e-01
5.041351824594355512e-05 1.422845888177432794e-01
5.212228992421349564e-05 1.469224598307857788e-01
5.388898060417287748e-05 1.517114598824933491e-01
5.571555345667672635e-05 1.566565063070421981e-01
5.760403819446954560e-05 1.617626760666145691e-01
5.955653332762975719e-05 1.670352140274928010e-01
6.157520849546297933e-05 1.724795393612645056e-01
6.366230687743474703e-05 1.781012478180596104e-01
6.582014768582235579e-05 1.839061133089461009e-01
6.805112874285513820e-05 1.899000927749191214e-01
7.035772914520752725e-05 1.960893359663836433e-01
7.274251201880494767e-05 2.024801897228841463e-01
7.520812736700465426e-05 2.090792039843755445e-01
7.775731501531553077e-05 2.158931407735704411e-01
8.039290765592986619e-05 2.229289898919647461e-01
8.311783399544946658e-05 2.301939770194018353e-01
8.593512200930460620e-05 2.376955626875846272e-01
8.884790230648188965e-05 2.454414333610153431e-01
9.185941160829947597e-05 2.534395084429486578e-01
9.497299634509640421e-05 2.616979621260449584e-01
9.819211637483156267e-05 2.702252446746952752e-01
1.015203488277251995e-04 2.790300906702808392e-01
1.049613920812152596e-04 2.881215172073431918e-01
1.085190698696445301e-04 2.975088195984670336e-01
1.121973355332468947e-04 3.072015816811464184e-01
1.160002764111528917e-04 3.172096953193293545e-01
1.199321183832971867e-04 3.275433770585360338e-01
1.239972305662737410e-04 3.382131773767001470e-01
1.282001301683582419e-04 3.492299855542586595e-01
1.325454875090916070e-04 3.606050271791246264e-01
1.370381312090032146e-04 3.723498776854292647e-01
1.416830535552397296e-04 3.844764819530667177e-01
1.464854160490630306e-04 3.969971632682424700e-01
1.514505551413810745e-04 4.099246359575963727e-01
1.565839881626853738e-04 4.232720200315600589e-01
1.618914194539835356e-04 4.370528599071109022e-01
1.673787467055416192e-04 4.512811357841651771e-01
1.730520675104779303e-04 4.659712699635930044e-01
1.789176861404919252e-04 4.811381070114648106e-01
1.849821205512575735e-04 4.967969392070815116e-01
1.912521096252642880e-04 5.129635398196329410e-01
1.977346206601557311e-04 5.296541834209259614e-01
