1.087999999999999917e-05 4.841042695122201034e-02
1.124877878208931972e-05 4.998860524268903399e-02
1.163005736106460538e-05 5.161822910329064151e-02
1.202425941889938231e-05 5.330097465179859523e-02
1.243182299831369941e-05 5.503857536235414599e-02
1.285320098953319720e-05 5.683282206913572998e-02
1.328886163354692324e-05 5.868556320064704374e-02
1.373928904242311049e-05 6.059870392354463342e-02
1.420498373726115903e-05 6.257421051948423851e-02
1.468646320437750125e-05 6.461411386920225264e-02
1.518426247034349140e-05 6.672051336355112883e-02
1.569893469651425342e-05 6.889557736803081367e-02
1.623105179370913710e-05 7.114154531512302537e-02
1.678120505772685207e-05 7.346073067922334610e-02
1.735000582640145261e-05 7.585552273220988462e-02
1.793808615892930210e-05 7.832838709260038501e-02
1.854609953822188113e-05 8.088186482291392920e-02
1.917472159706496814e-05 8.351857854748480359e-02
1.982465086889101871e-05 8.624123824948039252e-02
2.049660956399907414e-05 8.905264816360260183e-02
2.119134437208473326e-05 9.195570520507859169e-02
2.190962729197193669e-05 9.495339890673766547e-02
2.265225648946866754e-05 9.804881109517285531e-02
2.342005718429965330e-05 1.012451229631121663e-01
2.421388256710188994e-05 1.045456213674770402e-01
2.503461474750167751e-05 1.079537054678905983e-01
2.588316573432695747e-05 1.114728862529903719e-01
2.676047844904397532e-05 1.151067869501650048e-01
2.766752777354452409e-05 1.188591435751587544e-01
2.860532163344803932e-05 1.227338128934113426e-01
2.957490211812233169e-05 1.267347779633129223e-01
3.057734663866755372e-05 1.308661532975686492e-01
3.161376912515017571e-05 1.351321875757256208e-01
3.268532126441725977e-05 1.395372693425629973e-01
3.379319377986670514e-05 1.440859329958703028e-01
3.493861775459535847e-05 1.487828612260846950e-01
3.612286599939536045e-05 1.536328863613706519e-01
3.734725446711896659e-05 1.586409926442333418e-01
3.861314371498331170e-05 1.638123257057844395e-01
3.992194041644025619e-05 1.691522002495790822e-01
4.127509892429110202e-05 1.746661068966276764e-01
4.267412288678342294e-05 1.803597153101092199e-01
4.412056691848544087e-05 1.862388805151385385e-01
4.561603832779513926e-05 1.923096493721911660e-01
4.716219890300323275e-05 1.985782658255127453e-01
4.876076675889514002e-05 2.050511743909466111e-01
5.041351824594355512e-05 2.117350252860562831e-01
5.212228992421349564e-05 2.186366844494242456e-01
5.388898060417287748e-05 2.257632401464863547e-01
5.571555345667672635e-05 2.331220099081487140e-01
5.760403819446954560e-05 2.407205488092438728e-01
5.955653332762975719e-05 2.485666617842635928e-01
6.157520849546297933e-05 2.566684131530521662e-01
6.366230687743474703e-05 2.650341300036315184e-01
6.582014768582235579e-05 2.736724045469792199e-01
6.805112874285513820e-05 2.825921013626165879e-01
7.035772914520752725e-05 2.918023719515482339e-01
7.274251201880494767e-05 3.013126611049676273e-01
7.520812736700465426e-05 3.111327158496856038e-01
7.775731501531553077e-05 3.212725988148452116e-01
8.039290765592986619e-05 3.317427115893238354e-01
8.311783399544946658e-05 3.425538067747705417e-01
8.593512200930460620e-05 3.537169864580794743e-01
8.884790230648188965e-05 3.652436889388533947e-01
9.185941160829947597e-05 3.771456991550276028e-01
9.497299634509640421e-05 3.894351811990313661e-01
9.819211637483156267e-05 4.021247099882144238e-01
1.015203488277251995e-04 4.152272835346943469e-01
1.049613920812152596e-04 4.287563202610609192e-01
1.085190698696445301e-04 4.427256526087719468e-01
1.121973355332468947e-04 4.571495423758970555e-01
1.160002764111528917e-04 4.720427097375483605e-01
1.199321183832971867e-04 4.874203580305174199e-01
1.239972305662737410e-04 5.032981875195389199e-01
1.282001301683582419e-04 5.196924026445158828e-01
1.325454875090916070e-04 5.366197083076474916e-01
1.370381312090032146e-04 5.540973300205568330e-01
1.416830535552397296e-04 5.721430430705567449e-01
1.464854160490630306e-04 5.907751858549253887e-01
1.514505551413810745e-04 6.100126786818633740e-01
1.565839881626853738e-04 6.298750455614096078e-01
1.618914194539835356e-04 6.503824420669473971e-01
1.673787467055416192e-04 6.715556722645200649e-01
1.730520675104779303e-04 6.934161981147296538e-01
1.789176861404919252e-04 7.159861099549652552e-01
1.849821205512575735e-04 7.392881643688552495e-01
1.912521096252642880e-04 7.633458337055730736e-01
1.977346206601557311e-04 7.881833363073983412e-01
2.044368571108859877e-04 8.138256558671921326e-01
2.113662665942978751e-04 8.402985574442078942e-01
2.185305491650159620e-04 8.676285891517240279e-01
2.259376658718528297e-04 8.958431159708992730e-01
2.335958476042357022e-04 9.249703450446192798e-01
2.415136042384832262e-04 9.550392820846828057e-01
2.496997340940963111e-04 9.860797895489115117e-01
2.581633337105713848e-04 1.018122649169943772e+00
2.669138079555993131e-04 1.051199620574511551e+00
2.759608804758831280e-04 1.085343452320758795e+00
2.853146045021877266e-04 1.120587872277672314e+00
2.949853740206264774e-04 1.156967481021644595e+00
3.049839353226016406e-04 1.194517855651006544e+00
3.153213989462299725e-04 1.233275632470751226e+00
3.260092520225252332e-04 1.273278533885094932e+00
3.370593710400544884e-04 1.314565399261417467e+00
3.484840350422552637e-04 1.357176195913540884e+00
3.602959392720764091e-04 1.401151956990291270e+00
3.725082092791062705e-04 1.446534871241065279e+00
3.851344155048621004e-04 1.493368319387773591e+00
3.981885883624508311e-04 1.541696789171840276e+00
4.116852338273561994e-04 1.591565984454781812e+00
4.256393495566769612e-04 1.643022881590053608e+00
4.400664415547287864e-04 1.696115710002008337e+00
4.549825414035279549e-04 1.750894018865596147e+00
4.704042240773053806e-04 1.807408672402489369e+00
4.863486263608438878e-04 1.865711701840599313e+00
5.028334658921093442e-04 1.925856470758960937e+00
5.198770608503303862e-04 1.987897715044152802e+00
5.374983503114113582e-04 2.051891437845231980e+00
5.557169152932918323e-04 2.117895043964939994e+00
5.745530005146425815e-04 2.185967364972416060e+00
5.940275368910723002e-04 2.256168573318466652e+00
6.141621647938490507e-04 2.328560302117182790e+00
6.349792580969756831e-04 2.403205621534930891e+00
6.565019490393455724e-04 2.480168861630313693e+00
6.787541539296020835e-04 2.559515811814955022e+00
7.017605997222699492e-04 2.641313697769395397e+00
7.255468514946829045e-04 2.725630982611364050e+00
7.501393408552482506e-04 2.812537585230921788e+00
7.755653953146128370e-04 2.902104839240299494e+00
8.018532686523652687e-04 2.994405281915102357e+00
8.290321723130234964e-04 3.089512881200005889e+00
8.571323078661910152e-04 3.187502953968708752e+00
8.861849005669543812e-04 3.288451910115035570e+00
9.162222340538129627e-04 3.392437519591341211e+00
9.472776862227028517e-04 3.499538724875260520e+00
9.793857663169677156e-04 3.609835230912155080e+00
1.012582153274503701e-03 3.723407930656490450e+00
1.046903735374683309e-03 3.840338625540788531e+00
1.082388651229116957e-03 3.960709485442074573e+00
1.119076332161798816e-03 4.084603614447512854e+00
1.157007546025734003e-03 4.212104851796803828e+00
1.196224442504733448e-03 4.343297376164430013e+00
1.236770599950723967e-03 4.478266080548446659e+00
1.278691073808601577e-03 4.617095944566475652e+00
1.322032446682464349e-03 4.759871216455380249e+00
1.366842880098836314e-03 4.906676322061934492e+00
1.413172168024416295e-03 5.057595522478818495e+00
