1.087999999999999917e-05 2.516199502283431144e+00
1.124877878208931972e-05 2.598227521484852254e+00
1.163005736106460538e-05 2.682929495939375464e+00
1.202425941889938231e-05 2.770392544259351109e+00
1.243182299831369941e-05 2.860706766182503191e+00
1.285320098953319720e-05 2.953965242814541092e+00
1.328886163354692324e-05 3.050264048806606620e+00
1.373928904242311049e-05 3.149702207854521596e+00
1.420498373726115903e-05 3.252381920191480980e+00
1.468646320437750125e-05 3.358408743678052311e+00
1.518426247034349140e-05 3.467891797083697991e+00
1.569893469651425342e-05 3.580943784231441995e+00
1.623105179370913710e-05 3.697681102749871940e+00
1.678120505772685207e-05 3.818223998699376232e+00
1.735000582640145261e-05 3.942696657820283335e+00
1.793808615892930210e-05 4.071227234076065571e+00
1.854609953822188113e-05 4.203947802737453721e+00
1.917472159706496814e-05 4.340994678364351600e+00
1.982465086889101871e-05 4.482508716113930092e+00
2.049660956399907414e-05 4.628635669998406144e+00
2.119134437208473326e-05 4.779526111229639440e+00
2.190962729197193669e-05 4.935335424948620542e+00
2.265225648946866754e-05 5.096223793393511059e+00
2.342005718429965330e-05 5.262356563496017436e+00
2.421388256710188994e-05 5.433904574231759987e+00
2.503461474750167751e-05 5.611044501666013318e+00
2.588316573432695747e-05 5.793958834333139407e+00
2.676047844904397532e-05 5.982835894533233834e+00
2.766752777354452409e-05 6.177869866898579865e+00
2.860532163344803932e-05 6.379261212195399544e+00
2.957490211812233169e-05 6.587216955442271704e+00
3.057734663866755372e-05 6.801950954179249109e+00
3.161376912515017571e-05 7.023684039455244665e+00
3.268532126441725977e-05 7.252644312009796757e+00
3.379319377986670514e-05 7.489067453496213389e+00
3.493861775459535847e-05 7.733196853285116745e+00
3.612286599939536045e-05 7.985283678376847938e+00
3.734725446711896659e-05 8.245586991731606474e+00
3.861314371498331170e-05 8.514374244707656914e+00
3.992194041644025619e-05 8.791921676439466538e+00
4.127509892429110202e-05 9.078514669616751576e+00
4.267412288678342294e-05 9.374447912895806923e+00
4.412056691848544087e-05 9.680025729378241905e+00
4.561603832779513926e-05 9.995562413076257258e+00
4.716219890300323275e-05 1.032138250170605431e+01
4.876076675889514002e-05 1.065782095797254492e+01
5.041351824594355512e-05 1.100522343621462440e+01
5.212228992421349564e-05 1.136394680317220285e+01
5.388898060417287748e-05 1.173435948133368356e+01
5.571555345667672635e-05 1.211684180958023838e+01
5.760403819446954560e-05 1.251178647347013850e+01
5.955653332762975719e-05 1.291959914536614384e+01
6.157520849546297933e-05 1.334069897954670836e+01
6.366230687743474703e-05 1.377551878803303786e+01
6.582014768582235579e-05 1.422450516298196810e+01
6.805112874285513820e-05 1.468811885328550559e+01
7.035772914520752725e-05 1.516683552098018062e+01
7.274251201880494767e-05 1.566114607226940869e+01
7.520812736700465426e-05 1.617155712247460997e+01
7.775731501531553077e-05 1.669859169078888073e+01
8.039290765592986619e-05 1.724279041431055859e+01
8.311783399544946658e-05 1.780471217451666632e+01
8.593512200930460620e-05 1.838493401786757531e+01
8.884790230648188965e-05 1.898405046594839973e+01
9.185941160829947597e-05 1.960267405735537238e+01
9.497299634509640421e-05 2.024143703776868364e+01
9.819211637483156267e-05 2.090099300606711452e+01
1.015203488277251995e-04 2.158201755207047512e+01
1.049613920812152596e-04 2.228520811701959303e+01
1.085190698696445301e-04 2.301128366136376613e+01
1.121973355332468947e-04 2.376098546196140049e+01
1.160002764111528917e-04 2.453507862045739074e+01
1.199321183832971867e-04 2.533435335149922452e+01
1.239972305662737410e-04 2.615962569825774509e+01
1.282001301683582419e-04 2.701173790911180461e+01
1.325454875090916070e-04 2.789155824466652334e+01
1.370381312090032146e-04 2.879998202492839710e+01
1.416830535552397296e-04 2.973793314526267295e+01
1.464854160490630306e-04 3.070636476946091520e+01
1.514505551413810745e-04 3.170626030694699082e+01
1.565839881626853738e-04 3.273863454539034024e+01
1.618914194539835356e-04 3.380453509884662822e+01
1.673787467055416192e-04 3.490504328768259512e+01
1.730520675104779303e-04 3.604127462725277553e+01
1.789176861404919252e-04 3.721437729367220726e+01
1.849821205512575735e-04 3.842553409213401494e+01
1.912521096252642880e-04 3.967596503074446446e+01
1.977346206601557311e-04 4.096692889164258844e+01
2.044368571108859877e-04 4.229972423713203256e+01
2.113662665942978751e-04 4.367569024212517803e+01
2.185305491650159620e-04 4.509620678186015397e+01
2.259376658718528297e-04 4.656269618942319255e+01
2.335958476042357022e-04 4.807662457043160487e+01
2.415136042384832262e-04 4.963949953723645336e+01
2.496997340940963111e-04 5.125287323275900775e+01
2.581633337105713848e-04 5.291834558051205306e+01
2.669138079555993131e-04 5.463756733141866562e+01
2.759608804758831280e-04 5.641224063749220363e+01
2.853146045021877266e-04 5.824411855179378961e+01
2.949853740206264774e-04 6.013499948756992808e+01
3.049839353226016406e-04 6.208673261415768962e+01
3.153213989462299725e-04 6.410122215463863427e+01
3.260092520225252332e-04 6.618042878361723069e+01
3.370593710400544884e-04 6.832637123141718405e+01
3.484840350422552637e-04 7.054112685495267954e+01
3.602959392720764091e-04 7.282682840939973801e+01
3.725082092791062705e-04 7.518566871388681250e+01
3.851344155048621004e-04 7.761990254197722550e+01
3.981885883624508311e-04 8.013184220611850606e+01
4.116852338273561994e-04 8.272386322829717642e+01
4.256393495566769612e-04 8.539840727004420273e+01
4.400664415547287864e-04 8.815798112299920319e+01
4.549825414035279549e-04 9.100516017468092400e+01
4.704042240773053806e-04 9.394258816399680256e+01
4.863486263608438878e-04 9.697296948663220917e+01
5.028334658921093442e-04 1.000990777890815622e+02
5.198770608503303862e-04 1.033237580454390923e+02
5.374983503114113582e-04 1.066499210975349428e+02
5.557169152932918323e-04 1.100805506401055993e+02
5.745530005146425815e-04 1.136187045260623023e+02
5.940275368910723002e-04 1.172675103025122780e+02
6.141621647938490507e-04 1.210301714365754293e+02
6.349792580969756831e-04 1.249099660881692557e+02
6.565019490393455724e-04 1.289102379018685554e+02
6.787541539296020835e-04 1.330344063741580385e+02
7.017605997222699492e-04 1.372859656536038244e+02
7.255468514946829045e-04 1.416684742062968496e+02
7.501393408552482506e-04 1.461855661641267261e+02
7.755653953146128370e-04 1.508409491911421583e+02
8.018532686523652687e-04 1.556383935134756200e+02
8.290321723130234964e-04 1.605817437182811602e+02
8.571323078661910152e-04 1.656749145051813059e+02
8.861849005669543812e-04 1.709218773850450930e+02
9.162222340538129627e-04 1.763266745596817486e+02
9.472776862227028517e-04 1.818934091745383341e+02
9.793857663169677156e-04 1.876262240053860353e+02
1.012582153274503701e-03 1.935293235764273163e+02
1.046903735374683309e-03 1.996069596312793237e+02
1.082388651229116957e-03 2.058634030639765911e+02
1.119076332161798816e-03 2.123029733254294058e+02
1.157007546025734003e-03 2.189300280771270479e+02
1.196224442504733448e-03 2.257489426231553580e+02
1.236770599950723967e-03 2.327641293955647086e+02
1.278691073808601577e-03 2.399800053285784145e+02
1.322032446682464349e-03 2.474009493418841146e+02
1.366842880098836314e-03 2.550313495866923859e+02
1.413172168024416295e-03 2.628755856508899456e+02
1.461071792197814493e-03 2.709380022021320542e+02
1.510594979336764331e-03 2.792229327550209632e+02
1.561796760284380001e-03 2.877346575662695614e+02
1.614734031160180387e-03 2.964773607304007328e+02
1.669465616583841678e-03 3.054551774794286985e+02
1.726052335041910503e-03 3.146721428861110326e+02
1.784557066470144693e-03 3.241321439341467112e+02
1.845044822126555963e-03 3.338389744085587267e+02
1.907582816832809839e-03 3.437962754760890789e+02
1.972240543664255212e-03 3.540074867316010341e+02
2.039089851171579839e-03 3.644759028738880033e+02
2.108205023219900543e-03 3.752046103848292660e+02
2.179662861534020519e-03 3.861964412837012333e+02
2.253542771041543418e-03 3.974540242377703407e+02
2.329926848108721665e-03 4.089796908243657754e+02
2.408899971767062154e-03 4.207754195450733050e+02
2.490549898032068301e-03 4.328429112891801083e+02
2.574967357418920470e-03 4.451834987139345685e+02
2.662246155763471189e-03 4.577980970575223978e+02
2.752483278460570153e-03 4.706872665834916916e+02
2.845778998235559513e-03 4.838510980271016138e+02
2.942236986568710824e-03 4.972891621403221620e+02
3.041964428896374011e-03 5.110005853602185084e+02
3.145072143716910826e-03 5.249839259150334101e+02
3.251674705733728805e-03 5.392371280782053873e+02
3.361890573172252906e-03 5.537575957296643310e+02
3.475842219412330573e-03 5.685420188201198926e+02
3.593656269082323457e-03 5.835863282547843482e+02
3.715463638766129412e-03 5.988858037600325588e+02
3.841399682479487536e-03 6.144348610137558353e+02
3.971604342077198271e-03 6.302270149823128804e+02
4.106222302758439496e-03 6.462550107149551195e+02
4.245403153842931473e-03 6.625105598707299350e+02
4.389301554996641493e-03 6.789843188896663833e+02
4.538077408091718140e-03 6.956660507252573780e+02
4.691896034891638277e-03 7.125443282568259065e+02
4.850928360759015553e-03 7.296065343244638370e+02
5.015351104590193634e-03 7.468390425023435455e+02
5.185346975187721773e-03 7.642269276390543382e+02
5.361104874288851602e-03 7.817539891486425176e+02
5.542820106475743538e-03 7.994029104101966823e+02
5.730694596200589484e-03 8.171548170502361472e+02
5.924937112166832158e-03 8.349893575249061541e+02
6.125763499315795522e-03 8.528849513081351006e+02
6.333396918676540907e-03 8.708181567512013999e+02
6.548068095345456127e-03 8.887638426063584802e+02
6.770015574871134957e-03 9.066955585306138801e+02
6.999485988329473551e-03 9.245848691297937876e+02
7.236734326383465268e-03 9.424015970926351429e+02
7.482024222632333889e-03 9.601141878390376405e+02
7.735628246564793357e-03 9.776887861623215485e+02
7.997828206441993937e-03 9.950896471559852898e+02
8.268915462446709344e-03 1.012279648935729369e+03
8.549191250446772083e-03 1.029219290063983635e+03
8.838967016732465765e-03 1.045867235620789643e+03
9.138564764099956980e-03 1.062180805887757742e+03
9.448317409665139832e-03 1.078114392148286697e+03
9.768569154805733720e-03 1.093620405717276981e+03
1.009967586764255222e-02 1.108650081677086746e+03
1.044200547848502837e-02 1.123151854047520374e+03
1.079593838868041049e-02 1.137072508293331111e+03
1.116186789332093698e-02 1.150357959491044085e+03
1.154020061827873249e-02 1.162951287676023412e+03
1.193135697205402121e-02 1.174794301003443934e+03
1.233577161293885997e-02 1.185828416220176450e+03
1.275389393201529706e-02 1.195992270044867610e+03
1.318618855252494913e-02 1.205223819672485661e+03
1.363313584616468628e-02 1.213461462240154106e+03
1.409523246688223173e-02 1.220641829011836080e+03
1.457299190276483553e-02 1.226702074214595996e+03
1.506694504663424507e-02 1.231580910635929513e+03
1.557764078598207480e-02 1.235216378952542755e+03
1.610564661290114080e-02 1.237548473610114570e+03
1.665154925469036068e-02 1.238520383059444384e+03
1.721595532583420837e-02 1.238077124204113261e+03
1.779949200208102295e-02 1.236167746307878815e+03
1.840280771736926835e-02 1.232746579950974819e+03
1.902657288437619929e-02 1.227773349758988843e+03
1.967148063948961564e-02 1.221214182524185162e+03
2.033824761303049122e-02 1.213042956126898616e+03
2.102761472558235117e-02 1.203243888826668581e+03
2.174034801131248182e-02 1.191809939557786265e+03
2.247723946919941151e-02 1.178744399863634726e+03
2.323910794311314504e-02 1.164067221029721622e+03
2.402680003172560572e-02 1.147808703444467028e+03
2.484119102926269154e-02 1.130011650514539042e+03
2.568318589814318209e-02 1.110742863406675042e+03
2.655372027458536080e-02 1.090079322291642711e+03
2.745376150829876780e-02 1.068110996318964681e+03
2.838430973741652014e-02 1.044957716253286890e+03
2.934639899986234840e-02 1.020746170394660226e+03
3.034109838238776766e-02 9.956147487366765745e+02
3.136951320855590336e-02 9.697371232487029147e+02
3.243278626699213490e-02 9.432871259707145555e+02
3.353209908126646155e-02 9.164422632150292429e+02
3.466867322281865643e-02 8.894062373995085409e+02
3.584377166838518397e-02 8.623729377264755840e+02
3.705870020343618454e-02 8.355386938767042011e+02
3.831480887318219203e-02 8.091347245605297758e+02
3.961349348276282240e-02 7.833744826172935518e+02
4.095619714828457186e-02 7.584291210854232759e+02
4.234441190043106151e-02 7.344079250883166878e+02
4.377968034242826767e-02 7.113980478021092040e+02
