1.087999999999999917e-05 6.990634519413470305e-02
1.124877878208931972e-05 7.218528969781251581e-02
1.163005736106460538e-05 7.453852339787057912e-02
1.202425941889938231e-05 7.696846666828251193e-02
1.243182299831369941e-05 7.947762270617619862e-02
1.285320098953319720e-05 8.206857753857406401e-02
1.328886163354692324e-05 8.474400036071326470e-02
1.373928904242311049e-05 8.750664229970279984e-02
1.420498373726115903e-05 9.035934273484237667e-02
1.468646320437750125e-05 9.330503432875754399e-02
1.518426247034349140e-05 9.634674867507125873e-02
1.569893469651425342e-05 9.948761696920339903e-02
1.623105179370913710e-05 1.027308730297746137e-01
1.678120505772685207e-05 1.060798575945118422e-01
1.735000582640145261e-05 1.095380208553508594e-01
1.793808615892930210e-05 1.131089232514382453e-01
1.854609953822188113e-05 1.167962341656901271e-01
1.917472159706496814e-05 1.206037407591288996e-01
1.982465086889101871e-05 1.245353563419792642e-01
2.049660956399907414e-05 1.285951303269694812e-01
2.119134437208473326e-05 1.327872459607391809e-01
2.190962729197193669e-05 1.371160202329762545e-01
2.265225648946866754e-05 1.415859034087828816e-01
2.342005718429965330e-05 1.462014892414262024e-01
2.421388256710188994e-05 1.509675240669545726e-01
2.503461474750167751e-05 1.558889163904349784e-01
2.588316573432695747e-05 1.609707362019320021e-01
2.676047844904397532e-05 1.662182155681821427e-01
2.766752777354452409e-05 1.716367494262416304e-01
2.860532163344803932e-05 1.772319070799389940e-01
2.957490211812233169e-05 1.830094402045287227e-01
3.057734663866755372e-05 1.889752902998814155e-01
3.161376912515017571e-05 1.951355926074677671e-01
3.268532126441725977e-05 2.014966843390322004e-01
3.379319377986670514e-05 2.080651133231539440e-01
3.493861775459535847e-05 2.148476415281681262e-01
3.612286599939536045e-05 2.218512470045080343e-01
3.734725446711896659e-05 2.290831271722138518e-01
3.861314371498331170e-05 2.365507125021033552e-01
3.992194041644025619e-05 2.442616776115002497e-01
4.127509892429110202e-05 2.522239511486701891e-01
4.267412288678342294e-05 2.604457203050156155e-01
