1.087999999999999917e-05 1.161080386920689822e+00
1.124877878208931972e-05 1.198931568508752932e+00
1.163005736106460538e-05 1.238016625628967748e+00
1.202425941889938231e-05 1.278375758476924640e+00
1.243182299831369941e-05 1.320050542864972254e+00
1.285320098953319720e-05 1.363083930334167970e+00
1.328886163354692324e-05 1.407520253773466568e+00
1.373928904242311049e-05 1.453405206885196588e+00
1.420498373726115903e-05 1.500785949159770372e+00
1.468646320437750125e-05 1.549711189438230940e+00
1.518426247034349140e-05 1.600231279714906751e+00
1.569893469651425342e-05 1.652398226278776638e+00
1.623105179370913710e-05 1.706265739896222211e+00
1.678120505772685207e-05 1.761889307162084251e+00
1.735000582640145261e-05 1.819326232605395166e+00
1.793808615892930210e-05 1.878635651860416367e+00
1.854609953822188113e-05 1.939878510017670532e+00
1.917472159706496814e-05 2.003117708354188675e+00
1.982465086889101871e-05 2.068418243369746889e+00
2.049660956399907414e-05 2.135847372102090969e+00
2.119134437208473326e-05 2.205474574447694014e+00
2.190962729197193669e-05 2.277371551652605408e+00
2.265225648946866754e-05 2.351612218545476640e+00
2.342005718429965330e-05 2.428272873162002465e+00
2.421388256710188994e-05 2.507432347798165484e+00
2.503461474750167751e-05 2.589172168228865534e+00
2.588316573432695747e-05 2.673576542346957297e+00
2.676047844904397532e-05 2.760732369990414714e+00
2.766752777354452409e-05 2.850729256124099109e+00
2.860532163344803932e-05 2.943659701785307448e+00
2.957490211812233169e-05 3.039619237033741150e+00
3.057734663866755372e-05 3.138706544742170923e+00
3.161376912515017571e-05 3.241023525653953907e+00
3.268532126441725977e-05 3.346675435053767522e+00
3.379319377986670514e-05 3.455771026379074407e+00
3.493861775459535847e-05 3.568422609732613715e+00
3.612286599939536045e-05 3.684746084142929146e+00
3.734725446711896659e-05 3.804860992166878120e+00
3.861314371498331170e-05 3.928890747121351890e+00
3.992194041644025619e-05 4.056962817373161556e+00
4.127509892429110202e-05 4.189208890510472294e+00
4.267412288678342294e-05 4.325764948286227707e+00
4.412056691848544087e-05 4.466771418192062804e+00
4.561603832779513926e-05 4.612373328717555232e+00
4.716219890300323275e-05 4.762720435228589899e+00
4.876076675889514002e-05 4.917967303619748876e+00
5.041351824594355512e-05 5.078273433355675159e+00
5.212228992421349564e-05 5.243803497774900180e+00
5.388898060417287748e-05 5.414727502524828928e+00
5.571555345667672635e-05 5.591220951978191245e+00
5.760403819446954560e-05 5.773465047784347881e+00
5.955653332762975719e-05 5.961646984251021131e+00
6.157520849546297933e-05 6.155960176809442963e+00
6.366230687743474703e-05 6.356604343148372749e+00
6.582014768582235579e-05 6.563785559691313054e+00
6.805112874285513820e-05 6.777716435375401360e+00
7.035772914520752725e-05 6.998616460690526786e+00
7.274251201880494767e-05 7.226712160426989051e+00
7.520812736700465426e-05 7.462237308223514276e+00
7.775731501531553077e-05 7.705433247155856868e+00
8.039290765592986619e-05 7.956549449942993846e+00
8.311783399544946658e-05 8.215843808028344242e+00
8.593512200930460620e-05 8.483582594943429811e+00
8.884790230648188965e-05 8.760040147978061853e+00
9.185941160829947597e-05 9.045499118229525237e+00
9.497299634509640421e-05 9.340251250473352584e+00
9.819211637483156267e-05 9.644598142749915226e+00
1.015203488277251995e-04 9.958851540645627054e+00
1.049613920812152596e-04 1.028333327291255195e+01
1.085190698696445301e-04 1.061837509817153347e+01
1.121973355332468947e-04 1.096431907277414197e+01
1.160002764111528917e-04 1.132151824683150387e+01
1.199321183832971867e-04 1.169033725865143758e+01
1.239972305662737410e-04 1.207115266490986905e+01
1.282001301683582419e-04 1.246435311446898631e+01
1.325454875090916070e-04 1.287033925932734313e+01
1.370381312090032146e-04 1.328952423783053050e+01
1.416830535552397296e-04 1.372233437419774837e+01
1.464854160490630306e-04 1.416920949833234822e+01
1.514505551413810745e-04 1.463060339674582622e+01
1.565839881626853738e-04 1.510698433519326400e+01
1.618914194539835356e-04 1.559883572690640108e+01
1.673787467055416192e-04 1.610665653862799829e+01
1.730520675104779303e-04 1.663096151610785967e+01
1.789176861404919252e-04 1.717228047614576880e+01
1.849821205512575735e-04 1.773115921485607416e+01
1.912521096252642880e-04 1.830816069534355961e+01
1.977346206601557311e-04 1.890386577268419543e+01
2.044368571108859877e-04 1.951887365819671416e+01
2.113662665942978751e-04 2.015380230356737812e+01
2.185305491650159620e-04 2.080928844132631284e+01
2.259376658718528297e-04 2.148598839584231612e+01
2.335958476042357022e-04 2.218457868997291982e+01
2.415136042384832262e-04 2.290575499953012084e+01
2.496997340940963111e-04 2.365023354860582927e+01
2.581633337105713848e-04 2.441875260926853031e+01
2.669138079555993131e-04 2.521207390749373900e+01
2.759608804758831280e-04 2.603098288788411097e+01
2.853146045021877266e-04 2.687628848292876427e+01
2.949853740206264774e-04 2.774882055621609567e+01
3.049839353226016406e-04 2.864943239233161520e+01
3.153213989462299725e-04 2.957900267997641564e+01
3.260092520225252332e-04 3.053843615696094105e+01
3.370593710400544884e-04 3.152866435044876781e+01
3.484840350422552637e-04 3.255064584038060360e+01
3.602959392720764091e-04 3.360536476978753484e+01
3.725082092791062705e-04 3.469383299773707563e+01
3.851344155048621004e-04 3.581709097168141653e+01
3.981885883624508311e-04 3.697620568993639978e+01
4.116852338273561994e-04 3.817227331836038928e+01
4.256393495566769612e-04 3.940642054238216474e+01
4.400664415547287864e-04 4.067980410120471646e+01
4.549825414035279549e-04 4.199361238705768784e+01
4.704042240773053806e-04 4.334906533237918325e+01
4.863486263608438878e-04 4.474741085919838213e+01
5.028334658921093442e-04 4.618992884478338823e+01
5.198770608503303862e-04 4.767793207995983806e+01
5.374983503114113582e-04 4.921276374969988154e+01
5.557169152932918323e-04 5.079580065637390618e+01
5.745530005146425815e-04 5.242845382205631211e+01
5.940275368910723002e-04 5.411216642865779392e+01
6.141621647938490507e-04 5.584841669077925275e+01
6.349792580969756831e-04 5.763871728942310568e+01
6.565019490393455724e-04 5.948461112296966746e+01
6.787541539296020835e-04 6.138767609106400158e+01
7.017605997222699492e-04 6.334952454096449515e+01
7.255468514946829045e-04 6.537179849874341642e+01
7.501393408552482506e-04 6.745617490585814835e+01
7.755653953146128370e-04 6.960436463460020207e+01
8.018532686523652687e-04 7.181810742604041309e+01
8.290321723130234964e-04 7.409917733455577604e+01
8.571323078661910152e-04 7.644938076736809762e+01
8.861849005669543812e-04 7.887055034680015808e+01
9.162222340538129627e-04 8.136455131495078774e+01
9.472776862227028517e-04 8.393327703587910094e+01
9.793857663169677156e-04 8.657863916074433064e+01
1.012582153274503701e-03 8.930257783403156679e+01
1.046903735374683309e-03 9.210705498925192103e+01
1.082388651229116957e-03 9.499404139672530789e+01
1.119076332161798816e-03 9.796553023295844298e+01
1.157007546025734003e-03 1.010235323064279527e+02
1.196224442504733448e-03 1.041700665666473071e+02
1.236770599950723967e-03 1.074071690955359060e+02
1.278691073808601577e-03 1.107368780525053751e+02
1.322032446682464349e-03 1.141612140554600501e+02
1.366842880098836314e-03 1.176822019821176042e+02
1.413172168024416295e-03 1.213018627587175899e+02
1.461071792197814493e-03 1.250222011978345193e+02
1.510594979336764331e-03 1.288452169655547266e+02
1.561796760284380001e-03 1.327728851525321261e+02
1.614734031160180387e-03 1.368071364761375150e+02
1.669465616583841678e-03 1.409498791065230421e+02
1.726052335041910503e-03 1.452029749961429559e+02
1.784557066470144693e-03 1.495682177629250305e+02
1.845044822126555963e-03 1.540473580190040934e+02
1.907582816832809839e-03 1.586420759520146646e+02
1.972240543664255212e-03 1.633539587358398251e+02
2.039089851171579839e-03 1.681845266832156369e+02
2.108205023219900543e-03 1.731352040268277221e+02
2.179662861534020519e-03 1.782072975796033916e+02
2.253542771041543418e-03 1.834020203192909548e+02
2.329926848108721665e-03 1.887204481338338269e+02
2.408899971767062154e-03 1.941634939871621555e+02
2.490549898032068301e-03 1.997319427412035395e+02
2.574967357418920470e-03 2.054264093401197044e+02
2.662246155763471189e-03 2.112473161133427482e+02
2.752483278460570153e-03 2.171949215900618242e+02
2.845778998235559513e-03 2.232692676393456850e+02
2.942236986568710824e-03 2.294701561880811198e+02
3.041964428896374011e-03 2.357971841375514543e+02
3.145072143716910826e-03 2.422496861935666743e+02
3.251674705733728805e-03 2.488267137573414516e+02
3.361890573172252906e-03 2.555270688697740979e+02
3.475842219412330573e-03 2.623492241347630056e+02
3.593656269082323457e-03 2.692913019006567765e+02
3.715463638766129412e-03 2.763511240344726616e+02
3.841399682479487536e-03 2.835261136948797684e+02
3.971604342077198271e-03 2.908132784143241452e+02
4.106222302758439496e-03 2.982092704530838319e+02
