1.087999999999999917e-05 1.431782775998972565e-02
1.124877878208931972e-05 1.478458846372297970e-02
1.163005736106460538e-05 1.526656466635331784e-02
1.202425941889938231e-05 1.576425209537976602e-02
1.243182299831369941e-05 1.627816344167790433e-02
1.285320098953319720e-05 1.680882836088037555e-02
1.328886163354692324e-05 1.735679354266974825e-02
1.373928904242311049e-05 1.792262245755764719e-02
1.420498373726115903e-05 1.850689665137722484e-02
1.468646320437750125e-05 1.911021677573220001e-02
1.518426247034349140e-05 1.973320374472143854e-02
1.569893469651425342e-05 2.037649887232839338e-02
1.623105179370913710e-05 2.104076449124817061e-02
1.678120505772685207e-05 2.172668483275094764e-02
1.735000582640145261e-05 2.243496654590753508e-02
1.793808615892930210e-05 2.316633886000762227e-02
1.854609953822188113e-05 2.392155331759620099e-02
1.917472159706496814e-05 2.470138558387316441e-02
1.982465086889101871e-05 2.550663716121447447e-02
2.049660956399907414e-05 2.633813742775185235e-02
2.119134437208473326e-05 2.719674317273236205e-02
2.190962729197193669e-05 2.808333857790833860e-02
2.265225648946866754e-05 2.899883512175919012e-02
2.342005718429965330e-05 2.994417367121007464e-02
2.421388256710188994e-05 3.092032634434042915e-02
2.503461474750167751e-05 3.192829847378369362e-02
2.588316573432695747e-05 3.296912846662993640e-02
2.676047844904397532e-05 3.404388792560925081e-02
2.766752777354452409e-05 3.515368181164232192e-02
2.860532163344803932e-05 3.629965079847970871e-02
2.957490211812233169e-05 3.748297291217034949e-02
3.057734663866755372e-05 3.870486505758242296e-02
3.161376912515017571e-05 3.996658382065815251e-02
3.268532126441725977e-05 4.126942715376485937e-02
3.379319377986670514e-05 4.261473614663536386e-02
3.493861775459535847e-05 4.400389574791306602e-02
3.612286599939536045e-05 4.543833516297161174e-02
3.734725446711896659e-05 4.691952852724414619e-02
3.861314371498331170e-05 4.844899770832435809e-02
3.992194041644025619e-05 5.002831457853170599e-02
4.127509892429110202e-05 5.165910303938645032e-02
4.267412288678342294e-05 5.334303994577225400e-02
4.412056691848544087e-05 5.508185697506536027e-02
4.561603832779513926e-05 5.687734254170928594e-02
4.716219890300323275e-05 5.873134334948010293e-02
4.876076675889514002e-05 6.064576542304343093e-02
5.041351824594355512e-05 6.262257562523516896e-02
5.212228992421349564e-05 6.466380462036103172e-02
5.388898060417287748e-05 6.677154882793269464e-02
5.571555345667672635e-05 6.894797247482727098e-02
5.760403819446954560e-05 7.119531004371676408e-02
5.955653332762975719e-05 7.351586991555895956e-02
6.157520849546297933e-05 7.591203718690849034e-02
6.366230687743474703e-05 7.838627467041854591e-02
6.582014768582235579e-05 8.094112359128793899e-02
6.805112874285513820e-05 8.357920573021031252e-02
7.035772914520752725e-05 8.630322772753939997e-02
7.274251201880494767e-05 8.911598296689224319e-02
7.520812736700465426e-05 9.202035422084155203e-02
7.775731501531553077e-05 9.501931760424431328e-02
8.039290765592986619e-05 9.811594948240767722e-02
8.311783399544946658e-05 1.013134300358852768e-01
8.593512200930460620e-05 1.046150428086972256e-01
8.884790230648188965e-05 1.080241707828557135e-01
9.185941160829947597e-05 1.115442994618389555e-01
9.497299634509640421e-05 1.151790264875441339e-01
9.819211637483156267e-05 1.189320710071064130e-01
1.015203488277251995e-04 1.228072773018189512e-01
1.049613920812152596e-04 1.268086139932277923e-01
1.085190698696445301e-04 1.309401721527562734e-01
1.121973355332468947e-04 1.352061698379835308e-01
1.160002764111528917e-04 1.396109606757028609e-01
1.199321183832971867e-04 1.441590411922056003e-01
1.239972305662737410e-04 1.488550548847796529e-01
1.282001301683582419e-04 1.537037943651430594e-01
1.325454875090916070e-04 1.587102002613277885e-01
1.370381312090032146e-04 1.638793671763775772e-01
1.416830535552397296e-04 1.692165523145387207e-01
1.464854160490630306e-04 1.747271794249941335e-01
1.514505551413810745e-04 1.804168443624190044e-01
1.565839881626853738e-04 1.862913215318439675e-01
1.618914194539835356e-04 1.923565721289509645e-01
