1.087999999999999917e-05 5.002152776245701038e-02
1.124877878208931972e-05 5.165222788621891964e-02
1.163005736106460538e-05 5.333608568957150936e-02
1.202425941889938231e-05 5.507483307258166649e-02
1.243182299831369941e-05 5.687026119947459490e-02
1.285320098953319720e-05 5.872422050345686706e-02
1.328886163354692324e-05 6.063862092880158844e-02
1.373928904242311049e-05 6.261543104618257083e-02
1.420498373726115903e-05 6.465668257518226991e-02
1.468646320437750125e-05 6.676447398432357183e-02
1.518426247034349140e-05 6.894097453226469274e-02
1.569893469651425342e-05 7.118842474779010776e-02
1.623105179370913710e-05 7.350913859177791998e-02
1.678120505772685207e-05 7.590550653113772861e-02
1.735000582640145261e-05 7.837999735280468117e-02
1.793808615892930210e-05 8.093515873117260173e-02
1.854609953822188113e-05 8.357361629541580628e-02
1.917472159706496814e-05 8.629807995090406358e-02
1.982465086889101871e-05 8.911134986914544254e-02
2.049660956399907414e-05 9.201632360987717363e-02
2.119134437208473326e-05 9.501599449777298201e-02
2.190962729197193669e-05 9.811345155742605406e-02
2.265225648946866754e-05 1.013118791787331746e-01
2.342005718429965330e-05 1.046145644246347511e-01
2.421388256710188994e-05 1.080249035387729484e-01
2.503461474750167751e-05 1.115464088049296920e-01
2.588316573432695747e-05 1.151827080575750922e-01
2.676047844904397532e-05 1.189375451052401833e-01
2.766752777354452409e-05 1.228147802984122794e-01
2.860532163344803932e-05 1.268183987558284820e-01
2.957490211812233169e-05 1.309525160922105358e-01
3.057734663866755372e-05 1.352213837513994987e-01
3.161376912515017571e-05 1.396293918091560948e-01
3.268532126441725977e-05 1.441810748611929982e-01
3.379319377986670514e-05 1.488811182102270925e-01
3.493861775459535847e-05 1.537343603868075170e-01
3.612286599939536045e-05 1.587457945391600456e-01
3.734725446711896659e-05 1.639205707855659333e-01
3.861314371498331170e-05 1.692640060039318495e-01
3.992194041644025619e-05 1.747815917713450851e-01
4.127509892429110202e-05 1.804790014368877205e-01
4.267412288678342294e-05 1.863620933503403743e-01
4.412056691848544087e-05 1.924369173922717557e-01
4.561603832779513926e-05 1.987097216628990748e-01
4.716219890300323275e-05 2.051869579051649461e-01
4.876076675889514002e-05 2.118752851086399269e-01
5.041351824594355512e-05 2.187815748103756064e-01
5.212228992421349564e-05 2.259129214476461034e-01
5.388898060417287748e-05 2.332766491836248957e-01
5.571555345667672635e-05 2.408803190769190361e-01
5.760403819446954560e-05 2.487317376355328014e-01
5.955653332762975719e-05 2.568389695424684316e-01
6.157520849546297933e-05 2.652103474984348619e-01
6.366230687743474703e-05 2.738544757172532984e-01
6.582014768582235579e-05 2.827802323590026812e-01
6.805112874285513820e-05 2.919967770167407606e-01
7.035772914520752725e-05 3.015135657537662550e-01
7.274251201880494767e-05 3.113403576842752596e-01
7.520812736700465426e-05 3.214872242164936167e-01
7.775731501531553077e-05 3.319645628642370339e-01
8.039290765592986619e-05 3.427831213816478484e-01
8.311783399544946658e-05 3.539540102173583946e-01
8.593512200930460620e-05 3.654887009361280081e-01
8.884790230648188965e-05 3.773990125045960098e-01
9.185941160829947597e-05 3.896971220638709710e-01
9.497299634509640421e-05 4.023955985278310221e-01
9.819211637483156267e-05 4.155074353075435267e-01
1.015203488277251995e-04 4.290460629894531919e-01
1.049613920812152596e-04 4.430253465617531861e-01
1.085190698696445301e-04 4.574595788100679905e-01
1.121973355332468947e-04 4.723634961656379416e-01
1.160002764111528917e-04 4.877523086915508954e-01
1.199321183832971867e-04 5.036417256922128827e-01
1.239972305662737410e-04 5.200479699377533738e-01
1.282001301683582419e-04 5.369877851524388346e-01
1.325454875090916070e-04 5.544784321782354475e-01
1.370381312090032146e-04 5.725377097924343461e-01
1.416830535552397296e-04 5.911839848445719081e-01
1.464854160490630306e-04 6.104362060344706853e-01
1.514505551413810745e-04 6.303139233388923568e-01
1.565839881626853738e-04 6.508373105276568094e-01
1.618914194539835356e-04 6.720271939523799754e-01
1.673787467055416192e-04 6.939050700391976578e-01
1.730520675104779303e-04 7.164931150035597218e-01
1.789176861404919252e-04 7.398141543501060013e-01
1.849821205512575735e-04 7.638917020024151849e-01
1.912521096252642880e-04 7.887500114703152043e-01
1.977346206601557311e-04 8.144141070834182150e-01
2.044368571108859877e-04 8.409098039928138979e-01
2.113662665942978751e-04 8.682637247198868868e-01
2.185305491650159620e-04 8.965033009001139863e-01
2.259376658718528297e-04 9.256568082222454974e-01
2.335958476042357022e-04 9.557533925639324357e-01
2.415136042384832262e-04 9.868230249481421135e-01
2.496997340940963111e-04 1.018896561656404520e+00
2.581633337105713848e-04 1.052005808838565981e+00
2.669138079555993131e-04 1.086183583082918291e+00
2.759608804758831280e-04 1.121463722820840170e+00
2.853146045021877266e-04 1.157881078386053586e+00
2.949853740206264774e-04 1.195471401863421601e+00
3.049839353226016406e-04 1.234271454358432329e+00
3.153213989462299725e-04 1.274319091433672613e+00
3.260092520225252332e-04 1.315653290896375616e+00
3.370593710400544884e-04 1.358314184689513482e+00
3.484840350422552637e-04 1.402343070240600342e+00
3.602959392720764091e-04 1.447782346283182697e+00
3.725082092791062705e-04 1.494675605609807834e+00
3.851344155048621004e-04 1.543067672654426792e+00
3.981885883624508311e-04 1.593004515712154401e+00
4.116852338273561994e-04 1.644533359670719674e+00
4.256393495566769612e-04 1.697702744258370533e+00
4.400664415547287864e-04 1.752562503976496933e+00
4.549825414035279549e-04 1.809163836998436858e+00
4.704042240773053806e-04 1.867559300309052928e+00
4.863486263608438878e-04 1.927802656737458653e+00
5.028334658921093442e-04 1.989949045804585648e+00
5.198770608503303862e-04 2.054055025009356328e+00
