1.087999999999999917e-05 7.580289723201258899e-03
1.124877878208931972e-05 7.827406913393376853e-03
1.163005736106460538e-05 8.082579647474998422e-03
1.202425941889938231e-05 8.346070378531141032e-03
1.243182299831369941e-05 8.618150540569849069e-03
1.285320098953319720e-05 8.899100549253066705e-03
1.328886163354692324e-05 9.189209838582375681e-03
1.373928904242311049e-05 9.488776726836237879e-03
1.420498373726115903e-05 9.798109101913322558e-03
1.468646320437750125e-05 1.011752496688331747e-02
1.518426247034349140e-05 1.044735305239178659e-02
1.569893469651425342e-05 1.078793288939828600e-02
1.623105179370913710e-05 1.113961513680207342e-02
1.678120505772685207e-05 1.150276204726832438e-02
1.735000582640145261e-05 1.187774774212180945e-02
1.793808615892930210e-05 1.226495829733600246e-02
1.854609953822188113e-05 1.266479160219452157e-02
1.917472159706496814e-05 1.307765831724182204e-02
1.982465086889101871e-05 1.350398278200241019e-02
2.049660956399907414e-05 1.394420409426639675e-02
2.119134437208473326e-05 1.439877586409483816e-02
2.190962729197193669e-05 1.486816620396701899e-02
2.265225648946866754e-05 1.535285767807257479e-02
2.342005718429965330e-05 1.585334840973043682e-02
2.421388256710188994e-05 1.637015306756288771e-02
2.503461474750167751e-05 1.690380390497857321e-02
2.588316573432695747e-05 1.745485068600072937e-02
2.676047844904397532e-05 1.802386074942533001e-02
2.766752777354452409e-05 1.861141909488025006e-02
2.860532163344803932e-05 1.921812962944230777e-02
2.957490211812233169e-05 1.984461603562131041e-02
3.057734663866755372e-05 2.049152257954624592e-02
3.161376912515017571e-05 2.115951453570315277e-02
3.268532126441725977e-05 2.184927907921076912e-02
3.379319377986670514e-05 2.256152622340981684e-02
3.493861775459535847e-05 2.329698920187068395e-02
3.612286599939536045e-05 2.405642467901117354e-02
3.734725446711896659e-05 2.484061310657730004e-02
3.861314371498331170e-05 2.565036020716008475e-02
3.992194041644025619e-05 2.648649817736008910e-02
4.127509892429110202e-05 2.734988675960556628e-02
4.267412288678342294e-05 2.824141373143196701e-02
4.412056691848544087e-05 2.916199589505532111e-02
4.561603832779513926e-05 3.011258009100578961e-02
4.716219890300323275e-05 3.109414401994371399e-02
4.876076675889514002e-05 3.210769678879697719e-02
5.041351824594355512e-05 3.315427971405519869e-02
5.212228992421349564e-05 3.423496789062983880e-02
5.388898060417287748e-05 3.535087122622101313e-02
5.571555345667672635e-05 3.650313552779262116e-02
5.760403819446954560e-05 3.769294379784471349e-02
5.955653332762975719e-05 3.892151816285796539e-02
6.157520849546297933e-05 4.019012136486317666e-02
6.366230687743474703e-05 4.150005729113696168e-02
6.582014768582235579e-05 4.285267134292186642e-02
6.805112874285513820e-05 4.424935156996828711e-02
7.035772914520752725e-05 4.569153094928935649e-02
7.274251201880494767e-05 4.718068838239722340e-02
