1.087999999999999917e-05 8.520490058862231417e-03
1.124877878208931972e-05 8.798257748395436201e-03
1.163005736106460538e-05 9.085080128993965401e-03
1.202425941889938231e-05 9.381252206387609774e-03
1.243182299831369941e-05 9.687079081153208635e-03
1.285320098953319720e-05 1.000287594953618540e-02
1.328886163354692324e-05 1.032896814468648589e-02
1.373928904242311049e-05 1.066569098596772611e-02
1.420498373726115903e-05 1.101339054930519125e-02
1.468646320437750125e-05 1.137242428040252488e-02
1.518426247034349140e-05 1.174316168310454885e-02
1.569893469651425342e-05 1.212598440115724222e-02
1.623105179370913710e-05 1.252128658646960158e-02
1.678120505772685207e-05 1.292947542271734307e-02
1.735000582640145261e-05 1.335097143433223131e-02
1.793808615892930210e-05 1.378620858315663701e-02
1.854609953822188113e-05 1.423563410957442120e-02
1.917472159706496814e-05 1.469970960927840901e-02
1.982465086889101871e-05 1.517891205357605432e-02
2.049660956399907414e-05 1.567373500254119062e-02
2.119134437208473326e-05 1.618468832850812611e-02
2.190962729197193669e-05 1.671229820499683938e-02
2.265225648946866754e-05 1.725710704971571835e-02
2.342005718429965330e-05 1.781967476933614750e-02
2.421388256710188994e-05 1.840057986798394191e-02
2.503461474750167751e-05 1.900042061565177659e-02
2.588316573432695747e-05 1.961981496482771703e-02
2.676047844904397532e-05 2.025940062261104291e-02
2.766752777354452409e-05 2.091983514744553269e-02
2.860532163344803932e-05 2.160179735035720056e-02
2.957490211812233169e-05 2.230598827059635664e-02
3.057734663866755372e-05 2.303313208406495075e-02
3.161376912515017571e-05 2.378397658073561419e-02
3.268532126441725977e-05 2.455929416759828482e-02
3.379319377986670514e-05 2.535988292254076973e-02
3.493861775459535847e-05 2.618656702373770712e-02
3.612286599939536045e-05 2.704019698639171382e-02
3.734725446711896659e-05 2.792165006342927844e-02
3.861314371498331170e-05 2.883183191302148701e-02
3.992194041644025619e-05 2.977167795097974273e-02
4.127509892429110202e-05 3.074215455551392723e-02
4.267412288678342294e-05 3.174425961719835182e-02
4.412056691848544087e-05 3.277902365128412820e-02
4.561603832779513926e-05 3.384751093705597180e-02
4.716219890300323275e-05 3.495082044157993978e-02
4.876076675889514002e-05 3.609008643357944357e-02
5.041351824594355512e-05 3.726647938636380025e-02
5.212228992421349564e-05 3.848120774127759131e-02
5.388898060417287748e-05 3.973551907036231012e-02
5.571555345667672635e-05 4.103070129758943502e-02
5.760403819446954560e-05 4.236808415591237359e-02
5.955653332762975719e-05 4.374904135490022966e-02
6.157520849546297933e-05 4.517499225730998297e-02
6.366230687743474703e-05 4.664740247448155575e-02
6.582014768582235579e-05 4.816778428079113855e-02
6.805112874285513820e-05 4.973769788891280880e-02
7.035772914520752725e-05 5.135875401121255124e-02
7.274251201880494767e-05 5.303261498067401297e-02
7.520812736700465426e-05 5.476099632534092015e-02
7.775731501531553077e-05 5.654566912092939129e-02
8.039290765592986619e-05 5.838846410185363073e-02
8.311783399544946658e-05 6.029127378262399972e-02
8.593512200930460620e-05 6.225605218899427779e-02
8.884790230648188965e-05 6.428481252192534690e-02
