1.087999999999999917e-05 9.456278408349576281e-02
1.124877878208931972e-05 9.764552766622899838e-02
1.163005736106460538e-05 1.008287627453712393e-01
1.202425941889938231e-05 1.041157633771019747e-01
1.243182299831369941e-05 1.075099156530394118e-01
1.285320098953319720e-05 1.110147177093581405e-01
1.328886163354692324e-05 1.146337801844370397e-01
1.373928904242311049e-05 1.183708245464500652e-01
1.420498373726115903e-05 1.222296916429040092e-01
1.468646320437750125e-05 1.262143485062890147e-01
1.518426247034349140e-05 1.303288959937217717e-01
1.569893469651425342e-05 1.345775696943407873e-01
1.623105179370913710e-05 1.389647440163795378e-01
1.678120505772685207e-05 1.434949379982668749e-01
1.735000582640145261e-05 1.481728187378772432e-01
1.793808615892930210e-05 1.530032024652299427e-01
1.854609953822188113e-05 1.579910527793152164e-01
1.917472159706496814e-05 1.631414925983611097e-01
1.982465086889101871e-05 1.684598154834713590e-01
2.049660956399907414e-05 1.739514991025233603e-01
2.119134437208473326e-05 1.796222021614278241e-01
2.190962729197193669e-05 1.854777642812179550e-01
2.265225648946866754e-05 1.915242053654775678e-01
2.342005718429965330e-05 1.977677394151980406e-01
2.421388256710188994e-05 2.042147868311266767e-01
2.503461474750167751e-05 2.108719873811347456e-01
2.588316573432695747e-05 2.177461992749378517e-01
2.676047844904397532e-05 2.248444999644572950e-01
2.766752777354452409e-05 2.321741872173932464e-01
2.860532163344803932e-05 2.397427946685534439e-01
2.957490211812233169e-05 2.475581026478019531e-01
3.057734663866755372e-05 2.556281482620400558e-01
3.161376912515017571e-05 2.639612306937364483e-01
3.268532126441725977e-05 2.725659223319099045e-01
3.379319377986670514e-05 2.814510804683904022e-01
3.493861775459535847e-05 2.906258520632983289e-01
3.612286599939536045e-05 3.000996763724639860e-01
3.734725446711896659e-05 3.098822893944627177e-01
3.861314371498331170e-05 3.199837423772267098e-01
3.992194041644025619e-05 3.304144168273114857e-01
4.127509892429110202e-05 3.411850378806390860e-01
4.267412288678342294e-05 3.523066804061742996e-01
4.412056691848544087e-05 3.637907813506787158e-01
4.561603832779513926e-05 3.756491523836114621e-01
4.716219890300323275e-05 3.878939901491402775e-01
4.876076675889514002e-05 4.005378830791092026e-01
5.041351824594355512e-05 4.135938214139927016e-01
5.212228992421349564e-05 4.270752167741501126e-01
5.388898060417287748e-05 4.409959150633702141e-01
5.571555345667672635e-05 4.553702100224579219e-01
5.760403819446954560e-05 4.702128594000041795e-01
5.955653332762975719e-05 4.855391090093928996e-01
6.157520849546297933e-05 5.013647113358681295e-01
6.366230687743474703e-05 5.177059321443953088e-01
6.582014768582235579e-05 5.345795550793801532e-01
6.805112874285513820e-05 5.520028958178793133e-01
7.035772914520752725e-05 5.699938304966680747e-01
7.274251201880494767e-05 5.885708081525884428e-01
7.520812736700465426e-05 6.077528681961515966e-01
7.775731501531553077e-05 6.275596665214884240e-01
8.039290765592986619e-05 6.480115211316631596e-01
8.311783399544946658e-05 6.691294356825429057e-01
8.593512200930460620e-05 6.909350964989957600e-01
8.884790230648188965e-05 7.134508466489043466e-01
9.185941160829947597e-05 7.366997063081193176e-01
9.497299634509640421e-05 7.607054362760884425e-01
9.819211637483156267e-05 7.854925998394647335e-01
1.015203488277251995e-04 8.110865867394837503e-01
1.049613920812152596e-04 8.375136079285788737e-01
1.085190698696445301e-04 8.648006830853049998e-01
1.121973355332468947e-04 8.929756705744076317e-01
1.160002764111528917e-04 9.220673241340473503e-01
1.199321183832971867e-04 9.521053412890120304e-01
1.239972305662737410e-04 9.831203902411261852e-01
1.282001301683582419e-04 1.015144124025660455e+00
1.325454875090916070e-04 1.048209173258770832e+00
1.370381312090032146e-04 1.082349185492006205e+00
1.416830535552397296e-04 1.117598882184399844e+00
1.464854160490630306e-04 1.153994084749054183e+00
1.514505551413810745e-04 1.191571751278095448e+00
1.565839881626853738e-04 1.230370019108086188e+00
1.618914194539835356e-04 1.270428259243455260e+00
1.673787467055416192e-04 1.311787109425475384e+00
1.730520675104779303e-04 1.354488492497513574e+00
1.789176861404919252e-04 1.398575558746323999e+00
1.849821205512575735e-04 1.444092759874560095e+00
1.912521096252642880e-04 1.491085945729591300e+00
1.977346206601557311e-04 1.539602423348683580e+00
2.044368571108859877e-04 1.589690994771034260e+00
2.113662665942978751e-04 1.641401988322347849e+00
2.185305491650159620e-04 1.694787261911382181e+00
2.259376658718528297e-04 1.749900269080436166e+00
2.335958476042357022e-04 1.806796108413230462e+00
2.415136042384832262e-04 1.865531438382634466e+00
2.496997340940963111e-04 1.926164590991256809e+00
2.581633337105713848e-04 1.988755693912420908e+00
2.669138079555993131e-04 2.053366784994465899e+00
2.759608804758831280e-04 2.120061833820555908e+00
2.853146045021877266e-04 2.188906722916282188e+00
2.949853740206264774e-04 2.259969039515236755e+00
3.049839353226016406e-04 2.333318278345717811e+00
3.153213989462299725e-04 2.409026003143408534e+00
3.260092520225252332e-04 2.487165899182116391e+00
3.370593710400544884e-04 2.567813833562025749e+00
3.484840350422552637e-04 2.651047876663948255e+00
3.602959392720764091e-04 2.736948180823591148e+00
3.725082092791062705e-04 2.825597155675638295e+00
3.851344155048621004e-04 2.917079539201094640e+00
3.981885883624508311e-04 3.011482231783856545e+00
4.116852338273561994e-04 3.108894509322950306e+00
4.256393495566769612e-04 3.209408133346804082e+00
4.400664415547287864e-04 3.313117313077040382e+00
4.549825414035279549e-04 3.420118835677653291e+00
4.704042240773053806e-04 3.530512057066664600e+00
4.863486263608438878e-04 3.644398612740400889e+00
5.028334658921093442e-04 3.761882740750868592e+00
5.198770608503303862e-04 3.883071359754856289e+00
5.374983503114113582e-04 4.008073863823554461e+00
5.557169152932918323e-04 4.137002384956385725e+00
5.745530005146425815e-04 4.269971842135070972e+00
5.940275368910723002e-04 4.407099773560194222e+00
6.141621647938490507e-04 4.548506570627311341e+00
6.349792580969756831e-04 4.694315431806254324e+00
6.565019490393455724e-04 4.844652016584550580e+00
6.787541539296020835e-04 4.999644835085292449e+00
7.017605997222699492e-04 5.159425202975662650e+00
7.255468514946829045e-04 5.324126853077850718e+00
7.501393408552482506e-04 5.493886361855245148e+00
7.755653953146128370e-04 5.668843069226871201e+00
8.018532686523652687e-04 5.849138666294479982e+00
8.290321723130234964e-04 6.034917638765429082e+00
8.571323078661910152e-04 6.226327107285288598e+00
8.861849005669543812e-04 6.423516327556737515e+00
9.162222340538129627e-04 6.626637211960553664e+00
9.472776862227028517e-04 6.835843963236475140e+00
9.793857663169677156e-04 7.051292273494922824e+00
1.012582153274503701e-03 7.273140155450697364e+00
1.046903735374683309e-03 7.501547396399391943e+00
1.082388651229116957e-03 7.736674503339784792e+00
1.119076332161798816e-03 7.978683808115359710e+00
1.157007546025734003e-03 8.227739078584011878e+00
1.196224442504733448e-03 8.484004745640508105e+00
1.236770599950723967e-03 8.747646635507638990e+00
1.278691073808601577e-03 9.018830743607031408e+00
1.322032446682464349e-03 9.297721636713525584e+00
1.366842880098836314e-03 9.584484228537286654e+00
1.413172168024416295e-03 9.879283110965143777e+00
1.461071792197814493e-03 1.018228156352601310e+01
1.510594979336764331e-03 1.049364244659932410e+01
1.561796760284380001e-03 1.081352661904820955e+01
1.614734031160180387e-03 1.114209132580758066e+01
1.669465616583841678e-03 1.147949197548145861e+01
1.726052335041910503e-03 1.182588021252951371e+01
1.784557066470144693e-03 1.218140211598877265e+01
1.845044822126555963e-03 1.254620026234160690e+01
1.907582816832809839e-03 1.292041149243236475e+01
1.972240543664255212e-03 1.330416507171320717e+01
2.039089851171579839e-03 1.369758482021125445e+01
2.108205023219900543e-03 1.410078673283043926e+01
2.179662861534020519e-03 1.451387724136486312e+01
2.253542771041543418e-03 1.493695513531628016e+01
2.329926848108721665e-03 1.537010803907351963e+01
2.408899971767062154e-03 1.581341030787673141e+01
2.490549898032068301e-03 1.626692586385381745e+01
2.574967357418920470e-03 1.673070479038629088e+01
2.662246155763471189e-03 1.720478148358260029e+01
2.752483278460570153e-03 1.768917699903903440e+01
2.845778998235559513e-03 1.818389474673112360e+01
2.942236986568710824e-03 1.868891859483436590e+01
3.041964428896374011e-03 1.920421571346261658e+01
3.145072143716910826e-03 1.972973191853736452e+01
3.251674705733728805e-03 2.026538995258088960e+01
3.361890573172252906e-03 2.081109224926691326e+01
3.475842219412330573e-03 2.136671441167219143e+01
3.593656269082323457e-03 2.193210351673498337e+01
3.715463638766129412e-03 2.250708216905590930e+01
3.841399682479487536e-03 2.309144050091767397e+01
3.971604342077198271e-03 2.368493479442929228e+01
4.106222302758439496e-03 2.428729239698886389e+01
4.245403153842931473e-03 2.489820181954506850e+01
4.389301554996641493e-03 2.551731191623554906e+01
