1.087999999999999917e-05 1.282135318753065828e-02
1.124877878208931972e-05 1.323932887050037130e-02
1.163005736106460538e-05 1.367092975476138193e-02
1.202425941889938231e-05 1.411659975523265123e-02
1.243182299831369941e-05 1.457679797722694418e-02
1.285320098953319720e-05 1.505199871768704567e-02
1.328886163354692324e-05 1.554269152723625202e-02
1.373928904242311049e-05 1.604938098342371944e-02
1.420498373726115903e-05 1.657258784991880174e-02
1.468646320437750125e-05 1.711284999925936565e-02
1.518426247034349140e-05 1.767072344867750416e-02
1.569893469651425342e-05 1.824678248312927228e-02
1.623105179370913710e-05 1.884162020944301491e-02
1.678120505772685207e-05 1.945584934422100315e-02
1.735000582640145261e-05 2.009010267879641348e-02
1.793808615892930210e-05 2.074503322467591976e-02
1.854609953822188113e-05 2.142131397447867916e-02
1.917472159706496814e-05 2.211963952222060700e-02
1.982465086889101871e-05 2.284072759863678068e-02
2.049660956399907414e-05 2.358532089669229670e-02
2.119134437208473326e-05 2.435418665550527495e-02
2.190962729197193669e-05 2.514811664368186289e-02
2.265225648946866754e-05 2.596792707354862381e-02
2.342005718429965330e-05 2.681446047424839232e-02
2.421388256710188994e-05 2.768858735976174532e-02
2.503461474750167751e-05 2.859120798709556197e-02
2.588316573432695747e-05 2.952325223082840136e-02
2.676047844904397532e-05 3.048567969162801691e-02
2.766752777354452409e-05 3.147947984181241610e-02
2.860532163344803932e-05 3.250567413388633087e-02
2.957490211812233169e-05 3.356531746865527854e-02
3.057734663866755372e-05 3.465949956219717409e-02
3.161376912515017571e-05 3.578934566426676678e-02
3.268532126441725977e-05 3.695601806749678614e-02
3.379319377986670514e-05 3.816071769324268920e-02
3.493861775459535847e-05 3.940468473771309432e-02
3.612286599939536045e-05 4.068919902821002688e-02
3.734725446711896659e-05 4.201558062608298089e-02
3.861314371498331170e-05 4.338519233595919400e-02
3.992194041644025619e-05 4.479944174078430430e-02
4.127509892429110202e-05 4.625978301470274473e-02
4.267412288678342294e-05 4.776771775062847725e-02
4.412056691848544087e-05 4.932479663401600350e-02
4.561603832779513926e-05 5.093262115732706541e-02
4.716219890300323275e-05 5.259284501005581647e-02
