#           k/h    P           
   0.106228E-04   0.117651E+01
   0.109829E-04   0.121486E+01
   0.113552E-04   0.125447E+01
   0.117401E-04   0.129537E+01
   0.121380E-04   0.133759E+01
   0.125494E-04   0.138120E+01
   0.129748E-04   0.142623E+01
   0.134146E-04   0.147272E+01
   0.138692E-04   0.152073E+01
   0.143393E-04   0.157031E+01
   0.148254E-04   0.162150E+01
   0.153279E-04   0.167436E+01
   0.158474E-04   0.172894E+01
   0.163846E-04   0.178531E+01
   0.169399E-04   0.184351E+01
   0.175141E-04   0.190361E+01
   0.181078E-04   0.196566E+01
   0.187215E-04   0.202974E+01
   0.193561E-04   0.209591E+01
   0.200122E-04   0.216424E+01
   0.206905E-04   0.223479E+01
   0.213918E-04   0.230764E+01
   0.221169E-04   0.238287E+01
   0.228665E-04   0.246055E+01
   0.236416E-04   0.254077E+01
   0.244429E-04   0.262359E+01
   0.252714E-04   0.270912E+01
   0.261280E-04   0.279744E+01
   0.270136E-04   0.288863E+01
   0.279292E-04   0.298280E+01
   0.288759E-04   0.308004E+01
   0.298546E-04   0.318044E+01
   0.308666E-04   0.328412E+01
   0.319128E-04   0.339118E+01
   0.329945E-04   0.350173E+01
   0.341128E-04   0.361588E+01
   0.352691E-04   0.373376E+01
   0.364645E-04   0.385547E+01
   0.377005E-04   0.398115E+01
   0.389784E-04   0.411093E+01
   0.402995E-04   0.424494E+01
   0.416655E-04   0.438332E+01
   0.430778E-04   0.452621E+01
   0.445379E-04   0.467375E+01
   0.460475E-04   0.482611E+01
   0.476083E-04   0.498343E+01
   0.492220E-04   0.514587E+01
   0.508904E-04   0.531362E+01
   0.526153E-04   0.548682E+01
   0.543987E-04   0.566568E+01
   0.562425E-04   0.585036E+01
   0.581489E-04   0.604106E+01
   0.601198E-04   0.623798E+01
   0.621576E-04   0.644131E+01
   0.642645E-04   0.665127E+01
   0.664427E-04   0.686807E+01
   0.686948E-04   0.709193E+01
   0.710232E-04   0.732309E+01
   0.734306E-04   0.756178E+01
   0.759195E-04   0.780825E+01
   0.784928E-04   0.806274E+01
   0.811533E-04   0.832553E+01
   0.839040E-04   0.859688E+01
   0.867479E-04   0.887707E+01
   0.896883E-04   0.916639E+01
   0.927283E-04   0.946513E+01
   0.958713E-04   0.977359E+01
   0.991209E-04   0.100921E+02
   0.102481E-03   0.104210E+02
   0.105954E-03   0.107606E+02
   0.109546E-03   0.111113E+02
   0.113259E-03   0.114733E+02
   0.117097E-03   0.118472E+02
   0.121067E-03   0.122332E+02
   0.125170E-03   0.126318E+02
   0.129413E-03   0.130434E+02
   0.133799E-03   0.134683E+02
   0.138334E-03   0.139071E+02
   0.143023E-03   0.143602E+02
   0.147871E-03   0.148280E+02
   0.152883E-03   0.153110E+02
   0.158065E-03   0.158097E+02
   0.163423E-03   0.163247E+02
   0.168962E-03   0.168564E+02
   0.174689E-03   0.174053E+02
   0.180610E-03   0.179721E+02
   0.186732E-03   0.185573E+02
   0.193061E-03   0.191615E+02
   0.199605E-03   0.197854E+02
   0.206371E-03   0.204295E+02
   0.213366E-03   0.210945E+02
   0.220598E-03   0.217810E+02
   0.228075E-03   0.224899E+02
   0.235805E-03   0.232217E+02
   0.243798E-03   0.239772E+02
   0.252062E-03   0.247572E+02
   0.260605E-03   0.255625E+02
   0.269438E-03   0.263938E+02
   0.278571E-03   0.272520E+02
   0.288013E-03   0.281380E+02
   0.297776E-03   0.290526E+02
   0.307869E-03   0.299968E+02
   0.318304E-03   0.309714E+02
   0.329093E-03   0.319774E+02
   0.340248E-03   0.330159E+02
   0.351780E-03   0.340878E+02
   0.363704E-03   0.351942E+02
   0.376032E-03   0.363362E+02
   0.388777E-03   0.375149E+02
   0.401955E-03   0.387314E+02
   0.415579E-03   0.399869E+02
   0.429665E-03   0.412825E+02
   0.444229E-03   0.426196E+02
   0.459286E-03   0.439995E+02
   0.474854E-03   0.454233E+02
   0.490949E-03   0.468924E+02
   0.507590E-03   0.484083E+02
   0.524794E-03   0.499723E+02
   0.542582E-03   0.515858E+02
   0.560973E-03   0.532504E+02
   0.579988E-03   0.549675E+02
   0.599646E-03   0.567387E+02
   0.619971E-03   0.585655E+02
   0.640985E-03   0.604496E+02
   0.662712E-03   0.623926E+02
   0.685174E-03   0.643962E+02
   0.708398E-03   0.664620E+02
   0.732410E-03   0.685919E+02
   0.757235E-03   0.707876E+02
   0.782901E-03   0.730509E+02
   0.809438E-03   0.753835E+02
   0.836874E-03   0.777875E+02
   0.865240E-03   0.802645E+02
   0.894567E-03   0.828166E+02
   0.924889E-03   0.854457E+02
   0.956238E-03   0.881536E+02
   0.988650E-03   0.909423E+02
   0.102216E-02   0.938139E+02
   0.105681E-02   0.967702E+02
   0.109263E-02   0.998132E+02
   0.112966E-02   0.102945E+03
   0.116795E-02   0.106167E+03
   0.120754E-02   0.109482E+03
   0.124847E-02   0.112892E+03
   0.129079E-02   0.116398E+03
   0.133454E-02   0.120003E+03
   0.137977E-02   0.123708E+03
   0.142654E-02   0.127515E+03
   0.147489E-02   0.131427E+03
   0.152488E-02   0.135444E+03
   0.157657E-02   0.139570E+03
   0.163001E-02   0.143804E+03
   0.168526E-02   0.148150E+03
   0.174238E-02   0.152609E+03
   0.180144E-02   0.157182E+03
   0.186250E-02   0.161871E+03
   0.192563E-02   0.166677E+03
   0.199090E-02   0.171602E+03
   0.205838E-02   0.176647E+03
   0.212815E-02   0.181812E+03
   0.220028E-02   0.187100E+03
   0.227486E-02   0.192511E+03
   0.235197E-02   0.198045E+03
   0.243169E-02   0.203704E+03
   0.251411E-02   0.209488E+03
   0.259932E-02   0.215396E+03
   0.268743E-02   0.221430E+03
   0.277852E-02   0.227589E+03
   0.287270E-02   0.233873E+03
   0.297007E-02   0.240280E+03
   0.307074E-02   0.246810E+03
   0.317482E-02   0.253462E+03
   0.328243E-02   0.260235E+03
   0.339369E-02   0.267125E+03
   0.350872E-02   0.274132E+03
   0.362765E-02   0.281251E+03
   0.375061E-02   0.288482E+03
   0.387774E-02   0.295818E+03
   0.400917E-02   0.303259E+03
   0.414506E-02   0.310797E+03
   0.428556E-02   0.318431E+03
   0.443082E-02   0.326153E+03
   0.458100E-02   0.333958E+03
   0.473628E-02   0.341840E+03
   0.489681E-02   0.349793E+03
   0.506279E-02   0.357808E+03
   0.523440E-02   0.365879E+03
   0.541182E-02   0.373995E+03
   0.559525E-02   0.382149E+03
   0.578490E-02   0.390329E+03
   0.598098E-02   0.398526E+03
   0.618371E-02   0.406728E+03
   0.639331E-02   0.414923E+03
   0.661001E-02   0.423098E+03
   0.683405E-02   0.431239E+03
   0.706570E-02   0.439333E+03
   0.730519E-02   0.447363E+03
   0.755280E-02   0.455315E+03
   0.780880E-02   0.463170E+03
   0.807348E-02   0.470911E+03
   0.834713E-02   0.478519E+03
   0.863006E-02   0.485975E+03
   0.892258E-02   0.493258E+03
   0.922501E-02   0.500347E+03
   0.953769E-02   0.507220E+03
   0.986097E-02   0.513853E+03
   0.101952E-01   0.520223E+03
   0.105408E-01   0.526304E+03
   0.108981E-01   0.532072E+03
   0.112675E-01   0.537499E+03
   0.116494E-01   0.542560E+03
   0.120442E-01   0.547225E+03
   0.124525E-01   0.551468E+03
   0.128745E-01   0.555259E+03
   0.133109E-01   0.558571E+03
   0.137621E-01   0.561373E+03
   0.142286E-01   0.563639E+03
   0.147108E-01   0.565338E+03
   0.152095E-01   0.566444E+03
   0.157250E-01   0.566930E+03
   0.162580E-01   0.566769E+03
   0.168091E-01   0.565938E+03
   0.173788E-01   0.564414E+03
   0.179679E-01   0.562177E+03
   0.185769E-01   0.559210E+03
   0.192066E-01   0.555499E+03
   0.198576E-01   0.551033E+03
   0.205306E-01   0.545807E+03
   0.212265E-01   0.539820E+03
   0.219460E-01   0.533075E+03
   0.226899E-01   0.525584E+03
   0.234589E-01   0.517363E+03
   0.242541E-01   0.508435E+03
   0.250762E-01   0.498832E+03
   0.259261E-01   0.488593E+03
   0.268049E-01   0.477764E+03
   0.277135E-01   0.466401E+03
   0.286528E-01   0.454568E+03
   0.296240E-01   0.442334E+03
   0.306281E-01   0.429779E+03
   0.316662E-01   0.416989E+03
   0.327396E-01   0.404054E+03
   0.338493E-01   0.391071E+03
   0.349966E-01   0.378139E+03
   0.361828E-01   0.365356E+03
   0.374093E-01   0.352691E+03
   0.386772E-01   0.340307E+03
   0.399882E-01   0.328359E+03
   0.413436E-01   0.316950E+03
   0.427450E-01   0.306160E+03
   0.441938E-01   0.296049E+03
   0.456918E-01   0.286646E+03
   0.472405E-01   0.277951E+03
   0.488417E-01   0.269940E+03
   0.504972E-01   0.262564E+03
   0.522088E-01   0.255757E+03
   0.539784E-01   0.249467E+03
   0.558080E-01   0.243664E+03
   0.576997E-01   0.238177E+03
   0.596554E-01   0.233341E+03
   0.616774E-01   0.228171E+03
   0.637680E-01   0.222875E+03
   0.659294E-01   0.217293E+03
   0.681641E-01   0.211268E+03
   0.704745E-01   0.204664E+03
   0.728633E-01   0.197385E+03
   0.753330E-01   0.189396E+03
   0.778864E-01   0.180735E+03
   0.805264E-01   0.171517E+03
   0.832558E-01   0.161926E+03
   0.860778E-01   0.152193E+03
   0.889954E-01   0.142583E+03
   0.920119E-01   0.133370E+03
   0.951307E-01   0.124816E+03
   0.983551E-01   0.117141E+03
   0.101689E+00   0.110496E+03
   0.105136E+00   0.104938E+03
   0.108699E+00   0.100423E+03
   0.112384E+00   0.968152E+02
   0.116193E+00   0.938950E+02
   0.120131E+00   0.913578E+02
   0.124203E+00   0.888234E+02
   0.128413E+00   0.858972E+02
   0.132766E+00   0.822920E+02
   0.137266E+00   0.779423E+02
   0.141918E+00   0.730081E+02
   0.146729E+00   0.677756E+02
   0.151702E+00   0.625742E+02
   0.156844E+00   0.577639E+02
   0.162160E+00   0.536877E+02
   0.167657E+00   0.505252E+02
   0.173339E+00   0.481877E+02
   0.179215E+00   0.463904E+02
   0.185289E+00   0.447864E+02
   0.191570E+00   0.430222E+02
   0.198063E+00   0.408238E+02
   0.204776E+00   0.381639E+02
   0.211717E+00   0.352752E+02
   0.218893E+00   0.324867E+02
   0.226313E+00   0.301050E+02
   0.233984E+00   0.282875E+02
   0.241915E+00   0.269189E+02
   0.250114E+00   0.257188E+02
   0.258592E+00   0.244259E+02
   0.267357E+00   0.228959E+02
   0.276419E+00   0.212122E+02
   0.285788E+00   0.196122E+02
   0.295475E+00   0.182702E+02
   0.305490E+00   0.172081E+02
   0.315845E+00   0.162839E+02
   0.326551E+00   0.153252E+02
   0.337619E+00   0.142783E+02
   0.349063E+00   0.132390E+02
   0.360894E+00   0.123243E+02
   0.373127E+00   0.115556E+02
   0.385774E+00   0.108495E+02
   0.398850E+00   0.101336E+02
   0.412369E+00   0.941704E+01
   0.426346E+00   0.876238E+01
   0.440797E+00   0.818609E+01
   0.455738E+00   0.764785E+01
   0.471185E+00   0.712062E+01
   0.487156E+00   0.662067E+01
   0.503668E+00   0.616651E+01
   0.520740E+00   0.574693E+01
   0.538391E+00   0.534626E+01
   0.556640E+00   0.496984E+01
   0.575507E+00   0.462327E+01
   0.595014E+00   0.429949E+01
   0.615182E+00   0.399459E+01
   0.636034E+00   0.371126E+01
   0.657592E+00   0.344784E+01
   0.679881E+00   0.320130E+01
   0.702926E+00   0.297175E+01
   0.726752E+00   0.275819E+01
   0.751385E+00   0.255905E+01
   0.776853E+00   0.237375E+01
   0.803185E+00   0.220125E+01
   0.830409E+00   0.204071E+01
   0.858556E+00   0.189142E+01
   0.887656E+00   0.175263E+01
   0.917744E+00   0.162361E+01
   0.948851E+00   0.150372E+01
   0.981012E+00   0.139238E+01
   0.101426E+01   0.128895E+01
   0.104864E+01   0.119295E+01
   0.108419E+01   0.110381E+01
   0.112093E+01   0.102112E+01
   0.115893E+01   0.944418E+00
   0.119821E+01   0.873284E+00
   0.123882E+01   0.807342E+00
   0.128081E+01   0.746222E+00
   0.132423E+01   0.689581E+00
   0.136911E+01   0.637104E+00
   0.141552E+01   0.588503E+00
   0.146350E+01   0.543504E+00
   0.151310E+01   0.501850E+00
   0.156439E+01   0.463297E+00
   0.161742E+01   0.427620E+00
   0.167224E+01   0.394623E+00
   0.172892E+01   0.364102E+00
