#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.511399E+06   0.511399E+06   0.681859E+06   0.681858E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.222525E+00
   0.109829E-04   0.511399E+06   0.511399E+06   0.681858E+06   0.681858E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.230068E+00
   0.113552E-04   0.511399E+06   0.511399E+06   0.681858E+06   0.681857E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.237866E+00
   0.117401E-04   0.511399E+06   0.511399E+06   0.681857E+06   0.681857E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.245928E+00
   0.121380E-04   0.511399E+06   0.511399E+06   0.681856E+06   0.681856E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.254264E+00
   0.125494E-04   0.511399E+06   0.511399E+06   0.681856E+06   0.681855E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.262883E+00
   0.129748E-04   0.511399E+06   0.511399E+06   0.681855E+06   0.681854E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.271793E+00
   0.134146E-04   0.511399E+06   0.511399E+06   0.681854E+06   0.681854E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.281005E+00
   0.138692E-04   0.511399E+06   0.511399E+06   0.681854E+06   0.681853E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.290530E+00
   0.143393E-04   0.511399E+06   0.511399E+06   0.681853E+06   0.681852E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.300378E+00
   0.148254E-04   0.511399E+06   0.511399E+06   0.681852E+06   0.681851E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509549E+06   0.509549E+06   0.310559E+00
   0.153279E-04   0.511399E+06   0.511399E+06   0.681851E+06   0.681850E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602844E+00   0.509548E+06   0.509548E+06   0.321085E+00
   0.158474E-04   0.511399E+06   0.511399E+06   0.681850E+06   0.681849E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.331968E+00
