#           k/h    P           
   0.106228E-04   0.256147E-01
   0.109829E-04   0.264497E-01
   0.113552E-04   0.273120E-01
   0.117401E-04   0.282024E-01
   0.121380E-04   0.291218E-01
   0.125494E-04   0.300711E-01
   0.129748E-04   0.310514E-01
   0.134146E-04   0.320637E-01
   0.138692E-04   0.331090E-01
   0.143393E-04   0.341884E-01
   0.148254E-04   0.353029E-01
   0.153279E-04   0.364538E-01
   0.158474E-04   0.376422E-01
   0.163846E-04   0.388693E-01
   0.169399E-04   0.401364E-01
   0.175141E-04   0.414449E-01
   0.181078E-04   0.427960E-01
   0.187215E-04   0.441911E-01
   0.193561E-04   0.456318E-01
   0.200122E-04   0.471194E-01
   0.206905E-04   0.486554E-01
   0.213918E-04   0.502416E-01
   0.221169E-04   0.518795E-01
   0.228665E-04   0.535707E-01
   0.236416E-04   0.553171E-01
   0.244429E-04   0.571205E-01
   0.252714E-04   0.589826E-01
   0.261280E-04   0.609054E-01
   0.270136E-04   0.628909E-01
   0.279292E-04   0.649411E-01
   0.288759E-04   0.670582E-01
   0.298546E-04   0.692443E-01
   0.308666E-04   0.715016E-01
   0.319128E-04   0.738325E-01
   0.329945E-04   0.762394E-01
   0.341128E-04   0.787248E-01
   0.352691E-04   0.812912E-01
   0.364645E-04   0.839412E-01
   0.377005E-04   0.866777E-01
   0.389784E-04   0.895033E-01
   0.402995E-04   0.924211E-01
   0.416655E-04   0.954339E-01
   0.430778E-04   0.985450E-01
   0.445379E-04   0.101757E+00
   0.460475E-04   0.105075E+00
   0.476083E-04   0.108500E+00
   0.492220E-04   0.112037E+00
   0.508904E-04   0.115689E+00
   0.526153E-04   0.119461E+00
   0.543987E-04   0.123355E+00
   0.562425E-04   0.127376E+00
   0.581489E-04   0.131528E+00
   0.601198E-04   0.135816E+00
   0.621576E-04   0.140243E+00
   0.642645E-04   0.144815E+00
   0.664427E-04   0.149536E+00
   0.686948E-04   0.154410E+00
   0.710232E-04   0.159444E+00
   0.734306E-04   0.164641E+00
   0.759195E-04   0.170008E+00
   0.784928E-04   0.175550E+00
   0.811533E-04   0.181272E+00
   0.839040E-04   0.187181E+00
   0.867479E-04   0.193282E+00
   0.896883E-04   0.199583E+00
   0.927283E-04   0.206088E+00
   0.958713E-04   0.212806E+00
   0.991209E-04   0.219742E+00
   0.102481E-03   0.226905E+00
   0.105954E-03   0.234301E+00
   0.109546E-03   0.241938E+00
   0.113259E-03   0.249823E+00
   0.117097E-03   0.257966E+00
   0.121067E-03   0.266374E+00
   0.125170E-03   0.275056E+00
   0.129413E-03   0.284020E+00
   0.133799E-03   0.293277E+00
   0.138334E-03   0.302835E+00
   0.143023E-03   0.312705E+00
   0.147871E-03   0.322895E+00
   0.152883E-03   0.333418E+00
   0.158065E-03   0.344284E+00
   0.163423E-03   0.355503E+00
   0.168962E-03   0.367087E+00
   0.174689E-03   0.379049E+00
   0.180610E-03   0.391400E+00
   0.186732E-03   0.404153E+00
   0.193061E-03   0.417322E+00
   0.199605E-03   0.430918E+00
   0.206371E-03   0.444957E+00
   0.213366E-03   0.459453E+00
   0.220598E-03   0.474421E+00
   0.228075E-03   0.489875E+00
   0.235805E-03   0.505832E+00
   0.243798E-03   0.522308E+00
   0.252062E-03   0.539319E+00
   0.260605E-03   0.556883E+00
   0.269438E-03   0.575018E+00
   0.278571E-03   0.593742E+00
   0.288013E-03   0.613074E+00
   0.297776E-03   0.633035E+00
   0.307869E-03   0.653643E+00
   0.318304E-03   0.674920E+00
   0.329093E-03   0.696887E+00
   0.340248E-03   0.719567E+00
   0.351780E-03   0.742982E+00
   0.363704E-03   0.767156E+00
   0.376032E-03   0.792113E+00
   0.388777E-03   0.817878E+00
   0.401955E-03   0.844478E+00
   0.415579E-03   0.871938E+00
   0.429665E-03   0.900285E+00
   0.444229E-03   0.929549E+00
   0.459286E-03   0.959759E+00
   0.474854E-03   0.990943E+00
   0.490949E-03   0.102313E+01
   0.507590E-03   0.105636E+01
   0.524794E-03   0.109066E+01
   0.542582E-03   0.112606E+01
   0.560973E-03   0.116260E+01
   0.579988E-03   0.120031E+01
   0.599646E-03   0.123924E+01
   0.619971E-03   0.127941E+01
   0.640985E-03   0.132086E+01
   0.662712E-03   0.136365E+01
   0.685174E-03   0.140779E+01
   0.708398E-03   0.145335E+01
   0.732410E-03   0.150036E+01
   0.757235E-03   0.154886E+01
   0.782901E-03   0.159890E+01
   0.809438E-03   0.165052E+01
   0.836874E-03   0.170378E+01
   0.865240E-03   0.175871E+01
   0.894567E-03   0.181538E+01
   0.924889E-03   0.187382E+01
   0.956238E-03   0.193409E+01
   0.988650E-03   0.199625E+01
   0.102216E-02   0.206033E+01
   0.105681E-02   0.212641E+01
   0.109263E-02   0.219453E+01
   0.112966E-02   0.226475E+01
   0.116795E-02   0.233712E+01
   0.120754E-02   0.241170E+01
   0.124847E-02   0.248856E+01
   0.129079E-02   0.256773E+01
   0.133454E-02   0.264930E+01
   0.137977E-02   0.273330E+01
   0.142654E-02   0.281981E+01
   0.147489E-02   0.290888E+01
   0.152488E-02   0.300056E+01
   0.157657E-02   0.309492E+01
   0.163001E-02   0.319200E+01
   0.168526E-02   0.329188E+01
   0.174238E-02   0.339460E+01
   0.180144E-02   0.350021E+01
   0.186250E-02   0.360876E+01
   0.192563E-02   0.372031E+01
   0.199090E-02   0.383490E+01
   0.205838E-02   0.395257E+01
   0.212815E-02   0.407337E+01
   0.220028E-02   0.419733E+01
   0.227486E-02   0.432448E+01
   0.235197E-02   0.445486E+01
   0.243169E-02   0.458847E+01
   0.251411E-02   0.472535E+01
   0.259932E-02   0.486549E+01
