#           k/h    P           
   0.106228E-04   0.657849E+01
   0.109829E-04   0.679295E+01
   0.113552E-04   0.701440E+01
   0.117401E-04   0.724307E+01
   0.121380E-04   0.747919E+01
   0.125494E-04   0.772301E+01
   0.129748E-04   0.797478E+01
   0.134146E-04   0.823476E+01
   0.138692E-04   0.850321E+01
   0.143393E-04   0.878041E+01
   0.148254E-04   0.906665E+01
   0.153279E-04   0.936222E+01
   0.158474E-04   0.966743E+01
   0.163846E-04   0.998259E+01
   0.169399E-04   0.103080E+02
   0.175141E-04   0.106441E+02
   0.181078E-04   0.109910E+02
   0.187215E-04   0.113494E+02
   0.193561E-04   0.117193E+02
   0.200122E-04   0.121014E+02
   0.206905E-04   0.124959E+02
   0.213918E-04   0.129032E+02
   0.221169E-04   0.133239E+02
   0.228665E-04   0.137582E+02
   0.236416E-04   0.142067E+02
   0.244429E-04   0.146699E+02
   0.252714E-04   0.151481E+02
   0.261280E-04   0.156419E+02
   0.270136E-04   0.161518E+02
   0.279292E-04   0.166783E+02
   0.288759E-04   0.172220E+02
   0.298546E-04   0.177835E+02
   0.308666E-04   0.183632E+02
   0.319128E-04   0.189618E+02
   0.329945E-04   0.195799E+02
   0.341128E-04   0.202182E+02
   0.352691E-04   0.208773E+02
   0.364645E-04   0.215578E+02
   0.377005E-04   0.222606E+02
   0.389784E-04   0.229862E+02
   0.402995E-04   0.237355E+02
   0.416655E-04   0.245093E+02
   0.430778E-04   0.253082E+02
   0.445379E-04   0.261332E+02
   0.460475E-04   0.269851E+02
   0.476083E-04   0.278647E+02
   0.492220E-04   0.287730E+02
   0.508904E-04   0.297109E+02
   0.526153E-04   0.306793E+02
   0.543987E-04   0.316794E+02
   0.562425E-04   0.327120E+02
   0.581489E-04   0.337782E+02
   0.601198E-04   0.348792E+02
   0.621576E-04   0.360161E+02
   0.642645E-04   0.371900E+02
   0.664427E-04   0.384022E+02
   0.686948E-04   0.396539E+02
   0.710232E-04   0.409463E+02
   0.734306E-04   0.422808E+02
   0.759195E-04   0.436588E+02
   0.784928E-04   0.450817E+02
   0.811533E-04   0.465510E+02
   0.839040E-04   0.480681E+02
   0.867479E-04   0.496346E+02
   0.896883E-04   0.512522E+02
   0.927283E-04   0.529224E+02
   0.958713E-04   0.546470E+02
   0.991209E-04   0.564277E+02
   0.102481E-03   0.582664E+02
   0.105954E-03   0.601650E+02
   0.109546E-03   0.621254E+02
   0.113259E-03   0.641495E+02
   0.117097E-03   0.662396E+02
   0.121067E-03   0.683976E+02
   0.125170E-03   0.706259E+02
   0.129413E-03   0.729266E+02
   0.133799E-03   0.753022E+02
   0.138334E-03   0.777551E+02
   0.143023E-03   0.802877E+02
   0.147871E-03   0.829026E+02
   0.152883E-03   0.856025E+02
   0.158065E-03   0.883902E+02
   0.163423E-03   0.912684E+02
   0.168962E-03   0.942401E+02
   0.174689E-03   0.973083E+02
   0.180610E-03   0.100476E+03
   0.186732E-03   0.103747E+03
   0.193061E-03   0.107124E+03
   0.199605E-03   0.110610E+03
   0.206371E-03   0.114209E+03
   0.213366E-03   0.117925E+03
   0.220598E-03   0.121761E+03
   0.228075E-03   0.125722E+03
   0.235805E-03   0.129811E+03
   0.243798E-03   0.134032E+03
   0.252062E-03   0.138390E+03
   0.260605E-03   0.142888E+03
   0.269438E-03   0.147532E+03
   0.278571E-03   0.152326E+03
   0.288013E-03   0.157274E+03
   0.297776E-03   0.162382E+03
   0.307869E-03   0.167654E+03
   0.318304E-03   0.173096E+03
   0.329093E-03   0.178714E+03
   0.340248E-03   0.184511E+03
   0.351780E-03   0.190495E+03
   0.363704E-03   0.196671E+03
   0.376032E-03   0.203044E+03
   0.388777E-03   0.209622E+03
   0.401955E-03   0.216410E+03
   0.415579E-03   0.223414E+03
   0.429665E-03   0.230642E+03
   0.444229E-03   0.238099E+03
   0.459286E-03   0.245794E+03
   0.474854E-03   0.253733E+03
   0.490949E-03   0.261923E+03
   0.507590E-03   0.270372E+03
   0.524794E-03   0.279087E+03
   0.542582E-03   0.288077E+03
   0.560973E-03   0.297349E+03
   0.579988E-03   0.306912E+03
   0.599646E-03   0.316774E+03
   0.619971E-03   0.326944E+03
   0.640985E-03   0.337429E+03
   0.662712E-03   0.348240E+03
   0.685174E-03   0.359385E+03
   0.708398E-03   0.370873E+03
   0.732410E-03   0.382714E+03
   0.757235E-03   0.394918E+03
   0.782901E-03   0.407493E+03
   0.809438E-03   0.420451E+03
   0.836874E-03   0.433800E+03
   0.865240E-03   0.447552E+03
   0.894567E-03   0.461716E+03
   0.924889E-03   0.476302E+03
   0.956238E-03   0.491322E+03
   0.988650E-03   0.506786E+03
   0.102216E-02   0.522704E+03
   0.105681E-02   0.539088E+03
   0.109263E-02   0.555947E+03
   0.112966E-02   0.573295E+03
   0.116795E-02   0.591140E+03
   0.120754E-02   0.609494E+03
   0.124847E-02   0.628369E+03
   0.129079E-02   0.647775E+03
   0.133454E-02   0.667723E+03
   0.137977E-02   0.688225E+03
   0.142654E-02   0.709290E+03
   0.147489E-02   0.730930E+03
   0.152488E-02   0.753156E+03
   0.157657E-02   0.775978E+03
   0.163001E-02   0.799406E+03
   0.168526E-02   0.823449E+03
   0.174238E-02   0.848118E+03
   0.180144E-02   0.873422E+03
   0.186250E-02   0.899370E+03
   0.192563E-02   0.925969E+03
   0.199090E-02   0.953228E+03
   0.205838E-02   0.981154E+03
   0.212815E-02   0.100975E+04
   0.220028E-02   0.103903E+04
   0.227486E-02   0.106899E+04
   0.235197E-02   0.109964E+04
   0.243169E-02   0.113098E+04
   0.251411E-02   0.116302E+04
   0.259932E-02   0.119575E+04
   0.268743E-02   0.122917E+04
