#           k/h    P           
   0.106228E-04   0.706919E-01
   0.109829E-04   0.729965E-01
   0.113552E-04   0.753761E-01
   0.117401E-04   0.778334E-01
   0.121380E-04   0.803708E-01
   0.125494E-04   0.829909E-01
   0.129748E-04   0.856964E-01
   0.134146E-04   0.884901E-01
   0.138692E-04   0.913749E-01
   0.143393E-04   0.943537E-01
   0.148254E-04   0.974296E-01
   0.153279E-04   0.100606E+00
   0.158474E-04   0.103886E+00
   0.163846E-04   0.107272E+00
   0.169399E-04   0.110769E+00
   0.175141E-04   0.114380E+00
   0.181078E-04   0.118109E+00
   0.187215E-04   0.121959E+00
   0.193561E-04   0.125935E+00
   0.200122E-04   0.130041E+00
   0.206905E-04   0.134280E+00
   0.213918E-04   0.138658E+00
   0.221169E-04   0.143178E+00
   0.228665E-04   0.147845E+00
   0.236416E-04   0.152665E+00
   0.244429E-04   0.157642E+00
   0.252714E-04   0.162781E+00
   0.261280E-04   0.168088E+00
   0.270136E-04   0.173567E+00
   0.279292E-04   0.179225E+00
   0.288759E-04   0.185068E+00
   0.298546E-04   0.191101E+00
   0.308666E-04   0.197331E+00
   0.319128E-04   0.203764E+00
   0.329945E-04   0.210407E+00
   0.341128E-04   0.217266E+00
   0.352691E-04   0.224348E+00
   0.364645E-04   0.231662E+00
   0.377005E-04   0.239214E+00
   0.389784E-04   0.247012E+00
   0.402995E-04   0.255065E+00
   0.416655E-04   0.263379E+00
   0.430778E-04   0.271965E+00
   0.445379E-04   0.280831E+00
   0.460475E-04   0.289986E+00
   0.476083E-04   0.299439E+00
   0.492220E-04   0.309200E+00
   0.508904E-04   0.319280E+00
   0.526153E-04   0.329688E+00
   0.543987E-04   0.340435E+00
   0.562425E-04   0.351533E+00
   0.581489E-04   0.362992E+00
   0.601198E-04   0.374825E+00
   0.621576E-04   0.387043E+00
   0.642645E-04   0.399660E+00
   0.664427E-04   0.412687E+00
   0.686948E-04   0.426140E+00
   0.710232E-04   0.440031E+00
   0.734306E-04   0.454374E+00
   0.759195E-04   0.469185E+00
   0.784928E-04   0.484479E+00
   0.811533E-04   0.500271E+00
   0.839040E-04   0.516578E+00
   0.867479E-04   0.533416E+00
   0.896883E-04   0.550803E+00
   0.927283E-04   0.568756E+00
   0.958713E-04   0.587294E+00
   0.991209E-04   0.606436E+00
   0.102481E-03   0.626202E+00
   0.105954E-03   0.646612E+00
   0.109546E-03   0.667687E+00
   0.113259E-03   0.689448E+00
   0.117097E-03   0.711919E+00
   0.121067E-03   0.735121E+00
   0.125170E-03   0.759079E+00
   0.129413E-03   0.783817E+00
   0.133799E-03   0.809360E+00
   0.138334E-03   0.835736E+00
   0.143023E-03   0.862970E+00
   0.147871E-03   0.891091E+00
   0.152883E-03   0.920128E+00
   0.158065E-03   0.950110E+00
   0.163423E-03   0.981068E+00
   0.168962E-03   0.101303E+01
   0.174689E-03   0.104604E+01
   0.180610E-03   0.108012E+01
   0.186732E-03   0.111531E+01
   0.193061E-03   0.115164E+01
   0.199605E-03   0.118916E+01
   0.206371E-03   0.122789E+01
   0.213366E-03   0.126789E+01
   0.220598E-03   0.130918E+01
   0.228075E-03   0.135182E+01
   0.235805E-03   0.139584E+01
   0.243798E-03   0.144129E+01
   0.252062E-03   0.148822E+01
   0.260605E-03   0.153667E+01
   0.269438E-03   0.158670E+01
   0.278571E-03   0.163835E+01
   0.288013E-03   0.169168E+01
   0.297776E-03   0.174673E+01
   0.307869E-03   0.180357E+01
   0.318304E-03   0.186226E+01
   0.329093E-03   0.192284E+01
   0.340248E-03   0.198539E+01
   0.351780E-03   0.204996E+01
   0.363704E-03   0.211662E+01
   0.376032E-03   0.218543E+01
   0.388777E-03   0.225647E+01
   0.401955E-03   0.232981E+01
   0.415579E-03   0.240551E+01
   0.429665E-03   0.248365E+01
   0.444229E-03   0.256432E+01
   0.459286E-03   0.264758E+01
   0.474854E-03   0.273352E+01
   0.490949E-03   0.282222E+01
   0.507590E-03   0.291378E+01
   0.524794E-03   0.300827E+01
   0.542582E-03   0.310579E+01
   0.560973E-03   0.320644E+01
