#           k/h    P           
   0.106228E-04   0.103155E+00
   0.109829E-04   0.106518E+00
   0.113552E-04   0.109990E+00
   0.117401E-04   0.113576E+00
   0.121380E-04   0.117278E+00
   0.125494E-04   0.121101E+00
   0.129748E-04   0.125049E+00
   0.134146E-04   0.129126E+00
   0.138692E-04   0.133336E+00
   0.143393E-04   0.137682E+00
   0.148254E-04   0.142171E+00
   0.153279E-04   0.146805E+00
   0.158474E-04   0.151591E+00
   0.163846E-04   0.156533E+00
   0.169399E-04   0.161636E+00
   0.175141E-04   0.166905E+00
   0.181078E-04   0.172347E+00
   0.187215E-04   0.177965E+00
   0.193561E-04   0.183767E+00
   0.200122E-04   0.189757E+00
   0.206905E-04   0.195943E+00
   0.213918E-04   0.202331E+00
   0.221169E-04   0.208927E+00
   0.228665E-04   0.215738E+00
   0.236416E-04   0.222771E+00
   0.244429E-04   0.230033E+00
   0.252714E-04   0.237532E+00
   0.261280E-04   0.245276E+00
   0.270136E-04   0.253272E+00
   0.279292E-04   0.261528E+00
   0.288759E-04   0.270054E+00
   0.298546E-04   0.278858E+00
   0.308666E-04   0.287948E+00
   0.319128E-04   0.297335E+00
   0.329945E-04   0.307028E+00
   0.341128E-04   0.317037E+00
   0.352691E-04   0.327372E+00
   0.364645E-04   0.338044E+00
   0.377005E-04   0.349064E+00
   0.389784E-04   0.360443E+00
   0.402995E-04   0.372193E+00
   0.416655E-04   0.384327E+00
   0.430778E-04   0.396855E+00
   0.445379E-04   0.409792E+00
   0.460475E-04   0.423151E+00
   0.476083E-04   0.436945E+00
   0.492220E-04   0.451189E+00
   0.508904E-04   0.465897E+00
   0.526153E-04   0.481084E+00
   0.543987E-04   0.496767E+00
   0.562425E-04   0.512960E+00
   0.581489E-04   0.529682E+00
   0.601198E-04   0.546948E+00
   0.621576E-04   0.564777E+00
   0.642645E-04   0.583187E+00
   0.664427E-04   0.602197E+00
   0.686948E-04   0.621827E+00
   0.710232E-04   0.642097E+00
   0.734306E-04   0.663027E+00
   0.759195E-04   0.684639E+00
   0.784928E-04   0.706955E+00
   0.811533E-04   0.729999E+00
   0.839040E-04   0.753793E+00
   0.867479E-04   0.778363E+00
   0.896883E-04   0.803734E+00
   0.927283E-04   0.829931E+00
   0.958713E-04   0.856982E+00
