#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.125148E+08   0.125148E+08   0.166810E+08   0.166810E+08   0.000000E+00   0.125148E+08   0.125148E+08   0.125253E+08  -0.573269E+00   0.109413E+08   0.109413E+08   0.123359E-01
   0.109829E-04   0.125148E+08   0.125148E+08   0.166807E+08   0.166807E+08   0.000000E+00   0.125148E+08   0.125148E+08   0.125253E+08  -0.573269E+00   0.109413E+08   0.109413E+08   0.127540E-01
   0.113552E-04   0.125147E+08   0.125147E+08   0.166803E+08   0.166803E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573269E+00   0.109413E+08   0.109413E+08   0.131862E-01
   0.117401E-04   0.125147E+08   0.125147E+08   0.166799E+08   0.166798E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573268E+00   0.109413E+08   0.109413E+08   0.136332E-01
   0.121380E-04   0.125147E+08   0.125147E+08   0.166794E+08   0.166794E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573268E+00   0.109413E+08   0.109413E+08   0.140953E-01
   0.125494E-04   0.125147E+08   0.125147E+08   0.166789E+08   0.166789E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573268E+00   0.109413E+08   0.109413E+08   0.145730E-01
   0.129748E-04   0.125147E+08   0.125147E+08   0.166784E+08   0.166784E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573268E+00   0.109413E+08   0.109413E+08   0.150669E-01
   0.134146E-04   0.125147E+08   0.125147E+08   0.166779E+08   0.166779E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573268E+00   0.109413E+08   0.109413E+08   0.155776E-01
   0.138692E-04   0.125147E+08   0.125147E+08   0.166773E+08   0.166773E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573268E+00   0.109413E+08   0.109413E+08   0.161056E-01
   0.143393E-04   0.125147E+08   0.125147E+08   0.166767E+08   0.166766E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573268E+00   0.109413E+08   0.109413E+08   0.166514E-01
   0.148254E-04   0.125147E+08   0.125147E+08   0.166760E+08   0.166760E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573268E+00   0.109413E+08   0.109413E+08   0.172158E-01
   0.153279E-04   0.125147E+08   0.125147E+08   0.166753E+08   0.166753E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573268E+00   0.109413E+08   0.109413E+08   0.177993E-01
   0.158474E-04   0.125147E+08   0.125147E+08   0.166745E+08   0.166745E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573267E+00   0.109413E+08   0.109413E+08   0.184025E-01
   0.163846E-04   0.125147E+08   0.125147E+08   0.166737E+08   0.166737E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573267E+00   0.109413E+08   0.109413E+08   0.190262E-01
   0.169399E-04   0.125147E+08   0.125147E+08   0.166728E+08   0.166728E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573267E+00   0.109413E+08   0.109413E+08   0.196711E-01
   0.175141E-04   0.125147E+08   0.125147E+08   0.166719E+08   0.166719E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573267E+00   0.109413E+08   0.109413E+08   0.203378E-01
   0.181078E-04   0.125147E+08   0.125147E+08   0.166709E+08   0.166709E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573267E+00   0.109413E+08   0.109413E+08   0.210270E-01
   0.187215E-04   0.125147E+08   0.125147E+08   0.166698E+08   0.166698E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573267E+00   0.109412E+08   0.109412E+08   0.217397E-01
   0.193561E-04   0.125147E+08   0.125147E+08   0.166687E+08   0.166687E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125253E+08  -0.573266E+00   0.109412E+08   0.109412E+08   0.224765E-01
   0.200122E-04   0.125147E+08   0.125147E+08   0.166675E+08   0.166674E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125252E+08  -0.573266E+00   0.109412E+08   0.109412E+08   0.232382E-01
   0.206905E-04   0.125147E+08   0.125147E+08   0.166662E+08   0.166661E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125252E+08  -0.573266E+00   0.109412E+08   0.109412E+08   0.240258E-01
