#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.183303E+08   0.183303E+08   0.244285E+08   0.244285E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183398E+08  -0.511831E+00   0.117911E+08   0.117911E+08   0.773477E-02
   0.109829E-04   0.183303E+08   0.183303E+08   0.244277E+08   0.244277E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183398E+08  -0.511831E+00   0.117911E+08   0.117911E+08   0.799693E-02
   0.113552E-04   0.183303E+08   0.183303E+08   0.244268E+08   0.244268E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183398E+08  -0.511831E+00   0.117911E+08   0.117911E+08   0.826797E-02
   0.117401E-04   0.183303E+08   0.183303E+08   0.244259E+08   0.244258E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511831E+00   0.117911E+08   0.117911E+08   0.854820E-02
   0.121380E-04   0.183303E+08   0.183303E+08   0.244249E+08   0.244248E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511831E+00   0.117911E+08   0.117911E+08   0.883792E-02
   0.125494E-04   0.183303E+08   0.183303E+08   0.244238E+08   0.244238E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511831E+00   0.117911E+08   0.117911E+08   0.913746E-02
   0.129748E-04   0.183303E+08   0.183303E+08   0.244226E+08   0.244226E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511831E+00   0.117911E+08   0.117911E+08   0.944716E-02
   0.134146E-04   0.183303E+08   0.183303E+08   0.244214E+08   0.244214E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511831E+00   0.117911E+08   0.117911E+08   0.976734E-02
   0.138692E-04   0.183303E+08   0.183303E+08   0.244201E+08   0.244200E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511831E+00   0.117911E+08   0.117911E+08   0.100984E-01
   0.143393E-04   0.183303E+08   0.183303E+08   0.244187E+08   0.244186E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511830E+00   0.117911E+08   0.117911E+08   0.104406E-01
   0.148254E-04   0.183303E+08   0.183303E+08   0.244172E+08   0.244171E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511830E+00   0.117911E+08   0.117911E+08   0.107945E-01
   0.153279E-04   0.183303E+08   0.183303E+08   0.244156E+08   0.244155E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511830E+00   0.117911E+08   0.117911E+08   0.111603E-01
   0.158474E-04   0.183303E+08   0.183303E+08   0.244139E+08   0.244138E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511830E+00   0.117911E+08   0.117911E+08   0.115386E-01
   0.163846E-04   0.183303E+08   0.183303E+08   0.244120E+08   0.244120E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511830E+00   0.117911E+08   0.117911E+08   0.119296E-01
   0.169399E-04   0.183303E+08   0.183303E+08   0.244101E+08   0.244100E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511830E+00   0.117911E+08   0.117911E+08   0.123339E-01
   0.175141E-04   0.183303E+08   0.183303E+08   0.244080E+08   0.244079E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511830E+00   0.117911E+08   0.117911E+08   0.127519E-01
   0.181078E-04   0.183303E+08   0.183303E+08   0.244057E+08   0.244057E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511829E+00   0.117911E+08   0.117911E+08   0.131841E-01
   0.187215E-04   0.183303E+08   0.183303E+08   0.244033E+08   0.244033E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511829E+00   0.117911E+08   0.117911E+08   0.136309E-01
   0.193561E-04   0.183303E+08   0.183303E+08   0.244008E+08   0.244007E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511829E+00   0.117911E+08   0.117911E+08   0.140929E-01
   0.200122E-04   0.183303E+08   0.183303E+08   0.243980E+08   0.243980E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511829E+00   0.117911E+08   0.117911E+08   0.145704E-01
   0.206905E-04   0.183303E+08   0.183303E+08   0.243951E+08   0.243950E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511828E+00   0.117911E+08   0.117911E+08   0.150642E-01
   0.213918E-04   0.183303E+08   0.183303E+08   0.243920E+08   0.243919E+08   0.000000E+00   0.183303E+08   0.183303E+08   0.183397E+08  -0.511828E+00   0.117911E+08   0.117911E+08   0.155747E-01
   0.221169E-04   0.183302E+08   0.183302E+08   0.243886E+08   0.243885E+08   0.000000E+00   0.183302E+08   0.183302E+08   0.183396E+08  -0.511828E+00   0.117911E+08   0.117911E+08   0.161025E-01
   0.228665E-04   0.183302E+08   0.183302E+08   0.243851E+08   0.243850E+08   0.000000E+00   0.183302E+08   0.183302E+08   0.183396E+08  -0.511828E+00   0.117911E+08   0.117911E+08   0.166482E-01
   0.236416E-04   0.183302E+08   0.183302E+08   0.243812E+08   0.243812E+08   0.000000E+00   0.183302E+08   0.183302E+08   0.183396E+08  -0.511827E+00   0.117911E+08   0.117911E+08   0.172123E-01
   0.244429E-04   0.183302E+08   0.183302E+08   0.243772E+08   0.243771E+08   0.000000E+00   0.183302E+08   0.183302E+08   0.183396E+08  -0.511827E+00   0.117910E+08   0.117910E+08   0.177956E-01
   0.252714E-04   0.183302E+08   0.183302E+08   0.243728E+08   0.243727E+08   0.000000E+00   0.183302E+08   0.183302E+08   0.183396E+08  -0.511827E+00   0.117910E+08   0.117910E+08   0.183986E-01
   0.261280E-04   0.183302E+08   0.183302E+08   0.243682E+08   0.243680E+08   0.000000E+00   0.183302E+08   0.183302E+08   0.183396E+08  -0.511826E+00   0.117910E+08   0.117910E+08   0.190221E-01
   0.270136E-04   0.183302E+08   0.183302E+08   0.243632E+08   0.243630E+08   0.000000E+00   0.183302E+08   0.183302E+08   0.183396E+08  -0.511826E+00   0.117910E+08   0.117910E+08   0.196666E-01
   0.279292E-04   0.183302E+08   0.183302E+08   0.243579E+08   0.243577E+08   0.000000E+00   0.183302E+08   0.183302E+08   0.183396E+08  -0.511825E+00   0.117910E+08   0.117910E+08   0.203330E-01
   0.288759E-04   0.183302E+08   0.183302E+08   0.243522E+08   0.243520E+08   0.000000E+00   0.183302E+08   0.183302E+08   0.183396E+08  -0.511825E+00   0.117910E+08   0.117910E+08   0.210219E-01
   0.298546E-04   0.183301E+08   0.183301E+08   0.243461E+08   0.243459E+08   0.000000E+00   0.183301E+08   0.183301E+08   0.183395E+08  -0.511824E+00   0.117910E+08   0.117910E+08   0.217342E-01
   0.308666E-04   0.183301E+08   0.183301E+08   0.243396E+08   0.243394E+08   0.000000E+00   0.183301E+08   0.183301E+08   0.183395E+08  -0.511824E+00   0.117910E+08   0.117910E+08   0.224706E-01
   0.319128E-04   0.183301E+08   0.183301E+08   0.243327E+08   0.243325E+08   0.000000E+00   0.183301E+08   0.183301E+08   0.183395E+08  -0.511823E+00   0.117910E+08   0.117910E+08   0.232319E-01
   0.329945E-04   0.183301E+08   0.183301E+08   0.243252E+08   0.243250E+08   0.000000E+00   0.183301E+08   0.183301E+08   0.183395E+08  -0.511823E+00   0.117910E+08   0.117910E+08   0.240189E-01
   0.341128E-04   0.183301E+08   0.183301E+08   0.243173E+08   0.243171E+08   0.000000E+00   0.183301E+08   0.183301E+08   0.183395E+08  -0.511822E+00   0.117910E+08   0.117910E+08   0.248326E-01
   0.352691E-04   0.183301E+08   0.183301E+08   0.243088E+08   0.243086E+08   0.000000E+00   0.183301E+08   0.183301E+08   0.183394E+08  -0.511822E+00   0.117909E+08   0.117909E+08   0.256739E-01
   0.364645E-04   0.183300E+08   0.183300E+08   0.242998E+08   0.242996E+08   0.000000E+00   0.183300E+08   0.183300E+08   0.183394E+08  -0.511821E+00   0.117909E+08   0.117909E+08   0.265436E-01
   0.377005E-04   0.183300E+08   0.183300E+08   0.242901E+08   0.242899E+08   0.000000E+00   0.183300E+08   0.183300E+08   0.183394E+08  -0.511820E+00   0.117909E+08   0.117909E+08   0.274427E-01
   0.389784E-04   0.183300E+08   0.183300E+08   0.242798E+08   0.242795E+08   0.000000E+00   0.183300E+08   0.183300E+08   0.183394E+08  -0.511819E+00   0.117909E+08   0.117909E+08   0.283723E-01
   0.402995E-04   0.183300E+08   0.183300E+08   0.242687E+08   0.242684E+08   0.000000E+00   0.183300E+08   0.183300E+08   0.183393E+08  -0.511818E+00   0.117909E+08   0.117909E+08   0.293333E-01
   0.416655E-04   0.183299E+08   0.183299E+08   0.242569E+08   0.242566E+08   0.000000E+00   0.183299E+08   0.183299E+08   0.183393E+08  -0.511817E+00   0.117909E+08   0.117909E+08   0.303268E-01
   0.430778E-04   0.183299E+08   0.183299E+08   0.242443E+08   0.242440E+08   0.000000E+00   0.183299E+08   0.183299E+08   0.183393E+08  -0.511816E+00   0.117908E+08   0.117908E+08   0.313539E-01
   0.445379E-04   0.183299E+08   0.183299E+08   0.242309E+08   0.242305E+08   0.000000E+00   0.183299E+08   0.183299E+08   0.183392E+08  -0.511815E+00   0.117908E+08   0.117908E+08   0.324157E-01
   0.460475E-04   0.183298E+08   0.183298E+08   0.242165E+08   0.242161E+08   0.000000E+00   0.183298E+08   0.183298E+08   0.183392E+08  -0.511814E+00   0.117908E+08   0.117908E+08   0.335134E-01
   0.476083E-04   0.183298E+08   0.183298E+08   0.242011E+08   0.242007E+08   0.000000E+00   0.183298E+08   0.183298E+08   0.183391E+08  -0.511813E+00   0.117908E+08   0.117908E+08   0.346483E-01
   0.492220E-04   0.183298E+08   0.183298E+08   0.241847E+08   0.241842E+08   0.000000E+00   0.183298E+08   0.183298E+08   0.183391E+08  -0.511811E+00   0.117908E+08   0.117908E+08   0.358214E-01
   0.508904E-04   0.183297E+08   0.183297E+08   0.241671E+08   0.241667E+08   0.000000E+00   0.183297E+08   0.183297E+08   0.183391E+08  -0.511810E+00   0.117907E+08   0.117907E+08   0.370342E-01
   0.526153E-04   0.183297E+08   0.183297E+08   0.241484E+08   0.241479E+08   0.000000E+00   0.183297E+08   0.183297E+08   0.183390E+08  -0.511808E+00   0.117907E+08   0.117907E+08   0.382880E-01
   0.543987E-04   0.183296E+08   0.183296E+08   0.241284E+08   0.241278E+08   0.000000E+00   0.183296E+08   0.183296E+08   0.183390E+08  -0.511807E+00   0.117907E+08   0.117907E+08   0.395841E-01
   0.562425E-04   0.183296E+08   0.183296E+08   0.241070E+08   0.241064E+08   0.000000E+00   0.183296E+08   0.183296E+08   0.183389E+08  -0.511805E+00   0.117906E+08   0.117906E+08   0.409239E-01
   0.581489E-04   0.183295E+08   0.183295E+08   0.240842E+08   0.240836E+08   0.000000E+00   0.183295E+08   0.183295E+08   0.183388E+08  -0.511803E+00   0.117906E+08   0.117906E+08   0.423090E-01
   0.601198E-04   0.183295E+08   0.183295E+08   0.240598E+08   0.240591E+08   0.000000E+00   0.183295E+08   0.183295E+08   0.183388E+08  -0.511801E+00   0.117906E+08   0.117906E+08   0.437408E-01
   0.621576E-04   0.183294E+08   0.183294E+08   0.240337E+08   0.240330E+08   0.000000E+00   0.183294E+08   0.183294E+08   0.183387E+08  -0.511799E+00   0.117905E+08   0.117905E+08   0.452209E-01
   0.642645E-04   0.183294E+08   0.183294E+08   0.240059E+08   0.240052E+08   0.000000E+00   0.183294E+08   0.183294E+08   0.183386E+08  -0.511797E+00   0.117905E+08   0.117905E+08   0.467509E-01
