#           k/h    P           
   0.106228E-04   0.185987E-01
   0.109829E-04   0.192050E-01
   0.113552E-04   0.198311E-01
   0.117401E-04   0.204776E-01
   0.121380E-04   0.211451E-01
   0.125494E-04   0.218345E-01
   0.129748E-04   0.225463E-01
   0.134146E-04   0.232813E-01
   0.138692E-04   0.240403E-01
   0.143393E-04   0.248240E-01
   0.148254E-04   0.256332E-01
   0.153279E-04   0.264689E-01
   0.158474E-04   0.273318E-01
   0.163846E-04   0.282228E-01
   0.169399E-04   0.291429E-01
   0.175141E-04   0.300929E-01
   0.181078E-04   0.310739E-01
   0.187215E-04   0.320869E-01
   0.193561E-04   0.331330E-01
   0.200122E-04   0.342131E-01
   0.206905E-04   0.353285E-01
   0.213918E-04   0.364802E-01
   0.221169E-04   0.376694E-01
   0.228665E-04   0.388974E-01
   0.236416E-04   0.401655E-01
   0.244429E-04   0.414749E-01
   0.252714E-04   0.428269E-01
   0.261280E-04   0.442231E-01
   0.270136E-04   0.456648E-01
   0.279292E-04   0.471534E-01
   0.288759E-04   0.486906E-01
   0.298546E-04   0.502779E-01
   0.308666E-04   0.519169E-01
   0.319128E-04   0.536094E-01
   0.329945E-04   0.553571E-01
   0.341128E-04   0.571617E-01
   0.352691E-04   0.590251E-01
   0.364645E-04   0.609493E-01
   0.377005E-04   0.629362E-01
   0.389784E-04   0.649879E-01
   0.402995E-04   0.671065E-01
   0.416655E-04   0.692941E-01
   0.430778E-04   0.715531E-01
   0.445379E-04   0.738856E-01
   0.460475E-04   0.762942E-01
   0.476083E-04   0.787814E-01
   0.492220E-04   0.813496E-01
   0.508904E-04   0.840015E-01
   0.526153E-04   0.867398E-01
   0.543987E-04   0.895674E-01
   0.562425E-04   0.924872E-01
   0.581489E-04   0.955022E-01
   0.601198E-04   0.986154E-01
   0.621576E-04   0.101830E+00
   0.642645E-04   0.105150E+00
   0.664427E-04   0.108577E+00
   0.686948E-04   0.112117E+00
   0.710232E-04   0.115771E+00
   0.734306E-04   0.119545E+00
   0.759195E-04   0.123442E+00
   0.784928E-04   0.127466E+00
   0.811533E-04   0.131621E+00
   0.839040E-04   0.135912E+00
   0.867479E-04   0.140342E+00
   0.896883E-04   0.144917E+00
   0.927283E-04   0.149640E+00
   0.958713E-04   0.154518E+00
   0.991209E-04   0.159555E+00
   0.102481E-03   0.164755E+00
   0.105954E-03   0.170126E+00
   0.109546E-03   0.175671E+00
   0.113259E-03   0.181397E+00
   0.117097E-03   0.187309E+00
   0.121067E-03   0.193414E+00
   0.125170E-03   0.199718E+00
   0.129413E-03   0.206228E+00
   0.133799E-03   0.212949E+00
   0.138334E-03   0.219889E+00
   0.143023E-03   0.227056E+00
   0.147871E-03   0.234456E+00
   0.152883E-03   0.242097E+00
   0.158065E-03   0.249986E+00
   0.163423E-03   0.258133E+00
   0.168962E-03   0.266545E+00
   0.174689E-03   0.275231E+00
   0.180610E-03   0.284199E+00
   0.186732E-03   0.293460E+00
   0.193061E-03   0.303022E+00
   0.199605E-03   0.312895E+00
   0.206371E-03   0.323089E+00
   0.213366E-03   0.333616E+00
   0.220598E-03   0.344484E+00
   0.228075E-03   0.355707E+00
   0.235805E-03   0.367294E+00
   0.243798E-03   0.379258E+00
   0.252062E-03   0.391612E+00
   0.260605E-03   0.404366E+00
   0.269438E-03   0.417536E+00
   0.278571E-03   0.431133E+00
   0.288013E-03   0.445173E+00
   0.297776E-03   0.459668E+00
   0.307869E-03   0.474634E+00
   0.318304E-03   0.490086E+00
   0.329093E-03   0.506039E+00
   0.340248E-03   0.522510E+00
   0.351780E-03   0.539516E+00
   0.363704E-03   0.557073E+00
   0.376032E-03   0.575198E+00
   0.388777E-03   0.593912E+00
   0.401955E-03   0.613231E+00
   0.415579E-03   0.633176E+00
   0.429665E-03   0.653766E+00
   0.444229E-03   0.675022E+00
   0.459286E-03   0.696965E+00
   0.474854E-03   0.719617E+00
   0.490949E-03   0.743000E+00
   0.507590E-03   0.767138E+00
   0.524794E-03   0.792054E+00
   0.542582E-03   0.817772E+00
   0.560973E-03   0.844319E+00
   0.579988E-03   0.871719E+00
   0.599646E-03   0.899999E+00
   0.619971E-03   0.929187E+00
   0.640985E-03   0.959311E+00
   0.662712E-03   0.990400E+00
   0.685174E-03   0.102248E+01
   0.708398E-03   0.105559E+01
   0.732410E-03   0.108976E+01
   0.757235E-03   0.112501E+01
   0.782901E-03   0.116138E+01
   0.809438E-03   0.119891E+01
   0.836874E-03   0.123763E+01
   0.865240E-03   0.127757E+01
   0.894567E-03   0.131877E+01
   0.924889E-03   0.136127E+01
   0.956238E-03   0.140510E+01
   0.988650E-03   0.145031E+01
   0.102216E-02   0.149693E+01
   0.105681E-02   0.154501E+01
   0.109263E-02   0.159457E+01
   0.112966E-02   0.164567E+01
   0.116795E-02   0.169835E+01
   0.120754E-02   0.175264E+01
   0.124847E-02   0.180859E+01
   0.129079E-02   0.186625E+01
   0.133454E-02   0.192566E+01
   0.137977E-02   0.198686E+01
   0.142654E-02   0.204989E+01
   0.147489E-02   0.211480E+01
   0.152488E-02   0.218164E+01
   0.157657E-02   0.225044E+01
   0.163001E-02   0.232125E+01
   0.168526E-02   0.239412E+01
   0.174238E-02   0.246908E+01
   0.180144E-02   0.254618E+01
   0.186250E-02   0.262546E+01
   0.192563E-02   0.270695E+01
   0.199090E-02   0.279070E+01
   0.205838E-02   0.287673E+01
   0.212815E-02   0.296508E+01
   0.220028E-02   0.305579E+01
   0.227486E-02   0.314887E+01
   0.235197E-02   0.324436E+01
   0.243169E-02   0.334227E+01
   0.251411E-02   0.344262E+01
   0.259932E-02   0.354542E+01
   0.268743E-02   0.365068E+01
   0.277852E-02   0.375841E+01
   0.287270E-02   0.386859E+01
   0.297007E-02   0.398122E+01
   0.307074E-02   0.409628E+01
   0.317482E-02   0.421374E+01
   0.328243E-02   0.433358E+01
   0.339369E-02   0.445576E+01
   0.350872E-02   0.458022E+01
   0.362765E-02   0.470691E+01
   0.375061E-02   0.483576E+01
   0.387774E-02   0.496669E+01
   0.400917E-02   0.509962E+01
   0.414506E-02   0.523445E+01
   0.428556E-02   0.537107E+01
   0.443082E-02   0.550937E+01
   0.458100E-02   0.564921E+01
   0.473628E-02   0.579047E+01
