#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.190526E+08   0.190526E+08   0.253904E+08   0.253904E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500101E+00   0.115492E+08   0.115492E+08   0.728971E-02
   0.109829E-04   0.190526E+08   0.190526E+08   0.253895E+08   0.253895E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500101E+00   0.115492E+08   0.115492E+08   0.753678E-02
   0.113552E-04   0.190526E+08   0.190526E+08   0.253886E+08   0.253885E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500101E+00   0.115492E+08   0.115492E+08   0.779223E-02
   0.117401E-04   0.190526E+08   0.190526E+08   0.253875E+08   0.253875E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500101E+00   0.115492E+08   0.115492E+08   0.805633E-02
   0.121380E-04   0.190526E+08   0.190526E+08   0.253864E+08   0.253864E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500101E+00   0.115492E+08   0.115492E+08   0.832938E-02
   0.125494E-04   0.190526E+08   0.190526E+08   0.253853E+08   0.253852E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500101E+00   0.115492E+08   0.115492E+08   0.861169E-02
   0.129748E-04   0.190526E+08   0.190526E+08   0.253840E+08   0.253840E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500101E+00   0.115492E+08   0.115492E+08   0.890356E-02
   0.134146E-04   0.190526E+08   0.190526E+08   0.253827E+08   0.253826E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500101E+00   0.115492E+08   0.115492E+08   0.920532E-02
   0.138692E-04   0.190526E+08   0.190526E+08   0.253812E+08   0.253812E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500100E+00   0.115492E+08   0.115492E+08   0.951731E-02
   0.143393E-04   0.190526E+08   0.190526E+08   0.253797E+08   0.253797E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500100E+00   0.115492E+08   0.115492E+08   0.983987E-02
   0.148254E-04   0.190526E+08   0.190526E+08   0.253781E+08   0.253780E+08   0.000000E+00   0.190526E+08   0.190526E+08   0.190618E+08  -0.500100E+00   0.115492E+08   0.115492E+08   0.101734E-01
   0.153279E-04   0.190525E+08   0.190525E+08   0.253763E+08   0.253763E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500100E+00   0.115492E+08   0.115492E+08   0.105182E-01
   0.158474E-04   0.190525E+08   0.190525E+08   0.253744E+08   0.253744E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500100E+00   0.115492E+08   0.115492E+08   0.108746E-01
   0.163846E-04   0.190525E+08   0.190525E+08   0.253724E+08   0.253724E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500100E+00   0.115492E+08   0.115492E+08   0.112432E-01
   0.169399E-04   0.190525E+08   0.190525E+08   0.253703E+08   0.253703E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500100E+00   0.115492E+08   0.115492E+08   0.116242E-01
   0.175141E-04   0.190525E+08   0.190525E+08   0.253680E+08   0.253680E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500100E+00   0.115492E+08   0.115492E+08   0.120182E-01
   0.181078E-04   0.190525E+08   0.190525E+08   0.253656E+08   0.253655E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500099E+00   0.115492E+08   0.115492E+08   0.124255E-01
   0.187215E-04   0.190525E+08   0.190525E+08   0.253630E+08   0.253629E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500099E+00   0.115492E+08   0.115492E+08   0.128466E-01
   0.193561E-04   0.190525E+08   0.190525E+08   0.253602E+08   0.253601E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500099E+00   0.115492E+08   0.115492E+08   0.132819E-01
   0.200122E-04   0.190525E+08   0.190525E+08   0.253572E+08   0.253571E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500099E+00   0.115492E+08   0.115492E+08   0.137320E-01
   0.206905E-04   0.190525E+08   0.190525E+08   0.253540E+08   0.253539E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500099E+00   0.115491E+08   0.115491E+08   0.141974E-01
   0.213918E-04   0.190525E+08   0.190525E+08   0.253506E+08   0.253505E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500098E+00   0.115491E+08   0.115491E+08   0.146785E-01
   0.221169E-04   0.190525E+08   0.190525E+08   0.253470E+08   0.253469E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500098E+00   0.115491E+08   0.115491E+08   0.151759E-01
   0.228665E-04   0.190525E+08   0.190525E+08   0.253431E+08   0.253430E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190617E+08  -0.500098E+00   0.115491E+08   0.115491E+08   0.156902E-01
   0.236416E-04   0.190525E+08   0.190525E+08   0.253389E+08   0.253388E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190616E+08  -0.500097E+00   0.115491E+08   0.115491E+08   0.162219E-01
   0.244429E-04   0.190525E+08   0.190525E+08   0.253345E+08   0.253344E+08   0.000000E+00   0.190525E+08   0.190525E+08   0.190616E+08  -0.500097E+00   0.115491E+08   0.115491E+08   0.167716E-01
   0.252714E-04   0.190524E+08   0.190524E+08   0.253297E+08   0.253296E+08   0.000000E+00   0.190524E+08   0.190524E+08   0.190616E+08  -0.500097E+00   0.115491E+08   0.115491E+08   0.173399E-01
   0.261280E-04   0.190524E+08   0.190524E+08   0.253246E+08   0.253245E+08   0.000000E+00   0.190524E+08   0.190524E+08   0.190616E+08  -0.500096E+00   0.115491E+08   0.115491E+08   0.179274E-01
   0.270136E-04   0.190524E+08   0.190524E+08   0.253192E+08   0.253191E+08   0.000000E+00   0.190524E+08   0.190524E+08   0.190616E+08  -0.500096E+00   0.115491E+08   0.115491E+08   0.185349E-01
   0.279292E-04   0.190524E+08   0.190524E+08   0.253134E+08   0.253133E+08   0.000000E+00   0.190524E+08   0.190524E+08   0.190616E+08  -0.500096E+00   0.115491E+08   0.115491E+08   0.191629E-01
   0.288759E-04   0.190524E+08   0.190524E+08   0.253072E+08   0.253071E+08   0.000000E+00   0.190524E+08   0.190524E+08   0.190616E+08  -0.500095E+00   0.115491E+08   0.115491E+08   0.198122E-01
   0.298546E-04   0.190524E+08   0.190524E+08   0.253006E+08   0.253004E+08   0.000000E+00   0.190524E+08   0.190524E+08   0.190616E+08  -0.500095E+00   0.115491E+08   0.115491E+08   0.204835E-01
   0.308666E-04   0.190524E+08   0.190524E+08   0.252935E+08   0.252933E+08   0.000000E+00   0.190524E+08   0.190524E+08   0.190615E+08  -0.500094E+00   0.115491E+08   0.115491E+08   0.211775E-01
   0.319128E-04   0.190523E+08   0.190523E+08   0.252859E+08   0.252858E+08   0.000000E+00   0.190523E+08   0.190523E+08   0.190615E+08  -0.500093E+00   0.115491E+08   0.115491E+08   0.218949E-01
   0.329945E-04   0.190523E+08   0.190523E+08   0.252779E+08   0.252777E+08   0.000000E+00   0.190523E+08   0.190523E+08   0.190615E+08  -0.500093E+00   0.115490E+08   0.115490E+08   0.226367E-01
   0.341128E-04   0.190523E+08   0.190523E+08   0.252692E+08   0.252690E+08   0.000000E+00   0.190523E+08   0.190523E+08   0.190615E+08  -0.500092E+00   0.115490E+08   0.115490E+08   0.234036E-01
   0.352691E-04   0.190523E+08   0.190523E+08   0.252600E+08   0.252598E+08   0.000000E+00   0.190523E+08   0.190523E+08   0.190614E+08  -0.500092E+00   0.115490E+08   0.115490E+08   0.241964E-01
   0.364645E-04   0.190523E+08   0.190523E+08   0.252501E+08   0.252499E+08   0.000000E+00   0.190523E+08   0.190523E+08   0.190614E+08  -0.500091E+00   0.115490E+08   0.115490E+08   0.250161E-01
   0.377005E-04   0.190522E+08   0.190522E+08   0.252396E+08   0.252393E+08   0.000000E+00   0.190522E+08   0.190522E+08   0.190614E+08  -0.500090E+00   0.115490E+08   0.115490E+08   0.258634E-01
   0.389784E-04   0.190522E+08   0.190522E+08   0.252283E+08   0.252280E+08   0.000000E+00   0.190522E+08   0.190522E+08   0.190614E+08  -0.500089E+00   0.115490E+08   0.115490E+08   0.267395E-01
   0.402995E-04   0.190522E+08   0.190522E+08   0.252163E+08   0.252160E+08   0.000000E+00   0.190522E+08   0.190522E+08   0.190613E+08  -0.500088E+00   0.115490E+08   0.115490E+08   0.276451E-01
   0.416655E-04   0.190522E+08   0.190522E+08   0.252034E+08   0.252031E+08   0.000000E+00   0.190522E+08   0.190522E+08   0.190613E+08  -0.500087E+00   0.115489E+08   0.115489E+08   0.285814E-01
   0.430778E-04   0.190521E+08   0.190521E+08   0.251897E+08   0.251894E+08   0.000000E+00   0.190521E+08   0.190521E+08   0.190613E+08  -0.500086E+00   0.115489E+08   0.115489E+08   0.295494E-01
   0.445379E-04   0.190521E+08   0.190521E+08   0.251750E+08   0.251747E+08   0.000000E+00   0.190521E+08   0.190521E+08   0.190612E+08  -0.500085E+00   0.115489E+08   0.115489E+08   0.305501E-01
   0.460475E-04   0.190521E+08   0.190521E+08   0.251593E+08   0.251589E+08   0.000000E+00   0.190521E+08   0.190521E+08   0.190612E+08  -0.500084E+00   0.115489E+08   0.115489E+08   0.315846E-01
   0.476083E-04   0.190520E+08   0.190520E+08   0.251426E+08   0.251422E+08   0.000000E+00   0.190520E+08   0.190520E+08   0.190611E+08  -0.500083E+00   0.115489E+08   0.115489E+08   0.326541E-01
   0.492220E-04   0.190520E+08   0.190520E+08   0.251247E+08   0.251242E+08   0.000000E+00   0.190520E+08   0.190520E+08   0.190611E+08  -0.500082E+00   0.115488E+08   0.115488E+08   0.337597E-01
   0.508904E-04   0.190520E+08   0.190520E+08   0.251056E+08   0.251051E+08   0.000000E+00   0.190520E+08   0.190520E+08   0.190611E+08  -0.500080E+00   0.115488E+08   0.115488E+08   0.349026E-01
   0.526153E-04   0.190519E+08   0.190519E+08   0.250852E+08   0.250847E+08   0.000000E+00   0.190519E+08   0.190519E+08   0.190610E+08  -0.500079E+00   0.115488E+08   0.115488E+08   0.360842E-01
   0.543987E-04   0.190519E+08   0.190519E+08   0.250634E+08   0.250628E+08   0.000000E+00   0.190519E+08   0.190519E+08   0.190609E+08  -0.500077E+00   0.115488E+08   0.115488E+08   0.373056E-01
   0.562425E-04   0.190518E+08   0.190518E+08   0.250401E+08   0.250395E+08   0.000000E+00   0.190518E+08   0.190518E+08   0.190609E+08  -0.500075E+00   0.115487E+08   0.115487E+08   0.385683E-01
   0.581489E-04   0.190518E+08   0.190517E+08   0.250152E+08   0.250146E+08   0.000000E+00   0.190518E+08   0.190518E+08   0.190608E+08  -0.500073E+00   0.115487E+08   0.115487E+08   0.398736E-01
   0.601198E-04   0.190517E+08   0.190517E+08   0.249886E+08   0.249880E+08   0.000000E+00   0.190517E+08   0.190517E+08   0.190607E+08  -0.500071E+00   0.115487E+08   0.115487E+08   0.412229E-01
   0.621576E-04   0.190516E+08   0.190516E+08   0.249603E+08   0.249595E+08   0.000000E+00   0.190516E+08   0.190516E+08   0.190607E+08  -0.500069E+00   0.115486E+08   0.115486E+08   0.426177E-01
   0.642645E-04   0.190516E+08   0.190516E+08   0.249300E+08   0.249292E+08   0.000000E+00   0.190516E+08   0.190516E+08   0.190606E+08  -0.500067E+00   0.115486E+08   0.115486E+08   0.440596E-01
   0.664427E-04   0.190515E+08   0.190515E+08   0.248976E+08   0.248968E+08   0.000000E+00   0.190515E+08   0.190515E+08   0.190605E+08  -0.500065E+00   0.115485E+08   0.115485E+08   0.455500E-01
   0.686948E-04   0.190514E+08   0.190514E+08   0.248631E+08   0.248622E+08   0.000000E+00   0.190514E+08   0.190514E+08   0.190604E+08  -0.500062E+00   0.115485E+08   0.115485E+08   0.470907E-01
   0.710232E-04   0.190513E+08   0.190513E+08   0.248262E+08   0.248253E+08   0.000000E+00   0.190513E+08   0.190513E+08   0.190603E+08  -0.500059E+00   0.115484E+08   0.115484E+08   0.486832E-01
   0.734306E-04   0.190512E+08   0.190512E+08   0.247869E+08   0.247859E+08   0.000000E+00   0.190512E+08   0.190512E+08   0.190602E+08  -0.500056E+00   0.115484E+08   0.115484E+08   0.503293E-01
   0.759195E-04   0.190511E+08   0.190511E+08   0.247449E+08   0.247438E+08   0.000000E+00   0.190511E+08   0.190511E+08   0.190601E+08  -0.500053E+00   0.115483E+08   0.115483E+08   0.520308E-01
   0.784928E-04   0.190510E+08   0.190510E+08   0.247001E+08   0.246989E+08   0.000000E+00   0.190510E+08   0.190510E+08   0.190600E+08  -0.500050E+00   0.115483E+08   0.115483E+08   0.537895E-01
   0.811533E-04   0.190509E+08   0.190509E+08   0.246522E+08   0.246510E+08   0.000000E+00   0.190509E+08   0.190509E+08   0.190599E+08  -0.500046E+00   0.115482E+08   0.115482E+08   0.556073E-01
   0.839040E-04   0.190508E+08   0.190508E+08   0.246012E+08   0.245999E+08   0.000000E+00   0.190508E+08   0.190508E+08   0.190597E+08  -0.500042E+00   0.115481E+08   0.115481E+08   0.574862E-01
   0.867479E-04   0.190507E+08   0.190507E+08   0.245468E+08   0.245454E+08   0.000000E+00   0.190507E+08   0.190507E+08   0.190596E+08  -0.500038E+00   0.115480E+08   0.115480E+08   0.594281E-01
   0.896883E-04   0.190506E+08   0.190506E+08   0.244887E+08   0.244873E+08   0.000000E+00   0.190506E+08   0.190506E+08   0.190594E+08  -0.500034E+00   0.115480E+08   0.115480E+08   0.614352E-01
   0.927283E-04   0.190504E+08   0.190504E+08   0.244268E+08   0.244252E+08   0.000000E+00   0.190504E+08   0.190504E+08   0.190593E+08  -0.500029E+00   0.115479E+08   0.115479E+08   0.635095E-01
   0.958713E-04   0.190503E+08   0.190503E+08   0.243607E+08   0.243591E+08   0.000000E+00   0.190503E+08   0.190503E+08   0.190591E+08  -0.500024E+00   0.115478E+08   0.115478E+08   0.656534E-01
