#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.796554E+06   0.796554E+06   0.106205E+07   0.106205E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601983E+00   0.794345E+06   0.794345E+06   0.152303E+00
   0.109829E-04   0.796554E+06   0.796554E+06   0.106205E+07   0.106205E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601983E+00   0.794345E+06   0.794345E+06   0.157466E+00
   0.113552E-04   0.796554E+06   0.796554E+06   0.106205E+07   0.106205E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601983E+00   0.794345E+06   0.794345E+06   0.162803E+00
   0.117401E-04   0.796554E+06   0.796554E+06   0.106205E+07   0.106205E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601983E+00   0.794345E+06   0.794345E+06   0.168321E+00
   0.121380E-04   0.796554E+06   0.796554E+06   0.106205E+07   0.106205E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.174027E+00
   0.125494E-04   0.796554E+06   0.796554E+06   0.106205E+07   0.106205E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.179925E+00
   0.129748E-04   0.796554E+06   0.796554E+06   0.106204E+07   0.106204E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.186024E+00
   0.134146E-04   0.796554E+06   0.796554E+06   0.106204E+07   0.106204E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.192329E+00
   0.138692E-04   0.796554E+06   0.796554E+06   0.106204E+07   0.106204E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.198848E+00
   0.143393E-04   0.796554E+06   0.796554E+06   0.106204E+07   0.106204E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.205588E+00
   0.148254E-04   0.796554E+06   0.796554E+06   0.106204E+07   0.106203E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.212556E+00
   0.153279E-04   0.796554E+06   0.796554E+06   0.106203E+07   0.106203E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.219761E+00
   0.158474E-04   0.796554E+06   0.796554E+06   0.106203E+07   0.106203E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.227210E+00
   0.163846E-04   0.796554E+06   0.796553E+06   0.106203E+07   0.106203E+07   0.000000E+00   0.796554E+06   0.796554E+06   0.807396E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.234911E+00
   0.169399E-04   0.796553E+06   0.796553E+06   0.106202E+07   0.106202E+07   0.000000E+00   0.796553E+06   0.796553E+06   0.807395E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.242873E+00
   0.175141E-04   0.796553E+06   0.796553E+06   0.106202E+07   0.106202E+07   0.000000E+00   0.796553E+06   0.796553E+06   0.807395E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.251105E+00
   0.181078E-04   0.796553E+06   0.796553E+06   0.106202E+07   0.106202E+07   0.000000E+00   0.796553E+06   0.796553E+06   0.807395E+06  -0.601982E+00   0.794345E+06   0.794345E+06   0.259617E+00
   0.187215E-04   0.796553E+06   0.796553E+06   0.106201E+07   0.106201E+07   0.000000E+00   0.796553E+06   0.796553E+06   0.807395E+06  -0.601982E+00   0.794344E+06   0.794344E+06   0.268416E+00
   0.193561E-04   0.796553E+06   0.796553E+06   0.106201E+07   0.106201E+07   0.000000E+00   0.796553E+06   0.796553E+06   0.807395E+06  -0.601981E+00   0.794344E+06   0.794344E+06   0.277514E+00
   0.200122E-04   0.796553E+06   0.796553E+06   0.106201E+07   0.106200E+07   0.000000E+00   0.796553E+06   0.796553E+06   0.807395E+06  -0.601981E+00   0.794344E+06   0.794344E+06   0.286920E+00
   0.206905E-04   0.796553E+06   0.796553E+06   0.106200E+07   0.106200E+07   0.000000E+00   0.796553E+06   0.796553E+06   0.807395E+06  -0.601981E+00   0.794344E+06   0.794344E+06   0.296646E+00
   0.213918E-04   0.796553E+06   0.796553E+06   0.106200E+07   0.106199E+07   0.000000E+00   0.796553E+06   0.796553E+06   0.807394E+06  -0.601981E+00   0.794344E+06   0.794344E+06   0.306700E+00
   0.221169E-04   0.796553E+06   0.796553E+06   0.106199E+07   0.106199E+07   0.000000E+00   0.796553E+06   0.796553E+06   0.807394E+06  -0.601981E+00   0.794344E+06   0.794344E+06   0.317096E+00
   0.228665E-04   0.796552E+06   0.796552E+06   0.106199E+07   0.106198E+07   0.000000E+00   0.796552E+06   0.796552E+06   0.807394E+06  -0.601981E+00   0.794344E+06   0.794344E+06   0.327844E+00
   0.236416E-04   0.796552E+06   0.796552E+06   0.106198E+07   0.106198E+07   0.000000E+00   0.796552E+06   0.796552E+06   0.807394E+06  -0.601981E+00   0.794344E+06   0.794344E+06   0.338956E+00
   0.244429E-04   0.796552E+06   0.796552E+06   0.106197E+07   0.106197E+07   0.000000E+00   0.796552E+06   0.796552E+06   0.807394E+06  -0.601981E+00   0.794344E+06   0.794344E+06   0.350445E+00
   0.252714E-04   0.796552E+06   0.796552E+06   0.106197E+07   0.106196E+07   0.000000E+00   0.796552E+06   0.796552E+06   0.807393E+06  -0.601980E+00   0.794343E+06   0.794343E+06   0.362323E+00
   0.261280E-04   0.796552E+06   0.796552E+06   0.106196E+07   0.106195E+07   0.000000E+00   0.796552E+06   0.796552E+06   0.807393E+06  -0.601980E+00   0.794343E+06   0.794343E+06   0.374604E+00
   0.270136E-04   0.796552E+06   0.796552E+06   0.106195E+07   0.106195E+07   0.000000E+00   0.796552E+06   0.796552E+06   0.807393E+06  -0.601980E+00   0.794343E+06   0.794343E+06   0.387301E+00
   0.279292E-04   0.796552E+06   0.796551E+06   0.106194E+07   0.106194E+07   0.000000E+00   0.796552E+06   0.796552E+06   0.807393E+06  -0.601980E+00   0.794343E+06   0.794343E+06   0.400428E+00
