#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.277984E+07   0.277984E+07   0.370621E+07   0.370621E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600362E+00   0.277297E+07   0.277297E+07   0.506241E-01
   0.109829E-04   0.277984E+07   0.277984E+07   0.370619E+07   0.370619E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600362E+00   0.277297E+07   0.277297E+07   0.523400E-01
   0.113552E-04   0.277984E+07   0.277984E+07   0.370618E+07   0.370617E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600362E+00   0.277297E+07   0.277297E+07   0.541141E-01
   0.117401E-04   0.277984E+07   0.277984E+07   0.370616E+07   0.370615E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600362E+00   0.277297E+07   0.277297E+07   0.559482E-01
   0.121380E-04   0.277984E+07   0.277984E+07   0.370614E+07   0.370613E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600362E+00   0.277297E+07   0.277297E+07   0.578446E-01
   0.125494E-04   0.277984E+07   0.277984E+07   0.370611E+07   0.370611E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600362E+00   0.277297E+07   0.277297E+07   0.598052E-01
   0.129748E-04   0.277984E+07   0.277984E+07   0.370609E+07   0.370608E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600362E+00   0.277297E+07   0.277297E+07   0.618323E-01
   0.134146E-04   0.277984E+07   0.277984E+07   0.370606E+07   0.370606E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600362E+00   0.277297E+07   0.277297E+07   0.639281E-01
   0.138692E-04   0.277984E+07   0.277984E+07   0.370604E+07   0.370603E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600362E+00   0.277297E+07   0.277297E+07   0.660949E-01
   0.143393E-04   0.277984E+07   0.277984E+07   0.370601E+07   0.370600E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600362E+00   0.277297E+07   0.277297E+07   0.683352E-01
   0.148254E-04   0.277984E+07   0.277984E+07   0.370598E+07   0.370597E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600361E+00   0.277297E+07   0.277297E+07   0.706513E-01
   0.153279E-04   0.277984E+07   0.277984E+07   0.370594E+07   0.370594E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600361E+00   0.277297E+07   0.277297E+07   0.730460E-01
