#           k/h    P           
   0.106228E-04   0.380219E+01
   0.109829E-04   0.392614E+01
   0.113552E-04   0.405413E+01
   0.117401E-04   0.418629E+01
   0.121380E-04   0.432277E+01
   0.125494E-04   0.446369E+01
   0.129748E-04   0.460920E+01
   0.134146E-04   0.475946E+01
   0.138692E-04   0.491462E+01
   0.143393E-04   0.507484E+01
   0.148254E-04   0.524028E+01
   0.153279E-04   0.541111E+01
   0.158474E-04   0.558751E+01
   0.163846E-04   0.576966E+01
   0.169399E-04   0.595775E+01
   0.175141E-04   0.615197E+01
   0.181078E-04   0.635252E+01
   0.187215E-04   0.655961E+01
   0.193561E-04   0.677346E+01
   0.200122E-04   0.699427E+01
   0.206905E-04   0.722228E+01
   0.213918E-04   0.745772E+01
   0.221169E-04   0.770084E+01
   0.228665E-04   0.795188E+01
   0.236416E-04   0.821111E+01
   0.244429E-04   0.847878E+01
   0.252714E-04   0.875518E+01
   0.261280E-04   0.904060E+01
   0.270136E-04   0.933531E+01
   0.279292E-04   0.963964E+01
   0.288759E-04   0.995388E+01
   0.298546E-04   0.102784E+02
   0.308666E-04   0.106134E+02
   0.319128E-04   0.109594E+02
   0.329945E-04   0.113167E+02
   0.341128E-04   0.116856E+02
   0.352691E-04   0.120665E+02
   0.364645E-04   0.124599E+02
   0.377005E-04   0.128660E+02
   0.389784E-04   0.132854E+02
   0.402995E-04   0.137185E+02
   0.416655E-04   0.141657E+02
   0.430778E-04   0.146275E+02
   0.445379E-04   0.151043E+02
   0.460475E-04   0.155967E+02
   0.476083E-04   0.161051E+02
   0.492220E-04   0.166300E+02
   0.508904E-04   0.171721E+02
   0.526153E-04   0.177319E+02
   0.543987E-04   0.183099E+02
   0.562425E-04   0.189067E+02
   0.581489E-04   0.195230E+02
   0.601198E-04   0.201593E+02
   0.621576E-04   0.208164E+02
   0.642645E-04   0.214949E+02
   0.664427E-04   0.221956E+02
   0.686948E-04   0.229190E+02
   0.710232E-04   0.236660E+02
   0.734306E-04   0.244374E+02
   0.759195E-04   0.252338E+02
   0.784928E-04   0.260563E+02
   0.811533E-04   0.269055E+02
   0.839040E-04   0.277823E+02
   0.867479E-04   0.286878E+02
