#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.237993E+07   0.237993E+07   0.317306E+07   0.317306E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600572E+00   0.237499E+07   0.237499E+07   0.581750E-01
   0.109829E-04   0.237993E+07   0.237993E+07   0.317305E+07   0.317304E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600572E+00   0.237499E+07   0.237499E+07   0.601469E-01
   0.113552E-04   0.237993E+07   0.237993E+07   0.317303E+07   0.317303E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600572E+00   0.237499E+07   0.237499E+07   0.621855E-01
   0.117401E-04   0.237993E+07   0.237993E+07   0.317302E+07   0.317302E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600572E+00   0.237499E+07   0.237499E+07   0.642933E-01
   0.121380E-04   0.237993E+07   0.237993E+07   0.317300E+07   0.317300E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600572E+00   0.237499E+07   0.237499E+07   0.664725E-01
   0.125494E-04   0.237993E+07   0.237993E+07   0.317299E+07   0.317298E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600572E+00   0.237499E+07   0.237499E+07   0.687256E-01
   0.129748E-04   0.237993E+07   0.237993E+07   0.317297E+07   0.317297E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600572E+00   0.237499E+07   0.237499E+07   0.710550E-01
   0.134146E-04   0.237993E+07   0.237993E+07   0.317295E+07   0.317295E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600572E+00   0.237499E+07   0.237499E+07   0.734634E-01
   0.138692E-04   0.237993E+07   0.237993E+07   0.317293E+07   0.317293E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600571E+00   0.237499E+07   0.237499E+07   0.759534E-01
   0.143393E-04   0.237993E+07   0.237993E+07   0.317291E+07   0.317291E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600571E+00   0.237499E+07   0.237499E+07   0.785278E-01
   0.148254E-04   0.237993E+07   0.237993E+07   0.317289E+07   0.317288E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600571E+00   0.237499E+07   0.237499E+07   0.811895E-01
   0.153279E-04   0.237993E+07   0.237993E+07   0.317286E+07   0.317286E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600571E+00   0.237499E+07   0.237499E+07   0.839414E-01
   0.158474E-04   0.237993E+07   0.237993E+07   0.317284E+07   0.317283E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600571E+00   0.237499E+07   0.237499E+07   0.867866E-01
   0.163846E-04   0.237993E+07   0.237993E+07   0.317281E+07   0.317280E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600571E+00   0.237498E+07   0.237498E+07   0.897281E-01
   0.169399E-04   0.237993E+07   0.237993E+07   0.317278E+07   0.317277E+07   0.000000E+00   0.237993E+07   0.237993E+07   0.239091E+07  -0.600571E+00   0.237498E+07   0.237498E+07   0.927694E-01
   0.175141E-04   0.237992E+07   0.237992E+07   0.317275E+07   0.317274E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239091E+07  -0.600571E+00   0.237498E+07   0.237498E+07   0.959138E-01
   0.181078E-04   0.237992E+07   0.237992E+07   0.317271E+07   0.317271E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600571E+00   0.237498E+07   0.237498E+07   0.991647E-01
   0.187215E-04   0.237992E+07   0.237992E+07   0.317268E+07   0.317267E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600570E+00   0.237498E+07   0.237498E+07   0.102526E+00
   0.193561E-04   0.237992E+07   0.237992E+07   0.317264E+07   0.317263E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600570E+00   0.237498E+07   0.237498E+07   0.106001E+00
   0.200122E-04   0.237992E+07   0.237992E+07   0.317260E+07   0.317259E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600570E+00   0.237498E+07   0.237498E+07   0.109594E+00
