#           k/h    P           
   0.106228E-04   0.426181E-01
   0.109829E-04   0.440074E-01
   0.113552E-04   0.454421E-01
   0.117401E-04   0.469235E-01
   0.121380E-04   0.484532E-01
   0.125494E-04   0.500328E-01
   0.129748E-04   0.516638E-01
   0.134146E-04   0.533481E-01
   0.138692E-04   0.550872E-01
   0.143393E-04   0.568831E-01
   0.148254E-04   0.587374E-01
   0.153279E-04   0.606523E-01
   0.158474E-04   0.626296E-01
   0.163846E-04   0.646713E-01
   0.169399E-04   0.667795E-01
   0.175141E-04   0.689565E-01
   0.181078E-04   0.712045E-01
   0.187215E-04   0.735258E-01
   0.193561E-04   0.759227E-01
   0.200122E-04   0.783978E-01
   0.206905E-04   0.809536E-01
   0.213918E-04   0.835926E-01
   0.221169E-04   0.863177E-01
   0.228665E-04   0.891317E-01
   0.236416E-04   0.920373E-01
   0.244429E-04   0.950378E-01
   0.252714E-04   0.981360E-01
   0.261280E-04   0.101335E+00
   0.270136E-04   0.104639E+00
   0.279292E-04   0.108050E+00
   0.288759E-04   0.111572E+00
   0.298546E-04   0.115209E+00
   0.308666E-04   0.118965E+00
   0.319128E-04   0.122843E+00
   0.329945E-04   0.126848E+00
   0.341128E-04   0.130983E+00
   0.352691E-04   0.135253E+00
   0.364645E-04   0.139662E+00
   0.377005E-04   0.144215E+00
   0.389784E-04   0.148917E+00
   0.402995E-04   0.153771E+00
   0.416655E-04   0.158784E+00
   0.430778E-04   0.163960E+00
   0.445379E-04   0.169305E+00
   0.460475E-04   0.174824E+00
   0.476083E-04   0.180523E+00
   0.492220E-04   0.186408E+00
   0.508904E-04   0.192485E+00
   0.526153E-04   0.198760E+00
   0.543987E-04   0.205239E+00
   0.562425E-04   0.211929E+00
   0.581489E-04   0.218838E+00
   0.601198E-04   0.225972E+00
   0.621576E-04   0.233338E+00
   0.642645E-04   0.240944E+00
   0.664427E-04   0.248798E+00
   0.686948E-04   0.256909E+00
   0.710232E-04   0.265283E+00
   0.734306E-04   0.273931E+00
   0.759195E-04   0.282860E+00
   0.784928E-04   0.292080E+00
   0.811533E-04   0.301601E+00
   0.839040E-04   0.311432E+00
   0.867479E-04   0.321583E+00
   0.896883E-04   0.332066E+00
   0.927283E-04   0.342889E+00
   0.958713E-04   0.354066E+00
   0.991209E-04   0.365607E+00
   0.102481E-03   0.377523E+00
   0.105954E-03   0.389828E+00
   0.109546E-03   0.402534E+00
   0.113259E-03   0.415654E+00
   0.117097E-03   0.429201E+00
   0.121067E-03   0.443190E+00
   0.125170E-03   0.457634E+00
   0.129413E-03   0.472549E+00
   0.133799E-03   0.487949E+00
   0.138334E-03   0.503851E+00
   0.143023E-03   0.520271E+00
   0.147871E-03   0.537226E+00
   0.152883E-03   0.554732E+00
   0.158065E-03   0.572809E+00
   0.163423E-03   0.591474E+00
   0.168962E-03   0.610747E+00
   0.174689E-03   0.630647E+00
   0.180610E-03   0.651195E+00
   0.186732E-03   0.672412E+00
   0.193061E-03   0.694319E+00
   0.199605E-03   0.716938E+00
   0.206371E-03   0.740294E+00
   0.213366E-03   0.764409E+00
   0.220598E-03   0.789308E+00
   0.228075E-03   0.815017E+00
   0.235805E-03   0.841561E+00
   0.243798E-03   0.868969E+00
   0.252062E-03   0.897267E+00
   0.260605E-03   0.926485E+00
   0.269438E-03   0.956651E+00
   0.278571E-03   0.987797E+00
   0.288013E-03   0.101995E+01
   0.297776E-03   0.105316E+01
   0.307869E-03   0.108743E+01
   0.318304E-03   0.112282E+01
   0.329093E-03   0.115936E+01
   0.340248E-03   0.119708E+01
   0.351780E-03   0.123603E+01
   0.363704E-03   0.127623E+01
   0.376032E-03   0.131774E+01
   0.388777E-03   0.136059E+01
   0.401955E-03   0.140482E+01
   0.415579E-03   0.145048E+01
   0.429665E-03   0.149762E+01
   0.444229E-03   0.154628E+01
   0.459286E-03   0.159651E+01
   0.474854E-03   0.164836E+01
   0.490949E-03   0.170188E+01
   0.507590E-03   0.175712E+01
   0.524794E-03   0.181414E+01
   0.542582E-03   0.187299E+01
   0.560973E-03   0.193372E+01
   0.579988E-03   0.199641E+01
   0.599646E-03   0.206110E+01
   0.619971E-03   0.212786E+01
   0.640985E-03   0.219675E+01
   0.662712E-03   0.226784E+01
