#           k/h    P           
   0.106228E-04   0.281113E+00
   0.109829E-04   0.290277E+00
   0.113552E-04   0.299740E+00
   0.117401E-04   0.309512E+00
   0.121380E-04   0.319602E+00
   0.125494E-04   0.330021E+00
   0.129748E-04   0.340780E+00
   0.134146E-04   0.351889E+00
   0.138692E-04   0.363361E+00
   0.143393E-04   0.375206E+00
   0.148254E-04   0.387438E+00
   0.153279E-04   0.400068E+00
   0.158474E-04   0.413111E+00
   0.163846E-04   0.426578E+00
   0.169399E-04   0.440484E+00
   0.175141E-04   0.454844E+00
   0.181078E-04   0.469672E+00
   0.187215E-04   0.484983E+00
   0.193561E-04   0.500793E+00
   0.200122E-04   0.517119E+00
   0.206905E-04   0.533977E+00
   0.213918E-04   0.551385E+00
   0.221169E-04   0.569360E+00
   0.228665E-04   0.587921E+00
   0.236416E-04   0.607087E+00
   0.244429E-04   0.626877E+00
   0.252714E-04   0.647313E+00
   0.261280E-04   0.668415E+00
   0.270136E-04   0.690206E+00
   0.279292E-04   0.712706E+00
   0.288759E-04   0.735939E+00
   0.298546E-04   0.759931E+00
   0.308666E-04   0.784704E+00
   0.319128E-04   0.810284E+00
   0.329945E-04   0.836699E+00
   0.341128E-04   0.863975E+00
   0.352691E-04   0.892140E+00
   0.364645E-04   0.921223E+00
   0.377005E-04   0.951253E+00
   0.389784E-04   0.982263E+00
   0.402995E-04   0.101428E+01
   0.416655E-04   0.104735E+01
   0.430778E-04   0.108149E+01
   0.445379E-04   0.111674E+01
   0.460475E-04   0.115315E+01
   0.476083E-04   0.119074E+01
   0.492220E-04   0.122956E+01
   0.508904E-04   0.126964E+01
   0.526153E-04   0.131102E+01
   0.543987E-04   0.135376E+01
   0.562425E-04   0.139789E+01
   0.581489E-04   0.144346E+01
   0.601198E-04   0.149051E+01
   0.621576E-04   0.153909E+01
   0.642645E-04   0.158926E+01
   0.664427E-04   0.164107E+01
   0.686948E-04   0.169456E+01
   0.710232E-04   0.174980E+01
   0.734306E-04   0.180683E+01
   0.759195E-04   0.186573E+01
   0.784928E-04   0.192654E+01
   0.811533E-04   0.198933E+01
   0.839040E-04   0.205417E+01
   0.867479E-04   0.212113E+01
   0.896883E-04   0.219026E+01
   0.927283E-04   0.226165E+01
   0.958713E-04   0.233536E+01
   0.991209E-04   0.241148E+01
   0.102481E-03   0.249007E+01
   0.105954E-03   0.257122E+01
   0.109546E-03   0.265502E+01
   0.113259E-03   0.274154E+01
   0.117097E-03   0.283089E+01
   0.121067E-03   0.292314E+01
   0.125170E-03   0.301839E+01
   0.129413E-03   0.311675E+01
   0.133799E-03   0.321831E+01
   0.138334E-03   0.332318E+01
   0.143023E-03   0.343146E+01
   0.147871E-03   0.354326E+01
   0.152883E-03   0.365870E+01
   0.158065E-03   0.377790E+01
   0.163423E-03   0.390097E+01
   0.168962E-03   0.402805E+01
   0.174689E-03   0.415926E+01
   0.180610E-03   0.429474E+01
   0.186732E-03   0.443462E+01
   0.193061E-03   0.457905E+01
   0.199605E-03   0.472818E+01
   0.206371E-03   0.488215E+01
   0.213366E-03   0.504112E+01
   0.220598E-03   0.520525E+01
   0.228075E-03   0.537472E+01
   0.235805E-03   0.554968E+01
   0.243798E-03   0.573033E+01
   0.252062E-03   0.591683E+01
   0.260605E-03   0.610938E+01
   0.269438E-03   0.630818E+01
   0.278571E-03   0.651341E+01
   0.288013E-03   0.672530E+01
   0.297776E-03   0.694404E+01
   0.307869E-03   0.716987E+01
   0.318304E-03   0.740300E+01
   0.329093E-03   0.764366E+01
   0.340248E-03   0.789211E+01
   0.351780E-03   0.814857E+01
   0.363704E-03   0.841332E+01
   0.376032E-03   0.868660E+01
   0.388777E-03   0.896868E+01
   0.401955E-03   0.925985E+01
   0.415579E-03   0.956039E+01
   0.429665E-03   0.987059E+01
   0.444229E-03   0.101907E+02
   0.459286E-03   0.105212E+02
   0.474854E-03   0.108622E+02
   0.490949E-03   0.112141E+02
   0.507590E-03   0.115773E+02
   0.524794E-03   0.119521E+02
   0.542582E-03   0.123388E+02
   0.560973E-03   0.127378E+02
   0.579988E-03   0.131495E+02
   0.599646E-03   0.135743E+02
   0.619971E-03   0.140125E+02
   0.640985E-03   0.144646E+02
   0.662712E-03   0.149309E+02
   0.685174E-03   0.154119E+02
   0.708398E-03   0.159080E+02
   0.732410E-03   0.164196E+02
   0.757235E-03   0.169472E+02
   0.782901E-03   0.174912E+02
   0.809438E-03   0.180521E+02
   0.836874E-03   0.186303E+02
   0.865240E-03   0.192264E+02
   0.894567E-03   0.198408E+02
   0.924889E-03   0.204739E+02
   0.956238E-03   0.211263E+02
   0.988650E-03   0.217985E+02
   0.102216E-02   0.224910E+02
   0.105681E-02   0.232043E+02
   0.109263E-02   0.239389E+02
   0.112966E-02   0.246952E+02
   0.116795E-02   0.254739E+02
   0.120754E-02   0.262753E+02
   0.124847E-02   0.271001E+02
   0.129079E-02   0.279487E+02
   0.133454E-02   0.288217E+02
   0.137977E-02   0.297194E+02
   0.142654E-02   0.306425E+02
   0.147489E-02   0.315913E+02
   0.152488E-02   0.325663E+02
   0.157657E-02   0.335679E+02
   0.163001E-02   0.345967E+02
   0.168526E-02   0.356530E+02
   0.174238E-02   0.367372E+02
   0.180144E-02   0.378496E+02
   0.186250E-02   0.389907E+02
   0.192563E-02   0.401607E+02
   0.199090E-02   0.413599E+02
   0.205838E-02   0.425886E+02
   0.212815E-02   0.438471E+02
   0.220028E-02   0.451354E+02
   0.227486E-02   0.464538E+02
   0.235197E-02   0.478024E+02
   0.243169E-02   0.491813E+02
   0.251411E-02   0.505904E+02
   0.259932E-02   0.520299E+02
   0.268743E-02   0.534996E+02
   0.277852E-02   0.549995E+02
   0.287270E-02   0.565293E+02
   0.297007E-02   0.580890E+02
   0.307074E-02   0.596783E+02
   0.317482E-02   0.612968E+02
   0.328243E-02   0.629441E+02
   0.339369E-02   0.646199E+02
   0.350872E-02   0.663235E+02
   0.362765E-02   0.680545E+02
   0.375061E-02   0.698120E+02
   0.387774E-02   0.715954E+02
   0.400917E-02   0.734037E+02
   0.414506E-02   0.752359E+02
   0.428556E-02   0.770909E+02
   0.443082E-02   0.789674E+02
   0.458100E-02   0.808642E+02
   0.473628E-02   0.827796E+02
   0.489681E-02   0.847120E+02
   0.506279E-02   0.866595E+02
   0.523440E-02   0.886203E+02
   0.541182E-02   0.905922E+02
   0.559525E-02   0.925729E+02
   0.578490E-02   0.945600E+02
   0.598098E-02   0.965510E+02
   0.618371E-02   0.985431E+02
   0.639331E-02   0.100533E+03
   0.661001E-02   0.102519E+03
   0.683405E-02   0.104496E+03
   0.706570E-02   0.106461E+03
   0.730519E-02   0.108411E+03
   0.755280E-02   0.110342E+03
   0.780880E-02   0.112249E+03
   0.807348E-02   0.114129E+03
   0.834713E-02   0.115976E+03
   0.863006E-02   0.117786E+03
   0.892258E-02   0.119554E+03
   0.922501E-02   0.121276E+03
   0.953769E-02   0.122944E+03
   0.986097E-02   0.124555E+03
   0.101952E-01   0.126101E+03
   0.105408E-01   0.127578E+03
   0.108981E-01   0.128978E+03
   0.112675E-01   0.130296E+03
   0.116494E-01   0.131524E+03
   0.120442E-01   0.132657E+03
   0.124525E-01   0.133688E+03
   0.128745E-01   0.134609E+03
   0.133109E-01   0.135413E+03
   0.137621E-01   0.136094E+03
   0.142286E-01   0.136645E+03
   0.147108E-01   0.137058E+03
   0.152095E-01   0.137327E+03
   0.157250E-01   0.137446E+03
   0.162580E-01   0.137409E+03
   0.168091E-01   0.137208E+03
   0.173788E-01   0.136840E+03
   0.179679E-01   0.136298E+03
   0.185769E-01   0.135580E+03
   0.192066E-01   0.134681E+03
   0.198576E-01   0.133599E+03
   0.205306E-01   0.132333E+03
   0.212265E-01   0.130882E+03
   0.219460E-01   0.129247E+03
   0.226899E-01   0.127431E+03
   0.234589E-01   0.125439E+03
   0.242541E-01   0.123275E+03
   0.250762E-01   0.120947E+03
   0.259261E-01   0.118465E+03
   0.268049E-01   0.115840E+03
   0.277135E-01   0.113085E+03
   0.286528E-01   0.110216E+03
   0.296240E-01   0.107250E+03
   0.306281E-01   0.104206E+03
   0.316662E-01   0.101105E+03
   0.327396E-01   0.979694E+02
   0.338493E-01   0.948217E+02
   0.349966E-01   0.916863E+02
   0.361828E-01   0.885871E+02
   0.374093E-01   0.855164E+02
   0.386772E-01   0.825137E+02
   0.399882E-01   0.796170E+02
   0.413436E-01   0.768507E+02
   0.427450E-01   0.742347E+02
   0.441938E-01   0.717831E+02
   0.456918E-01   0.695031E+02
   0.472405E-01   0.673950E+02
   0.488417E-01   0.654526E+02
   0.504972E-01   0.636642E+02
   0.522088E-01   0.620136E+02
   0.539784E-01   0.604886E+02
   0.558080E-01   0.590815E+02
   0.576997E-01   0.577511E+02
   0.596554E-01   0.565785E+02
   0.616774E-01   0.553248E+02
   0.637680E-01   0.540407E+02
   0.659294E-01   0.526873E+02
   0.681641E-01   0.512264E+02
   0.704745E-01   0.496252E+02
   0.728633E-01   0.478603E+02
   0.753330E-01   0.459231E+02
   0.778864E-01   0.438232E+02
   0.805264E-01   0.415882E+02
   0.832558E-01   0.392626E+02
   0.860778E-01   0.369027E+02
   0.889954E-01   0.345726E+02
   0.920119E-01   0.323388E+02
   0.951307E-01   0.302645E+02
   0.983551E-01   0.284036E+02
   0.101689E+00   0.267924E+02
   0.105136E+00   0.254447E+02
   0.108699E+00   0.243499E+02
   0.112384E+00   0.234751E+02
   0.116193E+00   0.227670E+02
   0.120131E+00   0.221518E+02
   0.124203E+00   0.215373E+02
   0.128413E+00   0.208277E+02
   0.132766E+00   0.199536E+02
   0.137266E+00   0.188989E+02
   0.141918E+00   0.177025E+02
   0.146729E+00   0.164338E+02
   0.151702E+00   0.151726E+02
   0.156844E+00   0.140063E+02
   0.162160E+00   0.130179E+02
   0.167657E+00   0.122511E+02
   0.173339E+00   0.116843E+02
   0.179215E+00   0.112485E+02
   0.185289E+00   0.108595E+02
   0.191570E+00   0.104318E+02
   0.198063E+00   0.989868E+01
   0.204776E+00   0.925374E+01
   0.211717E+00   0.855333E+01
   0.218893E+00   0.787719E+01
   0.226313E+00   0.729970E+01
   0.233984E+00   0.685898E+01
   0.241915E+00   0.652714E+01
   0.250114E+00   0.623615E+01
   0.258592E+00   0.592264E+01
   0.267357E+00   0.555165E+01
   0.276419E+00   0.514342E+01
   0.285788E+00   0.475544E+01
   0.295475E+00   0.443005E+01
   0.305490E+00   0.417252E+01
   0.315845E+00   0.394842E+01
   0.326551E+00   0.371597E+01
   0.337619E+00   0.346212E+01
   0.349063E+00   0.321010E+01
   0.360894E+00   0.298834E+01
   0.373127E+00   0.280194E+01
   0.385774E+00   0.263073E+01
   0.398850E+00   0.245714E+01
   0.412369E+00   0.228339E+01
   0.426346E+00   0.212465E+01
   0.440797E+00   0.198492E+01
   0.455738E+00   0.185441E+01
   0.471185E+00   0.172657E+01
   0.487156E+00   0.160534E+01
   0.503668E+00   0.149522E+01
   0.520740E+00   0.139348E+01
   0.538391E+00   0.129633E+01
   0.556640E+00   0.120506E+01
   0.575507E+00   0.112102E+01
   0.595014E+00   0.104252E+01
   0.615182E+00   0.968584E+00
